Experiment	bias spectroscopy	
Date	01.12.2015 03:47:26	
User		
X (m)	281.164E-9	
Y (m)	-138.939E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	39.6955E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-396.09E-3	
Amplitude (m)	39.5757E-12	
Frequency Shift (Hz)	-1.19287E+0	
Excitation (V)	34.0555E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	40.3156E-12	999.325E-3	1.00000E+0	-159.288E-3	40.0567E-12	-1.14141E+0	25.2399E-3
988.189E-3	39.8577E-12	987.538E-3	988.189E-3	108.669E-3	39.9986E-12	-1.08049E+0	24.7210E-3
976.378E-3	39.4507E-12	975.773E-3	976.378E-3	73.7590E-3	39.9626E-12	-1.04975E+0	28.9364E-3
964.567E-3	39.2622E-12	963.908E-3	964.567E-3	39.4880E-3	40.0841E-12	-1.06008E+0	21.4423E-3
952.756E-3	38.7313E-12	952.155E-3	952.756E-3	-134.317E-3	40.0028E-12	-1.13502E+0	22.4455E-3
940.945E-3	38.2700E-12	940.310E-3	940.945E-3	139.213E-3	39.9699E-12	-1.06627E+0	21.2946E-3
929.134E-3	38.2109E-12	928.493E-3	929.134E-3	111.450E-3	40.0387E-12	-1.02744E+0	24.9152E-3
917.323E-3	37.1142E-12	916.747E-3	917.323E-3	200.205E-3	39.9779E-12	-980.589E-3	26.5780E-3
905.512E-3	36.9707E-12	904.877E-3	905.512E-3	32.8406E-3	40.0237E-12	-1.01921E+0	26.4609E-3
893.701E-3	36.8076E-12	893.119E-3	893.701E-3	-16.0022E-3	40.0760E-12	-1.03115E+0	22.0310E-3
881.890E-3	35.9987E-12	881.277E-3	881.890E-3	95.5348E-3	39.9232E-12	-1.01131E+0	25.5446E-3
870.079E-3	35.6783E-12	869.483E-3	870.079E-3	-48.0934E-3	39.9914E-12	-1.06421E+0	25.6667E-3
858.268E-3	35.5671E-12	857.660E-3	858.268E-3	7.24862E-3	40.1096E-12	-1.02106E+0	22.7696E-3
846.457E-3	34.5941E-12	845.835E-3	846.457E-3	-69.6427E-3	40.0371E-12	-1.05809E+0	23.4220E-3
834.646E-3	34.3390E-12	834.047E-3	834.646E-3	106.368E-3	39.9970E-12	-1.00729E+0	28.5741E-3
822.835E-3	34.0592E-12	822.233E-3	822.835E-3	127.271E-3	39.9208E-12	-982.898E-3	25.1588E-3
811.024E-3	33.6693E-12	810.402E-3	811.024E-3	17.1901E-3	40.1202E-12	-1.02189E+0	23.0855E-3
799.213E-3	33.2042E-12	798.646E-3	799.213E-3	-24.6001E-3	40.0315E-12	-1.01251E+0	26.7074E-3
787.402E-3	32.6503E-12	786.817E-3	787.402E-3	81.5387E-3	40.0073E-12	-957.184E-3	26.2301E-3
775.591E-3	32.3310E-12	775.024E-3	775.591E-3	12.3040E-3	40.0421E-12	-964.960E-3	23.5943E-3
763.780E-3	31.7972E-12	763.201E-3	763.780E-3	-171.527E-3	39.9873E-12	-1.05095E+0	27.5950E-3
751.969E-3	31.2867E-12	751.429E-3	751.969E-3	100.218E-3	39.9307E-12	-982.668E-3	24.6483E-3
740.157E-3	31.0055E-12	739.631E-3	740.157E-3	-24.4957E-3	40.0468E-12	-1.00226E+0	25.0025E-3
728.346E-3	30.5516E-12	727.784E-3	728.346E-3	158.098E-3	40.0114E-12	-958.304E-3	25.3219E-3
716.535E-3	30.3019E-12	716.001E-3	716.535E-3	-16.6409E-3	40.0009E-12	-994.012E-3	24.1643E-3
704.724E-3	29.3378E-12	704.311E-3	704.724E-3	12.9787E-3	39.8690E-12	-975.747E-3	27.1148E-3
692.913E-3	29.2272E-12	692.508E-3	692.913E-3	-3.20489E-3	40.1030E-12	-968.572E-3	24.2319E-3
681.102E-3	28.8332E-12	680.735E-3	681.102E-3	75.5796E-3	40.0338E-12	-953.818E-3	24.4601E-3
669.291E-3	28.0377E-12	668.913E-3	669.291E-3	-62.9046E-3	39.9156E-12	-961.949E-3	30.2650E-3
657.480E-3	27.9659E-12	657.072E-3	657.480E-3	-41.2088E-3	40.0149E-12	-966.665E-3	27.3931E-3
645.669E-3	27.4054E-12	645.265E-3	645.669E-3	-57.8315E-3	40.0765E-12	-985.444E-3	24.6374E-3
633.858E-3	26.7492E-12	633.461E-3	633.858E-3	-21.0409E-3	39.9778E-12	-988.327E-3	24.9259E-3
622.047E-3	26.4790E-12	621.657E-3	622.047E-3	58.1497E-3	39.9567E-12	-954.373E-3	28.7089E-3
610.236E-3	26.1440E-12	609.896E-3	610.236E-3	102.965E-3	39.9955E-12	-926.826E-3	25.8881E-3
598.425E-3	25.7063E-12	598.086E-3	598.425E-3	-7.47583E-3	39.9934E-12	-943.545E-3	26.3176E-3
586.614E-3	25.0515E-12	586.272E-3	586.614E-3	-50.1875E-3	40.0485E-12	-965.415E-3	24.3164E-3
574.803E-3	24.6236E-12	574.448E-3	574.803E-3	-108.712E-3	39.9984E-12	-1.00089E+0	25.1661E-3
562.992E-3	23.8589E-12	562.664E-3	562.992E-3	6.80061E-3	39.9587E-12	-990.609E-3	25.8001E-3
551.181E-3	23.4977E-12	550.847E-3	551.181E-3	10.0446E-3	40.0152E-12	-952.629E-3	27.2221E-3
539.370E-3	23.1509E-12	538.987E-3	539.370E-3	-11.1552E-3	39.9529E-12	-975.996E-3	26.4203E-3
527.559E-3	22.6866E-12	527.211E-3	527.559E-3	147.843E-3	40.0779E-12	-929.009E-3	23.3277E-3
515.748E-3	21.7692E-12	515.378E-3	515.748E-3	-9.82406E-3	39.9312E-12	-967.661E-3	27.0013E-3
503.937E-3	21.6259E-12	503.602E-3	503.937E-3	67.0042E-3	40.0465E-12	-919.416E-3	26.5480E-3
492.126E-3	21.0042E-12	491.773E-3	492.126E-3	67.0313E-3	39.9954E-12	-912.821E-3	26.1468E-3
480.315E-3	20.3845E-12	479.954E-3	480.315E-3	30.3744E-3	40.0088E-12	-908.597E-3	25.2171E-3
468.504E-3	19.9676E-12	468.169E-3	468.504E-3	-35.6773E-3	40.0193E-12	-956.794E-3	23.7922E-3
