Experiment	bias spectroscopy	
Date	01.12.2015 09:14:50	
User		
X (m)	281.901E-9	
Y (m)	-137.857E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7222E-12	
Z (m)	-4.07703E-9	
Phase (deg)	134.148E-3	
Amplitude (m)	40.1937E-12	
Frequency Shift (Hz)	-1.06095E+0	
Excitation (V)	10.799E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6249E-12	999.320E-3	1.00000E+0	106.759E-3	40.0163E-12	-1.02324E+0	26.7058E-3
988.189E-3	15.6461E-12	987.537E-3	988.189E-3	2.63681E-3	40.0256E-12	-1.05834E+0	25.3811E-3
976.378E-3	15.5443E-12	975.779E-3	976.378E-3	-93.0138E-3	39.9823E-12	-1.09873E+0	24.8302E-3
964.567E-3	15.3052E-12	963.908E-3	964.567E-3	-5.46716E-3	40.0635E-12	-1.08379E+0	22.4779E-3
952.756E-3	15.1233E-12	952.154E-3	952.756E-3	68.0737E-3	39.9194E-12	-1.04241E+0	28.2447E-3
940.945E-3	14.9600E-12	940.315E-3	940.945E-3	-57.6690E-3	39.9472E-12	-1.09934E+0	25.5823E-3
929.134E-3	14.8617E-12	928.490E-3	929.134E-3	138.641E-3	39.9939E-12	-1.03400E+0	24.3935E-3
917.323E-3	14.6368E-12	916.741E-3	917.323E-3	-42.9221E-3	39.9996E-12	-1.06741E+0	23.6336E-3
905.512E-3	14.7105E-12	904.882E-3	905.512E-3	104.371E-3	39.9967E-12	-996.928E-3	24.7725E-3
893.701E-3	14.3483E-12	893.125E-3	893.701E-3	-41.3143E-3	40.0319E-12	-1.03475E+0	24.0822E-3
881.890E-3	14.1440E-12	881.290E-3	881.890E-3	18.2435E-3	40.0314E-12	-1.00742E+0	26.1165E-3
870.079E-3	14.1741E-12	869.479E-3	870.079E-3	-61.9259E-3	40.0360E-12	-1.03460E+0	27.4069E-3
858.268E-3	14.0193E-12	857.665E-3	858.268E-3	-40.7729E-3	40.0055E-12	-1.04157E+0	23.1835E-3
846.457E-3	13.9917E-12	845.833E-3	846.457E-3	-30.6411E-3	40.0014E-12	-1.03669E+0	25.4462E-3
834.646E-3	13.7224E-12	834.059E-3	834.646E-3	94.4963E-3	40.0056E-12	-988.592E-3	26.2172E-3
822.835E-3	13.5633E-12	822.241E-3	822.835E-3	42.1204E-3	40.0130E-12	-977.892E-3	24.4663E-3
811.024E-3	13.4196E-12	810.418E-3	811.024E-3	12.4268E-3	39.9278E-12	-984.524E-3	27.5245E-3
799.213E-3	13.4510E-12	798.649E-3	799.213E-3	117.811E-3	40.0269E-12	-947.959E-3	25.9274E-3
787.402E-3	13.2257E-12	786.818E-3	787.402E-3	22.0477E-3	40.0550E-12	-975.148E-3	25.1818E-3
775.591E-3	12.9946E-12	775.031E-3	775.591E-3	29.9936E-3	39.9753E-12	-960.669E-3	27.0997E-3
763.780E-3	12.8394E-12	763.195E-3	763.780E-3	24.6590E-3	39.9638E-12	-986.275E-3	24.5687E-3
751.969E-3	12.6768E-12	751.426E-3	751.969E-3	54.5250E-3	39.9925E-12	-969.259E-3	27.2252E-3
740.157E-3	12.6167E-12	739.625E-3	740.157E-3	-44.0954E-3	40.0309E-12	-984.468E-3	24.3376E-3
728.346E-3	12.5418E-12	727.782E-3	728.346E-3	118.235E-3	40.0535E-12	-934.226E-3	24.0971E-3
716.535E-3	12.3067E-12	715.998E-3	716.535E-3	-26.6654E-3	39.9787E-12	-973.583E-3	25.9022E-3
704.724E-3	12.1831E-12	704.304E-3	704.724E-3	-189.831E-3	40.0136E-12	-1.02174E+0	27.0565E-3
692.913E-3	11.9664E-12	692.508E-3	692.913E-3	104.397E-3	39.9809E-12	-942.123E-3	26.3691E-3
681.102E-3	11.8750E-12	680.728E-3	681.102E-3	3.06954E-3	39.9871E-12	-967.066E-3	25.3865E-3
669.291E-3	11.5846E-12	668.915E-3	669.291E-3	97.7908E-3	39.9787E-12	-923.142E-3	27.2486E-3
657.480E-3	11.6510E-12	657.076E-3	657.480E-3	29.5583E-3	40.0598E-12	-951.992E-3	26.2939E-3
645.669E-3	11.4165E-12	645.268E-3	645.669E-3	58.1969E-3	40.0418E-12	-932.547E-3	24.4976E-3
633.858E-3	11.2512E-12	633.469E-3	633.858E-3	78.1067E-3	40.0059E-12	-922.477E-3	24.1606E-3
622.047E-3	11.1510E-12	621.669E-3	622.047E-3	-4.12041E-3	39.9502E-12	-969.194E-3	27.5778E-3
610.236E-3	10.9158E-12	609.897E-3	610.236E-3	-9.91206E-3	40.0642E-12	-966.171E-3	24.0789E-3
598.425E-3	10.8483E-12	598.079E-3	598.425E-3	79.9398E-3	40.0279E-12	-940.006E-3	25.1312E-3
586.614E-3	10.6136E-12	586.269E-3	586.614E-3	117.260E-3	39.9867E-12	-897.978E-3	24.6774E-3
574.803E-3	10.4676E-12	574.452E-3	574.803E-3	-47.8815E-3	40.0163E-12	-949.220E-3	24.2061E-3
562.992E-3	10.3199E-12	562.676E-3	562.992E-3	52.0984E-3	39.9684E-12	-910.044E-3	25.4877E-3
551.181E-3	10.0634E-12	550.863E-3	551.181E-3	-39.7272E-3	39.9742E-12	-950.953E-3	26.3865E-3
539.370E-3	10.0093E-12	539.000E-3	539.370E-3	97.0379E-3	39.9657E-12	-903.563E-3	27.1705E-3
527.559E-3	9.80839E-12	527.213E-3	527.559E-3	-112.968E-3	39.9320E-12	-969.077E-3	29.2855E-3
515.748E-3	9.71426E-12	515.378E-3	515.748E-3	13.9874E-3	40.0735E-12	-940.136E-3	24.4608E-3
503.937E-3	9.50202E-12	503.588E-3	503.937E-3	125.635E-3	39.9368E-12	-912.820E-3	29.8059E-3
492.126E-3	9.15097E-12	491.768E-3	492.126E-3	59.2006E-3	39.9835E-12	-919.579E-3	26.9355E-3
480.315E-3	9.13134E-12	479.954E-3	480.315E-3	54.3880E-3	39.9953E-12	-913.836E-3	27.1643E-3
468.504E-3	8.73264E-12	468.163E-3	468.504E-3	-76.9792E-3	39.9745E-12	-945.370E-3	24.3991E-3
456.693E-3	8.63585E-12	456.352E-3	456.693E-3	-92.4610E-3	40.0040E-12	-966.085E-3	24.1022E-3
444.882E-3	8.40408E-12	444.590E-3	444.882E-3	150.398E-3	39.9932E-12	-895.699E-3	26.4407E-3
433.071E-3	8.20583E-12	432.759E-3	433.071E-3	38.5259E-3	39.9733E-12	-890.518E-3	28.1945E-3
421.260E-3	8.08175E-12	420.944E-3	421.260E-3	-111.573E-3	40.0064E-12	-969.398E-3	27.4543E-3
409.449E-3	7.82504E-12	409.162E-3	409.449E-3	-74.5245E-3	40.0338E-12	-965.164E-3	22.7133E-3
397.638E-3	7.63277E-12	397.314E-3	397.638E-3	-14.2150E-3	40.0005E-12	-936.789E-3	28.3923E-3
385.827E-3	7.49626E-12	385.553E-3	385.827E-3	19.5602E-3	39.9930E-12	-921.576E-3	27.6828E-3
374.016E-3	7.25232E-12	373.708E-3	374.016E-3	-111.370E-3	40.0136E-12	-968.724E-3	26.8719E-3
362.205E-3	7.03155E-12	361.908E-3	362.205E-3	-12.9726E-3	39.9648E-12	-938.046E-3	26.8682E-3
350.394E-3	6.84962E-12	350.159E-3	350.394E-3	-39.4905E-3	39.9685E-12	-959.046E-3	27.3914E-3
338.583E-3	6.67696E-12	338.302E-3	338.583E-3	21.2933E-3	40.0544E-12	-939.422E-3	26.2457E-3
326.772E-3	6.36663E-12	326.512E-3	326.772E-3	-110.270E-3	39.9578E-12	-987.172E-3	28.3800E-3
314.961E-3	6.10300E-12	314.683E-3	314.961E-3	118.474E-3	39.9883E-12	-944.136E-3	26.1888E-3
303.150E-3	5.98918E-12	302.871E-3	303.150E-3	9.91845E-3	40.0265E-12	-941.533E-3	27.9083E-3
291.339E-3	5.81968E-12	291.110E-3	291.339E-3	67.3782E-3	39.9292E-12	-923.662E-3	28.3319E-3
279.528E-3	5.61966E-12	279.279E-3	279.528E-3	-45.7201E-3	40.0352E-12	-978.102E-3	26.6605E-3
267.717E-3	5.45377E-12	267.468E-3	267.717E-3	-12.9218E-3	40.1115E-12	-969.968E-3	23.9540E-3
255.906E-3	5.26460E-12	255.642E-3	255.906E-3	-98.2006E-3	39.9834E-12	-1.01221E+0	26.7738E-3
244.094E-3	4.92344E-12	243.868E-3	244.094E-3	9.70536E-3	39.9286E-12	-1.00487E+0	29.4333E-3
232.283E-3	4.79346E-12	232.025E-3	232.283E-3	-10.2665E-3	39.9339E-12	-1.00005E+0	27.4861E-3
220.472E-3	4.57568E-12	220.193E-3	220.472E-3	10.6231E-3	40.0049E-12	-991.607E-3	27.2659E-3
208.661E-3	4.44234E-12	208.414E-3	208.661E-3	76.1380E-3	40.0496E-12	-958.502E-3	25.4609E-3
196.850E-3	4.17795E-12	196.574E-3	196.850E-3	-15.4711E-3	39.9870E-12	-967.819E-3	27.1725E-3
185.039E-3	3.93458E-12	184.814E-3	185.039E-3	-185.651E-3	39.9119E-12	-1.03672E+0	28.1798E-3
173.228E-3	3.71931E-12	172.992E-3	173.228E-3	229.515E-3	40.1034E-12	-919.100E-3	23.0407E-3
161.417E-3	3.44967E-12	161.167E-3	161.417E-3	-93.3585E-3	40.0114E-12	-1.02229E+0	24.6769E-3
149.606E-3	3.28297E-12	149.345E-3	149.606E-3	41.3176E-3	40.0167E-12	-996.194E-3	25.2368E-3
137.795E-3	3.03892E-12	137.551E-3	137.795E-3	-5.28365E-3	39.9854E-12	-995.935E-3	25.7386E-3
125.984E-3	2.83764E-12	125.789E-3	125.984E-3	-159.716E-3	40.0902E-12	-1.03385E+0	23.6890E-3
114.173E-3	2.55463E-12	113.954E-3	114.173E-3	-109.713E-3	40.0155E-12	-1.05856E+0	24.5674E-3
102.362E-3	2.29867E-12	102.150E-3	102.362E-3	-137.032E-3	39.9684E-12	-1.07485E+0	26.5789E-3
90.5512E-3	2.04713E-12	90.3410E-3	90.5512E-3	-117.164E-3	40.0472E-12	-1.09354E+0	22.7668E-3
78.7402E-3	1.80273E-12	78.5059E-3	78.7402E-3	92.2638E-3	39.9795E-12	-1.04293E+0	27.4825E-3
66.9291E-3	1.52849E-12	66.6394E-3	66.9291E-3	96.4994E-3	39.9510E-12	-1.02798E+0	27.5874E-3
55.1181E-3	1.25229E-12	54.8645E-3	55.1181E-3	-84.6085E-3	40.0395E-12	-1.06918E+0	25.9273E-3
43.3071E-3	959.989E-15	43.0463E-3	43.3071E-3	-106.564E-3	40.0004E-12	-1.11111E+0	25.0439E-3
31.4961E-3	681.573E-15	31.2237E-3	31.4961E-3	100.948E-3	39.9978E-12	-1.05981E+0	24.4520E-3
19.6850E-3	396.208E-15	19.4258E-3	19.6850E-3	68.8241E-3	39.9838E-12	-1.06341E+0	26.3669E-3
7.87402E-3	94.7402E-15	7.57044E-3	7.87402E-3	126.875E-3	40.0086E-12	-1.00914E+0	26.2448E-3
-3.93701E-3	-219.441E-15	-4.31179E-3	-3.93701E-3	-98.6815E-3	39.8984E-12	-1.10092E+0	31.5542E-3
-15.7480E-3	-569.061E-15	-16.0958E-3	-15.7480E-3	-99.1643E-3	40.0630E-12	-1.09868E+0	23.5576E-3
-27.5591E-3	-890.226E-15	-27.9209E-3	-27.5591E-3	-978.178E-6	39.9136E-12	-1.11926E+0	30.6933E-3
-39.3701E-3	-1.23022E-12	-39.6848E-3	-39.3701E-3	38.1376E-3	40.1140E-12	-1.08794E+0	24.4249E-3
-51.1811E-3	-1.54367E-12	-51.5415E-3	-51.1811E-3	54.2337E-3	39.9246E-12	-1.08319E+0	28.4930E-3
-62.9921E-3	-1.86568E-12	-63.3159E-3	-62.9921E-3	-68.3616E-3	39.9725E-12	-1.13385E+0	29.3157E-3
-74.8032E-3	-2.10946E-12	-75.1597E-3	-74.8032E-3	-82.7186E-3	40.0369E-12	-1.14515E+0	25.5668E-3
-86.6142E-3	-2.23719E-12	-87.0123E-3	-86.6142E-3	50.6677E-3	40.0069E-12	-1.09055E+0	27.6555E-3
-98.4252E-3	-2.36496E-12	-98.7810E-3	-98.4252E-3	-133.818E-3	40.0555E-12	-1.15081E+0	24.8449E-3
-110.236E-3	-2.49079E-12	-110.636E-3	-110.236E-3	-24.6624E-3	40.0007E-12	-1.15291E+0	24.3426E-3
-122.047E-3	-2.58936E-12	-122.379E-3	-122.047E-3	-12.4297E-3	39.9846E-12	-1.17062E+0	28.1346E-3
-133.858E-3	-2.77154E-12	-134.232E-3	-133.858E-3	-42.4770E-3	40.0141E-12	-1.17710E+0	26.5707E-3
-145.669E-3	-2.92172E-12	-146.032E-3	-145.669E-3	22.6189E-3	39.9794E-12	-1.19023E+0	26.4824E-3
-157.480E-3	-3.07479E-12	-157.808E-3	-157.480E-3	187.245E-3	40.0562E-12	-1.13688E+0	24.5172E-3
-169.291E-3	-3.21243E-12	-169.676E-3	-169.291E-3	68.4258E-3	39.9484E-12	-1.15685E+0	28.3471E-3
-181.102E-3	-3.35460E-12	-181.424E-3	-181.102E-3	-76.6809E-3	40.0081E-12	-1.20723E+0	27.0549E-3
-192.913E-3	-3.46508E-12	-193.237E-3	-192.913E-3	37.4764E-3	40.0372E-12	-1.17584E+0	22.9972E-3
