Experiment	bias spectroscopy	
Date	01.12.2015 07:37:29	
User		
X (m)	282.124E-9	
Y (m)	-138.723E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9622E-12	
Z (m)	-4.07703E-9	
Phase (deg)	239.97E-3	
Amplitude (m)	40.3441E-12	
Frequency Shift (Hz)	-996.114E-3	
Excitation (V)	9.74597E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1095E-12	999.336E-3	1.00000E+0	10.2076E-3	40.0060E-12	-1.10703E+0	28.5464E-3
988.189E-3	14.9260E-12	987.544E-3	988.189E-3	128.746E-3	40.0168E-12	-1.06470E+0	24.3014E-3
976.378E-3	15.0491E-12	975.775E-3	976.378E-3	118.155E-3	40.0444E-12	-1.04244E+0	24.6307E-3
964.567E-3	14.7449E-12	963.908E-3	964.567E-3	203.701E-3	40.0398E-12	-987.640E-3	23.9839E-3
952.756E-3	14.6312E-12	952.152E-3	952.756E-3	28.7668E-3	39.9972E-12	-1.03381E+0	25.4156E-3
940.945E-3	14.4453E-12	940.312E-3	940.945E-3	80.0167E-3	39.9797E-12	-1.01216E+0	26.4488E-3
929.134E-3	14.4096E-12	928.494E-3	929.134E-3	-154.891E-3	40.0582E-12	-1.08509E+0	25.5503E-3
917.323E-3	14.2487E-12	916.734E-3	917.323E-3	130.123E-3	39.9651E-12	-1.00752E+0	27.2135E-3
905.512E-3	14.1457E-12	904.881E-3	905.512E-3	-2.90371E-3	40.0070E-12	-1.03225E+0	26.6316E-3
893.701E-3	13.9925E-12	893.127E-3	893.701E-3	79.0354E-3	39.9645E-12	-1.00844E+0	25.8611E-3
881.890E-3	13.7786E-12	881.288E-3	881.890E-3	-138.823E-3	40.0213E-12	-1.07633E+0	22.2946E-3
870.079E-3	13.8546E-12	869.483E-3	870.079E-3	-68.3275E-3	40.0262E-12	-1.06622E+0	24.8029E-3
858.268E-3	13.4814E-12	857.658E-3	858.268E-3	119.967E-3	40.0373E-12	-991.256E-3	21.9782E-3
846.457E-3	13.3943E-12	845.829E-3	846.457E-3	67.6615E-3	39.9777E-12	-982.982E-3	24.3412E-3
834.646E-3	13.3370E-12	834.053E-3	834.646E-3	21.2543E-3	39.9985E-12	-983.762E-3	26.1291E-3
822.835E-3	12.9386E-12	822.245E-3	822.835E-3	-9.77028E-3	39.9544E-12	-998.797E-3	26.5927E-3
811.024E-3	13.1884E-12	810.423E-3	811.024E-3	93.9187E-3	39.9960E-12	-968.067E-3	24.1532E-3
799.213E-3	12.9638E-12	798.651E-3	799.213E-3	-107.480E-3	40.0459E-12	-1.02637E+0	22.7012E-3
