Experiment	bias spectroscopy	
Date	01.12.2015 13:05:14	
User		
X (m)	278.994E-9	
Y (m)	-137.691E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	143.57E-12	
Z (m)	-4.15189E-9	
Phase (deg)	737.646E-3	
Amplitude (m)	39.4888E-12	
Frequency Shift (Hz)	-681.06E-3	
Excitation (V)	19.4244E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	143.603E-12	999.352E-3	1.00000E+0	-140.597E-3	39.9112E-12	-898.628E-3	20.6517E-3
988.189E-3	142.890E-12	987.553E-3	988.189E-3	-362.334E-3	40.1801E-12	-1.04749E+0	18.7405E-3
976.378E-3	142.064E-12	975.780E-3	976.378E-3	146.793E-3	40.1425E-12	-948.429E-3	15.5026E-3
964.567E-3	139.990E-12	963.918E-3	964.567E-3	47.8224E-3	40.0206E-12	-896.162E-3	18.6940E-3
952.756E-3	138.418E-12	952.172E-3	952.756E-3	-188.064E-3	40.0399E-12	-950.709E-3	18.9679E-3
940.945E-3	137.140E-12	940.322E-3	940.945E-3	-133.322E-3	40.0089E-12	-948.410E-3	18.3630E-3
929.134E-3	135.888E-12	928.505E-3	929.134E-3	410.637E-3	40.0400E-12	-724.209E-3	21.8853E-3
917.323E-3	134.584E-12	916.750E-3	917.323E-3	151.269E-3	39.9538E-12	-820.111E-3	20.2648E-3
905.512E-3	132.304E-12	904.894E-3	905.512E-3	12.5692E-3	39.8420E-12	-798.932E-3	25.5738E-3
893.701E-3	132.952E-12	893.148E-3	893.701E-3	-555.030E-3	40.3821E-12	-990.028E-3	17.2980E-3
881.890E-3	130.255E-12	881.307E-3	881.890E-3	60.7387E-3	39.8084E-12	-877.924E-3	20.6839E-3
870.079E-3	128.866E-12	869.497E-3	870.079E-3	297.273E-3	39.9481E-12	-767.008E-3	22.4467E-3
858.268E-3	128.164E-12	857.678E-3	858.268E-3	348.978E-3	40.0526E-12	-713.294E-3	26.4006E-3
846.457E-3	126.497E-12	845.846E-3	846.457E-3	165.792E-3	39.8979E-12	-717.328E-3	23.9052E-3
834.646E-3	126.152E-12	834.078E-3	834.646E-3	80.5227E-3	40.1070E-12	-712.225E-3	21.8168E-3
822.835E-3	124.305E-12	822.264E-3	822.835E-3	-407.341E-3	40.0652E-12	-944.335E-3	21.3765E-3
811.024E-3	122.889E-12	810.432E-3	811.024E-3	-18.7871E-3	39.9223E-12	-856.691E-3	18.0422E-3
799.213E-3	122.570E-12	798.663E-3	799.213E-3	98.1218E-3	40.1098E-12	-833.306E-3	18.9514E-3
787.402E-3	120.002E-12	786.831E-3	787.402E-3	-67.2926E-3	39.9493E-12	-840.073E-3	21.2586E-3
775.591E-3	119.207E-12	775.046E-3	775.591E-3	-309.603E-3	40.1138E-12	-992.428E-3	15.5907E-3
763.780E-3	117.938E-12	763.214E-3	763.780E-3	335.444E-3	39.9987E-12	-743.335E-3	24.5580E-3
751.969E-3	116.089E-12	751.433E-3	751.969E-3	61.7903E-3	39.9357E-12	-825.699E-3	22.7566E-3
740.157E-3	115.372E-12	739.642E-3	740.157E-3	-139.106E-3	39.9535E-12	-903.241E-3	21.0246E-3
728.346E-3	114.178E-12	727.806E-3	728.346E-3	83.9270E-3	40.0202E-12	-818.292E-3	22.7727E-3
