Experiment	bias spectroscopy	
Date	30.11.2015 20:07:39	
User		
X (m)	29.0168E-9	
Y (m)	-166.562E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	77.3076E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.15332E+0	
Amplitude (m)	40.1374E-12	
Frequency Shift (Hz)	-240.844E-3	
Excitation (V)	23.9762E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	77.3802E-12	999.315E-3	1.00000E+0	-98.6436E-3	39.9374E-12	-672.671E-3	26.2366E-3
988.189E-3	76.9395E-12	987.525E-3	988.189E-3	147.837E-3	40.0500E-12	-576.922E-3	26.4639E-3
976.378E-3	76.3822E-12	975.763E-3	976.378E-3	-51.0086E-3	40.0507E-12	-656.132E-3	23.7631E-3
964.567E-3	75.2465E-12	963.900E-3	964.567E-3	-113.265E-3	39.9668E-12	-641.524E-3	26.1375E-3
952.756E-3	75.1876E-12	952.141E-3	952.756E-3	-24.6472E-3	40.0480E-12	-635.814E-3	20.8063E-3
940.945E-3	74.2965E-12	940.301E-3	940.945E-3	49.5242E-3	39.9907E-12	-579.718E-3	26.0834E-3
929.134E-3	73.0609E-12	928.477E-3	929.134E-3	-13.8183E-3	39.9432E-12	-612.898E-3	25.4186E-3
917.323E-3	72.6129E-12	916.728E-3	917.323E-3	155.748E-3	40.0697E-12	-548.681E-3	23.0113E-3
905.512E-3	72.1609E-12	904.871E-3	905.512E-3	-41.8355E-3	40.1173E-12	-621.220E-3	20.9517E-3
893.701E-3	71.6981E-12	893.115E-3	893.701E-3	159.383E-3	39.9771E-12	-562.576E-3	23.4028E-3
881.890E-3	70.4394E-12	881.275E-3	881.890E-3	-13.4813E-3	39.9806E-12	-611.187E-3	23.5251E-3
870.079E-3	69.9222E-12	869.479E-3	870.079E-3	-2.87839E-3	40.1025E-12	-635.970E-3	21.8921E-3
858.268E-3	68.7762E-12	857.660E-3	858.268E-3	12.2852E-3	39.8397E-12	-617.301E-3	23.7377E-3
846.457E-3	68.1928E-12	845.824E-3	846.457E-3	291.874E-3	40.0519E-12	-535.934E-3	25.9442E-3
834.646E-3	67.7280E-12	834.049E-3	834.646E-3	93.6785E-3	40.0004E-12	-527.219E-3	26.4567E-3
822.835E-3	66.8784E-12	822.234E-3	822.835E-3	-258.700E-3	40.0138E-12	-680.218E-3	25.1585E-3
811.024E-3	66.1198E-12	810.409E-3	811.024E-3	33.7533E-3	40.0476E-12	-617.874E-3	22.4691E-3
799.213E-3	65.7119E-12	798.639E-3	799.213E-3	122.433E-3	39.9456E-12	-565.905E-3	25.2036E-3
787.402E-3	65.1435E-12	786.812E-3	787.402E-3	52.8384E-3	40.0982E-12	-580.748E-3	21.0877E-3
775.591E-3	63.3563E-12	775.021E-3	775.591E-3	-67.1925E-3	39.9264E-12	-610.268E-3	22.4215E-3
763.780E-3	63.2675E-12	763.196E-3	763.780E-3	7.94252E-3	39.9528E-12	-604.631E-3	26.0466E-3
751.969E-3	62.4822E-12	751.415E-3	751.969E-3	176.615E-3	40.0246E-12	-524.674E-3	24.8572E-3
740.157E-3	62.0050E-12	739.606E-3	740.157E-3	-67.0121E-3	39.9626E-12	-595.954E-3	23.5699E-3
728.346E-3	61.0805E-12	727.774E-3	728.346E-3	-32.2265E-3	40.0089E-12	-577.684E-3	23.6496E-3
716.535E-3	60.1982E-12	715.982E-3	716.535E-3	-60.4091E-3	39.9661E-12	-594.115E-3	24.9340E-3
704.724E-3	59.4241E-12	704.291E-3	704.724E-3	181.397E-3	40.0233E-12	-505.697E-3	25.6607E-3
692.913E-3	58.1756E-12	692.496E-3	692.913E-3	12.7501E-3	39.9360E-12	-539.684E-3	27.2329E-3
681.102E-3	57.5090E-12	680.721E-3	681.102E-3	-270.358E-3	40.0207E-12	-650.848E-3	25.2141E-3
669.291E-3	57.3013E-12	668.904E-3	669.291E-3	45.1254E-3	40.0163E-12	-593.959E-3	24.9076E-3
657.480E-3	56.5688E-12	657.065E-3	657.480E-3	22.0052E-3	39.9881E-12	-592.384E-3	25.2589E-3
645.669E-3	55.7532E-12	645.267E-3	645.669E-3	41.0177E-3	40.0687E-12	-572.015E-3	23.0171E-3
633.858E-3	54.9102E-12	633.461E-3	633.858E-3	57.5460E-3	40.0470E-12	-558.979E-3	21.5189E-3
622.047E-3	53.5717E-12	621.656E-3	622.047E-3	78.5875E-3	39.9808E-12	-549.327E-3	25.4114E-3
610.236E-3	52.9329E-12	609.888E-3	610.236E-3	34.3502E-3	39.9659E-12	-565.982E-3	26.8039E-3
598.425E-3	51.8229E-12	598.073E-3	598.425E-3	50.8082E-3	39.9700E-12	-562.554E-3	23.3271E-3
586.614E-3	51.3525E-12	586.269E-3	586.614E-3	-113.311E-3	40.0559E-12	-599.164E-3	24.8736E-3
574.803E-3	50.0680E-12	574.450E-3	574.803E-3	115.881E-3	40.0140E-12	-535.489E-3	22.4144E-3
562.992E-3	49.6468E-12	562.675E-3	562.992E-3	71.7266E-3	40.0490E-12	-527.925E-3	24.6580E-3
551.181E-3	48.5225E-12	550.859E-3	551.181E-3	-65.0974E-3	39.9296E-12	-584.723E-3	26.3427E-3
539.370E-3	48.3569E-12	538.993E-3	539.370E-3	-12.8499E-3	39.9969E-12	-558.037E-3	24.1923E-3
527.559E-3	47.3039E-12	527.210E-3	527.559E-3	-75.3257E-3	40.0697E-12	-585.514E-3	21.9665E-3
515.748E-3	46.4879E-12	515.375E-3	515.748E-3	30.6666E-3	40.0512E-12	-566.641E-3	25.5251E-3
503.937E-3	45.0399E-12	503.587E-3	503.937E-3	129.009E-3	39.9367E-12	-550.218E-3	24.3497E-3
492.126E-3	44.1634E-12	491.768E-3	492.126E-3	-42.8986E-3	40.0070E-12	-593.703E-3	25.0760E-3
480.315E-3	43.4860E-12	479.952E-3	480.315E-3	64.3426E-3	40.0555E-12	-563.293E-3	22.6874E-3
468.504E-3	42.3196E-12	468.159E-3	468.504E-3	106.968E-3	39.8895E-12	-541.443E-3	28.4278E-3
456.693E-3	41.6272E-12	456.348E-3	456.693E-3	27.8978E-3	40.0390E-12	-543.590E-3	24.8569E-3
444.882E-3	40.4665E-12	444.582E-3	444.882E-3	-200.550E-3	39.8601E-12	-620.256E-3	26.6741E-3
433.071E-3	39.3657E-12	432.759E-3	433.071E-3	-124.448E-3	40.0487E-12	-617.273E-3	24.6733E-3
421.260E-3	38.8374E-12	420.935E-3	421.260E-3	44.7853E-3	39.9634E-12	-584.131E-3	26.9034E-3
409.449E-3	37.7399E-12	409.161E-3	409.449E-3	-106.089E-3	40.0039E-12	-615.005E-3	24.8948E-3
397.638E-3	36.9782E-12	397.317E-3	397.638E-3	-17.8141E-3	40.0124E-12	-587.182E-3	22.9939E-3
385.827E-3	36.0350E-12	385.550E-3	385.827E-3	103.007E-3	39.9520E-12	-546.292E-3	25.5875E-3
374.016E-3	34.8733E-12	373.705E-3	374.016E-3	72.2594E-3	40.0550E-12	-559.275E-3	24.5920E-3
362.205E-3	33.8283E-12	361.905E-3	362.205E-3	-30.1012E-3	40.0460E-12	-583.461E-3	22.8302E-3
350.394E-3	33.3235E-12	350.153E-3	350.394E-3	-86.4033E-3	40.0084E-12	-614.309E-3	23.9701E-3
338.583E-3	32.0527E-12	338.302E-3	338.583E-3	44.6470E-3	40.0256E-12	-575.313E-3	25.0706E-3
326.772E-3	31.0921E-12	326.523E-3	326.772E-3	45.4989E-3	40.0184E-12	-589.419E-3	24.9149E-3
314.961E-3	29.9242E-12	314.682E-3	314.961E-3	-85.7142E-3	39.9566E-12	-621.754E-3	27.8064E-3
303.150E-3	28.8198E-12	302.865E-3	303.150E-3	-52.6308E-3	40.1340E-12	-649.514E-3	20.8540E-3
291.339E-3	27.7767E-12	291.115E-3	291.339E-3	-68.6024E-3	39.9557E-12	-667.776E-3	26.9780E-3
279.528E-3	26.6253E-12	279.283E-3	279.528E-3	-39.0701E-3	39.9943E-12	-657.337E-3	26.9048E-3
267.717E-3	25.8828E-12	267.471E-3	267.717E-3	162.649E-3	40.0199E-12	-593.692E-3	27.1137E-3
255.906E-3	24.4176E-12	255.654E-3	255.906E-3	16.3351E-3	39.9752E-12	-626.886E-3	26.5937E-3
244.094E-3	23.6485E-12	243.873E-3	244.094E-3	-50.9166E-3	40.0468E-12	-648.623E-3	24.2642E-3
232.283E-3	22.3063E-12	232.027E-3	232.283E-3	21.1148E-3	40.0216E-12	-639.857E-3	26.3775E-3
220.472E-3	21.0494E-12	220.194E-3	220.472E-3	-67.6979E-3	40.0225E-12	-683.280E-3	25.7170E-3
208.661E-3	19.7363E-12	208.416E-3	208.661E-3	-43.0400E-3	39.9357E-12	-684.669E-3	28.2641E-3
196.850E-3	18.4902E-12	196.581E-3	196.850E-3	-50.0505E-3	40.0015E-12	-675.627E-3	26.8545E-3
185.039E-3	17.1618E-12	184.805E-3	185.039E-3	-2.13334E-3	39.9997E-12	-680.336E-3	27.5210E-3
173.228E-3	15.8704E-12	172.996E-3	173.228E-3	83.8805E-3	40.0065E-12	-674.080E-3	24.3339E-3
161.417E-3	14.9216E-12	161.169E-3	161.417E-3	-108.522E-3	40.0797E-12	-733.532E-3	24.7200E-3
149.606E-3	13.3353E-12	149.339E-3	149.606E-3	42.5480E-3	39.9323E-12	-700.743E-3	26.6783E-3
137.795E-3	12.2245E-12	137.559E-3	137.795E-3	-11.1433E-3	39.9107E-12	-706.907E-3	27.3185E-3
