Experiment	bias spectroscopy	
Date	01.12.2015 02:27:27	
User		
X (m)	281.437E-9	
Y (m)	-139.762E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9653E-12	
Z (m)	-4.07703E-9	
Phase (deg)	507.032E-3	
Amplitude (m)	40.3946E-12	
Frequency Shift (Hz)	-953.391E-3	
Excitation (V)	489.085E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.1440E-12	999.333E-3	1.00000E+0	-67.5615E-3	40.1091E-12	-1.13336E+0	24.2131E-3
988.189E-3	15.9192E-12	987.526E-3	988.189E-3	-20.9258E-3	39.9279E-12	-1.12689E+0	29.1535E-3
976.378E-3	15.8631E-12	975.767E-3	976.378E-3	-1.06239E-3	39.9811E-12	-1.12636E+0	25.8595E-3
964.567E-3	15.5862E-12	963.901E-3	964.567E-3	88.0009E-3	39.9467E-12	-1.10060E+0	26.7915E-3
952.756E-3	15.1937E-12	952.140E-3	952.756E-3	52.9970E-3	39.9832E-12	-1.07425E+0	28.2282E-3
940.945E-3	14.9490E-12	940.304E-3	940.945E-3	12.8380E-3	40.0638E-12	-1.08901E+0	25.9692E-3
929.134E-3	15.1795E-12	928.473E-3	929.134E-3	23.4426E-3	39.9470E-12	-1.07821E+0	23.9817E-3
917.323E-3	15.2299E-12	916.733E-3	917.323E-3	-66.7452E-3	39.9923E-12	-1.11478E+0	26.1167E-3
905.512E-3	15.2129E-12	904.871E-3	905.512E-3	70.4828E-3	40.0002E-12	-1.04330E+0	25.4956E-3
893.701E-3	14.8243E-12	893.113E-3	893.701E-3	-10.7866E-3	39.9710E-12	-1.05829E+0	24.7164E-3
881.890E-3	14.4710E-12	881.269E-3	881.890E-3	-26.2147E-3	40.0147E-12	-1.06688E+0	23.3075E-3
870.079E-3	14.6384E-12	869.467E-3	870.079E-3	172.571E-3	39.9705E-12	-996.399E-3	24.4101E-3
858.268E-3	14.5629E-12	857.651E-3	858.268E-3	56.2538E-3	40.0382E-12	-1.03225E+0	23.1101E-3
846.457E-3	14.3824E-12	845.827E-3	846.457E-3	122.406E-3	40.0139E-12	-984.915E-3	28.1846E-3
834.646E-3	14.4103E-12	834.044E-3	834.646E-3	-78.6465E-3	40.0157E-12	-1.04415E+0	24.8605E-3
822.835E-3	14.0407E-12	822.229E-3	822.835E-3	214.072E-3	40.0324E-12	-933.758E-3	28.2745E-3
811.024E-3	14.0155E-12	810.411E-3	811.024E-3	-34.9446E-3	40.0636E-12	-995.742E-3	24.2121E-3
799.213E-3	14.0306E-12	798.646E-3	799.213E-3	16.7253E-3	40.0187E-12	-1.00340E+0	23.4779E-3
787.402E-3	13.8387E-12	786.822E-3	787.402E-3	82.2506E-3	39.9497E-12	-961.969E-3	26.6582E-3
775.591E-3	13.6491E-12	775.034E-3	775.591E-3	-52.9554E-3	39.9856E-12	-1.00435E+0	22.3508E-3
763.780E-3	13.4773E-12	763.201E-3	763.780E-3	99.5148E-3	39.9790E-12	-965.984E-3	28.5154E-3
751.969E-3	13.3225E-12	751.423E-3	751.969E-3	9.23008E-3	39.9692E-12	-984.733E-3	31.1091E-3
740.157E-3	13.3312E-12	739.617E-3	740.157E-3	72.3600E-3	40.0377E-12	-946.730E-3	27.0148E-3
728.346E-3	13.1817E-12	727.785E-3	728.346E-3	-58.6085E-3	40.0643E-12	-984.113E-3	23.3316E-3
716.535E-3	13.0167E-12	715.999E-3	716.535E-3	-19.5095E-3	40.0174E-12	-999.167E-3	26.4951E-3
704.724E-3	12.9867E-12	704.309E-3	704.724E-3	-20.1458E-3	39.9958E-12	-1.01321E+0	25.5216E-3
692.913E-3	12.7262E-12	692.503E-3	692.913E-3	52.7981E-3	40.0094E-12	-978.541E-3	26.4153E-3
