Experiment	bias spectroscopy	
Date	30.11.2015 17:09:07	
User		
X (m)	28.9574E-9	
Y (m)	-165.871E-9	
Z (m)	-3.74337E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.74549E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.011E-12	
Z (m)	-3.74371E-9	
Phase (deg)	372.461E-3	
Amplitude (m)	40.1912E-12	
Frequency Shift (Hz)	-360.161E-3	
Excitation (V)	11.8129E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.6089E-12	999.324E-3	1.00000E+0	60.1972E-3	39.9809E-12	-446.353E-3	25.8350E-3
988.189E-3	98.1450E-12	987.522E-3	988.189E-3	-147.116E-3	40.1096E-12	-504.181E-3	22.0256E-3
976.378E-3	96.8307E-12	975.747E-3	976.378E-3	-52.9482E-3	39.9277E-12	-482.922E-3	26.3036E-3
964.567E-3	95.8982E-12	963.881E-3	964.567E-3	-24.0974E-3	40.1336E-12	-474.861E-3	20.2856E-3
952.756E-3	94.9351E-12	952.134E-3	952.756E-3	-31.8436E-3	39.9983E-12	-482.559E-3	23.8935E-3
940.945E-3	93.5063E-12	940.296E-3	940.945E-3	-101.529E-3	39.9100E-12	-530.779E-3	23.3404E-3
929.134E-3	92.5702E-12	928.477E-3	929.134E-3	-169.009E-3	40.0424E-12	-543.099E-3	23.7061E-3
917.323E-3	91.5542E-12	916.725E-3	917.323E-3	208.358E-3	39.9252E-12	-411.985E-3	25.3642E-3
905.512E-3	90.9528E-12	904.864E-3	905.512E-3	61.8721E-3	40.0510E-12	-461.570E-3	21.8604E-3
893.701E-3	90.2986E-12	893.102E-3	893.701E-3	-24.9715E-3	40.0188E-12	-491.339E-3	23.1851E-3
