Experiment	bias spectroscopy	
Date	01.12.2015 01:20:48	
User		
X (m)	280.193E-9	
Y (m)	-138.635E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1168E-12	
Z (m)	-4.07703E-9	
Phase (deg)	358.513E-3	
Amplitude (m)	39.9857E-12	
Frequency Shift (Hz)	-1.11372E+0	
Excitation (V)	32.6278E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8772E-12	999.335E-3	1.00000E+0	9.98960E-3	40.0150E-12	-1.23576E+0	23.0863E-3
988.189E-3	15.9642E-12	987.541E-3	988.189E-3	31.4875E-3	39.9739E-12	-1.22854E+0	25.0370E-3
976.378E-3	15.5898E-12	975.783E-3	976.378E-3	4.18898E-3	40.0401E-12	-1.22014E+0	25.3281E-3
964.567E-3	15.3929E-12	963.906E-3	964.567E-3	29.9284E-3	39.9716E-12	-1.21576E+0	25.1136E-3
952.756E-3	15.2872E-12	952.158E-3	952.756E-3	63.7243E-3	39.9530E-12	-1.21416E+0	29.8621E-3
940.945E-3	15.3320E-12	940.312E-3	940.945E-3	-39.4939E-3	39.9631E-12	-1.24387E+0	26.4703E-3
929.134E-3	15.1644E-12	928.493E-3	929.134E-3	66.9081E-3	39.9934E-12	-1.18025E+0	23.1877E-3
917.323E-3	14.8499E-12	916.752E-3	917.323E-3	-62.7446E-3	39.9726E-12	-1.21508E+0	23.6677E-3
905.512E-3	14.8775E-12	904.884E-3	905.512E-3	-41.7452E-3	39.9783E-12	-1.21169E+0	26.0127E-3
893.701E-3	14.6542E-12	893.129E-3	893.701E-3	69.4929E-3	40.0480E-12	-1.17120E+0	25.5930E-3
881.890E-3	14.4943E-12	881.292E-3	881.890E-3	65.8085E-3	40.0424E-12	-1.18152E+0	24.4547E-3
870.079E-3	14.3714E-12	869.483E-3	870.079E-3	122.066E-3	39.9945E-12	-1.11842E+0	26.3683E-3
858.268E-3	14.2271E-12	857.662E-3	858.268E-3	79.6727E-3	40.0254E-12	-1.12630E+0	26.1805E-3
846.457E-3	14.2064E-12	845.826E-3	846.457E-3	71.8994E-3	40.0184E-12	-1.09970E+0	25.8773E-3
834.646E-3	14.0194E-12	834.053E-3	834.646E-3	-61.1226E-3	40.0099E-12	-1.14089E+0	24.6634E-3
822.835E-3	13.7469E-12	822.243E-3	822.835E-3	15.1022E-3	39.9568E-12	-1.10125E+0	27.0524E-3
811.024E-3	13.7280E-12	810.418E-3	811.024E-3	-56.5495E-3	40.0668E-12	-1.13450E+0	24.0971E-3
799.213E-3	13.4795E-12	798.654E-3	799.213E-3	-42.8607E-3	39.9968E-12	-1.12873E+0	24.1264E-3
787.402E-3	13.5752E-12	786.826E-3	787.402E-3	70.1645E-3	39.9963E-12	-1.10077E+0	24.0410E-3
775.591E-3	13.2616E-12	775.039E-3	775.591E-3	-3.20315E-3	39.9767E-12	-1.09119E+0	23.3423E-3
763.780E-3	13.1542E-12	763.206E-3	763.780E-3	-151.324E-3	39.9840E-12	-1.15495E+0	26.4365E-3
751.969E-3	12.9051E-12	751.425E-3	751.969E-3	110.206E-3	39.9996E-12	-1.08890E+0	27.6337E-3
740.157E-3	12.8895E-12	739.626E-3	740.157E-3	-2.49017E-3	40.0222E-12	-1.10810E+0	24.5590E-3
728.346E-3	12.6479E-12	727.792E-3	728.346E-3	100.231E-3	40.0283E-12	-1.06161E+0	25.1856E-3
716.535E-3	12.5007E-12	716.010E-3	716.535E-3	-50.6648E-3	40.0235E-12	-1.10255E+0	25.4611E-3
704.724E-3	12.4172E-12	704.317E-3	704.724E-3	-18.1399E-3	40.0466E-12	-1.10252E+0	23.4711E-3
692.913E-3	12.1499E-12	692.517E-3	692.913E-3	20.0606E-3	39.9896E-12	-1.08308E+0	24.8244E-3
681.102E-3	12.0886E-12	680.743E-3	681.102E-3	14.9988E-3	39.9871E-12	-1.08611E+0	27.9823E-3
669.291E-3	11.9762E-12	668.927E-3	669.291E-3	-3.52868E-3	40.0828E-12	-1.09275E+0	21.4731E-3
657.480E-3	11.7945E-12	657.085E-3	657.480E-3	-19.1665E-3	39.8793E-12	-1.11219E+0	26.1187E-3
645.669E-3	11.7292E-12	645.274E-3	645.669E-3	206.608E-3	40.0381E-12	-1.03213E+0	26.8494E-3
633.858E-3	11.5445E-12	633.466E-3	633.858E-3	60.0305E-3	40.0546E-12	-1.05021E+0	24.0641E-3
622.047E-3	11.3523E-12	621.669E-3	622.047E-3	113.098E-3	39.9892E-12	-1.02415E+0	24.7476E-3
610.236E-3	11.2847E-12	609.907E-3	610.236E-3	-76.8946E-3	40.0583E-12	-1.07858E+0	26.0821E-3
598.425E-3	11.0836E-12	598.103E-3	598.425E-3	80.2562E-3	39.9785E-12	-1.02620E+0	26.3172E-3
586.614E-3	10.8397E-12	586.291E-3	586.614E-3	-49.7374E-3	39.9825E-12	-1.05181E+0	28.5203E-3
574.803E-3	10.7514E-12	574.452E-3	574.803E-3	-59.0722E-3	40.0328E-12	-1.05102E+0	26.5483E-3
562.992E-3	10.7059E-12	562.682E-3	562.992E-3	34.9653E-3	39.9971E-12	-1.05050E+0	26.5482E-3
551.181E-3	10.4439E-12	550.867E-3	551.181E-3	-16.5435E-3	39.9873E-12	-1.06622E+0	25.5751E-3
