Experiment	bias spectroscopy	
Date	01.12.2015 05:51:26	
User		
X (m)	281.691E-9	
Y (m)	-138.834E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.932E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-139.482E-3	
Amplitude (m)	39.8088E-12	
Frequency Shift (Hz)	-1.14187E+0	
Excitation (V)	26.8207E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9566E-12	999.358E-3	1.00000E+0	31.4978E-3	39.9789E-12	-1.06809E+0	26.8368E-3
988.189E-3	14.6938E-12	987.553E-3	988.189E-3	53.0767E-3	39.9619E-12	-1.05020E+0	25.3587E-3
976.378E-3	14.8139E-12	975.794E-3	976.378E-3	-33.7227E-3	40.0076E-12	-1.06921E+0	25.4856E-3
964.567E-3	14.2681E-12	963.929E-3	964.567E-3	-33.1527E-3	39.9938E-12	-1.07083E+0	24.1700E-3
952.756E-3	14.4616E-12	952.162E-3	952.756E-3	65.0120E-3	39.9715E-12	-1.01814E+0	25.9103E-3
940.945E-3	14.4962E-12	940.325E-3	940.945E-3	-112.685E-3	40.0318E-12	-1.06790E+0	23.8680E-3
929.134E-3	14.2223E-12	928.502E-3	929.134E-3	23.9452E-3	40.0299E-12	-1.02569E+0	24.3252E-3
917.323E-3	13.8917E-12	916.750E-3	917.323E-3	-79.2140E-3	39.9637E-12	-1.05461E+0	27.1746E-3
905.512E-3	14.0010E-12	904.890E-3	905.512E-3	-13.9835E-3	40.0020E-12	-1.06247E+0	26.6006E-3
893.701E-3	13.8950E-12	893.132E-3	893.701E-3	33.3365E-3	39.9942E-12	-1.03542E+0	26.5749E-3
881.890E-3	13.6331E-12	881.294E-3	881.890E-3	98.9759E-3	40.0484E-12	-1.00260E+0	23.6191E-3
870.079E-3	13.5308E-12	869.493E-3	870.079E-3	-31.3540E-3	40.0205E-12	-1.01773E+0	24.6632E-3
858.268E-3	13.2983E-12	857.672E-3	858.268E-3	96.1439E-3	39.9751E-12	-985.604E-3	26.2331E-3
846.457E-3	13.4681E-12	845.846E-3	846.457E-3	22.6091E-3	40.0329E-12	-994.003E-3	24.7208E-3
834.646E-3	13.1463E-12	834.068E-3	834.646E-3	-139.509E-3	40.0073E-12	-1.03337E+0	26.1693E-3
822.835E-3	13.1326E-12	822.253E-3	822.835E-3	-52.1414E-3	40.0798E-12	-1.02349E+0	21.2129E-3
811.024E-3	12.9868E-12	810.424E-3	811.024E-3	-111.577E-3	40.0866E-12	-1.06114E+0	23.0785E-3
799.213E-3	12.7774E-12	798.656E-3	799.213E-3	138.051E-3	39.9544E-12	-977.643E-3	26.5069E-3
787.402E-3	12.6013E-12	786.829E-3	787.402E-3	50.3907E-3	39.9668E-12	-971.846E-3	27.8344E-3
775.591E-3	12.5204E-12	775.039E-3	775.591E-3	-58.5163E-3	40.0144E-12	-1.01961E+0	29.6743E-3
763.780E-3	12.3040E-12	763.214E-3	763.780E-3	18.5456E-3	39.9927E-12	-985.666E-3	24.7147E-3
751.969E-3	12.1797E-12	751.439E-3	751.969E-3	77.9307E-3	39.9385E-12	-947.707E-3	28.1270E-3
740.157E-3	12.1029E-12	739.620E-3	740.157E-3	33.6239E-3	40.0089E-12	-944.924E-3	24.3217E-3
728.346E-3	11.7970E-12	727.788E-3	728.346E-3	-85.5950E-3	39.9969E-12	-969.990E-3	26.1974E-3
716.535E-3	11.7661E-12	716.010E-3	716.535E-3	5.03380E-3	39.9739E-12	-957.979E-3	25.5837E-3
704.724E-3	11.5935E-12	704.321E-3	704.724E-3	155.002E-6	40.0093E-12	-965.579E-3	23.2661E-3
692.913E-3	11.3482E-12	692.515E-3	692.913E-3	-38.5927E-3	39.9386E-12	-976.911E-3	26.6704E-3
681.102E-3	11.3042E-12	680.737E-3	681.102E-3	60.6411E-3	40.0139E-12	-927.481E-3	26.4028E-3
669.291E-3	11.0778E-12	668.926E-3	669.291E-3	25.8127E-3	40.0337E-12	-947.934E-3	23.9518E-3
657.480E-3	10.9210E-12	657.089E-3	657.480E-3	65.7660E-3	39.9512E-12	-897.451E-3	27.9579E-3
645.669E-3	10.8060E-12	645.289E-3	645.669E-3	-89.2710E-3	40.0192E-12	-935.502E-3	27.0136E-3
633.858E-3	10.6416E-12	633.474E-3	633.858E-3	-130.918E-3	40.0342E-12	-953.900E-3	26.0371E-3
622.047E-3	10.5766E-12	621.676E-3	622.047E-3	-156.057E-3	40.0543E-12	-1.00299E+0	23.2470E-3
610.236E-3	10.4089E-12	609.902E-3	610.236E-3	17.2514E-3	40.0210E-12	-943.418E-3	23.9115E-3
598.425E-3	10.2064E-12	598.108E-3	598.425E-3	63.3908E-3	39.9457E-12	-931.614E-3	25.0235E-3
586.614E-3	10.0699E-12	586.295E-3	586.614E-3	-101.365E-3	39.9875E-12	-984.513E-3	25.3918E-3
574.803E-3	9.82327E-12	574.478E-3	574.803E-3	183.099E-3	39.9669E-12	-892.477E-3	28.1049E-3
562.992E-3	9.84905E-12	562.691E-3	562.992E-3	-113.867E-3	40.1137E-12	-972.119E-3	24.9084E-3
551.181E-3	9.61955E-12	550.882E-3	551.181E-3	-26.5379E-3	40.0436E-12	-951.102E-3	26.1922E-3
539.370E-3	9.47213E-12	539.015E-3	539.370E-3	-85.8782E-3	39.9820E-12	-961.607E-3	25.3174E-3
527.559E-3	9.14587E-12	527.232E-3	527.559E-3	157.299E-3	39.9895E-12	-890.894E-3	25.0265E-3
515.748E-3	8.98761E-12	515.398E-3	515.748E-3	-19.7010E-3	39.9338E-12	-929.683E-3	25.5465E-3
503.937E-3	8.98055E-12	503.607E-3	503.937E-3	-90.2387E-3	40.0844E-12	-943.446E-3	24.4764E-3
492.126E-3	8.72867E-12	491.782E-3	492.126E-3	34.5463E-3	39.9134E-12	-922.193E-3	28.6170E-3
480.315E-3	8.61733E-12	479.966E-3	480.315E-3	42.1602E-3	40.1496E-12	-892.864E-3	22.4053E-3
468.504E-3	8.41279E-12	468.176E-3	468.504E-3	-66.4930E-3	40.0069E-12	-923.164E-3	25.2371E-3
456.693E-3	8.24753E-12	456.367E-3	456.693E-3	16.3200E-3	39.9866E-12	-905.723E-3	25.4242E-3
444.882E-3	8.07544E-12	444.595E-3	444.882E-3	-184.801E-3	40.0468E-12	-959.034E-3	25.0866E-3
433.071E-3	7.83454E-12	432.757E-3	433.071E-3	73.6170E-3	39.8975E-12	-886.852E-3	25.9989E-3
421.260E-3	7.71984E-12	420.950E-3	421.260E-3	-49.5627E-3	40.0548E-12	-936.735E-3	23.8843E-3
409.449E-3	7.51478E-12	409.168E-3	409.449E-3	-170.429E-3	40.0463E-12	-1.00299E+0	24.6768E-3
397.638E-3	7.40008E-12	397.323E-3	397.638E-3	-61.8885E-3	39.9448E-12	-983.597E-3	27.7631E-3
385.827E-3	7.18465E-12	385.577E-3	385.827E-3	14.0599E-3	39.9940E-12	-985.398E-3	29.1528E-3
374.016E-3	6.98393E-12	373.731E-3	374.016E-3	24.9361E-3	40.0482E-12	-949.691E-3	26.5628E-3
362.205E-3	6.79700E-12	361.935E-3	362.205E-3	112.870E-3	40.0041E-12	-912.912E-3	25.5519E-3
350.394E-3	6.63184E-12	350.183E-3	350.394E-3	-624.486E-6	39.9478E-12	-941.879E-3	27.2111E-3
338.583E-3	6.43013E-12	338.324E-3	338.583E-3	-29.9034E-3	39.9957E-12	-946.547E-3	26.0118E-3
326.772E-3	6.26055E-12	326.529E-3	326.772E-3	-3.19713E-3	40.0175E-12	-946.266E-3	27.4094E-3
314.961E-3	6.10241E-12	314.700E-3	314.961E-3	-73.7347E-3	39.9594E-12	-955.365E-3	26.4613E-3
303.150E-3	5.93151E-12	302.878E-3	303.150E-3	50.8730E-3	40.0036E-12	-940.602E-3	25.3168E-3
291.339E-3	5.79654E-12	291.130E-3	291.339E-3	-2.42173E-3	39.9836E-12	-931.736E-3	25.9311E-3
279.528E-3	5.59547E-12	279.299E-3	279.528E-3	-1.50669E-3	39.9660E-12	-915.999E-3	29.3266E-3
267.717E-3	5.41550E-12	267.487E-3	267.717E-3	-60.9865E-3	39.9752E-12	-954.233E-3	28.4684E-3
