Experiment	bias spectroscopy	
Date	01.12.2015 08:45:51	
User		
X (m)	282.238E-9	
Y (m)	-138.447E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0743E-12	
Z (m)	-4.07703E-9	
Phase (deg)	414.923E-3	
Amplitude (m)	40.0169E-12	
Frequency Shift (Hz)	-942.98E-3	
Excitation (V)	28.519E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6794E-12	999.344E-3	1.00000E+0	-11.9915E-3	39.9970E-12	-1.09474E+0	25.9881E-3
988.189E-3	15.5522E-12	987.545E-3	988.189E-3	132.300E-3	40.0564E-12	-1.03498E+0	26.5074E-3
976.378E-3	15.1310E-12	975.787E-3	976.378E-3	53.0776E-3	40.0036E-12	-1.06865E+0	24.5546E-3
964.567E-3	15.2027E-12	963.918E-3	964.567E-3	84.9676E-3	40.0111E-12	-1.04402E+0	26.3478E-3
952.756E-3	14.7814E-12	952.161E-3	952.756E-3	-57.2923E-3	39.9227E-12	-1.09131E+0	26.8649E-3
940.945E-3	14.8431E-12	940.323E-3	940.945E-3	103.581E-3	40.0650E-12	-1.04210E+0	25.2922E-3
929.134E-3	14.6597E-12	928.504E-3	929.134E-3	-51.6168E-3	39.9608E-12	-1.09097E+0	25.7992E-3
917.323E-3	14.5968E-12	916.751E-3	917.323E-3	11.0783E-3	40.0179E-12	-1.06444E+0	25.6781E-3
905.512E-3	14.3003E-12	904.886E-3	905.512E-3	191.925E-3	39.9386E-12	-988.758E-3	26.6645E-3
893.701E-3	14.4588E-12	893.132E-3	893.701E-3	14.7391E-3	40.0958E-12	-1.02000E+0	25.2312E-3
881.890E-3	14.1089E-12	881.302E-3	881.890E-3	-95.9365E-3	40.0094E-12	-1.04642E+0	22.8653E-3
870.079E-3	13.8564E-12	869.499E-3	870.079E-3	-35.0996E-3	39.9374E-12	-1.04162E+0	24.4021E-3
858.268E-3	13.9493E-12	857.680E-3	858.268E-3	183.173E-3	40.0144E-12	-943.319E-3	24.3070E-3
846.457E-3	13.6786E-12	845.845E-3	846.457E-3	48.2661E-3	40.0325E-12	-994.603E-3	23.9724E-3
834.646E-3	13.5502E-12	834.062E-3	834.646E-3	26.4446E-3	39.9855E-12	-989.949E-3	27.3370E-3
822.835E-3	13.4749E-12	822.257E-3	822.835E-3	6.89515E-3	40.0142E-12	-1.00932E+0	25.9287E-3
811.024E-3	13.2158E-12	810.432E-3	811.024E-3	7.32978E-3	39.9804E-12	-1.00201E+0	26.4463E-3
799.213E-3	13.1855E-12	798.657E-3	799.213E-3	119.893E-3	39.9320E-12	-960.009E-3	26.9746E-3
787.402E-3	13.1168E-12	786.829E-3	787.402E-3	-77.8166E-3	40.1367E-12	-1.03116E+0	22.4824E-3
775.591E-3	12.9256E-12	775.036E-3	775.591E-3	148.653E-3	39.9722E-12	-919.738E-3	27.6589E-3
763.780E-3	12.7569E-12	763.207E-3	763.780E-3	-16.4750E-3	40.0658E-12	-970.878E-3	24.9875E-3
751.969E-3	12.5640E-12	751.428E-3	751.969E-3	-86.9204E-3	39.9834E-12	-1.02944E+0	25.3427E-3
740.157E-3	12.3634E-12	739.632E-3	740.157E-3	112.550E-3	39.9609E-12	-953.035E-3	26.2092E-3
728.346E-3	12.1418E-12	727.793E-3	728.346E-3	139.022E-3	39.9734E-12	-919.812E-3	25.9361E-3
716.535E-3	12.0567E-12	716.012E-3	716.535E-3	-62.2935E-3	39.9650E-12	-965.350E-3	29.0365E-3
704.724E-3	11.8614E-12	704.318E-3	704.724E-3	4.38751E-3	39.9646E-12	-958.525E-3	27.8014E-3
692.913E-3	11.7632E-12	692.522E-3	692.913E-3	-70.9786E-3	40.0437E-12	-967.879E-3	27.3022E-3
681.102E-3	11.5448E-12	680.740E-3	681.102E-3	-37.5966E-3	40.0228E-12	-952.444E-3	26.8903E-3
669.291E-3	11.4760E-12	668.924E-3	669.291E-3	-71.4323E-3	40.0084E-12	-976.373E-3	26.7080E-3
657.480E-3	11.2760E-12	657.081E-3	657.480E-3	26.7755E-3	39.9575E-12	-958.589E-3	24.5438E-3
645.669E-3	11.1756E-12	645.281E-3	645.669E-3	33.2000E-3	39.9530E-12	-945.363E-3	27.3651E-3
633.858E-3	11.1181E-12	633.470E-3	633.858E-3	36.8008E-3	39.9733E-12	-941.080E-3	27.1098E-3
622.047E-3	10.9100E-12	621.673E-3	622.047E-3	-73.5911E-3	40.0502E-12	-976.866E-3	25.7595E-3
610.236E-3	10.7115E-12	609.908E-3	610.236E-3	-113.730E-3	39.9903E-12	-1.00206E+0	26.1198E-3
598.425E-3	10.5771E-12	598.100E-3	598.425E-3	105.441E-3	39.9440E-12	-933.755E-3	28.4038E-3
