Experiment	bias spectroscopy	
Date	30.11.2015 18:38:56	
User		
X (m)	28.6803E-9	
Y (m)	-166.883E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	29.6129E-12	
Z (m)	-3.75578E-9	
Phase (deg)	288.116E-3	
Amplitude (m)	40.479E-12	
Frequency Shift (Hz)	-630.828E-3	
Excitation (V)	6.32371E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	29.2186E-12	999.322E-3	1.00000E+0	-58.5055E-3	39.9687E-12	-752.301E-3	27.7680E-3
988.189E-3	28.5407E-12	987.525E-3	988.189E-3	26.2466E-3	40.0613E-12	-743.530E-3	23.0732E-3
976.378E-3	28.4125E-12	975.763E-3	976.378E-3	-48.3635E-3	39.9713E-12	-740.349E-3	26.9253E-3
964.567E-3	28.1315E-12	963.897E-3	964.567E-3	106.928E-3	40.0237E-12	-700.880E-3	23.7160E-3
952.756E-3	27.6354E-12	952.148E-3	952.756E-3	-108.488E-3	39.9558E-12	-750.157E-3	26.8331E-3
940.945E-3	27.7010E-12	940.301E-3	940.945E-3	-50.7470E-3	40.0320E-12	-754.790E-3	25.8831E-3
929.134E-3	27.1834E-12	928.483E-3	929.134E-3	106.778E-3	39.9572E-12	-704.935E-3	26.8728E-3
917.323E-3	26.9716E-12	916.724E-3	917.323E-3	49.0818E-3	40.0230E-12	-701.351E-3	25.3977E-3
905.512E-3	26.7439E-12	904.862E-3	905.512E-3	122.378E-3	40.0187E-12	-665.711E-3	28.5544E-3
893.701E-3	26.5994E-12	893.105E-3	893.701E-3	-23.0456E-3	39.9586E-12	-714.293E-3	28.6145E-3
881.890E-3	26.2762E-12	881.268E-3	881.890E-3	-49.5717E-3	39.9697E-12	-719.064E-3	27.1597E-3
870.079E-3	26.0432E-12	869.470E-3	870.079E-3	5.87515E-3	40.0724E-12	-701.314E-3	25.4313E-3
858.268E-3	25.8106E-12	857.644E-3	858.268E-3	59.7578E-3	40.0088E-12	-681.903E-3	25.4654E-3
846.457E-3	25.4960E-12	845.817E-3	846.457E-3	109.353E-3	40.1254E-12	-651.028E-3	19.9133E-3
834.646E-3	25.4878E-12	834.042E-3	834.646E-3	-48.1491E-3	40.0380E-12	-696.985E-3	27.5407E-3
822.835E-3	24.9535E-12	822.235E-3	822.835E-3	93.2105E-3	39.9196E-12	-642.179E-3	25.2892E-3
811.024E-3	24.6531E-12	810.410E-3	811.024E-3	23.8461E-3	40.0188E-12	-655.867E-3	24.3262E-3
799.213E-3	24.8566E-12	798.635E-3	799.213E-3	-161.448E-3	40.0422E-12	-713.977E-3	21.3737E-3
787.402E-3	24.3364E-12	786.806E-3	787.402E-3	28.5706E-3	39.9728E-12	-662.013E-3	24.7895E-3
775.591E-3	24.0614E-12	775.013E-3	775.591E-3	-28.7601E-3	40.0168E-12	-682.929E-3	25.0022E-3
763.780E-3	23.8846E-12	763.197E-3	763.780E-3	57.1021E-3	40.0400E-12	-645.524E-3	23.6509E-3
751.969E-3	23.3639E-12	751.417E-3	751.969E-3	80.6581E-3	39.9988E-12	-650.045E-3	28.1923E-3
740.157E-3	23.3149E-12	739.628E-3	740.157E-3	-21.7458E-3	40.0200E-12	-664.509E-3	27.1341E-3
728.346E-3	22.9195E-12	727.791E-3	728.346E-3	139.469E-3	40.0795E-12	-615.544E-3	24.7398E-3
716.535E-3	22.7389E-12	716.006E-3	716.535E-3	74.0020E-3	39.9708E-12	-632.841E-3	28.0373E-3
704.724E-3	22.2847E-12	704.305E-3	704.724E-3	26.0514E-3	40.0217E-12	-625.949E-3	25.0008E-3
692.913E-3	22.3075E-12	692.512E-3	692.913E-3	37.2391E-3	40.0506E-12	-620.029E-3	23.5318E-3
681.102E-3	21.6871E-12	680.730E-3	681.102E-3	55.4576E-3	39.9838E-12	-581.714E-3	25.0473E-3
669.291E-3	21.4692E-12	668.919E-3	669.291E-3	-126.208E-3	39.9225E-12	-651.178E-3	28.2672E-3
657.480E-3	21.0964E-12	657.085E-3	657.480E-3	-43.0452E-3	39.9703E-12	-629.037E-3	25.9417E-3
645.669E-3	20.9756E-12	645.281E-3	645.669E-3	107.992E-3	40.0484E-12	-583.997E-3	27.6056E-3
633.858E-3	20.4698E-12	633.470E-3	633.858E-3	-38.9868E-3	40.0031E-12	-612.215E-3	23.0498E-3
622.047E-3	20.1538E-12	621.673E-3	622.047E-3	-120.334E-3	40.0424E-12	-653.574E-3	24.0340E-3
610.236E-3	19.6849E-12	609.907E-3	610.236E-3	56.0402E-3	39.9315E-12	-607.787E-3	29.4596E-3
598.425E-3	19.5905E-12	598.085E-3	598.425E-3	-35.0848E-3	40.0293E-12	-616.552E-3	24.8446E-3
586.614E-3	19.8135E-12	586.274E-3	586.614E-3	-94.8815E-3	40.0153E-12	-641.663E-3	25.0423E-3
574.803E-3	19.3112E-12	574.450E-3	574.803E-3	109.640E-3	39.9932E-12	-564.878E-3	27.2197E-3
562.992E-3	18.7206E-12	562.677E-3	562.992E-3	12.3565E-3	39.9786E-12	-595.350E-3	25.3836E-3
