Experiment	bias spectroscopy	
Date	30.11.2015 23:08:31	
User		
X (m)	29.8113E-9	
Y (m)	-166.32E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.7824E-12	
Z (m)	-3.75578E-9	
Phase (deg)	778.272E-3	
Amplitude (m)	40.3239E-12	
Frequency Shift (Hz)	-542.277E-3	
Excitation (V)	9.57087E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.9625E-12	999.318E-3	1.00000E+0	-17.4272E-3	39.9674E-12	-850.159E-3	24.7460E-3
988.189E-3	17.9484E-12	987.523E-3	988.189E-3	23.5245E-3	39.9844E-12	-835.872E-3	29.2967E-3
976.378E-3	17.8908E-12	975.765E-3	976.378E-3	62.9019E-3	40.0469E-12	-814.910E-3	27.7240E-3
964.567E-3	17.4135E-12	963.896E-3	964.567E-3	-1.52547E-3	40.0155E-12	-816.847E-3	25.6817E-3
952.756E-3	17.2941E-12	952.140E-3	952.756E-3	-75.0056E-3	40.0130E-12	-845.654E-3	24.1350E-3
940.945E-3	17.0375E-12	940.301E-3	940.945E-3	53.4071E-3	39.9833E-12	-786.186E-3	27.0286E-3
929.134E-3	16.9609E-12	928.484E-3	929.134E-3	160.764E-3	39.9944E-12	-744.160E-3	28.5974E-3
917.323E-3	16.8710E-12	916.732E-3	917.323E-3	32.4723E-3	40.0360E-12	-755.262E-3	26.7294E-3
905.512E-3	16.6430E-12	904.869E-3	905.512E-3	-140.479E-3	40.0374E-12	-813.484E-3	26.4254E-3
893.701E-3	16.2280E-12	893.116E-3	893.701E-3	-121.459E-3	39.9841E-12	-837.771E-3	27.3870E-3
881.890E-3	15.9086E-12	881.274E-3	881.890E-3	177.050E-3	39.9614E-12	-749.093E-3	24.3973E-3
870.079E-3	15.9342E-12	869.466E-3	870.079E-3	66.6782E-3	40.0218E-12	-759.404E-3	25.7957E-3
