Experiment	bias spectroscopy	
Date	01.12.2015 16:29:13	
User		
X (m)	285.903E-9	
Y (m)	-165.953E-9	
Z (m)	-4.39378E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.39378E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
1.60000E+0	122.683E-12	1.59893E+0	1.59998E+0	225.974E-3	40.0023E-12	-3.48189E+0	25.9607E-3	142.477E-15	998.326E-15
1.57953E+0	122.664E-12	1.57855E+0	1.57951E+0	-90.8888E-3	40.0836E-12	-3.51118E+0	23.7837E-3	130.705E-15	1.01108E-12
1.55906E+0	120.830E-12	1.55805E+0	1.55910E+0	203.205E-3	39.8468E-12	-3.41047E+0	26.2091E-3	127.825E-15	1.00241E-12
1.53858E+0	121.341E-12	1.53756E+0	1.53854E+0	-1.97421E-3	40.1303E-12	-3.46719E+0	21.2959E-3	126.546E-15	1.00662E-12
1.51811E+0	120.528E-12	1.51718E+0	1.51812E+0	45.3966E-3	40.0353E-12	-3.33010E+0	24.0265E-3	120.046E-15	1.01082E-12
1.49764E+0	119.699E-12	1.49663E+0	1.49766E+0	52.4879E-3	40.0026E-12	-3.32507E+0	22.2403E-3	119.373E-15	1.01462E-12
1.47717E+0	119.136E-12	1.47620E+0	1.47712E+0	129.771E-3	39.9242E-12	-3.30667E+0	22.5950E-3	125.099E-15	1.02752E-12
1.45669E+0	117.919E-12	1.45576E+0	1.45673E+0	98.4268E-3	39.9867E-12	-3.24195E+0	24.3031E-3	125.231E-15	1.01764E-12
1.43622E+0	118.142E-12	1.43523E+0	1.43622E+0	105.394E-3	40.0805E-12	-3.14697E+0	24.9941E-3	125.233E-15	1.01954E-12
1.41575E+0	116.713E-12	1.41483E+0	1.41571E+0	51.6668E-3	39.8860E-12	-3.17567E+0	24.5010E-3	134.908E-15	1.01614E-12
1.39528E+0	116.737E-12	1.39437E+0	1.39532E+0	73.1637E-3	40.0538E-12	-3.08963E+0	23.4204E-3	133.941E-15	1.01803E-12
1.37480E+0	116.447E-12	1.37386E+0	1.37478E+0	-38.6730E-3	40.1447E-12	-3.07745E+0	18.2558E-3	150.781E-15	1.01409E-12
1.35433E+0	115.475E-12	1.35351E+0	1.35432E+0	-36.2848E-3	40.0436E-12	-3.06170E+0	19.5587E-3	147.561E-15	1.01300E-12
