Experiment	bias spectroscopy	
Date	30.11.2015 18:09:23	
User		
X (m)	28.5682E-9	
Y (m)	-166.989E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.4061E-12	
Z (m)	-3.75578E-9	
Phase (deg)	169.794E-3	
Amplitude (m)	40.1286E-12	
Frequency Shift (Hz)	-671.305E-3	
Excitation (V)	24.5706E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.4739E-12	999.321E-3	1.00000E+0	-42.8490E-3	39.9839E-12	-775.612E-3	23.9808E-3
988.189E-3	21.0915E-12	987.527E-3	988.189E-3	60.4723E-3	39.9575E-12	-747.330E-3	29.4149E-3
976.378E-3	20.9955E-12	975.775E-3	976.378E-3	59.1461E-3	40.0074E-12	-736.223E-3	25.3247E-3
964.567E-3	20.7333E-12	963.910E-3	964.567E-3	-15.8324E-3	39.9952E-12	-749.029E-3	25.1912E-3
952.756E-3	20.6276E-12	952.159E-3	952.756E-3	27.1045E-3	40.0372E-12	-738.178E-3	24.2246E-3
940.945E-3	20.6668E-12	940.316E-3	940.945E-3	99.6187E-3	40.0976E-12	-701.848E-3	25.2775E-3
929.134E-3	20.3721E-12	928.495E-3	929.134E-3	-150.275E-3	39.9967E-12	-782.441E-3	22.8316E-3
917.323E-3	20.0921E-12	916.739E-3	917.323E-3	103.070E-3	39.9420E-12	-710.556E-3	26.5319E-3
905.512E-3	19.8174E-12	904.881E-3	905.512E-3	66.4600E-3	40.0443E-12	-708.974E-3	25.3301E-3
893.701E-3	19.7889E-12	893.128E-3	893.701E-3	66.6988E-3	40.0057E-12	-689.243E-3	23.5670E-3
881.890E-3	19.5661E-12	881.285E-3	881.890E-3	12.2130E-3	39.9881E-12	-691.394E-3	26.8018E-3
870.079E-3	19.2716E-12	869.480E-3	870.079E-3	60.2103E-3	40.0723E-12	-677.803E-3	26.0206E-3
858.268E-3	19.2313E-12	857.656E-3	858.268E-3	-8.25602E-3	39.9917E-12	-695.763E-3	29.0100E-3
846.457E-3	19.0126E-12	845.831E-3	846.457E-3	66.0523E-3	39.9575E-12	-692.646E-3	26.3011E-3
834.646E-3	19.1520E-12	834.057E-3	834.646E-3	-13.5622E-3	40.0866E-12	-691.422E-3	22.8566E-3
822.835E-3	18.6546E-12	822.244E-3	822.835E-3	-17.6900E-3	39.9969E-12	-683.814E-3	28.1261E-3
811.024E-3	18.4218E-12	810.417E-3	811.024E-3	-37.9516E-3	39.9974E-12	-688.131E-3	26.5527E-3
799.213E-3	18.6740E-12	798.646E-3	799.213E-3	4.68328E-3	40.0888E-12	-671.394E-3	23.1553E-3
787.402E-3	18.1199E-12	786.815E-3	787.402E-3	199.715E-3	39.9831E-12	-588.666E-3	24.4984E-3
775.591E-3	17.9620E-12	775.034E-3	775.591E-3	28.6397E-3	39.9454E-12	-633.059E-3	25.1882E-3
763.780E-3	17.8633E-12	763.200E-3	763.780E-3	-83.3975E-3	40.0130E-12	-675.711E-3	24.1114E-3
751.969E-3	17.5585E-12	751.416E-3	751.969E-3	-100.665E-3	39.9438E-12	-685.920E-3	26.9204E-3
740.157E-3	17.3177E-12	739.620E-3	740.157E-3	-16.0299E-3	40.0353E-12	-660.163E-3	24.3077E-3
728.346E-3	17.0121E-12	727.782E-3	728.346E-3	87.6810E-3	39.9838E-12	-623.727E-3	22.5714E-3
716.535E-3	16.8528E-12	715.991E-3	716.535E-3	36.2947E-3	39.9749E-12	-618.437E-3	28.0357E-3
704.724E-3	16.7815E-12	704.303E-3	704.724E-3	-141.412E-3	40.0745E-12	-655.292E-3	23.1388E-3
692.913E-3	16.5203E-12	692.506E-3	692.913E-3	608.331E-6	39.9845E-12	-643.543E-3	25.6593E-3
681.102E-3	16.4456E-12	680.733E-3	681.102E-3	-39.7713E-3	40.0456E-12	-652.638E-3	22.9043E-3
669.291E-3	16.0576E-12	668.918E-3	669.291E-3	49.1226E-3	40.0074E-12	-622.669E-3	22.8222E-3
657.480E-3	15.7666E-12	657.085E-3	657.480E-3	94.2868E-3	40.0146E-12	-595.355E-3	26.5782E-3
645.669E-3	15.3690E-12	645.285E-3	645.669E-3	-215.026E-3	39.9371E-12	-685.607E-3	26.9776E-3
633.858E-3	15.3118E-12	633.484E-3	633.858E-3	28.8112E-3	40.0393E-12	-627.244E-3	25.8741E-3
622.047E-3	15.1286E-12	621.671E-3	622.047E-3	92.9341E-3	39.9406E-12	-594.067E-3	27.1815E-3
610.236E-3	14.9530E-12	609.901E-3	610.236E-3	59.2098E-3	39.9519E-12	-572.435E-3	25.2736E-3
598.425E-3	14.8069E-12	598.085E-3	598.425E-3	-17.3640E-3	40.0055E-12	-614.547E-3	27.4706E-3
586.614E-3	14.6925E-12	586.285E-3	586.614E-3	-31.6077E-3	40.0036E-12	-624.362E-3	25.5022E-3
574.803E-3	14.2427E-12	574.461E-3	574.803E-3	102.555E-3	40.0110E-12	-579.046E-3	26.0801E-3
562.992E-3	14.1758E-12	562.681E-3	562.992E-3	18.3220E-3	40.0182E-12	-590.389E-3	26.2625E-3
551.181E-3	13.8615E-12	550.866E-3	551.181E-3	37.4823E-3	40.0212E-12	-572.605E-3	21.3852E-3
539.370E-3	13.6900E-12	538.998E-3	539.370E-3	-34.2313E-3	40.0841E-12	-586.570E-3	22.5006E-3
527.559E-3	13.2052E-12	527.225E-3	527.559E-3	85.6000E-3	39.8739E-12	-573.683E-3	28.5386E-3
515.748E-3	13.1811E-12	515.392E-3	515.748E-3	-78.5781E-3	40.0055E-12	-633.216E-3	26.2048E-3
503.937E-3	12.9318E-12	503.601E-3	503.937E-3	96.9030E-3	40.0162E-12	-592.527E-3	25.5523E-3
492.126E-3	12.5240E-12	491.782E-3	492.126E-3	27.6352E-3	40.0133E-12	-586.727E-3	26.3316E-3
480.315E-3	12.4838E-12	479.964E-3	480.315E-3	17.5434E-3	40.0222E-12	-596.048E-3	21.1954E-3
468.504E-3	12.1889E-12	468.176E-3	468.504E-3	74.3721E-3	40.0024E-12	-585.781E-3	24.7868E-3
456.693E-3	12.0178E-12	456.366E-3	456.693E-3	-59.8262E-3	40.0249E-12	-616.764E-3	26.4310E-3
444.882E-3	11.7617E-12	444.599E-3	444.882E-3	-141.150E-3	39.9608E-12	-643.190E-3	28.9226E-3
433.071E-3	11.6476E-12	432.766E-3	433.071E-3	115.615E-3	40.0021E-12	-571.855E-3	25.2322E-3
421.260E-3	11.3688E-12	420.951E-3	421.260E-3	-61.3179E-3	39.9206E-12	-621.169E-3	28.7797E-3
409.449E-3	11.0854E-12	409.171E-3	409.449E-3	82.7848E-3	39.9970E-12	-583.284E-3	25.3470E-3
397.638E-3	10.8213E-12	397.327E-3	397.638E-3	66.8823E-3	40.0383E-12	-550.667E-3	24.9868E-3
385.827E-3	10.5633E-12	385.563E-3	385.827E-3	-9.15134E-3	40.0598E-12	-572.654E-3	25.1522E-3
374.016E-3	10.2865E-12	373.714E-3	374.016E-3	-18.5208E-3	40.0055E-12	-584.179E-3	25.3312E-3
362.205E-3	9.94844E-12	361.918E-3	362.205E-3	-37.2862E-3	39.9530E-12	-603.632E-3	26.6859E-3
350.394E-3	9.80843E-12	350.168E-3	350.394E-3	-133.951E-3	40.0649E-12	-638.411E-3	23.4551E-3
338.583E-3	9.58534E-12	338.313E-3	338.583E-3	-68.5343E-3	39.9679E-12	-631.193E-3	27.5080E-3
326.772E-3	9.24919E-12	326.531E-3	326.772E-3	46.0590E-3	40.0052E-12	-600.418E-3	27.8839E-3
314.961E-3	8.89582E-12	314.689E-3	314.961E-3	-36.5396E-3	39.9475E-12	-605.959E-3	27.8972E-3
303.150E-3	8.82945E-12	302.874E-3	303.150E-3	-14.5503E-3	40.0109E-12	-604.702E-3	27.3423E-3
