Experiment	bias spectroscopy	
Date	01.12.2015 13:17:25	
User		
X (m)	279.642E-9	
Y (m)	-137.652E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.9109E-12	
Z (m)	-4.15189E-9	
Phase (deg)	449.299E-3	
Amplitude (m)	40.6361E-12	
Frequency Shift (Hz)	-900.83E-3	
Excitation (V)	7.78217E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	68.9048E-12	999.347E-3	1.00000E+0	-80.5029E-3	39.9152E-12	-1.05174E+0	26.1086E-3
988.189E-3	68.9390E-12	987.553E-3	988.189E-3	67.2531E-3	40.0310E-12	-1.00231E+0	23.1854E-3
976.378E-3	68.0873E-12	975.787E-3	976.378E-3	110.577E-3	40.1044E-12	-963.567E-3	24.8058E-3
964.567E-3	66.9653E-12	963.924E-3	964.567E-3	-114.225E-3	39.9929E-12	-1.05512E+0	22.7848E-3
952.756E-3	66.3814E-12	952.167E-3	952.756E-3	77.0453E-3	40.0678E-12	-991.312E-3	23.9726E-3
940.945E-3	65.6603E-12	940.331E-3	940.945E-3	-43.5181E-3	40.0216E-12	-988.479E-3	24.4588E-3
929.134E-3	65.0479E-12	928.508E-3	929.134E-3	-151.175E-3	39.9159E-12	-1.00783E+0	25.8504E-3
917.323E-3	64.6664E-12	916.761E-3	917.323E-3	58.7845E-3	40.1076E-12	-972.072E-3	21.7667E-3
905.512E-3	64.3741E-12	904.905E-3	905.512E-3	-283.137E-3	40.1024E-12	-1.09447E+0	18.8336E-3
893.701E-3	63.1032E-12	893.144E-3	893.701E-3	136.177E-3	40.0393E-12	-949.636E-3	21.5916E-3
881.890E-3	62.8354E-12	881.297E-3	881.890E-3	-21.6147E-3	40.0321E-12	-1.00950E+0	24.4883E-3
870.079E-3	61.7591E-12	869.503E-3	870.079E-3	85.6197E-3	40.0220E-12	-973.303E-3	24.3589E-3
858.268E-3	61.3278E-12	857.680E-3	858.268E-3	193.690E-3	39.9679E-12	-896.431E-3	26.6867E-3
846.457E-3	61.0338E-12	845.855E-3	846.457E-3	16.7774E-3	40.0688E-12	-921.655E-3	22.6819E-3
834.646E-3	60.0708E-12	834.075E-3	834.646E-3	-125.545E-3	40.0224E-12	-998.317E-3	23.7991E-3
822.835E-3	58.9350E-12	822.262E-3	822.835E-3	53.4113E-3	39.9626E-12	-926.980E-3	23.5466E-3
811.024E-3	58.5922E-12	810.431E-3	811.024E-3	167.107E-3	39.9914E-12	-870.521E-3	29.4170E-3
799.213E-3	57.8387E-12	798.669E-3	799.213E-3	31.0613E-3	40.0374E-12	-891.146E-3	25.9666E-3
