Experiment	bias spectroscopy	
Date	01.12.2015 04:15:15	
User		
X (m)	280.739E-9	
Y (m)	-138.248E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	65.4022E-12	
Z (m)	-4.07703E-9	
Phase (deg)	651.345E-3	
Amplitude (m)	40.5243E-12	
Frequency Shift (Hz)	-849.027E-3	
Excitation (V)	22.0256E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	64.1832E-12	999.338E-3	1.00000E+0	176.857E-3	39.8731E-12	-1.02926E+0	30.8250E-3
988.189E-3	63.7134E-12	987.546E-3	988.189E-3	50.3040E-3	40.0553E-12	-1.03474E+0	22.5723E-3
976.378E-3	62.7815E-12	975.788E-3	976.378E-3	-32.5528E-3	40.0739E-12	-1.05316E+0	23.3670E-3
964.567E-3	62.0310E-12	963.917E-3	964.567E-3	-85.0293E-3	40.0385E-12	-1.07394E+0	23.5841E-3
952.756E-3	61.4184E-12	952.166E-3	952.756E-3	-88.6907E-3	39.9966E-12	-1.08770E+0	23.2803E-3
940.945E-3	60.9276E-12	940.326E-3	940.945E-3	240.344E-3	39.8761E-12	-953.917E-3	26.7517E-3
929.134E-3	60.0634E-12	928.506E-3	929.134E-3	6.25783E-3	40.0176E-12	-1.01091E+0	24.8321E-3
917.323E-3	59.4372E-12	916.762E-3	917.323E-3	-49.2443E-3	40.0242E-12	-1.04499E+0	24.1895E-3
905.512E-3	58.5119E-12	904.902E-3	905.512E-3	126.945E-3	40.0501E-12	-989.414E-3	23.9368E-3
893.701E-3	57.5911E-12	893.137E-3	893.701E-3	-5.84409E-3	40.0125E-12	-982.017E-3	23.7143E-3
881.890E-3	57.0257E-12	881.293E-3	881.890E-3	-48.8362E-3	39.9911E-12	-1.03266E+0	24.0255E-3
870.079E-3	56.4315E-12	869.493E-3	870.079E-3	-91.5544E-3	40.0572E-12	-1.07056E+0	21.8840E-3
858.268E-3	55.5479E-12	857.679E-3	858.268E-3	17.8835E-3	39.9433E-12	-1.02714E+0	23.0413E-3
846.457E-3	54.7540E-12	845.845E-3	846.457E-3	9.40984E-3	39.9729E-12	-1.02318E+0	24.8148E-3
834.646E-3	54.2555E-12	834.065E-3	834.646E-3	205.461E-3	40.0213E-12	-939.649E-3	25.7337E-3
822.835E-3	53.5849E-12	822.256E-3	822.835E-3	142.515E-3	39.9458E-12	-950.768E-3	26.8959E-3
811.024E-3	52.7371E-12	810.421E-3	811.024E-3	-50.5716E-3	39.9979E-12	-993.018E-3	26.1843E-3
799.213E-3	52.4532E-12	798.646E-3	799.213E-3	28.8492E-3	39.9868E-12	-955.622E-3	25.8306E-3
787.402E-3	51.6602E-12	786.816E-3	787.402E-3	-179.207E-3	40.0652E-12	-1.01855E+0	21.7263E-3
775.591E-3	50.1474E-12	775.033E-3	775.591E-3	-102.044E-3	39.9746E-12	-1.02310E+0	23.3676E-3
763.780E-3	49.7634E-12	763.199E-3	763.780E-3	69.2945E-3	40.0290E-12	-978.567E-3	24.7676E-3
751.969E-3	49.3868E-12	751.430E-3	751.969E-3	121.334E-3	40.0019E-12	-947.297E-3	25.3728E-3
740.157E-3	48.2721E-12	739.634E-3	740.157E-3	-219.558E-3	39.9926E-12	-1.06097E+0	24.0086E-3
728.346E-3	47.4222E-12	727.792E-3	728.346E-3	216.947E-3	40.0329E-12	-917.007E-3	23.7006E-3
716.535E-3	47.0758E-12	715.993E-3	716.535E-3	5.11016E-3	39.9503E-12	-950.593E-3	27.4593E-3
704.724E-3	46.0269E-12	704.302E-3	704.724E-3	-40.3441E-3	40.0643E-12	-990.398E-3	25.2621E-3
692.913E-3	45.3189E-12	692.512E-3	692.913E-3	-112.571E-3	39.9991E-12	-1.01106E+0	22.9804E-3
681.102E-3	44.6582E-12	680.731E-3	681.102E-3	-142.602E-3	40.0303E-12	-1.04289E+0	22.2700E-3
669.291E-3	43.8595E-12	668.919E-3	669.291E-3	121.997E-3	40.0194E-12	-940.954E-3	24.7574E-3
657.480E-3	43.1453E-12	657.075E-3	657.480E-3	-91.6108E-3	39.9955E-12	-1.00905E+0	21.4923E-3
645.669E-3	42.5554E-12	645.273E-3	645.669E-3	106.598E-3	39.9789E-12	-942.533E-3	26.7496E-3
633.858E-3	41.8565E-12	633.472E-3	633.858E-3	83.0875E-3	40.0048E-12	-940.542E-3	25.9747E-3
622.047E-3	41.1197E-12	621.666E-3	622.047E-3	-143.642E-3	40.0337E-12	-994.646E-3	20.9251E-3
610.236E-3	40.5290E-12	609.909E-3	610.236E-3	102.643E-3	40.0552E-12	-936.083E-3	23.0897E-3
598.425E-3	39.7102E-12	598.099E-3	598.425E-3	-60.0116E-3	39.9696E-12	-985.126E-3	24.8137E-3
586.614E-3	38.7035E-12	586.295E-3	586.614E-3	110.507E-3	39.9631E-12	-934.953E-3	25.6736E-3
574.803E-3	38.0171E-12	574.479E-3	574.803E-3	-49.6017E-3	39.9850E-12	-981.020E-3	25.0486E-3
