Experiment	bias spectroscopy	
Date	01.12.2015 11:55:41	
User		
X (m)	278.905E-9	
Y (m)	-138.54E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	43.3059E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-209.208E-3	
Amplitude (m)	40.484E-12	
Frequency Shift (Hz)	-1.18898E+0	
Excitation (V)	7.46623E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	41.8902E-12	999.326E-3	1.00000E+0	50.3439E-3	39.9844E-12	-1.14810E+0	26.1869E-3
988.189E-3	41.2901E-12	987.540E-3	988.189E-3	8.29828E-3	39.9417E-12	-1.15182E+0	26.1259E-3
976.378E-3	41.5054E-12	975.766E-3	976.378E-3	173.337E-3	40.0628E-12	-1.07715E+0	22.9482E-3
964.567E-3	41.2549E-12	963.900E-3	964.567E-3	40.8745E-3	40.0079E-12	-1.08602E+0	25.3183E-3
952.756E-3	40.3847E-12	952.137E-3	952.756E-3	-77.0737E-3	39.9975E-12	-1.15309E+0	20.9682E-3
940.945E-3	39.9694E-12	940.297E-3	940.945E-3	200.535E-3	39.9816E-12	-1.06990E+0	26.2241E-3
929.134E-3	40.3357E-12	928.489E-3	929.134E-3	-84.6379E-3	39.9418E-12	-1.12540E+0	28.2231E-3
917.323E-3	40.1233E-12	916.731E-3	917.323E-3	-196.803E-3	40.0321E-12	-1.17957E+0	21.9231E-3
905.512E-3	39.1822E-12	904.869E-3	905.512E-3	159.149E-3	39.9548E-12	-1.06581E+0	26.2769E-3
893.701E-3	39.0235E-12	893.116E-3	893.701E-3	43.9750E-3	40.0582E-12	-1.07383E+0	26.3778E-3
881.890E-3	39.1230E-12	881.273E-3	881.890E-3	160.753E-3	40.0100E-12	-1.03264E+0	23.9327E-3
870.079E-3	38.5892E-12	869.473E-3	870.079E-3	43.4713E-3	39.9737E-12	-1.03413E+0	26.2409E-3
858.268E-3	38.0841E-12	857.645E-3	858.268E-3	-1.48423E-3	39.9287E-12	-1.06103E+0	24.3394E-3
846.457E-3	38.1391E-12	845.802E-3	846.457E-3	-16.3203E-3	40.0492E-12	-1.04774E+0	23.3610E-3
834.646E-3	37.3136E-12	834.040E-3	834.646E-3	-121.120E-3	40.0528E-12	-1.09993E+0	24.1635E-3
822.835E-3	37.4360E-12	822.228E-3	822.835E-3	-35.4023E-3	39.9829E-12	-1.07780E+0	22.7903E-3
811.024E-3	37.2297E-12	810.406E-3	811.024E-3	70.7335E-3	40.0439E-12	-1.01976E+0	23.4341E-3
799.213E-3	36.7527E-12	798.632E-3	799.213E-3	47.3923E-3	39.9042E-12	-1.04838E+0	26.9488E-3
787.402E-3	36.7092E-12	786.803E-3	787.402E-3	58.6434E-3	40.1268E-12	-1.03379E+0	23.9665E-3
775.591E-3	35.8341E-12	775.014E-3	775.591E-3	-31.9522E-3	39.8753E-12	-1.05101E+0	30.1824E-3
763.780E-3	36.0041E-12	763.188E-3	763.780E-3	77.5851E-3	40.0722E-12	-995.751E-3	26.0598E-3
751.969E-3	35.1746E-12	751.414E-3	751.969E-3	-66.9641E-3	40.0383E-12	-1.04644E+0	24.0720E-3
740.157E-3	34.7875E-12	739.618E-3	740.157E-3	2.95694E-3	39.9479E-12	-1.02986E+0	26.2269E-3
728.346E-3	34.7183E-12	727.781E-3	728.346E-3	-43.0441E-3	40.0559E-12	-1.04392E+0	24.5728E-3
716.535E-3	34.5661E-12	715.992E-3	716.535E-3	113.930E-3	40.0324E-12	-993.311E-3	24.9750E-3
704.724E-3	33.7430E-12	704.299E-3	704.724E-3	-44.8456E-3	39.9611E-12	-1.03778E+0	25.5917E-3
692.913E-3	33.7099E-12	692.501E-3	692.913E-3	52.0488E-3	40.0750E-12	-1.00956E+0	25.1947E-3
681.102E-3	33.2047E-12	680.721E-3	681.102E-3	-9.50374E-3	39.9415E-12	-1.02677E+0	25.3823E-3
669.291E-3	33.1043E-12	668.915E-3	669.291E-3	109.294E-3	40.0208E-12	-977.190E-3	22.8862E-3
657.480E-3	32.0899E-12	657.070E-3	657.480E-3	-594.662E-6	40.0764E-12	-1.00482E+0	22.0654E-3
645.669E-3	31.9819E-12	645.271E-3	645.669E-3	29.6267E-3	39.9100E-12	-1.01081E+0	27.1345E-3
633.858E-3	31.6450E-12	633.463E-3	633.858E-3	26.3012E-3	40.0748E-12	-1.00344E+0	23.4929E-3
622.047E-3	30.8555E-12	621.655E-3	622.047E-3	-67.1197E-3	39.9786E-12	-1.02572E+0	22.6562E-3
610.236E-3	30.9442E-12	609.897E-3	610.236E-3	12.0011E-3	39.9494E-12	-998.860E-3	25.3143E-3
598.425E-3	30.3423E-12	598.088E-3	598.425E-3	33.2817E-3	39.9547E-12	-993.967E-3	28.4994E-3
