Experiment	bias spectroscopy	
Date	01.12.2015 01:04:35	
User		
X (m)	280.23E-9	
Y (m)	-138.779E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3292E-12	
Z (m)	-4.07703E-9	
Phase (deg)	93.594E-3	
Amplitude (m)	40.1801E-12	
Frequency Shift (Hz)	-1.19497E+0	
Excitation (V)	21.1424E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8742E-12	999.325E-3	1.00000E+0	-65.3358E-3	40.0019E-12	-1.26944E+0	23.5600E-3
988.189E-3	15.0564E-12	987.542E-3	988.189E-3	232.250E-3	40.0068E-12	-1.15966E+0	26.7873E-3
976.378E-3	14.7437E-12	975.771E-3	976.378E-3	-38.7140E-3	39.9580E-12	-1.26327E+0	28.3518E-3
964.567E-3	14.7929E-12	963.905E-3	964.567E-3	38.6544E-3	40.0588E-12	-1.22209E+0	23.0078E-3
952.756E-3	14.5451E-12	952.149E-3	952.756E-3	66.8712E-3	39.9334E-12	-1.18381E+0	26.3203E-3
940.945E-3	14.4622E-12	940.305E-3	940.945E-3	-139.232E-3	40.0102E-12	-1.26317E+0	24.8999E-3
929.134E-3	14.2745E-12	928.487E-3	929.134E-3	69.7832E-3	39.9617E-12	-1.20947E+0	29.2886E-3
917.323E-3	14.1344E-12	916.738E-3	917.323E-3	-21.9769E-3	39.9777E-12	-1.21445E+0	27.0008E-3
905.512E-3	13.8917E-12	904.889E-3	905.512E-3	46.4111E-3	39.9943E-12	-1.17488E+0	26.2259E-3
893.701E-3	13.7029E-12	893.131E-3	893.701E-3	75.3554E-3	39.9544E-12	-1.16614E+0	25.9781E-3
881.890E-3	13.6712E-12	881.282E-3	881.890E-3	34.8119E-3	39.9867E-12	-1.17117E+0	24.5211E-3
870.079E-3	13.7476E-12	869.477E-3	870.079E-3	139.870E-3	40.0086E-12	-1.11973E+0	27.8449E-3
858.268E-3	13.4414E-12	857.649E-3	858.268E-3	-15.5053E-3	39.9955E-12	-1.16749E+0	25.8141E-3
846.457E-3	13.2282E-12	845.817E-3	846.457E-3	102.082E-3	39.9214E-12	-1.11746E+0	30.0712E-3
834.646E-3	13.2766E-12	834.045E-3	834.646E-3	-99.2413E-3	40.0093E-12	-1.17415E+0	25.4604E-3
822.835E-3	12.9770E-12	822.235E-3	822.835E-3	133.911E-3	40.0128E-12	-1.11038E+0	26.5684E-3
811.024E-3	12.8190E-12	810.413E-3	811.024E-3	-54.6102E-3	39.9800E-12	-1.13865E+0	26.0271E-3
799.213E-3	12.7841E-12	798.646E-3	799.213E-3	92.5195E-3	40.0138E-12	-1.10433E+0	23.6201E-3
787.402E-3	12.7687E-12	786.814E-3	787.402E-3	9.30923E-3	40.0437E-12	-1.11566E+0	23.1901E-3
775.591E-3	12.5685E-12	775.031E-3	775.591E-3	-98.0350E-3	39.9800E-12	-1.15471E+0	24.9951E-3
763.780E-3	12.3023E-12	763.202E-3	763.780E-3	13.8981E-3	39.9759E-12	-1.12919E+0	24.7772E-3
751.969E-3	12.2551E-12	751.424E-3	751.969E-3	116.027E-3	39.9575E-12	-1.06442E+0	26.9105E-3
740.157E-3	12.1087E-12	739.625E-3	740.157E-3	-83.9208E-3	39.9733E-12	-1.11124E+0	26.2358E-3
728.346E-3	12.0334E-12	727.789E-3	728.346E-3	-84.1428E-3	40.0653E-12	-1.14523E+0	25.1404E-3
716.535E-3	11.8578E-12	715.995E-3	716.535E-3	56.7136E-3	39.9708E-12	-1.10260E+0	26.7403E-3
704.724E-3	11.6996E-12	704.297E-3	704.724E-3	106.897E-3	40.0032E-12	-1.07848E+0	23.8508E-3
692.913E-3	11.5255E-12	692.495E-3	692.913E-3	271.395E-3	40.0321E-12	-983.160E-3	23.6041E-3
681.102E-3	11.2692E-12	680.725E-3	681.102E-3	-27.5163E-3	39.9263E-12	-1.07182E+0	27.2881E-3
669.291E-3	11.3112E-12	668.909E-3	669.291E-3	-45.3138E-3	40.0006E-12	-1.05913E+0	23.8292E-3
657.480E-3	11.1088E-12	657.068E-3	657.480E-3	12.5960E-3	39.9725E-12	-1.05538E+0	24.2042E-3
645.669E-3	11.0348E-12	645.259E-3	645.669E-3	-47.5138E-3	39.9637E-12	-1.09615E+0	28.2572E-3
633.858E-3	10.8650E-12	633.456E-3	633.858E-3	-26.7844E-3	40.0148E-12	-1.09528E+0	25.9289E-3
622.047E-3	10.7528E-12	621.660E-3	622.047E-3	-91.9329E-3	39.9268E-12	-1.11915E+0	29.7605E-3
610.236E-3	10.6290E-12	609.878E-3	610.236E-3	173.829E-3	39.9852E-12	-1.03034E+0	28.0107E-3
598.425E-3	10.4377E-12	598.074E-3	598.425E-3	4.47697E-3	40.0669E-12	-1.05330E+0	23.9958E-3
586.614E-3	10.0874E-12	586.271E-3	586.614E-3	19.7605E-3	39.8773E-12	-1.08248E+0	30.4895E-3
574.803E-3	10.2299E-12	574.451E-3	574.803E-3	61.8621E-3	40.0224E-12	-1.04043E+0	26.9438E-3
562.992E-3	10.0009E-12	562.664E-3	562.992E-3	41.9812E-3	40.0132E-12	-1.02628E+0	26.0987E-3
551.181E-3	9.85219E-12	550.854E-3	551.181E-3	3.46675E-3	40.0485E-12	-1.03108E+0	22.7951E-3
539.370E-3	9.70884E-12	539.000E-3	539.370E-3	66.4335E-3	40.0390E-12	-1.02375E+0	23.8845E-3
527.559E-3	9.48934E-12	527.215E-3	527.559E-3	63.8433E-3	39.9385E-12	-1.00625E+0	29.2726E-3
515.748E-3	9.35326E-12	515.383E-3	515.748E-3	-52.0088E-3	40.0462E-12	-1.04417E+0	25.7707E-3
503.937E-3	9.29025E-12	503.582E-3	503.937E-3	-47.9054E-3	40.0659E-12	-1.05969E+0	24.3812E-3
492.126E-3	9.13147E-12	491.770E-3	492.126E-3	111.251E-3	39.9856E-12	-1.02620E+0	26.3511E-3
480.315E-3	8.97252E-12	479.959E-3	480.315E-3	73.8348E-3	40.0103E-12	-1.01396E+0	25.7571E-3
468.504E-3	8.60738E-12	468.162E-3	468.504E-3	26.6852E-3	39.9286E-12	-1.03724E+0	26.9532E-3
456.693E-3	8.51303E-12	456.362E-3	456.693E-3	2.46943E-3	39.9489E-12	-1.04389E+0	27.3949E-3
444.882E-3	8.33613E-12	444.591E-3	444.882E-3	11.9104E-3	40.0302E-12	-1.04973E+0	25.8948E-3
433.071E-3	8.13368E-12	432.755E-3	433.071E-3	-32.2311E-3	39.9907E-12	-1.07199E+0	25.2480E-3
421.260E-3	7.99826E-12	420.939E-3	421.260E-3	81.2097E-3	40.0358E-12	-1.02949E+0	25.9271E-3
409.449E-3	7.76785E-12	409.165E-3	409.449E-3	-10.1624E-3	39.9457E-12	-1.05999E+0	26.3721E-3
397.638E-3	7.57222E-12	397.321E-3	397.638E-3	12.9678E-3	39.9699E-12	-1.05521E+0	26.3589E-3
385.827E-3	7.49583E-12	385.559E-3	385.827E-3	-39.1707E-3	39.9967E-12	-1.06023E+0	25.0158E-3
374.016E-3	7.30521E-12	373.718E-3	374.016E-3	1.61531E-3	40.0026E-12	-1.04813E+0	27.1450E-3
362.205E-3	7.08316E-12	361.909E-3	362.205E-3	79.5911E-3	40.0802E-12	-1.01283E+0	23.5716E-3
350.394E-3	7.00962E-12	350.161E-3	350.394E-3	31.8429E-3	40.0238E-12	-1.02136E+0	22.7145E-3
338.583E-3	6.70965E-12	338.305E-3	338.583E-3	50.6318E-3	39.9435E-12	-1.01948E+0	28.9404E-3
326.772E-3	6.63468E-12	326.516E-3	326.772E-3	-61.9460E-3	40.0498E-12	-1.06716E+0	24.7205E-3
314.961E-3	6.36087E-12	314.686E-3	314.961E-3	-6.88155E-3	39.9687E-12	-1.03883E+0	25.5479E-3
303.150E-3	6.09312E-12	302.869E-3	303.150E-3	100.896E-3	40.0280E-12	-1.01830E+0	26.1545E-3
291.339E-3	5.93409E-12	291.129E-3	291.339E-3	-41.5504E-3	39.9669E-12	-1.05736E+0	28.2329E-3
279.528E-3	5.76959E-12	279.287E-3	279.528E-3	31.5554E-3	39.9712E-12	-1.04017E+0	27.6479E-3
267.717E-3	5.56230E-12	267.473E-3	267.717E-3	29.7736E-3	40.0531E-12	-1.03719E+0	26.4924E-3
255.906E-3	5.27813E-12	255.645E-3	255.906E-3	-30.5331E-3	39.9713E-12	-1.04517E+0	23.1543E-3
244.094E-3	5.04503E-12	243.882E-3	244.094E-3	-11.6077E-3	39.9933E-12	-1.07912E+0	26.3798E-3
232.283E-3	4.78387E-12	232.021E-3	232.283E-3	-64.7534E-3	39.9432E-12	-1.11063E+0	27.0288E-3
220.472E-3	4.63024E-12	220.191E-3	220.472E-3	90.8107E-3	39.9493E-12	-1.03080E+0	27.5704E-3
208.661E-3	4.33650E-12	208.407E-3	208.661E-3	-57.9924E-3	40.0371E-12	-1.07619E+0	23.6976E-3
196.850E-3	4.19545E-12	196.575E-3	196.850E-3	-42.6220E-3	39.9538E-12	-1.06421E+0	25.8534E-3
185.039E-3	3.94067E-12	184.811E-3	185.039E-3	97.5067E-3	40.0644E-12	-1.02712E+0	25.3089E-3
173.228E-3	3.71702E-12	172.994E-3	173.228E-3	-58.8143E-3	39.9636E-12	-1.08423E+0	27.6868E-3
161.417E-3	3.48730E-12	161.159E-3	161.417E-3	-26.2037E-3	39.9786E-12	-1.09229E+0	25.8145E-3
149.606E-3	3.13494E-12	149.335E-3	149.606E-3	-17.2756E-3	39.9538E-12	-1.11391E+0	27.8325E-3
137.795E-3	2.92067E-12	137.531E-3	137.795E-3	-19.6227E-3	40.0368E-12	-1.11694E+0	22.4820E-3
125.984E-3	2.64871E-12	125.773E-3	125.984E-3	71.0173E-3	40.0620E-12	-1.07352E+0	20.0232E-3
114.173E-3	2.40809E-12	113.941E-3	114.173E-3	597.337E-6	39.9219E-12	-1.11284E+0	28.2520E-3
102.362E-3	2.12897E-12	102.137E-3	102.362E-3	-70.6061E-3	39.9961E-12	-1.14008E+0	24.3912E-3
90.5512E-3	1.89555E-12	90.3321E-3	90.5512E-3	86.3759E-3	40.0580E-12	-1.09107E+0	25.6502E-3
78.7402E-3	1.62430E-12	78.5059E-3	78.7402E-3	-78.8514E-3	40.0177E-12	-1.14474E+0	27.5802E-3
66.9291E-3	1.36915E-12	66.6409E-3	66.9291E-3	-10.4862E-3	40.0237E-12	-1.13385E+0	25.7813E-3
55.1181E-3	1.08411E-12	54.8666E-3	55.1181E-3	-6.66714E-3	40.0091E-12	-1.13897E+0	25.6953E-3
43.3071E-3	813.188E-15	43.0494E-3	43.3071E-3	-51.4904E-3	39.9918E-12	-1.13605E+0	23.6901E-3
31.4961E-3	554.457E-15	31.2152E-3	31.4961E-3	4.05557E-3	40.0255E-12	-1.13674E+0	23.7817E-3
19.6850E-3	302.046E-15	19.4246E-3	19.6850E-3	52.1356E-3	39.9658E-12	-1.12552E+0	26.2195E-3
7.87402E-3	45.9680E-15	7.55965E-3	7.87402E-3	-99.1820E-3	40.0336E-12	-1.15873E+0	25.3973E-3
-3.93701E-3	-212.571E-15	-4.33546E-3	-3.93701E-3	16.9907E-3	39.9937E-12	-1.12717E+0	25.7794E-3
-15.7480E-3	-509.061E-15	-16.1109E-3	-15.7480E-3	2.58075E-3	39.9673E-12	-1.14699E+0	27.0301E-3
-27.5591E-3	-803.873E-15	-27.9196E-3	-27.5591E-3	6.85910E-3	39.9346E-12	-1.14324E+0	26.2335E-3
-39.3701E-3	-1.08768E-12	-39.6965E-3	-39.3701E-3	-80.5024E-3	40.1041E-12	-1.15962E+0	22.5891E-3
-51.1811E-3	-1.36130E-12	-51.5577E-3	-51.1811E-3	-74.2300E-3	39.9372E-12	-1.20388E+0	27.4288E-3
-62.9921E-3	-1.67396E-12	-63.3259E-3	-62.9921E-3	46.5469E-3	40.0097E-12	-1.17779E+0	27.7068E-3
-74.8032E-3	-1.88468E-12	-75.1597E-3	-74.8032E-3	122.014E-3	40.0414E-12	-1.14236E+0	22.8222E-3
-86.6142E-3	-2.01953E-12	-87.0189E-3	-86.6142E-3	10.4672E-3	39.9966E-12	-1.17081E+0	28.3679E-3
-98.4252E-3	-2.12019E-12	-98.7864E-3	-98.4252E-3	-43.6880E-3	40.0123E-12	-1.20579E+0	25.2342E-3
-110.236E-3	-2.24013E-12	-110.647E-3	-110.236E-3	-103.841E-3	40.0298E-12	-1.23012E+0	25.3246E-3
-122.047E-3	-2.35530E-12	-122.391E-3	-122.047E-3	-20.9419E-3	39.9237E-12	-1.22375E+0	28.8346E-3
-133.858E-3	-2.47728E-12	-134.249E-3	-133.858E-3	120.147E-3	40.0685E-12	-1.16807E+0	24.3442E-3
-145.669E-3	-2.58710E-12	-146.047E-3	-145.669E-3	-264.034E-3	39.9984E-12	-1.27843E+0	28.5206E-3
