Experiment	bias spectroscopy	
Date	01.12.2015 05:28:16	
User		
X (m)	281.203E-9	
Y (m)	-138.375E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.0683E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-141.836E-3	
Amplitude (m)	39.8287E-12	
Frequency Shift (Hz)	-1.13419E+0	
Excitation (V)	37.2136E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.7940E-12	999.322E-3	1.00000E+0	3.83565E-3	40.0090E-12	-1.09483E+0	26.5134E-3
988.189E-3	17.7610E-12	987.529E-3	988.189E-3	-885.221E-6	39.9703E-12	-1.08705E+0	25.7296E-3
976.378E-3	17.7235E-12	975.769E-3	976.378E-3	83.6513E-3	39.9819E-12	-1.03932E+0	25.7177E-3
964.567E-3	17.3077E-12	963.892E-3	964.567E-3	101.109E-3	39.9813E-12	-1.04347E+0	26.4673E-3
952.756E-3	17.2481E-12	952.143E-3	952.756E-3	-117.168E-3	40.0050E-12	-1.09820E+0	27.1886E-3
940.945E-3	17.3143E-12	940.303E-3	940.945E-3	-66.5938E-3	40.1114E-12	-1.11014E+0	22.7103E-3
929.134E-3	17.0095E-12	928.487E-3	929.134E-3	184.187E-6	39.8914E-12	-1.09642E+0	28.3188E-3
917.323E-3	16.8616E-12	916.734E-3	917.323E-3	24.5419E-3	39.9868E-12	-1.09035E+0	26.3216E-3
905.512E-3	16.7450E-12	904.870E-3	905.512E-3	107.289E-3	40.0629E-12	-1.04080E+0	24.5914E-3
893.701E-3	16.6515E-12	893.109E-3	893.701E-3	221.820E-3	39.9328E-12	-980.782E-3	28.4054E-3
881.890E-3	16.4196E-12	881.272E-3	881.890E-3	-138.382E-3	40.0769E-12	-1.08718E+0	24.3220E-3
870.079E-3	16.1568E-12	869.477E-3	870.079E-3	28.5134E-3	39.9977E-12	-1.01162E+0	23.9476E-3
858.268E-3	16.3025E-12	857.647E-3	858.268E-3	-11.5372E-3	40.0327E-12	-1.05805E+0	26.2345E-3
846.457E-3	16.0512E-12	845.815E-3	846.457E-3	12.1262E-3	39.9817E-12	-1.05574E+0	25.1989E-3
834.646E-3	15.9430E-12	834.046E-3	834.646E-3	136.425E-3	39.9589E-12	-1.00092E+0	24.6036E-3
822.835E-3	15.8140E-12	822.234E-3	822.835E-3	60.4080E-3	40.0442E-12	-991.492E-3	24.6519E-3
811.024E-3	15.5405E-12	810.404E-3	811.024E-3	-47.0520E-3	39.9761E-12	-1.02430E+0	25.9914E-3
799.213E-3	15.2685E-12	798.633E-3	799.213E-3	-171.108E-3	39.9551E-12	-1.07049E+0	26.3711E-3
787.402E-3	15.3771E-12	786.809E-3	787.402E-3	66.9765E-3	40.0908E-12	-1.01267E+0	22.9115E-3
775.591E-3	15.1252E-12	775.018E-3	775.591E-3	101.956E-3	39.9463E-12	-967.707E-3	25.5609E-3
763.780E-3	15.1244E-12	763.184E-3	763.780E-3	117.254E-3	39.9711E-12	-950.756E-3	27.1611E-3
