Experiment	bias spectroscopy	
Date	01.12.2015 09:28:44	
User		
X (m)	281.689E-9	
Y (m)	-137.511E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5576E-12	
Z (m)	-4.07703E-9	
Phase (deg)	268.843E-3	
Amplitude (m)	40.1272E-12	
Frequency Shift (Hz)	-987.025E-3	
Excitation (V)	13.8095E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6062E-12	999.335E-3	1.00000E+0	-151.948E-3	39.9615E-12	-1.15387E+0	27.4931E-3
988.189E-3	15.3676E-12	987.544E-3	988.189E-3	248.020E-3	40.0401E-12	-1.01855E+0	24.7316E-3
976.378E-3	15.2450E-12	975.776E-3	976.378E-3	44.0011E-3	39.9644E-12	-1.06087E+0	27.5066E-3
964.567E-3	15.2774E-12	963.908E-3	964.567E-3	-56.9966E-3	40.0132E-12	-1.05852E+0	25.8741E-3
952.756E-3	15.1552E-12	952.151E-3	952.756E-3	-30.5468E-3	40.0689E-12	-1.07275E+0	25.4315E-3
940.945E-3	14.9418E-12	940.317E-3	940.945E-3	-4.63788E-3	39.9888E-12	-1.06204E+0	26.6067E-3
929.134E-3	14.7450E-12	928.501E-3	929.134E-3	-54.3485E-3	39.9354E-12	-1.08775E+0	28.1286E-3
917.323E-3	14.5316E-12	916.760E-3	917.323E-3	-66.3922E-3	39.9664E-12	-1.07361E+0	30.3955E-3
905.512E-3	14.6396E-12	904.902E-3	905.512E-3	14.6397E-3	40.0864E-12	-1.04399E+0	21.4156E-3
893.701E-3	14.2532E-12	893.132E-3	893.701E-3	-76.6172E-3	39.9212E-12	-1.07920E+0	28.4681E-3
881.890E-3	14.2256E-12	881.287E-3	881.890E-3	78.9898E-3	40.0192E-12	-1.03220E+0	24.3444E-3
870.079E-3	14.1331E-12	869.484E-3	870.079E-3	-18.9841E-3	39.9633E-12	-1.04863E+0	26.9966E-3
858.268E-3	14.1030E-12	857.656E-3	858.268E-3	6.41410E-3	39.9703E-12	-1.03827E+0	26.3398E-3
846.457E-3	13.8509E-12	845.824E-3	846.457E-3	106.564E-3	40.0434E-12	-999.419E-3	26.4307E-3
834.646E-3	13.9087E-12	834.048E-3	834.646E-3	-18.0897E-3	40.0106E-12	-1.01395E+0	27.2439E-3
822.835E-3	13.6814E-12	822.233E-3	822.835E-3	2.83498E-3	40.0569E-12	-997.230E-3	25.2428E-3
811.024E-3	13.3853E-12	810.405E-3	811.024E-3	-56.5737E-3	39.9661E-12	-1.02024E+0	26.8639E-3
799.213E-3	13.3901E-12	798.638E-3	799.213E-3	-30.2705E-3	39.9962E-12	-1.01345E+0	27.9611E-3
787.402E-3	13.0704E-12	786.812E-3	787.402E-3	109.257E-3	40.0421E-12	-978.193E-3	25.1350E-3
775.591E-3	13.1933E-12	775.019E-3	775.591E-3	5.94895E-3	39.9841E-12	-990.515E-3	26.6823E-3
763.780E-3	12.8904E-12	763.189E-3	763.780E-3	105.233E-3	40.0659E-12	-951.092E-3	25.2018E-3
751.969E-3	12.7241E-12	751.409E-3	751.969E-3	-16.0938E-3	39.9851E-12	-987.875E-3	25.6163E-3
