Experiment	bias spectroscopy	
Date	01.12.2015 02:40:12	
User		
X (m)	281.137E-9	
Y (m)	-139.315E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.4118E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-438.174E-3	
Amplitude (m)	40.3652E-12	
Frequency Shift (Hz)	-1.25814E+0	
Excitation (V)	9.31774E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	34.1201E-12	999.352E-3	1.00000E+0	-75.3972E-3	40.0213E-12	-1.21675E+0	24.5711E-3
988.189E-3	33.6142E-12	987.548E-3	988.189E-3	36.9111E-3	39.9844E-12	-1.19724E+0	24.7398E-3
976.378E-3	33.2217E-12	975.788E-3	976.378E-3	28.0414E-3	40.0068E-12	-1.17372E+0	24.9289E-3
964.567E-3	32.9762E-12	963.918E-3	964.567E-3	30.0800E-3	40.0157E-12	-1.17154E+0	25.8844E-3
952.756E-3	32.0351E-12	952.169E-3	952.756E-3	114.287E-3	39.9668E-12	-1.13711E+0	27.4773E-3
940.945E-3	31.8552E-12	940.331E-3	940.945E-3	-80.0448E-3	39.9930E-12	-1.21135E+0	23.5547E-3
929.134E-3	31.5417E-12	928.523E-3	929.134E-3	155.436E-3	40.0389E-12	-1.12266E+0	25.3514E-3
917.323E-3	31.3020E-12	916.768E-3	917.323E-3	4.79540E-3	40.0472E-12	-1.15323E+0	22.9391E-3
905.512E-3	31.1484E-12	904.910E-3	905.512E-3	184.610E-3	39.9985E-12	-1.07653E+0	24.2069E-3
893.701E-3	30.4850E-12	893.160E-3	893.701E-3	128.493E-3	40.0436E-12	-1.07295E+0	24.2685E-3
881.890E-3	29.8573E-12	881.309E-3	881.890E-3	-93.5755E-3	39.9316E-12	-1.16325E+0	26.8876E-3
870.079E-3	29.6197E-12	869.499E-3	870.079E-3	52.7189E-3	40.0162E-12	-1.12141E+0	23.4613E-3
858.268E-3	29.0550E-12	857.680E-3	858.268E-3	59.6531E-3	39.9614E-12	-1.10018E+0	27.7803E-3
846.457E-3	28.9180E-12	845.840E-3	846.457E-3	17.7011E-3	39.9834E-12	-1.11648E+0	23.5365E-3
834.646E-3	28.2508E-12	834.063E-3	834.646E-3	65.3143E-3	39.9116E-12	-1.11083E+0	29.3368E-3
822.835E-3	28.2030E-12	822.256E-3	822.835E-3	-19.0017E-3	40.0517E-12	-1.13056E+0	25.6000E-3
811.024E-3	27.6194E-12	810.440E-3	811.024E-3	174.450E-3	40.0756E-12	-1.05809E+0	23.2514E-3
799.213E-3	26.8554E-12	798.669E-3	799.213E-3	-142.339E-3	40.0406E-12	-1.13681E+0	24.5133E-3
787.402E-3	26.5760E-12	786.837E-3	787.402E-3	39.9596E-3	39.9898E-12	-1.09418E+0	24.3519E-3
775.591E-3	26.4595E-12	775.049E-3	775.591E-3	-8.36967E-3	40.0102E-12	-1.10465E+0	23.4081E-3
763.780E-3	25.8461E-12	763.218E-3	763.780E-3	-37.9148E-3	39.9593E-12	-1.10814E+0	27.3940E-3
751.969E-3	25.7020E-12	751.443E-3	751.969E-3	164.159E-3	40.0788E-12	-1.05712E+0	24.0220E-3
740.157E-3	25.0000E-12	739.648E-3	740.157E-3	-14.0128E-3	40.0138E-12	-1.07450E+0	25.6437E-3
728.346E-3	24.7945E-12	727.804E-3	728.346E-3	-41.5034E-3	39.8993E-12	-1.09052E+0	28.3503E-3
716.535E-3	24.4337E-12	716.017E-3	716.535E-3	128.984E-3	40.0429E-12	-1.02720E+0	24.0759E-3
704.724E-3	23.7002E-12	704.326E-3	704.724E-3	-66.3056E-3	39.9825E-12	-1.08201E+0	25.9003E-3
692.913E-3	23.5677E-12	692.531E-3	692.913E-3	71.8184E-3	39.9254E-12	-1.04030E+0	25.9370E-3
681.102E-3	23.4203E-12	680.755E-3	681.102E-3	33.8815E-3	39.9903E-12	-1.06259E+0	26.8632E-3
669.291E-3	22.8031E-12	668.938E-3	669.291E-3	-22.3892E-3	39.9497E-12	-1.08718E+0	28.4874E-3
657.480E-3	22.6720E-12	657.097E-3	657.480E-3	127.640E-3	40.1228E-12	-1.00005E+0	21.5907E-3
645.669E-3	21.8506E-12	645.286E-3	645.669E-3	-54.3876E-3	39.9427E-12	-1.07433E+0	26.6678E-3
633.858E-3	21.2969E-12	633.482E-3	633.858E-3	-771.206E-6	40.0078E-12	-1.05499E+0	25.5721E-3
622.047E-3	21.1591E-12	621.690E-3	622.047E-3	-35.8533E-3	39.9591E-12	-1.06907E+0	25.8076E-3
610.236E-3	20.7764E-12	609.924E-3	610.236E-3	-12.3516E-3	39.9582E-12	-1.08054E+0	25.2254E-3
598.425E-3	20.4363E-12	598.108E-3	598.425E-3	61.7853E-3	40.0390E-12	-1.04832E+0	23.3237E-3
586.614E-3	19.9461E-12	586.310E-3	586.614E-3	-6.30424E-3	40.0542E-12	-1.06478E+0	23.4833E-3
574.803E-3	19.3831E-12	574.487E-3	574.803E-3	-121.163E-3	39.9682E-12	-1.10287E+0	24.3101E-3
562.992E-3	18.9495E-12	562.695E-3	562.992E-3	106.478E-3	39.9296E-12	-1.04690E+0	27.1373E-3
551.181E-3	18.6566E-12	550.882E-3	551.181E-3	92.4119E-3	40.0288E-12	-1.05100E+0	24.6829E-3
539.370E-3	18.1774E-12	539.015E-3	539.370E-3	34.3386E-3	39.9642E-12	-1.03371E+0	24.1878E-3
527.559E-3	17.8041E-12	527.226E-3	527.559E-3	-19.4729E-3	40.0400E-12	-1.06370E+0	27.4612E-3
515.748E-3	17.2610E-12	515.392E-3	515.748E-3	-5.79640E-3	39.9588E-12	-1.09267E+0	25.0066E-3
503.937E-3	16.8491E-12	503.609E-3	503.937E-3	100.050E-3	39.9063E-12	-1.05840E+0	30.1918E-3
492.126E-3	16.4840E-12	491.781E-3	492.126E-3	26.7113E-3	40.0339E-12	-1.05615E+0	25.1927E-3
480.315E-3	16.0390E-12	479.972E-3	480.315E-3	45.8662E-3	40.0115E-12	-1.03881E+0	26.8790E-3
468.504E-3	15.7411E-12	468.185E-3	468.504E-3	-38.5172E-3	40.0715E-12	-1.07329E+0	25.9738E-3
456.693E-3	15.2935E-12	456.371E-3	456.693E-3	149.869E-3	40.0321E-12	-1.01345E+0	26.6959E-3
444.882E-3	14.9320E-12	444.599E-3	444.882E-3	49.2978E-3	39.9813E-12	-1.03957E+0	27.5962E-3
433.071E-3	14.4092E-12	432.773E-3	433.071E-3	-93.6176E-3	40.0116E-12	-1.07739E+0	23.5788E-3
421.260E-3	14.0408E-12	420.961E-3	421.260E-3	-106.360E-3	39.9972E-12	-1.13018E+0	27.8702E-3
409.449E-3	13.4755E-12	409.185E-3	409.449E-3	-22.5501E-3	40.0363E-12	-1.09501E+0	24.0846E-3
397.638E-3	13.3142E-12	397.338E-3	397.638E-3	-684.546E-6	39.9881E-12	-1.10369E+0	24.0453E-3
385.827E-3	12.8569E-12	385.583E-3	385.827E-3	52.0284E-3	40.0665E-12	-1.07612E+0	23.7969E-3
374.016E-3	12.4384E-12	373.728E-3	374.016E-3	-115.208E-3	40.0446E-12	-1.13609E+0	22.7900E-3
362.205E-3	11.9078E-12	361.933E-3	362.205E-3	168.819E-3	40.0198E-12	-1.04427E+0	24.9243E-3
