Experiment	bias spectroscopy	
Date	30.11.2015 19:10:15	
User		
X (m)	28.3932E-9	
Y (m)	-165.233E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	38.9947E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-58.918E-3	
Amplitude (m)	39.7658E-12	
Frequency Shift (Hz)	-775.499E-3	
Excitation (V)	27.6026E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	41.2625E-12	999.314E-3	1.00000E+0	10.2753E-3	40.0072E-12	-734.661E-3	24.3207E-3
988.189E-3	40.7062E-12	987.522E-3	988.189E-3	23.9044E-3	40.0714E-12	-730.899E-3	24.1661E-3
976.378E-3	40.2467E-12	975.752E-3	976.378E-3	137.281E-3	39.9241E-12	-692.659E-3	27.1581E-3
964.567E-3	39.8868E-12	963.885E-3	964.567E-3	181.251E-3	39.9730E-12	-641.523E-3	26.4328E-3
952.756E-3	39.8609E-12	952.130E-3	952.756E-3	-26.5798E-3	40.0850E-12	-671.795E-3	23.3043E-3
940.945E-3	39.0489E-12	940.299E-3	940.945E-3	72.8864E-3	40.0334E-12	-655.757E-3	27.5723E-3
929.134E-3	38.2496E-12	928.472E-3	929.134E-3	99.8998E-3	39.9476E-12	-626.087E-3	25.0491E-3
917.323E-3	38.3212E-12	916.724E-3	917.323E-3	-4.45761E-3	40.0953E-12	-632.339E-3	20.8583E-3
905.512E-3	37.8145E-12	904.862E-3	905.512E-3	-88.9177E-3	39.9467E-12	-688.050E-3	24.3586E-3
893.701E-3	36.9431E-12	893.117E-3	893.701E-3	37.0567E-3	39.9977E-12	-671.400E-3	25.4909E-3
881.890E-3	36.8718E-12	881.273E-3	881.890E-3	77.2484E-3	40.0135E-12	-634.763E-3	25.0068E-3
870.079E-3	36.8327E-12	869.475E-3	870.079E-3	-33.8180E-3	40.1168E-12	-673.436E-3	24.7185E-3
858.268E-3	36.2059E-12	857.651E-3	858.268E-3	44.5159E-3	39.9711E-12	-638.079E-3	26.7698E-3
846.457E-3	35.3005E-12	845.822E-3	846.457E-3	75.1526E-3	39.8711E-12	-616.579E-3	28.0654E-3
834.646E-3	35.2864E-12	834.038E-3	834.646E-3	-145.434E-3	39.9952E-12	-708.598E-3	26.3798E-3
822.835E-3	35.0260E-12	822.221E-3	822.835E-3	-70.9815E-3	40.0661E-12	-678.707E-3	24.4309E-3
811.024E-3	34.8251E-12	810.409E-3	811.024E-3	64.6103E-3	40.0048E-12	-628.360E-3	25.4284E-3
799.213E-3	34.7896E-12	798.633E-3	799.213E-3	-36.5757E-3	39.9776E-12	-653.857E-3	26.9820E-3
787.402E-3	33.9258E-12	786.798E-3	787.402E-3	95.3021E-3	40.0594E-12	-611.855E-3	21.1270E-3
775.591E-3	33.3606E-12	775.004E-3	775.591E-3	10.0669E-3	40.0148E-12	-636.459E-3	22.3530E-3
763.780E-3	32.7647E-12	763.190E-3	763.780E-3	-38.7519E-3	39.9668E-12	-632.632E-3	27.9825E-3
751.969E-3	32.2714E-12	751.412E-3	751.969E-3	45.8659E-3	40.0032E-12	-611.025E-3	25.0092E-3
740.157E-3	32.3565E-12	739.603E-3	740.157E-3	-14.1216E-3	40.0003E-12	-629.991E-3	26.0379E-3
728.346E-3	31.5548E-12	727.762E-3	728.346E-3	-30.9234E-3	40.0163E-12	-662.381E-3	23.2843E-3
716.535E-3	31.6119E-12	715.963E-3	716.535E-3	79.8820E-3	40.0017E-12	-607.404E-3	26.5409E-3
704.724E-3	30.7162E-12	704.286E-3	704.724E-3	169.999E-3	40.0514E-12	-572.947E-3	24.2385E-3
692.913E-3	30.4314E-12	692.498E-3	692.913E-3	-46.2909E-3	39.9568E-12	-601.082E-3	26.1943E-3
