Experiment	bias spectroscopy	
Date	30.11.2015 22:43:01	
User		
X (m)	29.3808E-9	
Y (m)	-165.148E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.7542E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.06108E+0	
Amplitude (m)	39.6643E-12	
Frequency Shift (Hz)	-1.13201E+0	
Excitation (V)	32.2796E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.2160E-12	999.336E-3	1.00000E+0	7.43720E-3	39.9642E-12	-812.913E-3	27.0338E-3
988.189E-3	24.0851E-12	987.531E-3	988.189E-3	-14.6559E-3	40.0278E-12	-841.753E-3	25.2536E-3
976.378E-3	23.3925E-12	975.769E-3	976.378E-3	127.467E-3	39.9069E-12	-792.291E-3	29.9896E-3
964.567E-3	23.5931E-12	963.901E-3	964.567E-3	101.814E-3	40.0080E-12	-783.672E-3	25.5321E-3
952.756E-3	23.0653E-12	952.141E-3	952.756E-3	-67.6797E-3	39.9655E-12	-832.231E-3	26.9611E-3
940.945E-3	22.9233E-12	940.311E-3	940.945E-3	92.9284E-3	40.0252E-12	-776.647E-3	25.7325E-3
929.134E-3	22.4378E-12	928.496E-3	929.134E-3	-113.485E-3	40.0202E-12	-823.856E-3	24.6657E-3
917.323E-3	22.0702E-12	916.749E-3	917.323E-3	125.195E-3	39.9331E-12	-769.943E-3	27.3787E-3
905.512E-3	21.8460E-12	904.894E-3	905.512E-3	17.0398E-3	39.9942E-12	-783.890E-3	26.8342E-3
893.701E-3	21.5646E-12	893.132E-3	893.701E-3	-97.3107E-3	40.0460E-12	-793.956E-3	25.6643E-3
881.890E-3	21.1666E-12	881.288E-3	881.890E-3	40.0174E-3	40.0321E-12	-766.857E-3	23.4881E-3
870.079E-3	21.1257E-12	869.486E-3	870.079E-3	20.7443E-3	39.9663E-12	-776.533E-3	28.1623E-3
858.268E-3	20.6777E-12	857.670E-3	858.268E-3	-19.7576E-3	40.0224E-12	-783.237E-3	24.4865E-3
846.457E-3	20.7577E-12	845.838E-3	846.457E-3	19.1398E-3	39.9789E-12	-775.376E-3	27.1314E-3
834.646E-3	20.2285E-12	834.052E-3	834.646E-3	173.449E-3	40.0107E-12	-703.254E-3	27.3055E-3
822.835E-3	20.0709E-12	822.245E-3	822.835E-3	-92.6649E-3	40.0095E-12	-787.119E-3	24.9762E-3
811.024E-3	19.6941E-12	810.426E-3	811.024E-3	-169.255E-3	39.9675E-12	-830.875E-3	26.8523E-3
799.213E-3	19.3773E-12	798.647E-3	799.213E-3	60.7024E-3	39.9402E-12	-732.876E-3	27.8238E-3
787.402E-3	19.1949E-12	786.812E-3	787.402E-3	97.1054E-3	39.9809E-12	-725.773E-3	26.1600E-3
775.591E-3	18.9169E-12	775.027E-3	775.591E-3	-95.2818E-3	39.9857E-12	-771.884E-3	25.9917E-3
763.780E-3	18.3667E-12	763.199E-3	763.780E-3	-18.1928E-3	40.0318E-12	-760.423E-3	25.7066E-3
751.969E-3	18.3124E-12	751.421E-3	751.969E-3	75.9536E-3	39.9625E-12	-735.437E-3	26.7927E-3
740.157E-3	17.9859E-12	739.617E-3	740.157E-3	114.645E-3	39.9875E-12	-709.579E-3	24.1528E-3
728.346E-3	17.7758E-12	727.777E-3	728.346E-3	-57.2933E-3	40.0568E-12	-755.802E-3	24.0880E-3
716.535E-3	17.5575E-12	715.994E-3	716.535E-3	174.345E-3	40.0381E-12	-677.017E-3	24.7340E-3
704.724E-3	17.1155E-12	704.309E-3	704.724E-3	-72.0615E-3	39.9658E-12	-721.862E-3	25.7547E-3
692.913E-3	17.0259E-12	692.504E-3	692.913E-3	-2.01363E-3	40.0881E-12	-726.580E-3	20.6929E-3
681.102E-3	16.6276E-12	680.717E-3	681.102E-3	59.0305E-3	40.0765E-12	-695.339E-3	23.2447E-3
669.291E-3	16.3083E-12	668.907E-3	669.291E-3	-30.1219E-3	40.0416E-12	-732.673E-3	27.9200E-3
657.480E-3	16.1973E-12	657.072E-3	657.480E-3	-39.1350E-3	40.0780E-12	-725.643E-3	28.0240E-3
645.669E-3	15.7348E-12	645.273E-3	645.669E-3	-74.5232E-3	39.9765E-12	-750.163E-3	28.1314E-3
633.858E-3	15.4099E-12	633.474E-3	633.858E-3	179.952E-3	39.9579E-12	-664.124E-3	28.1576E-3
622.047E-3	15.1705E-12	621.661E-3	622.047E-3	61.9743E-3	39.9895E-12	-676.849E-3	27.3734E-3
610.236E-3	14.8073E-12	609.890E-3	610.236E-3	150.971E-3	39.9764E-12	-630.639E-3	26.9681E-3
598.425E-3	14.5054E-12	598.087E-3	598.425E-3	-290.475E-3	40.0177E-12	-808.512E-3	23.9838E-3
586.614E-3	14.2936E-12	586.284E-3	586.614E-3	121.971E-3	39.9238E-12	-689.628E-3	26.9875E-3
574.803E-3	14.0065E-12	574.458E-3	574.803E-3	-102.954E-3	39.9652E-12	-754.798E-3	29.4341E-3
562.992E-3	13.5852E-12	562.671E-3	562.992E-3	-120.328E-3	40.0436E-12	-749.710E-3	23.1398E-3
551.181E-3	13.3441E-12	550.861E-3	551.181E-3	-37.4662E-3	40.0245E-12	-744.187E-3	25.8157E-3
539.370E-3	13.1140E-12	538.995E-3	539.370E-3	111.970E-3	39.9996E-12	-702.234E-3	27.8437E-3
527.559E-3	12.7657E-12	527.212E-3	527.559E-3	77.9126E-3	40.0413E-12	-688.580E-3	27.7719E-3
515.748E-3	12.4455E-12	515.382E-3	515.748E-3	35.2151E-3	39.9744E-12	-673.657E-3	25.5432E-3
503.937E-3	12.1536E-12	503.593E-3	503.937E-3	-143.492E-3	40.0169E-12	-738.042E-3	25.6922E-3
492.126E-3	11.7858E-12	491.775E-3	492.126E-3	23.0211E-3	40.0244E-12	-705.541E-3	26.7613E-3
480.315E-3	11.5102E-12	479.963E-3	480.315E-3	87.5592E-3	40.0624E-12	-665.348E-3	24.3417E-3
468.504E-3	11.2245E-12	468.169E-3	468.504E-3	-275.780E-3	40.0305E-12	-791.444E-3	23.3393E-3
456.693E-3	11.0189E-12	456.356E-3	456.693E-3	5.18898E-3	39.9395E-12	-725.431E-3	29.3192E-3
444.882E-3	10.6698E-12	444.584E-3	444.882E-3	24.2143E-3	40.0341E-12	-718.233E-3	24.8318E-3
433.071E-3	10.4989E-12	432.752E-3	433.071E-3	42.1201E-3	40.0137E-12	-713.378E-3	27.2206E-3
421.260E-3	10.0655E-12	420.938E-3	421.260E-3	150.874E-3	40.0090E-12	-673.914E-3	26.1044E-3
409.449E-3	9.88893E-12	409.161E-3	409.449E-3	-164.260E-3	40.0738E-12	-766.449E-3	25.5816E-3
397.638E-3	9.53175E-12	397.307E-3	397.638E-3	165.732E-3	39.9935E-12	-672.384E-3	25.3078E-3
385.827E-3	9.22978E-12	385.557E-3	385.827E-3	-53.2465E-3	39.9252E-12	-712.266E-3	29.5738E-3
374.016E-3	8.99711E-12	373.715E-3	374.016E-3	73.5994E-3	39.9645E-12	-686.051E-3	26.3883E-3
362.205E-3	8.61444E-12	361.918E-3	362.205E-3	-6.04685E-3	39.9522E-12	-703.964E-3	25.8434E-3
350.394E-3	8.30505E-12	350.164E-3	350.394E-3	-58.1088E-3	39.9805E-12	-740.529E-3	29.4349E-3
338.583E-3	8.13467E-12	338.309E-3	338.583E-3	-75.2578E-3	40.0452E-12	-743.674E-3	26.8420E-3
326.772E-3	7.87870E-12	326.519E-3	326.772E-3	116.416E-3	39.9869E-12	-677.688E-3	25.8952E-3
314.961E-3	7.44659E-12	314.685E-3	314.961E-3	-32.3014E-3	39.9800E-12	-710.565E-3	27.1722E-3
303.150E-3	7.25160E-12	302.873E-3	303.150E-3	-108.683E-3	40.0214E-12	-755.766E-3	27.4517E-3
291.339E-3	6.86777E-12	291.118E-3	291.339E-3	8.93798E-3	40.0027E-12	-717.531E-3	26.1799E-3
279.528E-3	6.61318E-12	279.292E-3	279.528E-3	63.5701E-3	39.9898E-12	-698.287E-3	25.1928E-3
267.717E-3	6.25478E-12	267.483E-3	267.717E-3	17.1384E-3	39.9958E-12	-714.789E-3	25.7486E-3
