Experiment	bias spectroscopy	
Date	01.12.2015 04:11:46	
User		
X (m)	281.739E-9	
Y (m)	-139.499E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.476E-12	
Z (m)	-4.07703E-9	
Phase (deg)	29.2728E-3	
Amplitude (m)	40.4152E-12	
Frequency Shift (Hz)	-1.03967E+0	
Excitation (V)	22.9332E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.5179E-12	999.357E-3	1.00000E+0	-47.3023E-3	40.0502E-12	-1.08869E+0	23.7370E-3
988.189E-3	14.3822E-12	987.562E-3	988.189E-3	21.1904E-3	39.9363E-12	-1.07026E+0	25.3788E-3
976.378E-3	14.3720E-12	975.789E-3	976.378E-3	80.7979E-3	39.9020E-12	-1.04930E+0	28.8397E-3
964.567E-3	14.1382E-12	963.920E-3	964.567E-3	56.3607E-3	39.9705E-12	-1.02090E+0	26.1201E-3
952.756E-3	14.0481E-12	952.157E-3	952.756E-3	-1.42769E-3	40.0166E-12	-1.05408E+0	26.3165E-3
940.945E-3	13.9121E-12	940.323E-3	940.945E-3	6.47859E-3	40.0272E-12	-1.04846E+0	28.6147E-3
929.134E-3	13.6961E-12	928.509E-3	929.134E-3	-99.3284E-3	39.9097E-12	-1.10335E+0	26.3241E-3
917.323E-3	13.5766E-12	916.749E-3	917.323E-3	102.969E-3	40.0272E-12	-1.03899E+0	27.6012E-3
905.512E-3	13.5023E-12	904.890E-3	905.512E-3	27.8928E-3	40.0102E-12	-1.05079E+0	23.7547E-3
893.701E-3	13.3052E-12	893.143E-3	893.701E-3	185.947E-3	39.9035E-12	-951.719E-3	26.5434E-3
881.890E-3	13.2906E-12	881.301E-3	881.890E-3	-13.1885E-3	40.0836E-12	-998.808E-3	24.7844E-3
870.079E-3	13.1862E-12	869.503E-3	870.079E-3	3.22331E-3	40.0831E-12	-994.721E-3	24.5475E-3
858.268E-3	12.9390E-12	857.680E-3	858.268E-3	-139.073E-3	39.9619E-12	-1.04373E+0	25.3400E-3
846.457E-3	12.8050E-12	845.842E-3	846.457E-3	-161.355E-3	39.9852E-12	-1.05470E+0	27.0222E-3
834.646E-3	12.7754E-12	834.074E-3	834.646E-3	-21.5704E-3	40.0318E-12	-1.01359E+0	24.7904E-3
822.835E-3	12.3528E-12	822.265E-3	822.835E-3	116.354E-3	39.9123E-12	-973.201E-3	27.3914E-3
811.024E-3	12.4660E-12	810.437E-3	811.024E-3	151.131E-3	40.0103E-12	-930.951E-3	26.8691E-3
799.213E-3	12.2114E-12	798.674E-3	799.213E-3	-68.3300E-3	40.0419E-12	-977.644E-3	24.0897E-3
787.402E-3	12.1507E-12	786.841E-3	787.402E-3	-2.07043E-3	39.9456E-12	-966.133E-3	28.2907E-3
775.591E-3	12.0838E-12	775.048E-3	775.591E-3	111.343E-3	40.0156E-12	-935.943E-3	26.3883E-3
763.780E-3	11.8733E-12	763.216E-3	763.780E-3	57.3330E-3	40.0027E-12	-943.660E-3	27.0193E-3
751.969E-3	11.9126E-12	751.440E-3	751.969E-3	29.6508E-3	40.0213E-12	-928.349E-3	27.1506E-3
740.157E-3	11.5673E-12	739.647E-3	740.157E-3	11.4480E-3	40.0139E-12	-928.082E-3	25.9493E-3
