Experiment	bias spectroscopy	
Date	01.12.2015 13:06:59	
User		
X (m)	279.313E-9	
Y (m)	-137.725E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	123.213E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-673.554E-3	
Amplitude (m)	40.2144E-12	
Frequency Shift (Hz)	-1.1596E+0	
Excitation (V)	9.24136E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	123.487E-12	999.336E-3	1.00000E+0	-104.172E-3	40.0387E-12	-929.482E-3	20.6867E-3
988.189E-3	122.802E-12	987.544E-3	988.189E-3	130.475E-3	40.0366E-12	-855.311E-3	20.6598E-3
976.378E-3	121.042E-12	975.776E-3	976.378E-3	8.99570E-3	40.0146E-12	-898.744E-3	19.6953E-3
964.567E-3	119.947E-12	963.909E-3	964.567E-3	-233.890E-3	40.0747E-12	-994.265E-3	18.0239E-3
952.756E-3	118.762E-12	952.160E-3	952.756E-3	61.7168E-3	40.0578E-12	-874.768E-3	22.1054E-3
940.945E-3	117.466E-12	940.314E-3	940.945E-3	56.6811E-3	39.9716E-12	-835.623E-3	26.3882E-3
929.134E-3	117.184E-12	928.491E-3	929.134E-3	-46.2694E-3	40.0091E-12	-870.257E-3	22.8784E-3
917.323E-3	116.075E-12	916.746E-3	917.323E-3	-84.4541E-3	40.0167E-12	-880.330E-3	24.6275E-3
905.512E-3	114.350E-12	904.890E-3	905.512E-3	96.8947E-3	39.9955E-12	-853.704E-3	22.9524E-3
893.701E-3	112.633E-12	893.126E-3	893.701E-3	-61.1729E-3	39.8433E-12	-942.452E-3	22.2173E-3
881.890E-3	112.437E-12	881.289E-3	881.890E-3	150.599E-3	40.0347E-12	-877.716E-3	19.9766E-3
870.079E-3	110.519E-12	869.485E-3	870.079E-3	-177.738E-3	40.0033E-12	-959.196E-3	23.5079E-3
858.268E-3	109.793E-12	857.664E-3	858.268E-3	-121.125E-3	40.0829E-12	-946.816E-3	20.4360E-3
846.457E-3	108.088E-12	845.825E-3	846.457E-3	31.3580E-3	39.8241E-12	-942.389E-3	21.1480E-3
834.646E-3	107.755E-12	834.053E-3	834.646E-3	-44.8105E-3	40.1433E-12	-882.157E-3	22.5602E-3
822.835E-3	106.229E-12	822.242E-3	822.835E-3	99.2230E-3	40.0031E-12	-801.926E-3	22.7490E-3
811.024E-3	105.225E-12	810.416E-3	811.024E-3	-214.569E-3	39.9989E-12	-908.749E-3	23.3593E-3
799.213E-3	104.777E-12	798.646E-3	799.213E-3	88.5395E-3	40.0237E-12	-812.773E-3	21.4036E-3
787.402E-3	103.192E-12	786.820E-3	787.402E-3	76.4900E-3	40.0600E-12	-825.667E-3	21.5952E-3
775.591E-3	102.319E-12	775.032E-3	775.591E-3	-220.355E-3	40.1144E-12	-927.276E-3	20.6048E-3
763.780E-3	101.368E-12	763.205E-3	763.780E-3	174.291E-3	39.9431E-12	-824.421E-3	25.2980E-3
751.969E-3	100.299E-12	751.416E-3	751.969E-3	-54.6177E-3	40.0750E-12	-875.372E-3	21.6268E-3
740.157E-3	98.1195E-12	739.614E-3	740.157E-3	122.259E-3	39.9995E-12	-858.147E-3	22.7024E-3
728.346E-3	97.6179E-12	727.787E-3	728.346E-3	107.326E-3	39.9968E-12	-842.384E-3	21.7644E-3
