Experiment	bias spectroscopy	
Date	01.12.2015 06:51:42	
User		
X (m)	281.192E-9	
Y (m)	-137.854E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0248E-12	
Z (m)	-4.07703E-9	
Phase (deg)	188.517E-3	
Amplitude (m)	40.5909E-12	
Frequency Shift (Hz)	-999.214E-3	
Excitation (V)	7.73957E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7314E-12	999.339E-3	1.00000E+0	194.724E-3	40.0319E-12	-1.02343E+0	25.6413E-3
988.189E-3	15.4106E-12	987.542E-3	988.189E-3	19.5430E-3	39.9712E-12	-1.05303E+0	26.7438E-3
976.378E-3	15.3530E-12	975.776E-3	976.378E-3	-144.675E-3	39.9567E-12	-1.09515E+0	27.9532E-3
964.567E-3	15.1796E-12	963.920E-3	964.567E-3	86.9895E-3	40.0842E-12	-1.05181E+0	22.2125E-3
952.756E-3	14.9502E-12	952.165E-3	952.756E-3	54.5685E-3	39.9644E-12	-1.04945E+0	24.0918E-3
940.945E-3	14.9314E-12	940.329E-3	940.945E-3	-74.3677E-3	40.0045E-12	-1.09705E+0	25.2123E-3
929.134E-3	14.8347E-12	928.506E-3	929.134E-3	21.3310E-3	39.9896E-12	-1.07848E+0	25.0603E-3
917.323E-3	14.6862E-12	916.760E-3	917.323E-3	130.239E-3	40.0574E-12	-1.00785E+0	25.6793E-3
905.512E-3	14.5036E-12	904.892E-3	905.512E-3	-147.326E-3	40.0046E-12	-1.09076E+0	27.1874E-3
893.701E-3	14.4755E-12	893.140E-3	893.701E-3	158.314E-3	40.0667E-12	-983.480E-3	22.5935E-3
881.890E-3	14.3439E-12	881.303E-3	881.890E-3	-3.47186E-3	39.9952E-12	-1.01683E+0	25.4987E-3
870.079E-3	14.0465E-12	869.493E-3	870.079E-3	-156.129E-3	39.9866E-12	-1.09189E+0	27.1292E-3
858.268E-3	14.0781E-12	857.674E-3	858.268E-3	64.8964E-3	40.0003E-12	-1.03485E+0	26.0229E-3
846.457E-3	13.7748E-12	845.846E-3	846.457E-3	153.933E-3	40.0616E-12	-1.00858E+0	23.9105E-3
834.646E-3	13.5877E-12	834.069E-3	834.646E-3	116.203E-3	39.9519E-12	-975.351E-3	28.3242E-3
822.835E-3	13.6097E-12	822.250E-3	822.835E-3	-38.6406E-3	40.0449E-12	-1.02589E+0	22.6933E-3
811.024E-3	13.2166E-12	810.432E-3	811.024E-3	111.620E-3	39.9398E-12	-964.025E-3	26.3109E-3
799.213E-3	13.1670E-12	798.665E-3	799.213E-3	11.1941E-3	39.9484E-12	-1.01121E+0	29.1322E-3
787.402E-3	13.0882E-12	786.827E-3	787.402E-3	19.2196E-3	40.0381E-12	-995.644E-3	26.2539E-3
775.591E-3	12.7063E-12	775.039E-3	775.591E-3	-60.7874E-3	39.9077E-12	-1.01627E+0	25.2364E-3
763.780E-3	12.8588E-12	763.206E-3	763.780E-3	43.4203E-3	40.0224E-12	-991.946E-3	25.2277E-3
751.969E-3	12.7159E-12	751.431E-3	751.969E-3	43.5832E-3	39.9569E-12	-1.00167E+0	28.3734E-3
740.157E-3	12.4919E-12	739.632E-3	740.157E-3	88.7612E-3	40.0005E-12	-946.922E-3	24.8948E-3
728.346E-3	12.3441E-12	727.799E-3	728.346E-3	24.2255E-3	40.0120E-12	-953.263E-3	25.8077E-3
716.535E-3	12.2419E-12	716.008E-3	716.535E-3	-18.8149E-3	40.0672E-12	-997.840E-3	25.7375E-3
704.724E-3	12.0784E-12	704.317E-3	704.724E-3	32.2061E-3	40.0145E-12	-968.646E-3	25.0904E-3
692.913E-3	11.7265E-12	692.520E-3	692.913E-3	-12.2797E-3	39.9847E-12	-970.323E-3	23.8582E-3
681.102E-3	11.8028E-12	680.741E-3	681.102E-3	84.9017E-3	40.0189E-12	-931.352E-3	25.8808E-3
669.291E-3	11.5595E-12	668.926E-3	669.291E-3	62.7988E-3	40.0049E-12	-926.747E-3	25.7667E-3
657.480E-3	11.4860E-12	657.090E-3	657.480E-3	2.57126E-3	39.9802E-12	-935.093E-3	26.1783E-3
645.669E-3	11.3261E-12	645.280E-3	645.669E-3	17.2057E-3	40.0063E-12	-935.602E-3	22.1241E-3
633.858E-3	11.0899E-12	633.481E-3	633.858E-3	111.839E-3	39.9784E-12	-910.628E-3	23.2254E-3
622.047E-3	11.0435E-12	621.673E-3	622.047E-3	-111.892E-3	39.9933E-12	-949.428E-3	26.2833E-3
610.236E-3	10.7095E-12	609.907E-3	610.236E-3	-170.820E-3	39.9761E-12	-998.077E-3	23.2826E-3
598.425E-3	10.6729E-12	598.096E-3	598.425E-3	-26.0751E-3	39.9772E-12	-968.460E-3	25.8034E-3
586.614E-3	10.5526E-12	586.282E-3	586.614E-3	78.3709E-3	39.9174E-12	-941.986E-3	31.0811E-3
574.803E-3	10.4377E-12	574.466E-3	574.803E-3	66.0796E-3	40.0284E-12	-931.453E-3	24.8894E-3
562.992E-3	10.1720E-12	562.692E-3	562.992E-3	141.438E-3	40.0081E-12	-903.585E-3	25.7066E-3
551.181E-3	9.92649E-12	550.870E-3	551.181E-3	-148.344E-3	39.9086E-12	-991.005E-3	28.0518E-3
539.370E-3	9.75401E-12	539.009E-3	539.370E-3	56.5407E-3	40.0333E-12	-949.758E-3	23.9969E-3
527.559E-3	9.56207E-12	527.218E-3	527.559E-3	39.5532E-3	39.9377E-12	-951.651E-3	26.8558E-3
515.748E-3	9.48421E-12	515.382E-3	515.748E-3	-27.0902E-3	40.1018E-12	-965.419E-3	21.8215E-3
503.937E-3	9.28131E-12	503.599E-3	503.937E-3	9.30387E-3	39.9050E-12	-937.441E-3	28.2879E-3
492.126E-3	9.18270E-12	491.763E-3	492.126E-3	-32.7427E-3	40.0819E-12	-946.494E-3	23.9434E-3
480.315E-3	9.00778E-12	479.956E-3	480.315E-3	81.1187E-3	40.0014E-12	-888.545E-3	25.1372E-3
468.504E-3	8.84313E-12	468.163E-3	468.504E-3	13.2854E-3	40.0312E-12	-926.385E-3	26.3290E-3
456.693E-3	8.70543E-12	456.357E-3	456.693E-3	-700.925E-6	40.0181E-12	-924.508E-3	24.5212E-3
444.882E-3	8.41290E-12	444.594E-3	444.882E-3	-2.01090E-3	40.0076E-12	-942.732E-3	27.4426E-3
433.071E-3	8.34120E-12	432.764E-3	433.071E-3	-116.284E-3	40.0127E-12	-991.198E-3	25.7552E-3
421.260E-3	8.21580E-12	420.953E-3	421.260E-3	40.2961E-3	39.9853E-12	-924.682E-3	27.7493E-3
409.449E-3	7.86974E-12	409.165E-3	409.449E-3	-57.9144E-3	40.0528E-12	-945.942E-3	25.5252E-3
397.638E-3	7.79621E-12	397.322E-3	397.638E-3	37.9707E-3	40.0905E-12	-915.761E-3	23.2515E-3
385.827E-3	7.57164E-12	385.570E-3	385.827E-3	158.080E-3	39.9824E-12	-887.179E-3	28.9147E-3
374.016E-3	7.43746E-12	373.730E-3	374.016E-3	-150.693E-3	40.0012E-12	-978.932E-3	24.5560E-3
362.205E-3	7.14417E-12	361.920E-3	362.205E-3	47.3608E-3	40.0025E-12	-929.486E-3	26.9847E-3
350.394E-3	7.03582E-12	350.169E-3	350.394E-3	-30.0912E-3	39.9982E-12	-967.563E-3	23.2924E-3
338.583E-3	6.89499E-12	338.316E-3	338.583E-3	120.509E-3	39.9813E-12	-922.396E-3	25.2431E-3
326.772E-3	6.63967E-12	326.527E-3	326.772E-3	-14.1099E-3	39.9764E-12	-959.733E-3	27.8958E-3
314.961E-3	6.44574E-12	314.694E-3	314.961E-3	-1.66997E-3	40.0189E-12	-951.809E-3	25.7688E-3
303.150E-3	6.27395E-12	302.866E-3	303.150E-3	-74.8871E-3	40.0410E-12	-995.833E-3	24.7027E-3
291.339E-3	6.09830E-12	291.105E-3	291.339E-3	109.727E-3	39.9626E-12	-920.532E-3	27.6131E-3
279.528E-3	5.95487E-12	279.279E-3	279.528E-3	39.9074E-3	39.9834E-12	-939.371E-3	25.6687E-3
267.717E-3	5.72691E-12	267.473E-3	267.717E-3	-66.7689E-3	40.0360E-12	-966.006E-3	24.1512E-3
255.906E-3	5.47864E-12	255.647E-3	255.906E-3	37.1201E-3	39.9976E-12	-942.134E-3	27.3227E-3
244.094E-3	5.24767E-12	243.860E-3	244.094E-3	-122.196E-3	39.9678E-12	-995.353E-3	27.2532E-3
232.283E-3	5.16982E-12	232.001E-3	232.283E-3	52.0536E-3	39.9857E-12	-967.759E-3	27.8583E-3
220.472E-3	4.87898E-12	220.176E-3	220.472E-3	-90.4354E-3	39.9241E-12	-1.02866E+0	29.8546E-3
