Experiment	bias spectroscopy	
Date	01.12.2015 06:33:44	
User		
X (m)	281.098E-9	
Y (m)	-137.848E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.104E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-644.197E-3	
Amplitude (m)	39.9892E-12	
Frequency Shift (Hz)	-1.26896E+0	
Excitation (V)	25.3553E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5951E-12	999.342E-3	1.00000E+0	15.2858E-3	40.0167E-12	-1.11782E+0	24.5320E-3
988.189E-3	15.5522E-12	987.531E-3	988.189E-3	145.279E-3	39.9101E-12	-1.04939E+0	25.9614E-3
976.378E-3	15.4185E-12	975.774E-3	976.378E-3	-53.5173E-3	40.0345E-12	-1.12476E+0	24.9284E-3
964.567E-3	15.2891E-12	963.902E-3	964.567E-3	66.9306E-3	39.9544E-12	-1.07405E+0	26.0135E-3
952.756E-3	15.1779E-12	952.146E-3	952.756E-3	6.79140E-3	40.0453E-12	-1.07094E+0	22.8960E-3
940.945E-3	15.0176E-12	940.299E-3	940.945E-3	49.4840E-3	39.9100E-12	-1.06679E+0	27.5312E-3
929.134E-3	14.9233E-12	928.483E-3	929.134E-3	-72.5546E-3	40.0432E-12	-1.09727E+0	25.8996E-3
917.323E-3	14.6030E-12	916.732E-3	917.323E-3	-90.9607E-3	39.9427E-12	-1.08716E+0	27.3696E-3
905.512E-3	14.4410E-12	904.871E-3	905.512E-3	177.240E-3	39.9583E-12	-1.00607E+0	26.0547E-3
893.701E-3	14.4471E-12	893.121E-3	893.701E-3	94.6654E-3	40.0365E-12	-1.00522E+0	24.9876E-3
881.890E-3	14.4405E-12	881.278E-3	881.890E-3	59.5099E-3	40.0257E-12	-987.106E-3	24.8008E-3
870.079E-3	14.2213E-12	869.478E-3	870.079E-3	61.7622E-3	39.9527E-12	-974.522E-3	27.3600E-3
858.268E-3	14.1003E-12	857.649E-3	858.268E-3	-64.7226E-3	39.9972E-12	-1.01676E+0	24.5156E-3
846.457E-3	14.0034E-12	845.815E-3	846.457E-3	31.9434E-3	40.0272E-12	-996.026E-3	24.9273E-3
834.646E-3	13.9149E-12	834.047E-3	834.646E-3	-14.8143E-3	39.9048E-12	-1.01943E+0	28.4175E-3
822.835E-3	13.8277E-12	822.232E-3	822.835E-3	78.5683E-3	39.9903E-12	-1.00031E+0	27.0834E-3
811.024E-3	13.5638E-12	810.409E-3	811.024E-3	-75.2190E-3	40.0414E-12	-1.04640E+0	26.2007E-3
799.213E-3	13.3772E-12	798.635E-3	799.213E-3	75.1874E-3	40.0185E-12	-1.00110E+0	24.4774E-3
787.402E-3	13.2732E-12	786.800E-3	787.402E-3	7.20420E-3	40.0096E-12	-995.273E-3	25.6471E-3
775.591E-3	13.2394E-12	775.015E-3	775.591E-3	32.4490E-3	39.9812E-12	-989.132E-3	26.9635E-3
763.780E-3	12.9545E-12	763.194E-3	763.780E-3	-92.2635E-3	40.0506E-12	-1.02316E+0	24.9473E-3
751.969E-3	12.8918E-12	751.423E-3	751.969E-3	50.0757E-3	39.9750E-12	-978.458E-3	27.2355E-3
740.157E-3	12.6771E-12	739.619E-3	740.157E-3	127.350E-3	39.9499E-12	-933.351E-3	30.4790E-3
728.346E-3	12.5766E-12	727.784E-3	728.346E-3	-78.3997E-3	40.0247E-12	-985.337E-3	25.3794E-3
716.535E-3	12.4569E-12	715.989E-3	716.535E-3	-87.6189E-3	39.9394E-12	-1.01106E+0	25.5612E-3
704.724E-3	12.4227E-12	704.306E-3	704.724E-3	158.463E-3	40.0539E-12	-945.845E-3	26.2840E-3
692.913E-3	12.1780E-12	692.508E-3	692.913E-3	43.3654E-3	40.0055E-12	-960.457E-3	26.6319E-3
681.102E-3	12.0500E-12	680.732E-3	681.102E-3	-4.68093E-3	40.0281E-12	-972.341E-3	26.3103E-3
669.291E-3	11.8364E-12	668.919E-3	669.291E-3	-25.0112E-3	39.9944E-12	-982.021E-3	26.5230E-3
657.480E-3	11.7661E-12	657.083E-3	657.480E-3	70.5219E-3	39.9988E-12	-942.273E-3	26.3103E-3
645.669E-3	11.7529E-12	645.274E-3	645.669E-3	-9.06270E-3	39.9530E-12	-960.748E-3	28.3318E-3
633.858E-3	11.3046E-12	633.463E-3	633.858E-3	108.046E-3	40.0734E-12	-897.058E-3	24.9979E-3
622.047E-3	11.2030E-12	621.661E-3	622.047E-3	-64.9226E-3	39.9014E-12	-949.413E-3	29.6573E-3
610.236E-3	11.2101E-12	609.879E-3	610.236E-3	70.0685E-3	40.0224E-12	-909.694E-3	25.6534E-3
598.425E-3	10.9721E-12	598.067E-3	598.425E-3	-83.5176E-3	39.9824E-12	-946.911E-3	25.9283E-3
586.614E-3	10.7229E-12	586.261E-3	586.614E-3	-126.372E-3	39.9564E-12	-991.323E-3	27.2537E-3
574.803E-3	10.7061E-12	574.448E-3	574.803E-3	198.302E-3	40.0169E-12	-912.673E-3	26.7148E-3
562.992E-3	10.5544E-12	562.665E-3	562.992E-3	726.862E-6	40.0323E-12	-948.968E-3	24.8644E-3
551.181E-3	10.2481E-12	550.846E-3	551.181E-3	76.7897E-3	39.8600E-12	-913.613E-3	29.5951E-3
539.370E-3	10.2435E-12	538.982E-3	539.370E-3	27.5001E-3	40.0185E-12	-928.935E-3	25.1036E-3
527.559E-3	10.0245E-12	527.207E-3	527.559E-3	19.1503E-3	39.9655E-12	-945.129E-3	26.8654E-3
515.748E-3	9.79952E-12	515.373E-3	515.748E-3	-37.9818E-3	39.9810E-12	-954.967E-3	26.3605E-3
503.937E-3	9.76287E-12	503.584E-3	503.937E-3	-47.4791E-3	40.0494E-12	-975.622E-3	24.1182E-3
492.126E-3	9.46259E-12	491.754E-3	492.126E-3	156.880E-3	40.0491E-12	-928.193E-3	23.3484E-3
480.315E-3	9.25574E-12	479.946E-3	480.315E-3	93.3667E-3	40.0020E-12	-931.754E-3	25.8380E-3
468.504E-3	9.08798E-12	468.156E-3	468.504E-3	44.6509E-3	40.0117E-12	-920.678E-3	23.6443E-3
456.693E-3	8.89334E-12	456.342E-3	456.693E-3	-20.0863E-3	40.0070E-12	-948.124E-3	25.0215E-3
444.882E-3	8.68189E-12	444.567E-3	444.882E-3	102.786E-3	39.9508E-12	-888.889E-3	27.2650E-3
433.071E-3	8.62658E-12	432.731E-3	433.071E-3	-37.9611E-3	40.0848E-12	-961.119E-3	23.3308E-3
421.260E-3	8.34921E-12	420.922E-3	421.260E-3	13.8792E-3	39.9925E-12	-940.637E-3	25.2632E-3
409.449E-3	8.17413E-12	409.144E-3	409.449E-3	20.9566E-3	39.9689E-12	-951.545E-3	25.2824E-3
397.638E-3	8.01229E-12	397.295E-3	397.638E-3	17.1621E-3	39.9511E-12	-971.118E-3	26.1424E-3
385.827E-3	7.74473E-12	385.538E-3	385.827E-3	82.6030E-3	39.9871E-12	-928.614E-3	28.2976E-3
374.016E-3	7.60908E-12	373.703E-3	374.016E-3	-18.9179E-3	40.0081E-12	-938.630E-3	26.6795E-3
362.205E-3	7.43498E-12	361.903E-3	362.205E-3	45.7586E-3	39.9622E-12	-928.588E-3	27.0546E-3
350.394E-3	7.25557E-12	350.149E-3	350.394E-3	-18.2306E-3	39.9899E-12	-941.763E-3	24.1880E-3
