Experiment	bias spectroscopy	
Date	01.12.2015 04:08:52	
User		
X (m)	281.52E-9	
Y (m)	-139.248E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3555E-12	
Z (m)	-4.07703E-9	
Phase (deg)	830.936E-3	
Amplitude (m)	39.9644E-12	
Frequency Shift (Hz)	-820.102E-3	
Excitation (V)	23.2952E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.2788E-12	999.324E-3	1.00000E+0	-25.0384E-3	40.0065E-12	-1.08218E+0	26.0385E-3
988.189E-3	16.0788E-12	987.535E-3	988.189E-3	29.2914E-3	39.9620E-12	-1.09125E+0	26.8148E-3
976.378E-3	16.1727E-12	975.767E-3	976.378E-3	60.9183E-3	40.0223E-12	-1.05325E+0	26.5382E-3
964.567E-3	15.9231E-12	963.897E-3	964.567E-3	134.935E-3	40.1037E-12	-1.00060E+0	24.4554E-3
952.756E-3	15.5953E-12	952.149E-3	952.756E-3	58.2548E-3	39.9918E-12	-1.01567E+0	25.5929E-3
940.945E-3	15.4441E-12	940.305E-3	940.945E-3	1.00047E-3	39.9619E-12	-1.04243E+0	27.6206E-3
929.134E-3	15.4458E-12	928.491E-3	929.134E-3	-49.9993E-3	40.0285E-12	-1.06347E+0	22.5844E-3
917.323E-3	15.1892E-12	916.741E-3	917.323E-3	86.8191E-3	39.9860E-12	-1.01080E+0	26.8324E-3
905.512E-3	15.1397E-12	904.884E-3	905.512E-3	135.787E-3	39.9786E-12	-980.044E-3	25.9761E-3
893.701E-3	14.9741E-12	893.118E-3	893.701E-3	-4.56133E-3	39.9707E-12	-997.631E-3	24.7384E-3
881.890E-3	14.9765E-12	881.283E-3	881.890E-3	-81.8459E-3	40.0803E-12	-1.05483E+0	21.3410E-3
870.079E-3	14.7541E-12	869.480E-3	870.079E-3	125.585E-3	40.0353E-12	-961.064E-3	25.0892E-3
858.268E-3	14.6696E-12	857.651E-3	858.268E-3	33.8264E-3	40.0086E-12	-969.223E-3	25.9021E-3
846.457E-3	14.4911E-12	845.819E-3	846.457E-3	-45.7552E-3	39.9863E-12	-988.790E-3	27.2617E-3
834.646E-3	14.3087E-12	834.044E-3	834.646E-3	75.7006E-3	40.0072E-12	-945.833E-3	24.4943E-3
822.835E-3	14.0882E-12	822.233E-3	822.835E-3	43.6279E-3	40.0074E-12	-948.183E-3	25.6609E-3
811.024E-3	14.2454E-12	810.399E-3	811.024E-3	28.6924E-3	39.9741E-12	-945.116E-3	27.3516E-3
799.213E-3	13.9321E-12	798.633E-3	799.213E-3	99.0835E-3	39.9961E-12	-929.313E-3	24.9017E-3
787.402E-3	13.9041E-12	786.803E-3	787.402E-3	-237.557E-3	40.0341E-12	-1.03214E+0	25.2794E-3
775.591E-3	13.7243E-12	775.016E-3	775.591E-3	59.5792E-3	39.9646E-12	-954.652E-3	27.7860E-3
763.780E-3	13.5060E-12	763.198E-3	763.780E-3	-51.4358E-3	40.0401E-12	-969.819E-3	26.2534E-3
751.969E-3	13.3114E-12	751.416E-3	751.969E-3	-73.4969E-3	40.0070E-12	-997.980E-3	23.9530E-3
740.157E-3	13.2677E-12	739.611E-3	740.157E-3	20.9419E-3	39.9411E-12	-952.161E-3	28.0914E-3
728.346E-3	13.1553E-12	727.785E-3	728.346E-3	59.9604E-3	39.9889E-12	-929.306E-3	25.7645E-3
716.535E-3	13.0354E-12	715.996E-3	716.535E-3	-57.3004E-3	40.0285E-12	-985.915E-3	24.5708E-3
704.724E-3	12.8768E-12	704.302E-3	704.724E-3	-52.1669E-3	39.9710E-12	-978.183E-3	24.6920E-3
692.913E-3	12.6583E-12	692.505E-3	692.913E-3	-178.432E-3	39.9975E-12	-1.03969E+0	26.5152E-3
681.102E-3	12.6127E-12	680.729E-3	681.102E-3	65.6124E-3	40.0263E-12	-957.568E-3	26.9833E-3
669.291E-3	12.2688E-12	668.916E-3	669.291E-3	114.348E-3	39.9714E-12	-912.967E-3	25.2251E-3
657.480E-3	12.1674E-12	657.069E-3	657.480E-3	72.1980E-3	40.0484E-12	-923.742E-3	24.8226E-3
645.669E-3	12.0833E-12	645.269E-3	645.669E-3	76.3688E-3	39.9968E-12	-887.193E-3	26.9788E-3
633.858E-3	11.8970E-12	633.458E-3	633.858E-3	-6.92452E-3	39.9682E-12	-919.610E-3	26.6778E-3
622.047E-3	11.8674E-12	621.653E-3	622.047E-3	-40.9092E-3	39.9973E-12	-944.315E-3	25.5924E-3
610.236E-3	11.8326E-12	609.884E-3	610.236E-3	-9.89523E-3	40.0654E-12	-929.427E-3	24.6142E-3
598.425E-3	11.4101E-12	598.073E-3	598.425E-3	75.0973E-3	39.9150E-12	-902.960E-3	31.4965E-3
586.614E-3	11.4815E-12	586.263E-3	586.614E-3	-3.96725E-3	40.0141E-12	-931.232E-3	26.5323E-3
574.803E-3	11.2181E-12	574.444E-3	574.803E-3	-80.7421E-3	39.9770E-12	-971.368E-3	26.2149E-3
562.992E-3	11.2031E-12	562.666E-3	562.992E-3	152.079E-3	40.0369E-12	-888.740E-3	25.1435E-3
551.181E-3	10.8975E-12	550.853E-3	551.181E-3	-49.8905E-3	39.9806E-12	-921.338E-3	25.2439E-3
539.370E-3	10.7665E-12	538.990E-3	539.370E-3	7.10757E-3	39.9252E-12	-927.352E-3	27.8516E-3
527.559E-3	10.4056E-12	527.213E-3	527.559E-3	-43.0560E-3	39.9776E-12	-947.950E-3	27.7978E-3
515.748E-3	10.3330E-12	515.385E-3	515.748E-3	181.300E-3	40.0179E-12	-869.074E-3	26.8674E-3
503.937E-3	10.1314E-12	503.599E-3	503.937E-3	8.20849E-3	39.9831E-12	-901.430E-3	26.4950E-3
492.126E-3	9.98775E-12	491.770E-3	492.126E-3	-20.5280E-3	39.9766E-12	-942.694E-3	26.0496E-3
480.315E-3	9.87124E-12	479.959E-3	480.315E-3	-33.2516E-3	40.0654E-12	-955.827E-3	23.0691E-3
468.504E-3	9.58642E-12	468.165E-3	468.504E-3	-22.2947E-3	39.9987E-12	-955.701E-3	28.2483E-3
456.693E-3	9.38280E-12	456.357E-3	456.693E-3	-42.2026E-3	39.9602E-12	-953.958E-3	27.8595E-3
444.882E-3	9.25532E-12	444.586E-3	444.882E-3	58.1100E-3	40.0532E-12	-935.792E-3	25.9911E-3
433.071E-3	9.04709E-12	432.743E-3	433.071E-3	29.5621E-3	39.9384E-12	-921.819E-3	27.5435E-3
421.260E-3	8.73566E-12	420.935E-3	421.260E-3	-73.5530E-3	40.0182E-12	-961.415E-3	26.3289E-3
409.449E-3	8.56956E-12	409.166E-3	409.449E-3	88.3771E-3	39.9750E-12	-913.792E-3	27.9401E-3
397.638E-3	8.29718E-12	397.312E-3	397.638E-3	-33.3840E-3	39.9457E-12	-947.053E-3	26.4286E-3
385.827E-3	8.12927E-12	385.544E-3	385.827E-3	25.7444E-3	40.0308E-12	-948.428E-3	26.5285E-3
374.016E-3	7.97665E-12	373.699E-3	374.016E-3	99.0275E-3	40.0136E-12	-917.654E-3	26.9065E-3
362.205E-3	7.81903E-12	361.895E-3	362.205E-3	-58.8583E-3	40.0472E-12	-963.145E-3	21.6311E-3
350.394E-3	7.54007E-12	350.146E-3	350.394E-3	109.487E-3	40.0121E-12	-920.377E-3	25.7999E-3
338.583E-3	7.35741E-12	338.288E-3	338.583E-3	-18.7742E-3	39.9367E-12	-953.784E-3	27.4813E-3
326.772E-3	7.24247E-12	326.505E-3	326.772E-3	79.3158E-3	40.0249E-12	-930.739E-3	25.1853E-3
314.961E-3	6.93693E-12	314.669E-3	314.961E-3	78.2788E-3	40.0320E-12	-929.048E-3	25.2422E-3
303.150E-3	6.73154E-12	302.839E-3	303.150E-3	-166.352E-3	39.9653E-12	-1.00602E+0	27.0115E-3
291.339E-3	6.56711E-12	291.096E-3	291.339E-3	-28.4186E-3	39.9257E-12	-979.923E-3	25.8722E-3
279.528E-3	6.33959E-12	279.271E-3	279.528E-3	-47.0156E-3	40.0076E-12	-983.386E-3	28.1335E-3
267.717E-3	6.06099E-12	267.459E-3	267.717E-3	123.537E-3	40.0755E-12	-911.564E-3	24.7032E-3
255.906E-3	5.74242E-12	255.631E-3	255.906E-3	84.1304E-3	39.9891E-12	-933.697E-3	25.9834E-3
