Experiment	bias spectroscopy	
Date	01.12.2015 01:55:00	
User		
X (m)	280.249E-9	
Y (m)	-138.497E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.6436E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-469.595E-3	
Amplitude (m)	40.5524E-12	
Frequency Shift (Hz)	-1.40362E+0	
Excitation (V)	-8.33937E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	27.0648E-12	999.344E-3	1.00000E+0	-59.1777E-3	40.0262E-12	-1.27986E+0	23.7163E-3
988.189E-3	26.4508E-12	987.547E-3	988.189E-3	-55.5166E-3	39.9793E-12	-1.29789E+0	24.6857E-3
976.378E-3	26.3141E-12	975.786E-3	976.378E-3	-15.2033E-3	40.0143E-12	-1.28789E+0	21.5044E-3
964.567E-3	25.6200E-12	963.910E-3	964.567E-3	76.9263E-3	40.0152E-12	-1.24251E+0	24.9495E-3
952.756E-3	25.9613E-12	952.157E-3	952.756E-3	101.080E-3	40.0404E-12	-1.20933E+0	24.8545E-3
940.945E-3	25.4095E-12	940.312E-3	940.945E-3	-89.2653E-3	40.0059E-12	-1.26637E+0	25.0781E-3
929.134E-3	25.1424E-12	928.491E-3	929.134E-3	-24.0090E-3	40.0066E-12	-1.25513E+0	24.8365E-3
917.323E-3	24.9097E-12	916.751E-3	917.323E-3	150.865E-3	39.9860E-12	-1.19280E+0	29.2980E-3
905.512E-3	24.3415E-12	904.882E-3	905.512E-3	-17.1594E-3	39.9607E-12	-1.20844E+0	24.3610E-3
893.701E-3	24.5438E-12	893.133E-3	893.701E-3	168.654E-3	40.0436E-12	-1.12759E+0	24.3339E-3
881.890E-3	24.3226E-12	881.291E-3	881.890E-3	58.3977E-3	40.0557E-12	-1.14534E+0	22.3965E-3
870.079E-3	23.8181E-12	869.490E-3	870.079E-3	-36.1762E-3	39.9408E-12	-1.16941E+0	26.6022E-3
858.268E-3	23.4052E-12	857.665E-3	858.268E-3	18.5634E-3	40.0364E-12	-1.18651E+0	22.1191E-3
846.457E-3	23.1510E-12	845.839E-3	846.457E-3	58.4627E-3	40.0238E-12	-1.15037E+0	25.9015E-3
834.646E-3	22.8823E-12	834.063E-3	834.646E-3	-61.0214E-3	39.9894E-12	-1.17154E+0	24.1137E-3
822.835E-3	22.8101E-12	822.250E-3	822.835E-3	-139.879E-3	40.0183E-12	-1.20483E+0	25.3958E-3
811.024E-3	22.3642E-12	810.432E-3	811.024E-3	77.6331E-3	40.0126E-12	-1.13886E+0	24.9174E-3
799.213E-3	22.0935E-12	798.655E-3	799.213E-3	210.619E-3	39.9934E-12	-1.08634E+0	26.1829E-3
787.402E-3	21.9737E-12	786.828E-3	787.402E-3	-65.0064E-3	40.0802E-12	-1.14809E+0	25.0900E-3
775.591E-3	21.4277E-12	775.043E-3	775.591E-3	67.8245E-3	39.9779E-12	-1.11050E+0	22.2811E-3
763.780E-3	21.3518E-12	763.215E-3	763.780E-3	-6.86518E-3	39.9764E-12	-1.13779E+0	26.2389E-3
751.969E-3	20.9805E-12	751.435E-3	751.969E-3	168.595E-3	40.0322E-12	-1.08752E+0	25.3237E-3
740.157E-3	20.8893E-12	739.634E-3	740.157E-3	-76.5674E-3	40.0167E-12	-1.15770E+0	23.8275E-3
728.346E-3	20.3836E-12	727.792E-3	728.346E-3	85.3709E-3	39.9659E-12	-1.12328E+0	21.9626E-3
716.535E-3	20.2249E-12	716.011E-3	716.535E-3	-40.7398E-3	39.9281E-12	-1.16586E+0	28.2296E-3
704.724E-3	19.9723E-12	704.320E-3	704.724E-3	66.0922E-3	40.0185E-12	-1.10777E+0	27.8307E-3
692.913E-3	19.7789E-12	692.517E-3	692.913E-3	65.0432E-3	40.0092E-12	-1.10918E+0	25.2863E-3
681.102E-3	19.5884E-12	680.746E-3	681.102E-3	86.6763E-3	39.9270E-12	-1.08138E+0	28.4930E-3
669.291E-3	19.3674E-12	668.935E-3	669.291E-3	131.921E-3	39.9593E-12	-1.02749E+0	26.0811E-3
657.480E-3	19.1468E-12	657.089E-3	657.480E-3	6.72846E-3	39.9946E-12	-1.08212E+0	27.6821E-3
645.669E-3	18.4644E-12	645.281E-3	645.669E-3	19.0567E-3	39.9650E-12	-1.07389E+0	25.3196E-3
633.858E-3	18.4611E-12	633.473E-3	633.858E-3	13.4534E-3	39.9850E-12	-1.09390E+0	24.4072E-3
622.047E-3	18.5424E-12	621.673E-3	622.047E-3	652.796E-6	40.0530E-12	-1.06913E+0	24.2786E-3
610.236E-3	18.1407E-12	609.911E-3	610.236E-3	-185.320E-3	39.9957E-12	-1.14467E+0	25.4897E-3
598.425E-3	17.4053E-12	598.103E-3	598.425E-3	78.8484E-3	39.9645E-12	-1.07862E+0	23.4934E-3
586.614E-3	17.5599E-12	586.290E-3	586.614E-3	-109.935E-3	40.0043E-12	-1.12921E+0	25.5603E-3
574.803E-3	17.0274E-12	574.467E-3	574.803E-3	141.642E-3	40.0241E-12	-1.05636E+0	23.0534E-3
562.992E-3	16.7245E-12	562.683E-3	562.992E-3	172.330E-3	39.9608E-12	-1.03602E+0	28.5150E-3
551.181E-3	16.5147E-12	550.873E-3	551.181E-3	-127.466E-3	39.9684E-12	-1.09019E+0	26.8718E-3
539.370E-3	16.3425E-12	539.008E-3	539.370E-3	-40.6962E-3	40.0680E-12	-1.07430E+0	24.6347E-3
527.559E-3	15.9801E-12	527.226E-3	527.559E-3	31.1262E-3	39.9929E-12	-1.06916E+0	26.4031E-3
515.748E-3	15.6803E-12	515.396E-3	515.748E-3	46.8634E-3	40.0564E-12	-1.05554E+0	22.5643E-3
503.937E-3	15.4013E-12	503.601E-3	503.937E-3	22.5970E-3	39.9364E-12	-1.05259E+0	26.2843E-3
492.126E-3	14.8749E-12	491.779E-3	492.126E-3	-32.1240E-3	39.9575E-12	-1.08097E+0	27.4856E-3
480.315E-3	14.6242E-12	479.968E-3	480.315E-3	-3.21830E-3	39.9500E-12	-1.09079E+0	27.7936E-3
468.504E-3	14.4725E-12	468.179E-3	468.504E-3	78.1963E-3	39.9537E-12	-1.05273E+0	28.5707E-3
456.693E-3	14.0636E-12	456.361E-3	456.693E-3	88.3514E-3	40.0249E-12	-1.05264E+0	26.4798E-3
444.882E-3	13.8577E-12	444.598E-3	444.882E-3	6.04010E-3	40.0226E-12	-1.02950E+0	26.7085E-3
433.071E-3	13.4266E-12	432.770E-3	433.071E-3	-60.4688E-3	39.9864E-12	-1.06695E+0	24.3899E-3
421.260E-3	13.0108E-12	420.958E-3	421.260E-3	51.0954E-3	40.0265E-12	-1.06368E+0	22.5409E-3
409.449E-3	12.6388E-12	409.176E-3	409.449E-3	-95.3842E-3	40.0474E-12	-1.08551E+0	25.0720E-3
397.638E-3	12.3512E-12	397.329E-3	397.638E-3	-39.7845E-3	39.8983E-12	-1.08381E+0	29.3412E-3
385.827E-3	12.0338E-12	385.575E-3	385.827E-3	-38.2296E-3	40.0089E-12	-1.10417E+0	28.4533E-3
374.016E-3	11.6280E-12	373.728E-3	374.016E-3	-2.88834E-3	40.0161E-12	-1.09044E+0	25.6567E-3
362.205E-3	11.3956E-12	361.930E-3	362.205E-3	-93.8674E-3	40.0201E-12	-1.10982E+0	24.7819E-3
350.394E-3	11.0838E-12	350.170E-3	350.394E-3	37.3840E-3	40.0227E-12	-1.09755E+0	25.0265E-3
338.583E-3	10.7480E-12	338.312E-3	338.583E-3	-71.1845E-3	40.0051E-12	-1.11306E+0	27.6255E-3
326.772E-3	10.3867E-12	326.521E-3	326.772E-3	-42.5192E-3	40.0592E-12	-1.12367E+0	21.2361E-3
314.961E-3	10.0183E-12	314.686E-3	314.961E-3	105.296E-3	39.9505E-12	-1.09593E+0	27.4332E-3
303.150E-3	9.63310E-12	302.869E-3	303.150E-3	132.011E-3	40.0154E-12	-1.04610E+0	25.7128E-3
291.339E-3	9.22309E-12	291.115E-3	291.339E-3	-86.9492E-3	39.9613E-12	-1.10487E+0	25.8509E-3
279.528E-3	8.98238E-12	279.293E-3	279.528E-3	-59.6024E-3	40.0230E-12	-1.13497E+0	24.5284E-3
267.717E-3	8.58614E-12	267.472E-3	267.717E-3	54.9184E-3	39.9420E-12	-1.10546E+0	24.5049E-3
255.906E-3	8.28505E-12	255.644E-3	255.906E-3	-67.8235E-3	39.9515E-12	-1.11851E+0	25.4034E-3
244.094E-3	7.82231E-12	243.868E-3	244.094E-3	78.1148E-3	40.0372E-12	-1.09149E+0	27.8900E-3
232.283E-3	7.53887E-12	232.020E-3	232.283E-3	-70.8948E-3	39.9526E-12	-1.12120E+0	29.1674E-3
220.472E-3	7.16955E-12	220.184E-3	220.472E-3	-145.351E-3	39.9394E-12	-1.17621E+0	29.4921E-3
208.661E-3	6.91630E-12	208.405E-3	208.661E-3	87.3665E-3	40.0799E-12	-1.10422E+0	29.4631E-3
196.850E-3	6.35315E-12	196.569E-3	196.850E-3	14.0031E-3	39.9480E-12	-1.12612E+0	29.2650E-3
185.039E-3	6.06077E-12	184.809E-3	185.039E-3	107.234E-3	40.0721E-12	-1.10919E+0	22.3933E-3
173.228E-3	5.58388E-12	173.001E-3	173.228E-3	116.722E-3	39.9698E-12	-1.08163E+0	27.0531E-3
161.417E-3	5.22016E-12	161.171E-3	161.417E-3	-101.994E-3	39.9894E-12	-1.14775E+0	26.0846E-3
149.606E-3	4.80412E-12	149.351E-3	149.606E-3	-133.056E-3	39.9920E-12	-1.19617E+0	27.2217E-3
137.795E-3	4.46163E-12	137.552E-3	137.795E-3	15.4067E-3	39.9872E-12	-1.15489E+0	25.1185E-3
125.984E-3	4.02713E-12	125.794E-3	125.984E-3	-50.2491E-3	39.9541E-12	-1.17418E+0	28.7280E-3
114.173E-3	3.66271E-12	113.950E-3	114.173E-3	69.7041E-3	40.0663E-12	-1.13227E+0	23.8897E-3
102.362E-3	3.25295E-12	102.148E-3	102.362E-3	-41.2613E-3	39.9651E-12	-1.15819E+0	27.4182E-3
90.5512E-3	2.88695E-12	90.3311E-3	90.5512E-3	-16.5668E-3	40.0214E-12	-1.15816E+0	27.7308E-3
78.7402E-3	2.48828E-12	78.5014E-3	78.7402E-3	58.8019E-3	39.9636E-12	-1.14330E+0	30.1684E-3
66.9291E-3	2.11771E-12	66.6363E-3	66.9291E-3	-90.9282E-3	40.0025E-12	-1.17692E+0	26.2319E-3
55.1181E-3	1.74409E-12	54.8587E-3	55.1181E-3	160.280E-3	40.0250E-12	-1.09684E+0	28.0194E-3
43.3071E-3	1.33995E-12	43.0363E-3	43.3071E-3	-171.449E-3	40.0165E-12	-1.21273E+0	28.3328E-3
31.4961E-3	924.772E-15	31.2140E-3	31.4961E-3	57.1558E-3	40.0292E-12	-1.16863E+0	25.5870E-3
19.6850E-3	530.865E-15	19.4180E-3	19.6850E-3	-113.525E-3	40.0007E-12	-1.24274E+0	25.9777E-3
