Experiment	bias spectroscopy	
Date	01.12.2015 08:07:02	
User		
X (m)	281.831E-9	
Y (m)	-138.183E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9313E-12	
Z (m)	-4.07703E-9	
Phase (deg)	26.9078E-3	
Amplitude (m)	40.2203E-12	
Frequency Shift (Hz)	-1.04392E+0	
Excitation (V)	14.3083E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4918E-12	999.346E-3	1.00000E+0	131.425E-3	40.0670E-12	-1.04698E+0	22.6654E-3
988.189E-3	15.3112E-12	987.550E-3	988.189E-3	-117.593E-3	39.9807E-12	-1.11362E+0	25.6198E-3
976.378E-3	15.0696E-12	975.781E-3	976.378E-3	60.7640E-3	39.9873E-12	-1.04705E+0	25.5330E-3
964.567E-3	15.1436E-12	963.915E-3	964.567E-3	-64.9450E-3	40.0157E-12	-1.08519E+0	24.0246E-3
952.756E-3	14.7873E-12	952.165E-3	952.756E-3	47.7702E-3	40.0458E-12	-1.07764E+0	21.0699E-3
940.945E-3	14.7317E-12	940.328E-3	940.945E-3	78.9566E-3	39.9734E-12	-1.06162E+0	25.1881E-3
929.134E-3	14.9103E-12	928.510E-3	929.134E-3	193.750E-3	40.0607E-12	-1.00638E+0	26.0471E-3
917.323E-3	14.6450E-12	916.752E-3	917.323E-3	-29.9930E-3	40.0846E-12	-1.03897E+0	23.4569E-3
905.512E-3	14.3642E-12	904.895E-3	905.512E-3	15.4090E-3	39.9082E-12	-1.01598E+0	28.1335E-3
893.701E-3	14.1243E-12	893.140E-3	893.701E-3	-76.6017E-3	39.9322E-12	-1.04268E+0	28.7606E-3
881.890E-3	14.1260E-12	881.302E-3	881.890E-3	62.6410E-3	39.9929E-12	-1.01994E+0	25.6589E-3
870.079E-3	13.9971E-12	869.493E-3	870.079E-3	-25.8158E-3	40.0198E-12	-1.04651E+0	25.2303E-3
858.268E-3	13.7364E-12	857.679E-3	858.268E-3	-25.5683E-3	39.9168E-12	-1.03051E+0	27.3651E-3
846.457E-3	13.7310E-12	845.843E-3	846.457E-3	27.1157E-3	40.0341E-12	-1.01740E+0	25.5311E-3
834.646E-3	13.5889E-12	834.067E-3	834.646E-3	-2.64081E-3	40.0326E-12	-1.03837E+0	23.9802E-3
822.835E-3	13.4787E-12	822.257E-3	822.835E-3	80.5735E-3	40.0037E-12	-997.369E-3	23.3004E-3
811.024E-3	13.3179E-12	810.426E-3	811.024E-3	-29.6824E-3	39.9845E-12	-1.01047E+0	24.7060E-3
799.213E-3	13.2055E-12	798.654E-3	799.213E-3	59.3263E-3	40.0011E-12	-991.095E-3	22.3372E-3
787.402E-3	12.9217E-12	786.824E-3	787.402E-3	-50.3045E-3	39.9725E-12	-1.02034E+0	25.3928E-3
775.591E-3	12.9071E-12	775.036E-3	775.591E-3	59.1785E-3	39.9843E-12	-975.881E-3	27.9011E-3
763.780E-3	12.6937E-12	763.212E-3	763.780E-3	121.286E-3	40.0134E-12	-923.403E-3	25.7994E-3
751.969E-3	12.6636E-12	751.436E-3	751.969E-3	-63.9711E-3	40.0440E-12	-997.671E-3	25.0651E-3
740.157E-3	12.3313E-12	739.638E-3	740.157E-3	58.3991E-3	39.9474E-12	-952.378E-3	27.0605E-3
728.346E-3	12.3213E-12	727.801E-3	728.346E-3	44.2054E-3	39.9994E-12	-933.074E-3	27.1533E-3
716.535E-3	12.0118E-12	716.014E-3	716.535E-3	-51.3648E-3	39.9461E-12	-966.301E-3	29.0365E-3
704.724E-3	12.1591E-12	704.317E-3	704.724E-3	112.812E-3	40.0197E-12	-940.247E-3	25.8213E-3
692.913E-3	11.8067E-12	692.521E-3	692.913E-3	-49.3537E-3	40.0214E-12	-969.386E-3	23.6304E-3
681.102E-3	11.8970E-12	680.733E-3	681.102E-3	100.336E-3	40.0605E-12	-927.948E-3	24.3435E-3
669.291E-3	11.4514E-12	668.921E-3	669.291E-3	-30.7677E-3	39.9228E-12	-971.375E-3	26.7510E-3
657.480E-3	11.2445E-12	657.090E-3	657.480E-3	29.0292E-3	39.9989E-12	-966.565E-3	26.3557E-3
645.669E-3	11.3074E-12	645.286E-3	645.669E-3	136.832E-3	40.0237E-12	-911.015E-3	26.7302E-3
633.858E-3	11.1450E-12	633.486E-3	633.858E-3	162.644E-3	40.0724E-12	-886.751E-3	25.8325E-3
622.047E-3	10.9449E-12	621.676E-3	622.047E-3	10.4642E-3	40.0146E-12	-929.260E-3	26.5947E-3
610.236E-3	10.8464E-12	609.906E-3	610.236E-3	-61.8841E-3	40.0617E-12	-965.651E-3	22.1915E-3
598.425E-3	10.5734E-12	598.093E-3	598.425E-3	76.9278E-3	39.9593E-12	-921.832E-3	27.0507E-3
586.614E-3	10.5429E-12	586.286E-3	586.614E-3	-33.5222E-3	39.9710E-12	-981.561E-3	23.8939E-3
574.803E-3	10.3264E-12	574.465E-3	574.803E-3	135.382E-3	39.9943E-12	-905.786E-3	23.9850E-3
562.992E-3	10.0891E-12	562.690E-3	562.992E-3	35.1110E-3	40.0351E-12	-934.951E-3	24.4071E-3
551.181E-3	9.89697E-12	550.871E-3	551.181E-3	-122.552E-3	40.0683E-12	-985.221E-3	21.4057E-3
539.370E-3	9.87220E-12	539.010E-3	539.370E-3	43.1253E-3	40.0212E-12	-959.792E-3	23.2756E-3
527.559E-3	9.57134E-12	527.225E-3	527.559E-3	-93.9938E-3	39.9048E-12	-996.136E-3	27.6170E-3
515.748E-3	9.58975E-12	515.388E-3	515.748E-3	51.5603E-3	40.0256E-12	-940.795E-3	25.1064E-3
503.937E-3	9.31176E-12	503.602E-3	503.937E-3	-30.0428E-3	40.0352E-12	-975.292E-3	23.0987E-3
492.126E-3	9.04380E-12	491.782E-3	492.126E-3	121.307E-3	40.0098E-12	-925.075E-3	26.0634E-3
480.315E-3	8.97376E-12	479.974E-3	480.315E-3	105.052E-3	40.0799E-12	-908.408E-3	22.4184E-3
468.504E-3	8.60906E-12	468.181E-3	468.504E-3	-44.5697E-3	39.8691E-12	-922.915E-3	27.1408E-3
456.693E-3	8.59094E-12	456.375E-3	456.693E-3	-77.4051E-3	40.0263E-12	-957.835E-3	25.7553E-3
444.882E-3	8.23793E-12	444.596E-3	444.882E-3	4.37134E-3	39.9557E-12	-935.031E-3	25.9803E-3
433.071E-3	7.98748E-12	432.760E-3	433.071E-3	-85.2820E-3	39.9220E-12	-976.720E-3	28.2589E-3
421.260E-3	8.00453E-12	420.953E-3	421.260E-3	-153.320E-3	40.0969E-12	-1.01141E+0	25.7257E-3
409.449E-3	7.71014E-12	409.174E-3	409.449E-3	-70.0424E-3	39.9490E-12	-1.01754E+0	25.3380E-3
397.638E-3	7.44318E-12	397.329E-3	397.638E-3	12.3388E-3	39.9837E-12	-997.604E-3	25.4764E-3
385.827E-3	7.32031E-12	385.570E-3	385.827E-3	38.1171E-3	40.0204E-12	-975.791E-3	23.0908E-3
374.016E-3	7.17164E-12	373.724E-3	374.016E-3	77.8236E-3	40.0160E-12	-938.588E-3	25.2168E-3
362.205E-3	6.97530E-12	361.926E-3	362.205E-3	1.49355E-3	39.9712E-12	-950.904E-3	24.8411E-3
350.394E-3	6.64364E-12	350.175E-3	350.394E-3	137.323E-3	39.9751E-12	-891.434E-3	25.5486E-3
338.583E-3	6.54091E-12	338.315E-3	338.583E-3	-80.8015E-3	40.0014E-12	-954.497E-3	24.5795E-3
326.772E-3	6.35808E-12	326.524E-3	326.772E-3	-64.9795E-3	40.0553E-12	-957.343E-3	22.4396E-3
314.961E-3	6.12459E-12	314.696E-3	314.961E-3	-47.3927E-3	39.9411E-12	-969.792E-3	27.4736E-3
303.150E-3	5.95230E-12	302.868E-3	303.150E-3	88.6666E-3	39.9843E-12	-941.081E-3	27.5163E-3
291.339E-3	5.76460E-12	291.121E-3	291.339E-3	40.3444E-3	39.9947E-12	-924.656E-3	27.3995E-3
279.528E-3	5.56175E-12	279.301E-3	279.528E-3	-63.0390E-3	40.0299E-12	-944.528E-3	24.0917E-3
267.717E-3	5.35944E-12	267.491E-3	267.717E-3	-210.097E-6	40.0192E-12	-926.405E-3	25.0797E-3
255.906E-3	5.13236E-12	255.664E-3	255.906E-3	-86.3158E-3	40.0002E-12	-968.615E-3	24.0338E-3
244.094E-3	4.98058E-12	243.890E-3	244.094E-3	-117.340E-3	40.0279E-12	-998.542E-3	25.2829E-3
232.283E-3	4.75356E-12	232.037E-3	232.283E-3	-102.291E-3	40.0104E-12	-1.04250E+0	25.6975E-3
220.472E-3	4.48057E-12	220.196E-3	220.472E-3	62.9768E-3	40.0139E-12	-994.474E-3	22.7742E-3
208.661E-3	4.34222E-12	208.416E-3	208.661E-3	25.4878E-3	39.9904E-12	-971.888E-3	22.5992E-3
