Experiment	bias spectroscopy	
Date	30.11.2015 18:28:31	
User		
X (m)	28.316E-9	
Y (m)	-165.691E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.6846E-12	
Z (m)	-3.75578E-9	
Phase (deg)	426.649E-3	
Amplitude (m)	40.2277E-12	
Frequency Shift (Hz)	-620.333E-3	
Excitation (V)	21.893E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	37.4107E-12	999.329E-3	1.00000E+0	36.3869E-3	40.0307E-12	-716.495E-3	25.4902E-3
988.189E-3	36.9835E-12	987.516E-3	988.189E-3	73.1567E-3	40.0024E-12	-707.649E-3	26.2097E-3
976.378E-3	36.2208E-12	975.753E-3	976.378E-3	-195.982E-3	40.0215E-12	-785.207E-3	26.9044E-3
964.567E-3	36.0350E-12	963.887E-3	964.567E-3	-12.9079E-3	40.0484E-12	-748.826E-3	26.1760E-3
952.756E-3	35.3736E-12	952.137E-3	952.756E-3	96.2475E-3	39.9969E-12	-702.778E-3	26.9746E-3
940.945E-3	35.1295E-12	940.300E-3	940.945E-3	77.4888E-3	40.0347E-12	-688.277E-3	26.1699E-3
929.134E-3	34.8626E-12	928.476E-3	929.134E-3	-13.7945E-3	40.0785E-12	-743.518E-3	24.7778E-3
917.323E-3	34.4415E-12	916.733E-3	917.323E-3	95.7081E-3	40.0370E-12	-692.944E-3	24.0661E-3
905.512E-3	33.8053E-12	904.869E-3	905.512E-3	76.8395E-3	40.0012E-12	-676.329E-3	24.1712E-3
893.701E-3	33.1514E-12	893.114E-3	893.701E-3	218.262E-3	39.9365E-12	-637.127E-3	28.5518E-3
881.890E-3	33.5143E-12	881.270E-3	881.890E-3	-148.045E-3	40.0503E-12	-743.685E-3	25.6928E-3
870.079E-3	32.8499E-12	869.467E-3	870.079E-3	191.202E-3	39.9713E-12	-622.490E-3	27.2773E-3
858.268E-3	32.5207E-12	857.645E-3	858.268E-3	-71.1204E-3	40.0155E-12	-705.182E-3	24.0223E-3
846.457E-3	32.2990E-12	845.806E-3	846.457E-3	-110.175E-3	40.0200E-12	-706.553E-3	27.1488E-3
834.646E-3	31.8733E-12	834.033E-3	834.646E-3	20.4819E-3	40.0300E-12	-681.262E-3	23.8470E-3
822.835E-3	31.5127E-12	822.230E-3	822.835E-3	-49.6789E-3	39.9788E-12	-689.490E-3	27.6248E-3
811.024E-3	31.2718E-12	810.403E-3	811.024E-3	-119.061E-3	40.0460E-12	-728.117E-3	22.5198E-3
799.213E-3	30.6213E-12	798.629E-3	799.213E-3	66.4378E-3	40.0368E-12	-665.210E-3	23.4946E-3
787.402E-3	30.2692E-12	786.801E-3	787.402E-3	284.710E-3	39.9523E-12	-562.708E-3	26.9667E-3
775.591E-3	29.9025E-12	775.015E-3	775.591E-3	-21.2607E-3	40.0174E-12	-642.067E-3	23.6708E-3
763.780E-3	29.6869E-12	763.190E-3	763.780E-3	19.7007E-3	39.9136E-12	-636.794E-3	26.2510E-3
751.969E-3	29.1007E-12	751.411E-3	751.969E-3	79.2785E-3	40.0294E-12	-615.494E-3	27.1863E-3
740.157E-3	28.6316E-12	739.609E-3	740.157E-3	-79.0192E-3	39.9833E-12	-668.275E-3	25.4718E-3
728.346E-3	28.3305E-12	727.774E-3	728.346E-3	2.63877E-3	40.0300E-12	-641.079E-3	24.9832E-3
716.535E-3	27.9545E-12	715.987E-3	716.535E-3	27.5663E-3	40.0491E-12	-640.569E-3	26.2215E-3
704.724E-3	27.6412E-12	704.294E-3	704.724E-3	-68.6278E-3	40.0050E-12	-673.394E-3	27.5792E-3
