Experiment	bias spectroscopy	
Date	30.11.2015 22:21:34	
User		
X (m)	29.552E-9	
Y (m)	-166.182E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.4369E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-777.803E-3	
Amplitude (m)	40.1483E-12	
Frequency Shift (Hz)	-1.06462E+0	
Excitation (V)	20.9717E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	30.2379E-12	999.329E-3	1.00000E+0	95.3698E-3	40.0031E-12	-811.317E-3	25.7196E-3
988.189E-3	29.7032E-12	987.534E-3	988.189E-3	-109.572E-3	40.0458E-12	-849.255E-3	24.0508E-3
976.378E-3	29.0772E-12	975.768E-3	976.378E-3	29.5878E-3	40.0243E-12	-820.958E-3	26.9926E-3
964.567E-3	28.9552E-12	963.902E-3	964.567E-3	70.5895E-3	40.0473E-12	-791.536E-3	25.3188E-3
952.756E-3	28.3128E-12	952.143E-3	952.756E-3	-7.30495E-3	39.9967E-12	-805.792E-3	24.9324E-3
940.945E-3	28.2079E-12	940.314E-3	940.945E-3	13.5977E-3	40.0120E-12	-787.647E-3	26.1805E-3
929.134E-3	27.6837E-12	928.489E-3	929.134E-3	-73.0502E-3	39.9929E-12	-814.440E-3	23.0670E-3
917.323E-3	27.2338E-12	916.740E-3	917.323E-3	-5.58183E-3	40.0412E-12	-818.985E-3	25.4170E-3
905.512E-3	26.9342E-12	904.875E-3	905.512E-3	13.1051E-3	40.0424E-12	-787.572E-3	22.9270E-3
893.701E-3	26.5243E-12	893.124E-3	893.701E-3	-76.6148E-3	39.9516E-12	-809.658E-3	26.3163E-3
881.890E-3	26.1149E-12	881.284E-3	881.890E-3	120.173E-3	40.0087E-12	-744.705E-3	26.6732E-3
870.079E-3	25.6116E-12	869.478E-3	870.079E-3	42.3742E-3	39.9716E-12	-771.888E-3	27.8076E-3
858.268E-3	25.1727E-12	857.652E-3	858.268E-3	34.8851E-3	40.0272E-12	-750.769E-3	26.3494E-3
846.457E-3	25.0936E-12	845.823E-3	846.457E-3	155.141E-3	40.0227E-12	-694.241E-3	27.2798E-3
834.646E-3	24.5671E-12	834.041E-3	834.646E-3	-103.870E-3	40.0059E-12	-799.898E-3	25.4433E-3
822.835E-3	24.4163E-12	822.231E-3	822.835E-3	69.8444E-3	40.0147E-12	-728.673E-3	26.7948E-3
811.024E-3	23.7738E-12	810.406E-3	811.024E-3	75.8940E-3	40.0451E-12	-734.537E-3	26.2600E-3
799.213E-3	23.5908E-12	798.632E-3	799.213E-3	-26.6807E-3	40.0274E-12	-764.366E-3	26.3847E-3
787.402E-3	23.0322E-12	786.800E-3	787.402E-3	39.2889E-3	39.9655E-12	-733.353E-3	25.7962E-3
775.591E-3	22.5021E-12	775.004E-3	775.591E-3	101.959E-3	39.9878E-12	-714.357E-3	26.1348E-3
763.780E-3	22.1288E-12	763.179E-3	763.780E-3	7.94260E-3	39.9656E-12	-734.085E-3	29.4632E-3
751.969E-3	21.7263E-12	751.406E-3	751.969E-3	108.302E-3	39.8979E-12	-691.067E-3	27.5153E-3
740.157E-3	21.4126E-12	739.604E-3	740.157E-3	138.078E-3	39.9393E-12	-687.822E-3	29.6343E-3
728.346E-3	21.4592E-12	727.763E-3	728.346E-3	-53.4169E-3	40.0435E-12	-726.667E-3	24.4114E-3
716.535E-3	21.0469E-12	715.975E-3	716.535E-3	-37.0894E-3	40.0212E-12	-732.598E-3	27.8789E-3
704.724E-3	20.4819E-12	704.286E-3	704.724E-3	66.5568E-3	39.9940E-12	-710.016E-3	24.3642E-3
692.913E-3	20.1454E-12	692.496E-3	692.913E-3	-138.451E-3	39.9721E-12	-772.360E-3	25.3447E-3
681.102E-3	19.7296E-12	680.719E-3	681.102E-3	138.060E-3	39.9337E-12	-686.967E-3	26.1918E-3
669.291E-3	19.6117E-12	668.902E-3	669.291E-3	116.119E-3	40.0047E-12	-686.419E-3	26.8859E-3
657.480E-3	18.9998E-12	657.063E-3	657.480E-3	-102.178E-3	40.0550E-12	-749.269E-3	26.2987E-3
645.669E-3	18.8114E-12	645.264E-3	645.669E-3	207.212E-3	40.0370E-12	-635.890E-3	25.2795E-3
633.858E-3	18.3772E-12	633.458E-3	633.858E-3	-26.4946E-3	39.9847E-12	-683.384E-3	27.1857E-3
622.047E-3	17.9546E-12	621.657E-3	622.047E-3	-77.0333E-3	40.0332E-12	-737.688E-3	24.2346E-3
610.236E-3	17.4530E-12	609.888E-3	610.236E-3	-4.93337E-3	39.9859E-12	-718.268E-3	26.2996E-3
