Experiment	bias spectroscopy	
Date	01.12.2015 13:23:48	
User		
X (m)	279.229E-9	
Y (m)	-137.501E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	117.625E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.16704E+0	
Amplitude (m)	40.2794E-12	
Frequency Shift (Hz)	-531.003E-3	
Excitation (V)	-357.488E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	117.100E-12	999.343E-3	1.00000E+0	5.82176E-3	39.9112E-12	-937.466E-3	24.1080E-3
988.189E-3	116.913E-12	987.548E-3	988.189E-3	148.892E-3	40.1264E-12	-893.742E-3	21.3559E-3
976.378E-3	115.637E-12	975.783E-3	976.378E-3	-207.195E-3	39.9841E-12	-1.03457E+0	19.3881E-3
964.567E-3	114.751E-12	963.919E-3	964.567E-3	195.878E-3	40.1254E-12	-851.223E-3	21.1671E-3
952.756E-3	113.879E-12	952.160E-3	952.756E-3	-221.103E-3	40.0407E-12	-1.01456E+0	19.1743E-3
940.945E-3	112.944E-12	940.316E-3	940.945E-3	-144.154E-3	40.1174E-12	-995.752E-3	16.8769E-3
929.134E-3	111.243E-12	928.495E-3	929.134E-3	26.6351E-3	39.9476E-12	-935.286E-3	22.8321E-3
917.323E-3	110.231E-12	916.755E-3	917.323E-3	38.4746E-3	39.8772E-12	-958.997E-3	22.6497E-3
905.512E-3	109.352E-12	904.901E-3	905.512E-3	42.2883E-3	40.1012E-12	-940.705E-3	23.5533E-3
893.701E-3	107.098E-12	893.142E-3	893.701E-3	151.937E-3	39.8703E-12	-884.208E-3	24.2179E-3
881.890E-3	106.563E-12	881.301E-3	881.890E-3	143.973E-3	39.9951E-12	-877.989E-3	23.4590E-3
870.079E-3	106.152E-12	869.500E-3	870.079E-3	-11.1389E-3	40.1243E-12	-895.773E-3	20.4383E-3
858.268E-3	105.202E-12	857.676E-3	858.268E-3	-57.0244E-3	39.9634E-12	-952.800E-3	22.6029E-3
846.457E-3	104.165E-12	845.838E-3	846.457E-3	49.2491E-3	40.1035E-12	-856.157E-3	22.8264E-3
834.646E-3	102.869E-12	834.064E-3	834.646E-3	44.9836E-3	40.0059E-12	-866.922E-3	24.3703E-3
822.835E-3	101.230E-12	822.249E-3	822.835E-3	2.81245E-3	40.0789E-12	-868.284E-3	19.9899E-3
811.024E-3	100.741E-12	810.424E-3	811.024E-3	84.0000E-3	39.9939E-12	-835.163E-3	22.0770E-3
799.213E-3	99.6542E-12	798.649E-3	799.213E-3	-134.169E-3	40.0422E-12	-883.853E-3	21.2039E-3
787.402E-3	97.7556E-12	786.814E-3	787.402E-3	4.38178E-3	39.9609E-12	-831.857E-3	24.6409E-3
775.591E-3	97.0558E-12	775.035E-3	775.591E-3	46.3468E-3	39.9734E-12	-809.903E-3	23.9333E-3
763.780E-3	96.0613E-12	763.210E-3	763.780E-3	-27.2161E-3	40.0653E-12	-857.766E-3	20.3537E-3
751.969E-3	94.8928E-12	751.434E-3	751.969E-3	13.5008E-3	40.0028E-12	-827.215E-3	26.7925E-3
740.157E-3	93.8100E-12	739.634E-3	740.157E-3	34.9408E-3	39.9901E-12	-834.634E-3	23.4869E-3
728.346E-3	92.9495E-12	727.795E-3	728.346E-3	-178.899E-3	40.0225E-12	-936.712E-3	21.7440E-3
716.535E-3	90.9460E-12	716.007E-3	716.535E-3	91.1949E-3	39.8424E-12	-857.161E-3	26.5513E-3
704.724E-3	90.7292E-12	704.311E-3	704.724E-3	43.4805E-3	39.9992E-12	-839.736E-3	23.5163E-3
