Experiment	bias spectroscopy	
Date	30.11.2015 22:26:48	
User		
X (m)	29.2741E-9	
Y (m)	-165.036E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.7272E-12	
Z (m)	-3.75578E-9	
Phase (deg)	245.555E-3	
Amplitude (m)	39.9115E-12	
Frequency Shift (Hz)	-768.774E-3	
Excitation (V)	32.4751E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.8846E-12	999.339E-3	1.00000E+0	75.7250E-3	40.0322E-12	-814.824E-3	24.9324E-3
988.189E-3	22.3113E-12	987.537E-3	988.189E-3	-22.9659E-3	39.9920E-12	-840.844E-3	25.1198E-3
976.378E-3	22.0373E-12	975.774E-3	976.378E-3	140.784E-3	39.9599E-12	-796.090E-3	28.5585E-3
964.567E-3	21.6626E-12	963.901E-3	964.567E-3	-19.8761E-3	39.9101E-12	-806.181E-3	31.2011E-3
952.756E-3	21.7775E-12	952.153E-3	952.756E-3	-92.5832E-3	40.0678E-12	-827.345E-3	23.7834E-3
940.945E-3	21.3516E-12	940.305E-3	940.945E-3	48.4003E-3	40.0737E-12	-788.315E-3	22.8169E-3
929.134E-3	21.1162E-12	928.492E-3	929.134E-3	-87.2003E-3	39.9730E-12	-823.344E-3	24.1391E-3
917.323E-3	20.7836E-12	916.743E-3	917.323E-3	20.5070E-3	39.9920E-12	-770.125E-3	26.7703E-3
905.512E-3	20.6300E-12	904.886E-3	905.512E-3	135.744E-3	39.9808E-12	-730.386E-3	27.6219E-3
893.701E-3	20.1502E-12	893.133E-3	893.701E-3	-148.332E-3	40.0373E-12	-825.089E-3	22.2459E-3
881.890E-3	19.9291E-12	881.290E-3	881.890E-3	-36.1107E-3	40.0240E-12	-786.380E-3	25.2354E-3
870.079E-3	19.9931E-12	869.487E-3	870.079E-3	85.8811E-3	39.9950E-12	-759.332E-3	24.2294E-3
858.268E-3	19.3333E-12	857.668E-3	858.268E-3	21.2631E-3	40.0193E-12	-764.067E-3	22.7930E-3
846.457E-3	19.2549E-12	845.830E-3	846.457E-3	-128.053E-3	39.9647E-12	-809.627E-3	24.5177E-3
834.646E-3	18.9513E-12	834.046E-3	834.646E-3	93.2884E-3	40.0386E-12	-741.037E-3	25.5738E-3
822.835E-3	18.8191E-12	822.238E-3	822.835E-3	-27.6127E-3	40.0319E-12	-777.410E-3	26.0171E-3
811.024E-3	18.4270E-12	810.412E-3	811.024E-3	49.6240E-3	39.9365E-12	-736.018E-3	27.4637E-3
799.213E-3	18.1719E-12	798.651E-3	799.213E-3	21.7239E-3	40.0099E-12	-742.130E-3	25.6418E-3
787.402E-3	18.1531E-12	786.818E-3	787.402E-3	28.6166E-3	40.0838E-12	-744.517E-3	23.0128E-3
775.591E-3	17.5634E-12	775.032E-3	775.591E-3	21.4680E-3	39.9155E-12	-733.584E-3	29.8751E-3
763.780E-3	17.3572E-12	763.203E-3	763.780E-3	-24.4994E-3	39.9781E-12	-745.207E-3	26.3831E-3
751.969E-3	17.2949E-12	751.426E-3	751.969E-3	-27.1226E-3	40.0446E-12	-758.684E-3	26.6242E-3
740.157E-3	16.9251E-12	739.630E-3	740.157E-3	155.759E-3	39.9215E-12	-696.282E-3	29.0966E-3
728.346E-3	16.6030E-12	727.790E-3	728.346E-3	-14.7895E-3	40.1049E-12	-733.682E-3	23.4179E-3
716.535E-3	16.3525E-12	715.997E-3	716.535E-3	68.9382E-3	40.0301E-12	-715.272E-3	26.5324E-3
704.724E-3	16.1394E-12	704.310E-3	704.724E-3	95.4068E-3	39.9883E-12	-684.938E-3	26.7545E-3
692.913E-3	15.9792E-12	692.514E-3	692.913E-3	-193.759E-3	39.9213E-12	-767.112E-3	26.0200E-3
681.102E-3	15.6863E-12	680.736E-3	681.102E-3	44.2326E-3	40.0681E-12	-725.016E-3	25.4830E-3
669.291E-3	15.1673E-12	668.921E-3	669.291E-3	42.5921E-3	39.9981E-12	-722.518E-3	28.8461E-3
657.480E-3	14.8346E-12	657.089E-3	657.480E-3	38.7190E-3	39.9299E-12	-719.910E-3	27.2476E-3
645.669E-3	14.7122E-12	645.282E-3	645.669E-3	-35.0411E-3	40.0056E-12	-734.280E-3	27.4883E-3
633.858E-3	14.4382E-12	633.478E-3	633.858E-3	74.1338E-3	40.0001E-12	-681.492E-3	28.3752E-3
622.047E-3	14.3154E-12	621.673E-3	622.047E-3	-55.6098E-3	39.9595E-12	-725.415E-3	27.4662E-3
610.236E-3	13.9144E-12	609.897E-3	610.236E-3	68.9980E-3	40.0658E-12	-672.403E-3	25.5553E-3
598.425E-3	13.5974E-12	598.099E-3	598.425E-3	-112.256E-3	39.9776E-12	-758.966E-3	27.2943E-3
586.614E-3	13.3614E-12	586.277E-3	586.614E-3	-7.22228E-3	39.9307E-12	-700.637E-3	27.5773E-3
574.803E-3	13.2053E-12	574.465E-3	574.803E-3	-12.1222E-3	40.0143E-12	-709.784E-3	28.0493E-3
562.992E-3	12.8143E-12	562.678E-3	562.992E-3	51.7502E-3	40.0538E-12	-711.452E-3	22.5587E-3
551.181E-3	12.6163E-12	550.866E-3	551.181E-3	-35.8872E-3	39.9343E-12	-728.093E-3	28.0222E-3
539.370E-3	12.1467E-12	539.011E-3	539.370E-3	-62.8073E-3	40.0199E-12	-708.614E-3	25.7466E-3
527.559E-3	12.1157E-12	527.229E-3	527.559E-3	2.17440E-3	40.0233E-12	-709.946E-3	26.2580E-3
515.748E-3	11.6130E-12	515.400E-3	515.748E-3	-17.9575E-3	39.9402E-12	-705.734E-3	26.8425E-3
503.937E-3	11.4239E-12	503.602E-3	503.937E-3	-9.36324E-3	40.0635E-12	-685.562E-3	25.8765E-3
492.126E-3	11.1671E-12	491.772E-3	492.126E-3	-3.87260E-3	39.9945E-12	-699.896E-3	28.3183E-3
480.315E-3	10.7559E-12	479.971E-3	480.315E-3	-131.479E-3	39.9725E-12	-756.270E-3	29.3120E-3
468.504E-3	10.5977E-12	468.166E-3	468.504E-3	-97.6972E-3	40.0171E-12	-745.733E-3	26.2078E-3
456.693E-3	10.2431E-12	456.362E-3	456.693E-3	101.304E-3	39.9693E-12	-685.310E-3	24.6439E-3
444.882E-3	10.0629E-12	444.595E-3	444.882E-3	-57.2669E-3	40.0546E-12	-735.181E-3	27.4699E-3
433.071E-3	9.78983E-12	432.759E-3	433.071E-3	103.436E-3	39.9500E-12	-697.108E-3	25.1001E-3
421.260E-3	9.48917E-12	420.946E-3	421.260E-3	132.236E-3	39.9971E-12	-689.412E-3	25.6487E-3
409.449E-3	9.19534E-12	409.161E-3	409.449E-3	87.9143E-3	40.0076E-12	-683.935E-3	27.5127E-3
397.638E-3	8.91637E-12	397.311E-3	397.638E-3	95.7531E-3	40.0900E-12	-674.594E-3	24.3262E-3
385.827E-3	8.74748E-12	385.558E-3	385.827E-3	-78.3079E-3	39.9857E-12	-737.365E-3	25.6793E-3
374.016E-3	8.41797E-12	373.706E-3	374.016E-3	3.35962E-3	39.9774E-12	-725.805E-3	26.2322E-3
362.205E-3	8.25834E-12	361.914E-3	362.205E-3	-38.3790E-3	40.0470E-12	-734.063E-3	27.4201E-3
350.394E-3	7.91922E-12	350.159E-3	350.394E-3	17.8731E-3	39.9428E-12	-734.630E-3	28.1243E-3
338.583E-3	7.63551E-12	338.311E-3	338.583E-3	73.0158E-3	40.0639E-12	-691.010E-3	26.5496E-3
326.772E-3	7.40535E-12	326.520E-3	326.772E-3	43.9368E-3	39.9616E-12	-688.216E-3	29.9928E-3
314.961E-3	7.12225E-12	314.690E-3	314.961E-3	38.8841E-3	40.0274E-12	-700.636E-3	26.4121E-3
303.150E-3	6.75035E-12	302.872E-3	303.150E-3	-54.6921E-3	40.0320E-12	-738.961E-3	24.7561E-3
291.339E-3	6.52014E-12	291.119E-3	291.339E-3	-142.415E-3	40.0009E-12	-767.181E-3	23.5105E-3
279.528E-3	6.25457E-12	279.288E-3	279.528E-3	64.1961E-3	39.9803E-12	-728.780E-3	23.7160E-3
267.717E-3	5.94792E-12	267.475E-3	267.717E-3	91.5575E-3	39.9786E-12	-739.627E-3	24.6760E-3
