Experiment	bias spectroscopy	
Date	30.11.2015 19:13:09	
User		
X (m)	28.4944E-9	
Y (m)	-165.564E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	64.6164E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-779.993E-3	
Amplitude (m)	40.1999E-12	
Frequency Shift (Hz)	-894.629E-3	
Excitation (V)	34.8378E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	63.2642E-12	999.321E-3	1.00000E+0	148.359E-3	39.9623E-12	-639.580E-3	22.7698E-3
988.189E-3	62.7464E-12	987.517E-3	988.189E-3	-228.402E-3	39.9617E-12	-773.615E-3	23.2088E-3
976.378E-3	62.1971E-12	975.762E-3	976.378E-3	221.896E-3	40.0453E-12	-623.112E-3	22.9079E-3
964.567E-3	61.6413E-12	963.900E-3	964.567E-3	-128.818E-3	40.0339E-12	-707.453E-3	22.5833E-3
952.756E-3	60.7956E-12	952.148E-3	952.756E-3	-238.502E-3	39.9575E-12	-780.421E-3	22.5897E-3
940.945E-3	60.9497E-12	940.308E-3	940.945E-3	171.895E-3	40.1061E-12	-667.960E-3	22.5301E-3
929.134E-3	59.7063E-12	928.482E-3	929.134E-3	65.2831E-3	40.0439E-12	-679.361E-3	21.2589E-3
917.323E-3	58.8870E-12	916.734E-3	917.323E-3	56.3597E-3	39.9820E-12	-695.676E-3	23.1458E-3
905.512E-3	57.9084E-12	904.876E-3	905.512E-3	70.6575E-3	39.9265E-12	-662.191E-3	23.9148E-3
893.701E-3	57.7768E-12	893.116E-3	893.701E-3	41.0973E-3	39.9365E-12	-687.102E-3	23.5494E-3
881.890E-3	56.9731E-12	881.270E-3	881.890E-3	-19.8606E-3	39.9122E-12	-698.032E-3	26.9177E-3
870.079E-3	56.8098E-12	869.469E-3	870.079E-3	169.339E-3	40.0840E-12	-630.338E-3	22.4532E-3
858.268E-3	56.2074E-12	857.652E-3	858.268E-3	-80.2309E-3	40.0077E-12	-661.702E-3	26.5910E-3
846.457E-3	56.1766E-12	845.827E-3	846.457E-3	-136.005E-3	40.0770E-12	-688.868E-3	21.7956E-3
834.646E-3	55.1661E-12	834.050E-3	834.646E-3	171.373E-3	39.9943E-12	-590.449E-3	21.1333E-3
822.835E-3	54.0762E-12	822.236E-3	822.835E-3	92.9998E-3	39.9185E-12	-588.348E-3	27.0035E-3
811.024E-3	54.6673E-12	810.412E-3	811.024E-3	-47.6060E-3	40.1452E-12	-633.681E-3	20.8398E-3
799.213E-3	53.0358E-12	798.645E-3	799.213E-3	-85.7291E-3	39.9928E-12	-667.116E-3	25.4151E-3
787.402E-3	52.6535E-12	786.809E-3	787.402E-3	195.972E-3	39.9221E-12	-556.938E-3	24.7728E-3
775.591E-3	52.1986E-12	775.016E-3	775.591E-3	-190.125E-3	40.1066E-12	-657.458E-3	24.8360E-3
763.780E-3	51.6709E-12	763.188E-3	763.780E-3	294.835E-3	39.9504E-12	-517.217E-3	27.5038E-3
751.969E-3	51.0070E-12	751.408E-3	751.969E-3	43.1574E-3	40.0469E-12	-599.557E-3	22.1074E-3
740.157E-3	49.7808E-12	739.606E-3	740.157E-3	75.6934E-3	39.8677E-12	-594.759E-3	27.7072E-3
728.346E-3	50.1875E-12	727.770E-3	728.346E-3	180.600E-3	40.1088E-12	-540.446E-3	23.7188E-3
716.535E-3	49.2608E-12	715.984E-3	716.535E-3	-36.4691E-3	39.9799E-12	-602.156E-3	27.9412E-3
704.724E-3	48.4128E-12	704.298E-3	704.724E-3	139.618E-3	40.0879E-12	-546.569E-3	21.7946E-3
692.913E-3	47.8008E-12	692.499E-3	692.913E-3	116.574E-3	39.9571E-12	-576.653E-3	23.5769E-3
681.102E-3	47.1905E-12	680.723E-3	681.102E-3	84.2417E-3	40.0336E-12	-592.831E-3	22.3579E-3
669.291E-3	46.1180E-12	668.911E-3	669.291E-3	-49.2609E-3	39.9380E-12	-619.092E-3	26.3026E-3
657.480E-3	45.9020E-12	657.069E-3	657.480E-3	-265.640E-3	40.0318E-12	-703.290E-3	24.0666E-3
645.669E-3	44.8726E-12	645.267E-3	645.669E-3	308.315E-3	40.0210E-12	-513.449E-3	25.8171E-3
633.858E-3	44.1110E-12	633.454E-3	633.858E-3	-154.156E-3	40.0259E-12	-666.621E-3	23.4109E-3
622.047E-3	43.4048E-12	621.654E-3	622.047E-3	23.6310E-3	39.9967E-12	-604.707E-3	21.7917E-3
610.236E-3	42.7233E-12	609.890E-3	610.236E-3	-81.2911E-3	39.9953E-12	-613.707E-3	24.1420E-3
598.425E-3	42.3457E-12	598.077E-3	598.425E-3	-119.638E-3	40.0739E-12	-643.003E-3	22.9300E-3
586.614E-3	41.8647E-12	586.282E-3	586.614E-3	-20.4530E-3	40.0175E-12	-611.114E-3	25.4321E-3
574.803E-3	40.7855E-12	574.456E-3	574.803E-3	170.100E-3	39.9957E-12	-563.829E-3	23.1220E-3
562.992E-3	39.8145E-12	562.659E-3	562.992E-3	-114.947E-3	40.0065E-12	-642.738E-3	23.4948E-3
551.181E-3	39.7222E-12	550.845E-3	551.181E-3	-90.8401E-3	40.0359E-12	-638.695E-3	23.3439E-3
539.370E-3	38.4624E-12	538.989E-3	539.370E-3	172.814E-3	39.9713E-12	-558.231E-3	26.9494E-3
527.559E-3	37.5270E-12	527.197E-3	527.559E-3	11.2406E-3	39.9967E-12	-566.050E-3	28.1553E-3
515.748E-3	37.1789E-12	515.364E-3	515.748E-3	49.9584E-3	40.0343E-12	-573.266E-3	24.9838E-3
503.937E-3	36.4567E-12	503.578E-3	503.937E-3	-177.066E-3	40.0099E-12	-658.299E-3	25.8893E-3
492.126E-3	35.4747E-12	491.753E-3	492.126E-3	165.696E-3	40.0253E-12	-542.734E-3	26.6302E-3
480.315E-3	34.7599E-12	479.945E-3	480.315E-3	-81.0545E-3	40.0076E-12	-614.783E-3	23.3561E-3
468.504E-3	33.6389E-12	468.152E-3	468.504E-3	101.386E-3	39.9526E-12	-586.857E-3	27.1637E-3
456.693E-3	33.3982E-12	456.339E-3	456.693E-3	-54.5819E-3	40.0317E-12	-628.174E-3	24.6480E-3
444.882E-3	32.4912E-12	444.564E-3	444.882E-3	106.766E-3	39.9584E-12	-562.414E-3	28.0984E-3
433.071E-3	31.9925E-12	432.725E-3	433.071E-3	-18.8179E-3	39.9832E-12	-577.240E-3	27.5342E-3
421.260E-3	31.0403E-12	420.923E-3	421.260E-3	6.51245E-3	40.0305E-12	-590.804E-3	27.4416E-3
409.449E-3	30.3114E-12	409.144E-3	409.449E-3	18.8855E-3	40.0271E-12	-616.402E-3	26.9893E-3
397.638E-3	29.2574E-12	397.302E-3	397.638E-3	-2.95246E-3	39.9935E-12	-612.121E-3	24.4534E-3
385.827E-3	28.6068E-12	385.537E-3	385.827E-3	-25.8230E-3	40.0353E-12	-631.420E-3	23.4665E-3
374.016E-3	27.8241E-12	373.697E-3	374.016E-3	-28.5450E-3	40.0080E-12	-614.298E-3	26.1259E-3
362.205E-3	27.1448E-12	361.896E-3	362.205E-3	-85.9062E-3	40.0157E-12	-655.250E-3	24.8052E-3
350.394E-3	26.1019E-12	350.149E-3	350.394E-3	28.2519E-3	39.9778E-12	-633.941E-3	29.0793E-3
338.583E-3	25.5925E-12	338.295E-3	338.583E-3	112.250E-3	40.0614E-12	-613.840E-3	23.1019E-3
326.772E-3	24.4843E-12	326.506E-3	326.772E-3	-12.7524E-3	39.9619E-12	-601.808E-3	25.3113E-3
314.961E-3	23.5479E-12	314.679E-3	314.961E-3	-157.504E-3	39.9249E-12	-667.901E-3	28.6229E-3
303.150E-3	22.4775E-12	302.851E-3	303.150E-3	-69.5349E-3	39.9609E-12	-675.679E-3	27.0601E-3
291.339E-3	21.7810E-12	291.097E-3	291.339E-3	72.9031E-3	40.0121E-12	-623.809E-3	27.5879E-3
