Experiment	bias spectroscopy	
Date	01.12.2015 12:11:54	
User		
X (m)	278.715E-9	
Y (m)	-138.305E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	65.4428E-12	
Z (m)	-4.15189E-9	
Phase (deg)	854.03E-3	
Amplitude (m)	40.1782E-12	
Frequency Shift (Hz)	-845.824E-3	
Excitation (V)	27.4152E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	64.0112E-12	999.337E-3	1.00000E+0	36.0441E-3	39.9645E-12	-1.10338E+0	20.7463E-3
988.189E-3	64.1346E-12	987.543E-3	988.189E-3	59.3825E-3	39.9076E-12	-1.10316E+0	26.3116E-3
976.378E-3	63.4341E-12	975.779E-3	976.378E-3	58.8689E-3	39.9735E-12	-1.08252E+0	24.7330E-3
964.567E-3	63.5436E-12	963.908E-3	964.567E-3	-218.220E-3	40.0325E-12	-1.18209E+0	24.9459E-3
952.756E-3	63.0441E-12	952.150E-3	952.756E-3	106.793E-3	40.0746E-12	-1.10196E+0	22.3979E-3
940.945E-3	62.6183E-12	940.323E-3	940.945E-3	-180.039E-3	40.0373E-12	-1.17418E+0	22.1341E-3
929.134E-3	61.6867E-12	928.498E-3	929.134E-3	-15.2906E-3	39.8434E-12	-1.13896E+0	27.2785E-3
917.323E-3	61.6973E-12	916.752E-3	917.323E-3	60.8980E-3	40.1728E-12	-1.10068E+0	20.8796E-3
905.512E-3	60.9490E-12	904.888E-3	905.512E-3	178.486E-3	39.9143E-12	-1.03776E+0	23.9320E-3
893.701E-3	60.5753E-12	893.134E-3	893.701E-3	-1.34493E-3	40.0737E-12	-1.08684E+0	24.6073E-3
881.890E-3	59.9415E-12	881.279E-3	881.890E-3	133.834E-3	39.9626E-12	-1.02937E+0	27.9518E-3
870.079E-3	59.4852E-12	869.482E-3	870.079E-3	-95.3820E-3	40.0973E-12	-1.09344E+0	20.4530E-3
858.268E-3	59.3741E-12	857.657E-3	858.268E-3	8.64576E-3	39.9782E-12	-1.05918E+0	24.7684E-3
846.457E-3	58.9161E-12	845.822E-3	846.457E-3	187.670E-3	40.0305E-12	-983.681E-3	23.9918E-3
834.646E-3	58.6125E-12	834.057E-3	834.646E-3	16.2597E-3	40.0158E-12	-1.00892E+0	25.6535E-3
822.835E-3	57.8053E-12	822.237E-3	822.835E-3	54.1408E-3	40.0622E-12	-1.00211E+0	24.0295E-3
811.024E-3	56.8309E-12	810.419E-3	811.024E-3	-155.899E-3	39.9990E-12	-1.08464E+0	22.1532E-3
799.213E-3	56.9024E-12	798.655E-3	799.213E-3	132.815E-3	40.0252E-12	-985.332E-3	24.9172E-3
787.402E-3	55.9238E-12	786.811E-3	787.402E-3	-122.813E-3	40.0242E-12	-1.04085E+0	23.8014E-3
775.591E-3	56.1256E-12	775.028E-3	775.591E-3	-110.584E-3	40.0181E-12	-1.03484E+0	25.4977E-3
763.780E-3	54.9906E-12	763.205E-3	763.780E-3	84.5588E-3	39.9960E-12	-977.429E-3	24.0176E-3
751.969E-3	54.1269E-12	751.431E-3	751.969E-3	-16.9142E-3	39.8815E-12	-1.01111E+0	27.5521E-3
740.157E-3	54.1961E-12	739.622E-3	740.157E-3	28.6703E-3	40.0300E-12	-1.00986E+0	23.5553E-3
728.346E-3	53.6994E-12	727.792E-3	728.346E-3	-85.8946E-3	40.0366E-12	-1.02541E+0	22.7116E-3
716.535E-3	53.6696E-12	716.006E-3	716.535E-3	23.0599E-3	40.0743E-12	-996.740E-3	23.0231E-3
704.724E-3	52.8932E-12	704.313E-3	704.724E-3	-138.987E-3	39.9979E-12	-1.03762E+0	23.9571E-3
692.913E-3	51.8102E-12	692.510E-3	692.913E-3	-128.521E-3	39.8430E-12	-1.08538E+0	24.6509E-3
681.102E-3	51.6850E-12	680.730E-3	681.102E-3	167.456E-3	40.1096E-12	-985.300E-3	20.9934E-3
669.291E-3	50.6472E-12	668.920E-3	669.291E-3	-4.42801E-3	39.8906E-12	-1.00156E+0	27.7707E-3
657.480E-3	50.5907E-12	657.083E-3	657.480E-3	-47.4038E-3	40.0695E-12	-986.145E-3	22.0974E-3
645.669E-3	49.8047E-12	645.274E-3	645.669E-3	25.6521E-3	40.0137E-12	-966.861E-3	23.9869E-3
633.858E-3	49.0836E-12	633.469E-3	633.858E-3	-138.467E-3	39.9976E-12	-1.03426E+0	26.0242E-3
622.047E-3	48.4009E-12	621.664E-3	622.047E-3	-28.7032E-3	40.0578E-12	-996.865E-3	21.7179E-3
610.236E-3	47.2577E-12	609.898E-3	610.236E-3	-19.1080E-3	39.9502E-12	-1.00140E+0	25.7903E-3
598.425E-3	46.9834E-12	598.091E-3	598.425E-3	-13.0577E-3	40.1470E-12	-974.826E-3	22.4685E-3
586.614E-3	46.1988E-12	586.294E-3	586.614E-3	-96.4861E-3	40.0129E-12	-1.02290E+0	21.4459E-3
574.803E-3	45.3474E-12	574.480E-3	574.803E-3	68.3322E-3	39.9775E-12	-976.929E-3	24.9469E-3
562.992E-3	45.2400E-12	562.691E-3	562.992E-3	-106.815E-3	39.9717E-12	-1.01800E+0	27.2563E-3
551.181E-3	44.3084E-12	550.874E-3	551.181E-3	161.728E-3	40.0860E-12	-926.939E-3	22.3497E-3
539.370E-3	43.3661E-12	539.012E-3	539.370E-3	33.9124E-3	39.9180E-12	-958.586E-3	28.5809E-3
527.559E-3	43.3030E-12	527.224E-3	527.559E-3	50.5036E-3	40.1071E-12	-940.613E-3	25.4946E-3
515.748E-3	42.2173E-12	515.380E-3	515.748E-3	100.417E-3	39.9902E-12	-934.519E-3	25.4098E-3
