Experiment	bias spectroscopy	
Date	01.12.2015 05:55:30	
User		
X (m)	281.997E-9	
Y (m)	-139.187E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8225E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-47.7268E-3	
Amplitude (m)	40.1067E-12	
Frequency Shift (Hz)	-1.06223E+0	
Excitation (V)	20.475E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.7336E-12	999.335E-3	1.00000E+0	50.1672E-3	40.0031E-12	-1.03498E+0	27.1099E-3
988.189E-3	14.5984E-12	987.549E-3	988.189E-3	132.528E-3	40.0113E-12	-1.02777E+0	25.1011E-3
976.378E-3	14.4168E-12	975.783E-3	976.378E-3	53.1117E-3	39.9835E-12	-1.02265E+0	25.1521E-3
964.567E-3	14.1945E-12	963.905E-3	964.567E-3	-45.8661E-3	39.9597E-12	-1.05876E+0	25.9910E-3
952.756E-3	14.1985E-12	952.151E-3	952.756E-3	-29.7385E-3	39.9934E-12	-1.05379E+0	27.6196E-3
940.945E-3	14.0805E-12	940.315E-3	940.945E-3	-119.418E-3	40.0496E-12	-1.09651E+0	27.2146E-3
929.134E-3	13.9201E-12	928.503E-3	929.134E-3	176.934E-3	40.0086E-12	-999.575E-3	25.4059E-3
917.323E-3	13.7155E-12	916.752E-3	917.323E-3	49.9672E-3	39.9496E-12	-1.01314E+0	27.6901E-3
905.512E-3	13.7175E-12	904.896E-3	905.512E-3	-24.3704E-3	40.0020E-12	-1.03115E+0	25.6653E-3
893.701E-3	13.5543E-12	893.132E-3	893.701E-3	23.8509E-3	40.0120E-12	-1.00174E+0	25.0136E-3
881.890E-3	13.3593E-12	881.287E-3	881.890E-3	43.1580E-3	39.9823E-12	-1.00839E+0	25.4974E-3
870.079E-3	13.2444E-12	869.490E-3	870.079E-3	150.071E-3	40.0227E-12	-953.826E-3	23.9755E-3
858.268E-3	13.3171E-12	857.668E-3	858.268E-3	-60.2809E-3	39.9763E-12	-1.00114E+0	26.6628E-3
846.457E-3	12.9491E-12	845.833E-3	846.457E-3	2.56093E-3	39.9555E-12	-1.00058E+0	26.0915E-3
834.646E-3	12.9135E-12	834.064E-3	834.646E-3	-4.38015E-3	39.9655E-12	-998.961E-3	26.9531E-3
822.835E-3	12.9350E-12	822.245E-3	822.835E-3	-17.6246E-3	40.0419E-12	-1.01254E+0	24.5466E-3
811.024E-3	12.5416E-12	810.433E-3	811.024E-3	-39.0923E-3	40.0101E-12	-1.01867E+0	27.0734E-3
799.213E-3	12.5868E-12	798.664E-3	799.213E-3	226.259E-3	39.9998E-12	-939.871E-3	24.6606E-3
787.402E-3	12.3764E-12	786.835E-3	787.402E-3	-35.1429E-3	40.0665E-12	-1.00531E+0	22.7327E-3
