Experiment	bias spectroscopy	
Date	01.12.2015 12:36:50	
User		
X (m)	278.537E-9	
Y (m)	-137.965E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	84.7312E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-423.007E-3	
Amplitude (m)	40.4959E-12	
Frequency Shift (Hz)	-1.29445E+0	
Excitation (V)	9.97531E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	83.7010E-12	999.331E-3	1.00000E+0	-190.093E-3	39.9626E-12	-1.19065E+0	22.4684E-3
988.189E-3	82.9407E-12	987.537E-3	988.189E-3	89.3778E-3	39.9100E-12	-1.10786E+0	22.3134E-3
976.378E-3	82.6695E-12	975.775E-3	976.378E-3	17.2538E-3	40.0412E-12	-1.13805E+0	23.2434E-3
964.567E-3	82.3109E-12	963.916E-3	964.567E-3	46.9806E-3	40.0567E-12	-1.10145E+0	23.4843E-3
952.756E-3	81.4650E-12	952.158E-3	952.756E-3	30.3955E-3	40.0376E-12	-1.11450E+0	21.7237E-3
940.945E-3	80.6550E-12	940.329E-3	940.945E-3	9.46223E-3	39.9651E-12	-1.12500E+0	22.3800E-3
929.134E-3	79.9527E-12	928.512E-3	929.134E-3	81.7282E-3	39.9137E-12	-1.07394E+0	24.0804E-3
917.323E-3	79.9737E-12	916.766E-3	917.323E-3	-77.8980E-3	40.1498E-12	-1.08898E+0	21.6224E-3
905.512E-3	79.1123E-12	904.898E-3	905.512E-3	144.958E-3	39.9162E-12	-1.02531E+0	27.6055E-3
893.701E-3	78.3961E-12	893.144E-3	893.701E-3	-14.6259E-3	39.8579E-12	-1.09553E+0	26.3583E-3
881.890E-3	77.4725E-12	881.298E-3	881.890E-3	-112.323E-3	40.0295E-12	-1.11576E+0	20.0234E-3
870.079E-3	77.1330E-12	869.494E-3	870.079E-3	112.646E-3	40.0272E-12	-1.04843E+0	22.6225E-3
858.268E-3	76.1314E-12	857.672E-3	858.268E-3	-54.8905E-3	40.0315E-12	-1.08437E+0	22.6536E-3
846.457E-3	75.8762E-12	845.843E-3	846.457E-3	121.613E-3	40.0448E-12	-1.02117E+0	21.2389E-3
834.646E-3	74.8858E-12	834.068E-3	834.646E-3	95.1804E-3	39.8074E-12	-1.02844E+0	27.1038E-3
822.835E-3	74.6951E-12	822.263E-3	822.835E-3	-121.549E-3	40.0558E-12	-1.08755E+0	23.9679E-3
811.024E-3	74.5942E-12	810.431E-3	811.024E-3	42.4693E-3	40.0066E-12	-1.02462E+0	23.4467E-3
799.213E-3	70.8540E-12	798.666E-3	799.213E-3	-105.771E-3	39.9840E-12	-1.10901E+0	24.1592E-3
787.402E-3	67.6868E-12	786.830E-3	787.402E-3	104.314E-3	40.1523E-12	-1.03752E+0	22.4851E-3
775.591E-3	71.3870E-12	775.046E-3	775.591E-3	93.5337E-3	39.9569E-12	-1.00942E+0	26.6054E-3
763.780E-3	71.0936E-12	763.220E-3	763.780E-3	47.5583E-3	39.9295E-12	-1.00241E+0	26.3047E-3
751.969E-3	69.6710E-12	751.445E-3	751.969E-3	-170.064E-3	40.0647E-12	-1.05508E+0	23.9540E-3
740.157E-3	68.8597E-12	739.646E-3	740.157E-3	135.332E-3	39.9779E-12	-980.067E-3	22.9833E-3
728.346E-3	69.0834E-12	727.804E-3	728.346E-3	40.9728E-3	39.9937E-12	-1.01277E+0	22.2082E-3
716.535E-3	68.4248E-12	716.027E-3	716.535E-3	-267.777E-6	39.9915E-12	-1.01544E+0	24.6913E-3
