Experiment	bias spectroscopy	
Date	30.11.2015 22:14:03	
User		
X (m)	29.2888E-9	
Y (m)	-165.321E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.7356E-12	
Z (m)	-3.75578E-9	
Phase (deg)	359.619E-3	
Amplitude (m)	39.6422E-12	
Frequency Shift (Hz)	-760.041E-3	
Excitation (V)	43.8241E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	44.3362E-12	999.333E-3	1.00000E+0	25.0763E-3	39.9552E-12	-823.570E-3	29.3101E-3
988.189E-3	43.7221E-12	987.544E-3	988.189E-3	-67.1943E-3	40.0777E-12	-854.830E-3	22.2789E-3
976.378E-3	42.8107E-12	975.774E-3	976.378E-3	37.3215E-3	39.9611E-12	-813.703E-3	26.6468E-3
964.567E-3	42.4493E-12	963.898E-3	964.567E-3	-120.823E-3	40.0219E-12	-875.629E-3	22.9427E-3
952.756E-3	41.5881E-12	952.146E-3	952.756E-3	70.8810E-3	39.9739E-12	-827.206E-3	26.1440E-3
940.945E-3	41.4484E-12	940.303E-3	940.945E-3	72.0638E-3	40.0302E-12	-807.561E-3	25.5159E-3
929.134E-3	40.3272E-12	928.495E-3	929.134E-3	46.9435E-3	39.9357E-12	-806.621E-3	28.3119E-3
917.323E-3	40.1165E-12	916.737E-3	917.323E-3	152.357E-3	39.9821E-12	-757.134E-3	28.7118E-3
905.512E-3	39.2107E-12	904.879E-3	905.512E-3	107.393E-3	40.0146E-12	-764.975E-3	26.5608E-3
893.701E-3	38.6732E-12	893.120E-3	893.701E-3	127.240E-3	40.0660E-12	-745.011E-3	21.1673E-3
881.890E-3	37.9608E-12	881.281E-3	881.890E-3	-58.6367E-3	39.8782E-12	-806.815E-3	27.2753E-3
870.079E-3	37.4519E-12	869.489E-3	870.079E-3	51.8304E-3	40.0291E-12	-769.042E-3	28.0477E-3
858.268E-3	36.7125E-12	857.661E-3	858.268E-3	28.8493E-3	39.9841E-12	-781.268E-3	26.4299E-3
846.457E-3	35.9990E-12	845.824E-3	846.457E-3	32.1809E-3	39.9450E-12	-779.747E-3	26.2689E-3
834.646E-3	35.4036E-12	834.052E-3	834.646E-3	-12.6059E-3	40.0200E-12	-798.793E-3	25.2467E-3
822.835E-3	34.8640E-12	822.239E-3	822.835E-3	63.8462E-3	39.9576E-12	-755.986E-3	26.6288E-3
811.024E-3	34.2399E-12	810.420E-3	811.024E-3	-56.6300E-3	40.0749E-12	-798.549E-3	23.8339E-3
799.213E-3	33.8207E-12	798.648E-3	799.213E-3	91.1495E-3	40.0268E-12	-746.680E-3	24.8322E-3
787.402E-3	33.3491E-12	786.819E-3	787.402E-3	-116.992E-3	40.0172E-12	-825.763E-3	22.8472E-3
775.591E-3	32.6764E-12	775.031E-3	775.591E-3	340.812E-3	39.9711E-12	-668.796E-3	27.9566E-3
763.780E-3	32.1133E-12	763.207E-3	763.780E-3	-34.5482E-3	40.0555E-12	-749.189E-3	22.3093E-3
751.969E-3	31.2816E-12	751.425E-3	751.969E-3	-33.7719E-3	39.8938E-12	-750.400E-3	27.5296E-3
740.157E-3	31.1543E-12	739.622E-3	740.157E-3	88.5832E-3	40.0342E-12	-720.512E-3	25.2294E-3
728.346E-3	30.2538E-12	727.788E-3	728.346E-3	125.139E-3	39.9453E-12	-693.069E-3	27.9623E-3
716.535E-3	29.7369E-12	716.001E-3	716.535E-3	29.0793E-3	40.0707E-12	-733.363E-3	25.9496E-3
704.724E-3	29.2710E-12	704.304E-3	704.724E-3	43.0397E-3	39.9106E-12	-737.371E-3	27.4795E-3
692.913E-3	28.5737E-12	692.504E-3	692.913E-3	197.097E-3	40.0311E-12	-667.219E-3	24.8837E-3
681.102E-3	27.9822E-12	680.720E-3	681.102E-3	-28.6690E-3	39.8941E-12	-706.539E-3	29.9990E-3
669.291E-3	27.5512E-12	668.906E-3	669.291E-3	125.533E-3	40.1038E-12	-679.410E-3	23.3553E-3
657.480E-3	26.8534E-12	657.067E-3	657.480E-3	-134.664E-3	40.0038E-12	-768.371E-3	26.7305E-3
645.669E-3	26.2501E-12	645.263E-3	645.669E-3	-59.5014E-3	40.0193E-12	-760.885E-3	24.1849E-3
633.858E-3	25.6546E-12	633.450E-3	633.858E-3	141.622E-3	40.0116E-12	-702.695E-3	25.8252E-3
622.047E-3	25.1850E-12	621.646E-3	622.047E-3	20.9425E-3	40.0368E-12	-708.792E-3	26.0197E-3
610.236E-3	24.3443E-12	609.888E-3	610.236E-3	95.9248E-3	39.9933E-12	-692.697E-3	24.9976E-3
598.425E-3	24.0423E-12	598.087E-3	598.425E-3	27.2776E-3	39.9488E-12	-698.293E-3	27.6956E-3
586.614E-3	23.4679E-12	586.269E-3	586.614E-3	15.3598E-3	40.0099E-12	-737.009E-3	25.7345E-3
