Experiment	bias spectroscopy	
Date	30.11.2015 19:00:23	
User		
X (m)	28.5091E-9	
Y (m)	-165.849E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	61.1323E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.09461E+0	
Amplitude (m)	39.424E-12	
Frequency Shift (Hz)	-1.02631E+0	
Excitation (V)	35.2936E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	60.2372E-12	999.330E-3	1.00000E+0	1.08908E-3	40.0731E-12	-734.645E-3	22.7462E-3
988.189E-3	58.9847E-12	987.536E-3	988.189E-3	-13.0005E-3	40.0498E-12	-720.914E-3	24.1063E-3
976.378E-3	58.6619E-12	975.760E-3	976.378E-3	26.6558E-3	39.9834E-12	-728.938E-3	22.2698E-3
964.567E-3	57.5332E-12	963.896E-3	964.567E-3	210.046E-3	39.9467E-12	-628.462E-3	26.3666E-3
952.756E-3	56.4954E-12	952.138E-3	952.756E-3	45.5553E-3	39.9870E-12	-687.470E-3	25.1164E-3
940.945E-3	55.9153E-12	940.307E-3	940.945E-3	7.85985E-3	40.0309E-12	-725.856E-3	22.9960E-3
929.134E-3	55.3672E-12	928.480E-3	929.134E-3	-125.979E-3	39.9693E-12	-771.860E-3	24.3613E-3
917.323E-3	54.4390E-12	916.725E-3	917.323E-3	143.902E-3	40.0503E-12	-695.302E-3	23.5207E-3
905.512E-3	53.5991E-12	904.870E-3	905.512E-3	10.7566E-3	39.9569E-12	-709.262E-3	24.8731E-3
893.701E-3	53.2223E-12	893.108E-3	893.701E-3	125.744E-3	39.9122E-12	-677.048E-3	26.9897E-3
881.890E-3	52.0559E-12	881.259E-3	881.890E-3	-18.2302E-3	39.9756E-12	-708.977E-3	22.3701E-3
870.079E-3	51.3958E-12	869.461E-3	870.079E-3	155.412E-3	40.0362E-12	-627.917E-3	25.8846E-3
858.268E-3	50.6358E-12	857.635E-3	858.268E-3	-95.8217E-3	39.9833E-12	-685.138E-3	25.8138E-3
846.457E-3	50.0916E-12	845.796E-3	846.457E-3	78.2685E-3	39.9133E-12	-656.054E-3	23.2069E-3
834.646E-3	49.4947E-12	834.037E-3	834.646E-3	-2.82750E-3	40.0469E-12	-669.931E-3	23.3426E-3
822.835E-3	48.7118E-12	822.211E-3	822.835E-3	147.195E-3	39.9953E-12	-616.948E-3	23.8368E-3
811.024E-3	48.4046E-12	810.391E-3	811.024E-3	-71.5993E-3	40.0584E-12	-660.930E-3	24.1090E-3
799.213E-3	47.4022E-12	798.621E-3	799.213E-3	-107.360E-3	40.0142E-12	-729.461E-3	22.7158E-3
787.402E-3	46.4709E-12	786.788E-3	787.402E-3	184.649E-3	39.9687E-12	-606.939E-3	25.3051E-3
775.591E-3	46.3804E-12	775.003E-3	775.591E-3	-1.71917E-3	40.0260E-12	-655.417E-3	24.0744E-3
763.780E-3	44.6511E-12	763.176E-3	763.780E-3	-51.3714E-3	39.9719E-12	-639.713E-3	27.4758E-3
751.969E-3	44.8037E-12	751.397E-3	751.969E-3	-62.5316E-3	40.0051E-12	-656.428E-3	26.3587E-3
740.157E-3	43.7798E-12	739.601E-3	740.157E-3	-69.8181E-3	40.0446E-12	-672.026E-3	22.8711E-3
728.346E-3	43.0230E-12	727.765E-3	728.346E-3	48.9147E-3	40.0133E-12	-629.248E-3	26.1892E-3
716.535E-3	42.6309E-12	715.975E-3	716.535E-3	88.2800E-3	39.9336E-12	-626.446E-3	25.9225E-3
704.724E-3	42.0832E-12	704.279E-3	704.724E-3	-62.6030E-3	40.0353E-12	-653.075E-3	22.6583E-3
692.913E-3	41.4094E-12	692.480E-3	692.913E-3	91.6131E-3	40.0300E-12	-584.276E-3	26.5838E-3
681.102E-3	40.4741E-12	680.702E-3	681.102E-3	-217.659E-3	39.9654E-12	-709.777E-3	22.6237E-3
669.291E-3	40.0218E-12	668.891E-3	669.291E-3	112.944E-3	39.9295E-12	-627.622E-3	27.9133E-3
657.480E-3	39.1335E-12	657.049E-3	657.480E-3	15.1578E-3	40.0134E-12	-647.077E-3	22.3148E-3
645.669E-3	38.8086E-12	645.249E-3	645.669E-3	4.46094E-3	39.9610E-12	-674.959E-3	28.5473E-3
633.858E-3	37.7358E-12	633.445E-3	633.858E-3	9.93563E-3	39.9628E-12	-656.632E-3	24.9401E-3
622.047E-3	37.4650E-12	621.651E-3	622.047E-3	122.092E-3	40.0002E-12	-614.445E-3	26.2531E-3
610.236E-3	36.5494E-12	609.883E-3	610.236E-3	-1.85701E-3	40.0469E-12	-633.686E-3	24.8258E-3
598.425E-3	36.0030E-12	598.072E-3	598.425E-3	-2.53341E-3	39.9606E-12	-633.778E-3	25.1961E-3
586.614E-3	35.4251E-12	586.274E-3	586.614E-3	46.7185E-3	40.0153E-12	-608.236E-3	23.8781E-3
574.803E-3	34.9939E-12	574.448E-3	574.803E-3	147.394E-3	40.0272E-12	-562.375E-3	26.5175E-3
562.992E-3	34.0577E-12	562.667E-3	562.992E-3	-240.725E-3	40.0406E-12	-690.789E-3	22.9737E-3
551.181E-3	33.0307E-12	550.853E-3	551.181E-3	58.2669E-3	39.9285E-12	-605.068E-3	25.2320E-3
539.370E-3	32.9405E-12	538.987E-3	539.370E-3	85.6805E-3	39.9975E-12	-599.760E-3	25.3644E-3
527.559E-3	32.0468E-12	527.196E-3	527.559E-3	110.335E-3	40.0039E-12	-573.369E-3	24.7948E-3
515.748E-3	31.5143E-12	515.361E-3	515.748E-3	-24.2977E-3	39.9125E-12	-617.595E-3	26.5139E-3
503.937E-3	30.3428E-12	503.586E-3	503.937E-3	-74.5936E-3	39.9990E-12	-638.850E-3	24.7591E-3
492.126E-3	29.9772E-12	491.755E-3	492.126E-3	-12.9041E-3	40.0681E-12	-624.536E-3	26.1947E-3
480.315E-3	29.1141E-12	479.946E-3	480.315E-3	86.1581E-3	40.0420E-12	-575.585E-3	26.2631E-3
468.504E-3	28.3839E-12	468.150E-3	468.504E-3	16.4006E-3	39.9378E-12	-617.250E-3	27.3743E-3
456.693E-3	27.8834E-12	456.340E-3	456.693E-3	57.3538E-3	40.0807E-12	-586.434E-3	23.5240E-3
444.882E-3	27.1952E-12	444.569E-3	444.882E-3	-89.5185E-3	39.9375E-12	-662.891E-3	26.8026E-3
433.071E-3	26.6378E-12	432.738E-3	433.071E-3	242.204E-3	40.0703E-12	-549.901E-3	21.6989E-3
421.260E-3	25.8917E-12	420.924E-3	421.260E-3	-134.997E-3	39.9433E-12	-641.441E-3	29.4619E-3
409.449E-3	25.2303E-12	409.142E-3	409.449E-3	107.726E-3	40.0495E-12	-600.140E-3	26.0101E-3
397.638E-3	24.2585E-12	397.303E-3	397.638E-3	-79.1014E-3	39.9503E-12	-637.407E-3	25.8180E-3
385.827E-3	23.6816E-12	385.545E-3	385.827E-3	84.9756E-3	40.0246E-12	-583.443E-3	24.9162E-3
374.016E-3	23.2059E-12	373.702E-3	374.016E-3	-73.8073E-3	40.0504E-12	-654.180E-3	26.1751E-3
362.205E-3	22.2906E-12	361.902E-3	362.205E-3	-78.8589E-3	39.9881E-12	-663.614E-3	25.8246E-3
350.394E-3	21.3214E-12	350.158E-3	350.394E-3	208.039E-3	39.9871E-12	-571.589E-3	26.9942E-3
338.583E-3	21.0608E-12	338.296E-3	338.583E-3	-223.981E-3	40.0719E-12	-730.813E-3	26.2058E-3
326.772E-3	20.1847E-12	326.510E-3	326.772E-3	92.7304E-3	39.9563E-12	-622.795E-3	27.1426E-3
314.961E-3	19.6364E-12	314.663E-3	314.961E-3	17.1885E-3	40.0683E-12	-645.596E-3	22.1896E-3
303.150E-3	18.5074E-12	302.848E-3	303.150E-3	12.3589E-3	39.9853E-12	-639.708E-3	24.8597E-3
291.339E-3	17.4991E-12	291.103E-3	291.339E-3	-164.948E-3	39.9778E-12	-719.889E-3	25.8418E-3
279.528E-3	16.9548E-12	279.268E-3	279.528E-3	78.9542E-3	40.0118E-12	-641.738E-3	24.8936E-3
267.717E-3	16.3485E-12	267.451E-3	267.717E-3	-39.3956E-3	40.0897E-12	-674.036E-3	22.3439E-3
255.906E-3	15.6618E-12	255.626E-3	255.906E-3	26.2480E-3	39.9767E-12	-660.411E-3	28.5796E-3
244.094E-3	14.9120E-12	243.847E-3	244.094E-3	-52.7609E-3	40.0759E-12	-676.084E-3	25.9186E-3
232.283E-3	13.9100E-12	232.005E-3	232.283E-3	-5.68228E-3	40.0054E-12	-656.353E-3	25.3425E-3
220.472E-3	13.2298E-12	220.172E-3	220.472E-3	-40.2233E-3	40.0078E-12	-695.898E-3	24.8324E-3
208.661E-3	12.3869E-12	208.402E-3	208.661E-3	110.295E-3	39.9444E-12	-637.788E-3	26.9975E-3
196.850E-3	11.6467E-12	196.573E-3	196.850E-3	-84.2752E-3	40.0071E-12	-713.628E-3	27.1425E-3
185.039E-3	10.8599E-12	184.807E-3	185.039E-3	87.4464E-3	40.0062E-12	-671.527E-3	24.6167E-3
173.228E-3	10.0689E-12	172.983E-3	173.228E-3	37.7001E-3	39.9740E-12	-675.292E-3	24.3594E-3
161.417E-3	9.27759E-12	161.149E-3	161.417E-3	59.3611E-3	40.0545E-12	-688.441E-3	25.6285E-3
149.606E-3	8.46414E-12	149.328E-3	149.606E-3	-66.6257E-3	39.9808E-12	-704.809E-3	27.9974E-3
137.795E-3	7.76821E-12	137.537E-3	137.795E-3	-144.254E-3	40.0809E-12	-758.902E-3	27.1042E-3
125.984E-3	7.02775E-12	125.769E-3	125.984E-3	16.9974E-3	39.9918E-12	-711.879E-3	27.8091E-3
114.173E-3	6.33784E-12	113.931E-3	114.173E-3	12.6219E-3	40.0990E-12	-721.834E-3	22.5994E-3
102.362E-3	5.55130E-12	102.130E-3	102.362E-3	48.7467E-3	39.9295E-12	-697.649E-3	27.3090E-3
90.5512E-3	4.80516E-12	90.3231E-3	90.5512E-3	58.8267E-3	39.9765E-12	-701.326E-3	25.7865E-3
78.7402E-3	4.17438E-12	78.4880E-3	78.7402E-3	-78.9645E-3	40.0033E-12	-746.030E-3	26.0911E-3
66.9291E-3	3.45979E-12	66.6083E-3	66.9291E-3	-98.1736E-3	39.9544E-12	-746.449E-3	26.2407E-3
55.1181E-3	2.84416E-12	54.8437E-3	55.1181E-3	19.5481E-3	39.9389E-12	-725.747E-3	30.0437E-3
43.3071E-3	2.19985E-12	43.0254E-3	43.3071E-3	-48.6708E-3	40.0544E-12	-778.330E-3	25.6799E-3
31.4961E-3	1.54697E-12	31.1913E-3	31.4961E-3	-52.6576E-3	40.0423E-12	-774.132E-3	23.4393E-3
19.6850E-3	934.462E-15	19.3911E-3	19.6850E-3	-11.5632E-3	39.9726E-12	-761.965E-3	28.1051E-3
7.87402E-3	311.637E-15	7.53823E-3	7.87402E-3	-132.100E-3	39.9481E-12	-800.702E-3	27.3898E-3
-3.93701E-3	-282.223E-15	-4.35051E-3	-3.93701E-3	-43.7360E-3	40.0037E-12	-805.907E-3	25.9802E-3
-15.7480E-3	-871.961E-15	-16.1351E-3	-15.7480E-3	-98.3674E-3	39.9924E-12	-826.340E-3	28.3953E-3
-27.5591E-3	-1.43952E-12	-27.9359E-3	-27.5591E-3	125.138E-3	39.9804E-12	-770.314E-3	28.1605E-3
-39.3701E-3	-2.01813E-12	-39.7109E-3	-39.3701E-3	-73.2540E-3	39.9353E-12	-840.595E-3	30.0585E-3
-51.1811E-3	-2.61020E-12	-51.5593E-3	-51.1811E-3	-9.57904E-3	39.9876E-12	-826.692E-3	27.4121E-3
-62.9921E-3	-3.17962E-12	-63.3453E-3	-62.9921E-3	-23.0415E-3	40.0698E-12	-818.364E-3	26.1278E-3
-74.8032E-3	-3.47580E-12	-75.1862E-3	-74.8032E-3	-21.0334E-3	39.9866E-12	-831.399E-3	26.8846E-3
-86.6142E-3	-3.76909E-12	-87.0394E-3	-86.6142E-3	57.1263E-3	39.9964E-12	-812.901E-3	25.7659E-3
-98.4252E-3	-4.00679E-12	-98.8004E-3	-98.4252E-3	-36.9541E-3	40.0097E-12	-844.336E-3	24.6894E-3
