Experiment	bias spectroscopy	
Date	01.12.2015 03:48:35	
User		
X (m)	281.251E-9	
Y (m)	-139.04E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.9896E-12	
Z (m)	-4.07703E-9	
Phase (deg)	220.887E-3	
Amplitude (m)	40.1992E-12	
Frequency Shift (Hz)	-1.02477E+0	
Excitation (V)	18.2234E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	28.2721E-12	999.349E-3	1.00000E+0	-70.5924E-3	39.9791E-12	-1.11512E+0	24.7488E-3
988.189E-3	28.1351E-12	987.552E-3	988.189E-3	91.6946E-3	40.0032E-12	-1.04598E+0	27.6941E-3
976.378E-3	27.1302E-12	975.795E-3	976.378E-3	-111.150E-3	40.0179E-12	-1.11140E+0	24.5186E-3
964.567E-3	22.0321E-12	963.925E-3	964.567E-3	-68.0338E-3	39.9720E-12	-1.13524E+0	27.3924E-3
952.756E-3	23.1632E-12	952.165E-3	952.756E-3	-11.6252E-3	39.9800E-12	-1.12882E+0	23.4491E-3
940.945E-3	26.9727E-12	940.329E-3	940.945E-3	214.448E-3	40.0082E-12	-1.02484E+0	25.0339E-3
929.134E-3	24.1231E-12	928.510E-3	929.134E-3	98.5447E-3	40.0744E-12	-1.07692E+0	23.9687E-3
917.323E-3	26.6090E-12	916.761E-3	917.323E-3	154.355E-3	40.0162E-12	-1.02413E+0	24.6929E-3
905.512E-3	26.4856E-12	904.905E-3	905.512E-3	89.5598E-3	39.9154E-12	-1.02444E+0	27.8119E-3
893.701E-3	26.1153E-12	893.141E-3	893.701E-3	95.8551E-6	40.0715E-12	-1.04056E+0	23.4877E-3
881.890E-3	25.7036E-12	881.298E-3	881.890E-3	57.3765E-3	39.9464E-12	-1.05233E+0	24.9793E-3
870.079E-3	25.5109E-12	869.501E-3	870.079E-3	179.171E-3	39.9860E-12	-992.378E-3	26.0184E-3
858.268E-3	22.0792E-12	857.681E-3	858.268E-3	-27.7965E-3	40.0222E-12	-1.06087E+0	21.8572E-3
846.457E-3	20.5988E-12	845.844E-3	846.457E-3	70.4508E-3	40.0736E-12	-1.04048E+0	22.4319E-3
834.646E-3	24.5151E-12	834.073E-3	834.646E-3	7.19845E-3	39.9654E-12	-1.02511E+0	25.8402E-3
822.835E-3	24.6971E-12	822.261E-3	822.835E-3	108.247E-3	39.9484E-12	-971.276E-3	29.9883E-3
811.024E-3	24.6580E-12	810.441E-3	811.024E-3	9.09975E-3	40.0361E-12	-995.630E-3	23.8198E-3
799.213E-3	23.9404E-12	798.668E-3	799.213E-3	11.7178E-3	40.0159E-12	-998.024E-3	24.3285E-3
787.402E-3	23.7656E-12	786.837E-3	787.402E-3	-97.5667E-3	40.0053E-12	-1.04089E+0	25.5425E-3
775.591E-3	22.2191E-12	775.044E-3	775.591E-3	31.5905E-3	40.0036E-12	-1.01002E+0	28.0943E-3
763.780E-3	22.9141E-12	763.218E-3	763.780E-3	76.4009E-3	40.0096E-12	-969.836E-3	24.7423E-3
751.969E-3	23.1294E-12	751.448E-3	751.969E-3	17.1168E-3	40.0076E-12	-961.784E-3	24.5602E-3
740.157E-3	22.3912E-12	739.639E-3	740.157E-3	5.03080E-3	40.0029E-12	-984.996E-3	25.9718E-3
728.346E-3	22.1915E-12	727.798E-3	728.346E-3	1.56040E-3	39.9375E-12	-963.808E-3	28.0943E-3
716.535E-3	23.0478E-12	716.009E-3	716.535E-3	82.9200E-3	39.9646E-12	-933.853E-3	29.1070E-3
704.724E-3	22.7700E-12	704.315E-3	704.724E-3	-111.452E-3	40.0030E-12	-1.00234E+0	23.8074E-3
692.913E-3	22.4013E-12	692.520E-3	692.913E-3	-62.4894E-3	40.0090E-12	-978.823E-3	25.9473E-3
681.102E-3	22.2149E-12	680.740E-3	681.102E-3	16.1595E-3	39.9608E-12	-966.823E-3	28.1877E-3
669.291E-3	21.7559E-12	668.923E-3	669.291E-3	-48.9476E-3	40.0550E-12	-982.370E-3	22.8909E-3
657.480E-3	21.4581E-12	657.089E-3	657.480E-3	97.0241E-3	40.0733E-12	-922.785E-3	23.3926E-3
645.669E-3	20.6730E-12	645.282E-3	645.669E-3	-163.089E-3	39.9642E-12	-1.03372E+0	27.0541E-3
633.858E-3	18.1131E-12	633.477E-3	633.858E-3	132.262E-3	40.0410E-12	-950.281E-3	25.1155E-3
622.047E-3	20.4561E-12	621.672E-3	622.047E-3	-13.2989E-3	40.0232E-12	-960.317E-3	23.5887E-3
610.236E-3	20.1777E-12	609.899E-3	610.236E-3	121.568E-3	39.9340E-12	-915.490E-3	26.7618E-3
598.425E-3	19.8550E-12	598.090E-3	598.425E-3	2.66624E-3	39.9970E-12	-949.384E-3	25.5961E-3
586.614E-3	18.6597E-12	586.287E-3	586.614E-3	-171.531E-3	39.9978E-12	-1.01817E+0	26.5819E-3
574.803E-3	17.6749E-12	574.463E-3	574.803E-3	61.9536E-3	40.0659E-12	-968.809E-3	24.3589E-3
562.992E-3	18.8597E-12	562.681E-3	562.992E-3	-172.085E-3	40.0515E-12	-1.02951E+0	24.4227E-3
551.181E-3	18.3602E-12	550.877E-3	551.181E-3	97.1287E-3	39.9205E-12	-943.838E-3	28.6775E-3
539.370E-3	15.0017E-12	539.012E-3	539.370E-3	34.4075E-3	40.1036E-12	-968.039E-3	20.3723E-3
527.559E-3	17.6940E-12	527.225E-3	527.559E-3	-29.4014E-3	39.9679E-12	-980.487E-3	24.7390E-3
515.748E-3	17.0405E-12	515.389E-3	515.748E-3	45.2859E-3	39.9529E-12	-968.671E-3	26.7857E-3
503.937E-3	16.7687E-12	503.604E-3	503.937E-3	54.1411E-3	39.9307E-12	-942.531E-3	25.5663E-3
492.126E-3	16.5546E-12	491.781E-3	492.126E-3	606.363E-6	40.0706E-12	-959.613E-3	25.7870E-3
480.315E-3	16.1491E-12	479.968E-3	480.315E-3	185.640E-3	39.9531E-12	-887.072E-3	27.0992E-3
468.504E-3	15.9795E-12	468.174E-3	468.504E-3	-207.272E-3	40.0444E-12	-1.01741E+0	23.5914E-3
456.693E-3	15.3736E-12	456.371E-3	456.693E-3	58.7776E-3	39.9097E-12	-932.894E-3	26.4785E-3
444.882E-3	15.0629E-12	444.602E-3	444.882E-3	-149.369E-3	40.0888E-12	-989.350E-3	23.5847E-3
433.071E-3	14.5386E-12	432.765E-3	433.071E-3	72.3135E-3	39.9554E-12	-943.455E-3	25.3305E-3
421.260E-3	14.3607E-12	420.953E-3	421.260E-3	-164.232E-3	40.0215E-12	-1.00420E+0	23.6830E-3
409.449E-3	13.8626E-12	409.173E-3	409.449E-3	22.5421E-3	39.9901E-12	-968.981E-3	23.5066E-3
397.638E-3	12.4730E-12	397.322E-3	397.638E-3	18.5996E-3	40.0065E-12	-953.776E-3	25.9051E-3
385.827E-3	13.0562E-12	385.574E-3	385.827E-3	-51.3102E-3	39.9328E-12	-957.328E-3	29.0642E-3
374.016E-3	12.7652E-12	373.724E-3	374.016E-3	-64.8297E-3	40.0773E-12	-970.928E-3	23.6947E-3
362.205E-3	12.2527E-12	361.925E-3	362.205E-3	-70.8280E-3	40.0510E-12	-984.672E-3	24.7991E-3
350.394E-3	9.19264E-12	350.182E-3	350.394E-3	-80.6718E-3	39.8586E-12	-996.895E-3	27.2376E-3
338.583E-3	8.60601E-12	338.326E-3	338.583E-3	-66.9001E-3	40.0547E-12	-997.242E-3	26.2333E-3
326.772E-3	9.13402E-12	326.535E-3	326.772E-3	216.311E-3	40.0041E-12	-906.958E-3	24.8869E-3
314.961E-3	9.46768E-12	314.698E-3	314.961E-3	-200.040E-3	40.0502E-12	-1.03223E+0	25.0743E-3
303.150E-3	10.0066E-12	302.881E-3	303.150E-3	-18.6693E-3	39.9090E-12	-997.708E-3	28.7069E-3
291.339E-3	7.46192E-12	291.134E-3	291.339E-3	-61.5376E-3	40.0144E-12	-1.02451E+0	29.3639E-3
279.528E-3	7.17536E-12	279.306E-3	279.528E-3	112.402E-3	39.9892E-12	-981.818E-3	26.2708E-3
267.717E-3	8.91902E-12	267.485E-3	267.717E-3	61.0277E-3	39.9886E-12	-978.250E-3	27.3051E-3
255.906E-3	5.93524E-12	255.665E-3	255.906E-3	5.72800E-3	40.0212E-12	-1.00956E+0	28.1818E-3
244.094E-3	8.34923E-12	243.895E-3	244.094E-3	2.51664E-3	39.9769E-12	-1.02477E+0	26.7953E-3
232.283E-3	7.95145E-12	232.039E-3	232.283E-3	9.25336E-3	40.0519E-12	-1.01756E+0	25.1516E-3
220.472E-3	7.56621E-12	220.198E-3	220.472E-3	-99.1649E-3	40.0462E-12	-1.04738E+0	25.5614E-3
208.661E-3	7.11793E-12	208.419E-3	208.661E-3	58.4469E-3	39.9986E-12	-1.01939E+0	21.9652E-3
196.850E-3	6.75072E-12	196.585E-3	196.850E-3	-10.7705E-3	39.9793E-12	-1.05047E+0	26.1282E-3
185.039E-3	6.39757E-12	184.821E-3	185.039E-3	158.616E-3	39.9998E-12	-978.542E-3	27.3441E-3
173.228E-3	5.93280E-12	172.999E-3	173.228E-3	-98.6932E-3	39.9888E-12	-1.03410E+0	25.4817E-3
161.417E-3	5.53249E-12	161.168E-3	161.417E-3	-2.48722E-3	39.9427E-12	-1.04261E+0	28.5572E-3
149.606E-3	5.04579E-12	149.348E-3	149.606E-3	-81.5525E-3	40.0351E-12	-1.06940E+0	25.0188E-3
137.795E-3	4.65308E-12	137.564E-3	137.795E-3	76.3705E-3	40.0312E-12	-1.01275E+0	24.7044E-3
125.984E-3	4.19355E-12	125.793E-3	125.984E-3	-43.7588E-3	39.9214E-12	-1.06372E+0	27.8628E-3
114.173E-3	3.82310E-12	113.960E-3	114.173E-3	-23.1244E-3	40.0141E-12	-1.05182E+0	28.0537E-3
102.362E-3	3.41510E-12	102.154E-3	102.362E-3	-66.1493E-3	40.0380E-12	-1.08198E+0	24.4172E-3
90.5512E-3	2.99716E-12	90.3412E-3	90.5512E-3	-38.4458E-3	40.0267E-12	-1.08008E+0	28.2112E-3
78.7402E-3	2.58000E-12	78.5114E-3	78.7402E-3	53.4029E-3	39.9260E-12	-1.06299E+0	28.2177E-3
66.9291E-3	2.22289E-12	66.6376E-3	66.9291E-3	-37.6786E-3	39.9870E-12	-1.08629E+0	25.0366E-3
55.1181E-3	1.82032E-12	54.8705E-3	55.1181E-3	-53.7018E-3	39.9943E-12	-1.09852E+0	25.3795E-3
43.3071E-3	1.41699E-12	43.0545E-3	43.3071E-3	-61.6596E-3	40.0327E-12	-1.09816E+0	25.1175E-3
31.4961E-3	981.937E-15	31.2283E-3	31.4961E-3	31.2588E-3	39.9857E-12	-1.08762E+0	23.9607E-3
19.6850E-3	549.044E-15	19.4282E-3	19.6850E-3	-202.704E-3	39.9516E-12	-1.16331E+0	25.9070E-3
7.87402E-3	131.208E-15	7.56788E-3	7.87402E-3	40.4979E-3	39.9955E-12	-1.09303E+0	26.7526E-3
-3.93701E-3	-248.546E-15	-4.32151E-3	-3.93701E-3	-62.8854E-3	40.0618E-12	-1.12294E+0	25.5418E-3
-15.7480E-3	-637.078E-15	-16.1000E-3	-15.7480E-3	42.3262E-3	40.0915E-12	-1.09626E+0	22.8662E-3
-27.5591E-3	-1.02319E-12	-27.9127E-3	-27.5591E-3	33.7674E-3	39.9975E-12	-1.07122E+0	25.5985E-3
-39.3701E-3	-1.40075E-12	-39.6802E-3	-39.3701E-3	55.2273E-3	39.9197E-12	-1.08485E+0	26.2389E-3
-51.1811E-3	-1.81239E-12	-51.5392E-3	-51.1811E-3	-134.774E-3	40.0193E-12	-1.16329E+0	25.6897E-3
-62.9921E-3	-2.21237E-12	-63.3153E-3	-62.9921E-3	-8.19306E-3	40.0397E-12	-1.13471E+0	26.2017E-3
-74.8032E-3	-2.48081E-12	-75.1491E-3	-74.8032E-3	-95.6062E-3	39.9135E-12	-1.18236E+0	28.8239E-3
-86.6142E-3	-2.68733E-12	-87.0050E-3	-86.6142E-3	-4.51318E-3	40.0233E-12	-1.16017E+0	28.2808E-3
-98.4252E-3	-2.78192E-12	-98.7829E-3	-98.4252E-3	-38.4269E-3	39.9873E-12	-1.18374E+0	26.2605E-3
-110.236E-3	-2.98172E-12	-110.641E-3	-110.236E-3	20.5570E-3	40.0391E-12	-1.17886E+0	24.2435E-3
-122.047E-3	-3.14912E-12	-122.383E-3	-122.047E-3	-26.3851E-3	39.9466E-12	-1.20727E+0	27.8951E-3
-133.858E-3	-3.38968E-12	-134.234E-3	-133.858E-3	32.2682E-3	40.0562E-12	-1.20840E+0	25.0203E-3
-145.669E-3	-3.55379E-12	-146.029E-3	-145.669E-3	17.3590E-3	39.9742E-12	-1.19542E+0	28.1846E-3
-157.480E-3	-3.77164E-12	-157.809E-3	-157.480E-3	-183.235E-3	39.9773E-12	-1.26449E+0	27.4811E-3
-169.291E-3	-4.00216E-12	-169.674E-3	-169.291E-3	-18.0363E-3	40.0028E-12	-1.21756E+0	26.3546E-3
-181.102E-3	-4.20008E-12	-181.419E-3	-181.102E-3	-175.382E-3	39.9826E-12	-1.28829E+0	29.3271E-3
-192.913E-3	-4.38671E-12	-193.221E-3	-192.913E-3	6.96662E-3	39.9831E-12	-1.24859E+0	27.0651E-3
-204.724E-3	-4.58830E-12	-205.059E-3	-204.724E-3	-59.9038E-3	40.0440E-12	-1.26046E+0	25.1348E-3
-216.535E-3	-4.71167E-12	-216.858E-3	-216.535E-3	35.2993E-3	40.0084E-12	-1.21939E+0	23.9686E-3
-228.346E-3	-4.90144E-12	-228.674E-3	-228.346E-3	-129.796E-3	39.9523E-12	-1.29727E+0	26.3115E-3
-240.157E-3	-5.12591E-12	-240.476E-3	-240.157E-3	-87.2928E-3	39.9756E-12	-1.31869E+0	26.1982E-3
-251.969E-3	-5.41246E-12	-252.304E-3	-251.969E-3	99.8342E-3	39.9585E-12	-1.24663E+0	25.6553E-3
-263.780E-3	-5.64180E-12	-264.071E-3	-263.780E-3	-62.9044E-3	40.0744E-12	-1.30493E+0	24.8832E-3
-275.591E-3	-5.85434E-12	-275.872E-3	-275.591E-3	43.1474E-3	40.0695E-12	-1.28158E+0	23.6839E-3
-287.402E-3	-6.09689E-12	-287.712E-3	-287.402E-3	-44.4694E-3	40.0303E-12	-1.32819E+0	25.9067E-3
-299.213E-3	-6.29005E-12	-299.502E-3	-299.213E-3	66.6201E-3	39.9086E-12	-1.28385E+0	30.1804E-3
-311.024E-3	-6.54025E-12	-311.334E-3	-311.024E-3	-71.0601E-3	40.0121E-12	-1.31157E+0	26.9727E-3
-322.835E-3	-6.67761E-12	-323.127E-3	-322.835E-3	-32.2937E-3	39.9653E-12	-1.32800E+0	26.1909E-3
-334.646E-3	-6.92928E-12	-334.899E-3	-334.646E-3	-77.6631E-3	40.0281E-12	-1.35634E+0	27.1571E-3
-346.457E-3	-7.04423E-12	-346.722E-3	-346.457E-3	-47.9929E-3	39.9886E-12	-1.35822E+0	27.8018E-3
-358.268E-3	-7.32581E-12	-358.557E-3	-358.268E-3	167.277E-3	40.0017E-12	-1.29531E+0	26.6183E-3
-370.079E-3	-7.52793E-12	-370.352E-3	-370.079E-3	-20.1453E-3	40.0379E-12	-1.35645E+0	22.4042E-3
-381.890E-3	-7.68157E-12	-382.120E-3	-381.890E-3	-253.633E-3	39.9707E-12	-1.43705E+0	28.9788E-3
-393.701E-3	-7.93240E-12	-393.988E-3	-393.701E-3	-207.009E-3	40.0314E-12	-1.47903E+0	28.2901E-3
-405.512E-3	-8.13501E-12	-405.798E-3	-405.512E-3	118.572E-3	40.0018E-12	-1.40792E+0	26.7480E-3
-417.323E-3	-8.41241E-12	-417.603E-3	-417.323E-3	54.4315E-3	39.9930E-12	-1.40371E+0	24.8089E-3
-429.134E-3	-8.62897E-12	-429.415E-3	-429.134E-3	-164.385E-3	40.0209E-12	-1.48909E+0	24.2348E-3
-440.945E-3	-8.95581E-12	-441.210E-3	-440.945E-3	36.3146E-3	39.9875E-12	-1.44274E+0	24.2068E-3
-452.756E-3	-9.25859E-12	-453.014E-3	-452.756E-3	-113.488E-3	40.0394E-12	-1.48420E+0	24.1592E-3
-464.567E-3	-9.67534E-12	-464.840E-3	-464.567E-3	44.8174E-3	40.0634E-12	-1.45569E+0	22.5981E-3
-476.378E-3	-9.94919E-12	-476.662E-3	-476.378E-3	59.2768E-3	39.9806E-12	-1.45671E+0	26.1787E-3
-488.189E-3	-10.4441E-12	-488.389E-3	-488.189E-3	-123.556E-3	40.0474E-12	-1.54014E+0	26.7803E-3
-500.000E-3	-10.1489E-12	-500.230E-3	-500.000E-3	-84.2277E-3	40.0156E-12	-1.56804E+0	25.7906E-3
