Experiment	bias spectroscopy	
Date	30.11.2015 21:03:53	
User		
X (m)	29.14E-9	
Y (m)	-166.018E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	140.094E-12	
Z (m)	-3.75578E-9	
Phase (deg)	249.815E-3	
Amplitude (m)	39.9328E-12	
Frequency Shift (Hz)	-431.713E-3	
Excitation (V)	19.4923E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	140.888E-12	999.340E-3	1.00000E+0	385.799E-3	39.8726E-12	-227.978E-3	28.3970E-3
988.189E-3	139.587E-12	987.539E-3	988.189E-3	-244.229E-3	39.9976E-12	-446.516E-3	21.5330E-3
976.378E-3	138.205E-12	975.766E-3	976.378E-3	-443.178E-3	40.1111E-12	-578.012E-3	16.8084E-3
964.567E-3	137.218E-12	963.895E-3	964.567E-3	259.241E-3	40.0782E-12	-406.620E-3	20.6119E-3
952.756E-3	135.265E-12	952.148E-3	952.756E-3	-81.5135E-3	40.0447E-12	-477.847E-3	17.4879E-3
940.945E-3	133.810E-12	940.304E-3	940.945E-3	-109.276E-3	39.9618E-12	-471.845E-3	21.3470E-3
929.134E-3	133.141E-12	928.486E-3	929.134E-3	-1.56162E-3	39.9818E-12	-445.469E-3	19.4089E-3
917.323E-3	131.394E-12	916.741E-3	917.323E-3	175.616E-3	40.0572E-12	-382.401E-3	20.8707E-3
905.512E-3	129.672E-12	904.887E-3	905.512E-3	-40.3167E-3	40.0928E-12	-460.294E-3	21.2173E-3
893.701E-3	128.320E-12	893.120E-3	893.701E-3	-245.555E-3	39.9892E-12	-559.972E-3	20.1636E-3
881.890E-3	126.566E-12	881.278E-3	881.890E-3	235.720E-3	39.9020E-12	-431.390E-3	21.8751E-3
870.079E-3	126.253E-12	869.471E-3	870.079E-3	154.201E-3	39.9633E-12	-438.868E-3	20.8052E-3
858.268E-3	124.509E-12	857.654E-3	858.268E-3	379.016E-3	40.0410E-12	-304.521E-3	25.1666E-3
846.457E-3	123.464E-12	845.827E-3	846.457E-3	-122.719E-3	40.0416E-12	-419.587E-3	23.3585E-3
834.646E-3	121.526E-12	834.038E-3	834.646E-3	156.299E-3	39.9020E-12	-378.342E-3	21.6796E-3
822.835E-3	120.969E-12	822.228E-3	822.835E-3	-262.181E-3	39.9651E-12	-513.999E-3	22.8439E-3
811.024E-3	119.251E-12	810.402E-3	811.024E-3	201.082E-3	39.9811E-12	-384.848E-3	24.0139E-3
799.213E-3	118.185E-12	798.635E-3	799.213E-3	-29.2193E-3	40.1089E-12	-420.860E-3	21.5656E-3
787.402E-3	116.388E-12	786.800E-3	787.402E-3	-233.420E-3	39.8869E-12	-503.362E-3	22.6162E-3
775.591E-3	115.214E-12	775.013E-3	775.591E-3	68.1810E-3	40.0017E-12	-451.949E-3	23.2768E-3
763.780E-3	114.086E-12	763.187E-3	763.780E-3	145.789E-3	39.9556E-12	-414.052E-3	21.8080E-3
751.969E-3	113.322E-12	751.411E-3	751.969E-3	-25.6298E-3	39.9948E-12	-406.994E-3	21.5712E-3
740.157E-3	111.870E-12	739.611E-3	740.157E-3	-125.620E-3	39.9521E-12	-459.823E-3	22.5227E-3
728.346E-3	110.700E-12	727.769E-3	728.346E-3	-32.8527E-3	40.1170E-12	-415.554E-3	22.0337E-3
716.535E-3	109.295E-12	715.981E-3	716.535E-3	-187.372E-3	39.9136E-12	-498.004E-3	22.3407E-3
704.724E-3	108.258E-12	704.288E-3	704.724E-3	-127.962E-3	40.0300E-12	-476.275E-3	23.0902E-3
692.913E-3	106.791E-12	692.489E-3	692.913E-3	-190.591E-3	39.9087E-12	-563.021E-3	19.1991E-3
681.102E-3	105.822E-12	680.727E-3	681.102E-3	97.8044E-3	40.0900E-12	-452.103E-3	23.8574E-3
669.291E-3	104.142E-12	668.907E-3	669.291E-3	313.681E-3	39.8685E-12	-373.530E-3	22.1892E-3
657.480E-3	102.965E-12	657.067E-3	657.480E-3	-163.356E-3	40.0176E-12	-488.635E-3	19.5196E-3
645.669E-3	101.371E-12	645.266E-3	645.669E-3	196.075E-3	40.0102E-12	-447.510E-3	19.9921E-3
633.858E-3	100.673E-12	633.454E-3	633.858E-3	16.9370E-3	39.9458E-12	-444.733E-3	24.6227E-3
622.047E-3	99.9384E-12	621.653E-3	622.047E-3	-132.415E-3	40.1290E-12	-492.695E-3	20.7678E-3
610.236E-3	97.6688E-12	609.881E-3	610.236E-3	184.182E-3	39.8811E-12	-375.230E-3	24.7251E-3
