Experiment	bias spectroscopy	
Date	01.12.2015 01:23:42	
User		
X (m)	280.411E-9	
Y (m)	-138.887E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.7718E-12	
Z (m)	-4.07703E-9	
Phase (deg)	121.733E-3	
Amplitude (m)	39.9986E-12	
Frequency Shift (Hz)	-1.21389E+0	
Excitation (V)	31.5435E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.3462E-12	999.327E-3	1.00000E+0	13.3634E-3	39.9563E-12	-1.27006E+0	30.1516E-3
988.189E-3	24.9863E-12	987.545E-3	988.189E-3	26.0330E-3	40.0067E-12	-1.28287E+0	25.6315E-3
976.378E-3	24.8439E-12	975.775E-3	976.378E-3	132.081E-3	39.9944E-12	-1.24369E+0	27.3300E-3
964.567E-3	24.9731E-12	963.905E-3	964.567E-3	-25.1489E-3	40.0702E-12	-1.26045E+0	23.6293E-3
952.756E-3	24.2893E-12	952.150E-3	952.756E-3	-15.5349E-3	40.0022E-12	-1.25366E+0	24.0707E-3
940.945E-3	24.1125E-12	940.308E-3	940.945E-3	34.0382E-3	39.9896E-12	-1.24434E+0	27.0846E-3
929.134E-3	24.0900E-12	928.488E-3	929.134E-3	164.042E-3	40.0100E-12	-1.20020E+0	25.8701E-3
917.323E-3	23.9964E-12	916.738E-3	917.323E-3	-71.2807E-3	40.0263E-12	-1.23315E+0	24.8201E-3
905.512E-3	23.4572E-12	904.878E-3	905.512E-3	37.5535E-3	40.0117E-12	-1.23170E+0	21.9472E-3
893.701E-3	23.2821E-12	893.115E-3	893.701E-3	15.4212E-3	39.9558E-12	-1.24120E+0	25.1196E-3
881.890E-3	23.1504E-12	881.275E-3	881.890E-3	50.1870E-3	40.0193E-12	-1.21900E+0	27.0271E-3
870.079E-3	22.9105E-12	869.475E-3	870.079E-3	-25.0911E-3	39.9612E-12	-1.23877E+0	24.5428E-3
858.268E-3	22.9157E-12	857.652E-3	858.268E-3	286.800E-3	39.9616E-12	-1.11497E+0	28.5661E-3
846.457E-3	22.1959E-12	845.825E-3	846.457E-3	-64.3784E-3	40.0531E-12	-1.20080E+0	24.4749E-3
834.646E-3	22.1395E-12	834.053E-3	834.646E-3	25.6302E-3	39.8848E-12	-1.18722E+0	29.8701E-3
822.835E-3	21.9912E-12	822.235E-3	822.835E-3	-3.38421E-3	40.0090E-12	-1.18833E+0	24.2631E-3
811.024E-3	21.7358E-12	810.415E-3	811.024E-3	82.6830E-3	40.0376E-12	-1.15536E+0	26.5714E-3
799.213E-3	21.5520E-12	798.643E-3	799.213E-3	26.6790E-3	39.9933E-12	-1.17186E+0	25.7404E-3
787.402E-3	21.3633E-12	786.808E-3	787.402E-3	133.529E-3	40.0548E-12	-1.12111E+0	24.4533E-3
775.591E-3	20.9280E-12	775.016E-3	775.591E-3	-123.720E-3	40.0172E-12	-1.18963E+0	24.2383E-3
763.780E-3	20.5748E-12	763.191E-3	763.780E-3	-71.2033E-3	39.9149E-12	-1.18107E+0	26.3328E-3
751.969E-3	20.9013E-12	751.421E-3	751.969E-3	8.15065E-3	40.1062E-12	-1.14197E+0	21.9205E-3
740.157E-3	20.3675E-12	739.623E-3	740.157E-3	137.299E-3	39.9299E-12	-1.10045E+0	26.3074E-3
728.346E-3	19.9258E-12	727.771E-3	728.346E-3	-23.6659E-3	39.9847E-12	-1.15514E+0	28.0955E-3
716.535E-3	19.6915E-12	715.983E-3	716.535E-3	16.9135E-3	39.9801E-12	-1.15214E+0	26.4521E-3
704.724E-3	19.7758E-12	704.299E-3	704.724E-3	17.8862E-3	40.0386E-12	-1.14410E+0	24.2650E-3
692.913E-3	19.0438E-12	692.501E-3	692.913E-3	27.8728E-3	39.8614E-12	-1.14628E+0	29.2101E-3
681.102E-3	19.1954E-12	680.733E-3	681.102E-3	84.8244E-3	40.0724E-12	-1.11686E+0	25.4792E-3
669.291E-3	18.6323E-12	668.913E-3	669.291E-3	98.1884E-3	39.8693E-12	-1.08675E+0	26.9225E-3
657.480E-3	18.5484E-12	657.068E-3	657.480E-3	-42.5781E-3	39.9562E-12	-1.13222E+0	29.1808E-3
645.669E-3	18.4571E-12	645.268E-3	645.669E-3	-116.425E-3	40.0789E-12	-1.17402E+0	24.7379E-3
633.858E-3	17.8783E-12	633.456E-3	633.858E-3	55.4937E-3	39.9806E-12	-1.11109E+0	25.4228E-3
622.047E-3	17.7098E-12	621.659E-3	622.047E-3	89.2391E-3	39.9867E-12	-1.10871E+0	25.6385E-3
610.236E-3	17.4162E-12	609.893E-3	610.236E-3	-13.2542E-3	39.9736E-12	-1.12354E+0	23.0865E-3
598.425E-3	17.2221E-12	598.081E-3	598.425E-3	-72.1614E-3	40.0261E-12	-1.14341E+0	26.8859E-3
586.614E-3	16.9363E-12	586.275E-3	586.614E-3	158.895E-3	39.9939E-12	-1.08802E+0	25.7750E-3
574.803E-3	16.6348E-12	574.454E-3	574.803E-3	-86.2562E-3	40.0368E-12	-1.15186E+0	24.0975E-3
562.992E-3	16.4623E-12	562.670E-3	562.992E-3	71.2178E-3	39.9629E-12	-1.09364E+0	23.9795E-3
551.181E-3	16.1014E-12	550.849E-3	551.181E-3	-51.2588E-3	40.0335E-12	-1.12815E+0	24.4654E-3
539.370E-3	15.6512E-12	538.979E-3	539.370E-3	107.584E-3	39.9926E-12	-1.09122E+0	24.7811E-3
527.559E-3	15.6679E-12	527.198E-3	527.559E-3	-61.0152E-3	40.0081E-12	-1.13916E+0	25.3881E-3
515.748E-3	15.2107E-12	515.369E-3	515.748E-3	3.61844E-3	40.0687E-12	-1.14376E+0	24.5818E-3
503.937E-3	14.7957E-12	503.584E-3	503.937E-3	17.4866E-3	40.0367E-12	-1.11487E+0	23.1596E-3
