Experiment	bias spectroscopy	
Date	01.12.2015 01:42:15	
User		
X (m)	280.549E-9	
Y (m)	-138.944E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	59.0418E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.4092E+0	
Amplitude (m)	40.282E-12	
Frequency Shift (Hz)	-1.66019E+0	
Excitation (V)	25.5496E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	57.0195E-12	999.328E-3	1.00000E+0	-61.4230E-3	39.9172E-12	-1.23751E+0	27.7493E-3
988.189E-3	56.9561E-12	987.531E-3	988.189E-3	97.2736E-3	39.9518E-12	-1.19000E+0	22.4496E-3
976.378E-3	56.6500E-12	975.768E-3	976.378E-3	-78.2114E-3	39.9902E-12	-1.26516E+0	24.0094E-3
964.567E-3	55.7219E-12	963.902E-3	964.567E-3	99.4833E-3	40.0959E-12	-1.19951E+0	23.7450E-3
952.756E-3	55.3985E-12	952.149E-3	952.756E-3	55.5217E-3	40.0355E-12	-1.21217E+0	20.5755E-3
940.945E-3	55.4581E-12	940.307E-3	940.945E-3	81.9535E-3	39.9630E-12	-1.19667E+0	26.1883E-3
929.134E-3	54.6184E-12	928.488E-3	929.134E-3	-91.3540E-3	40.0385E-12	-1.24347E+0	21.6555E-3
917.323E-3	53.7355E-12	916.743E-3	917.323E-3	21.7043E-3	40.0912E-12	-1.17796E+0	22.1592E-3
905.512E-3	53.6425E-12	904.889E-3	905.512E-3	-124.315E-3	40.0020E-12	-1.23120E+0	24.0320E-3
893.701E-3	52.8979E-12	893.132E-3	893.701E-3	51.5391E-3	40.0064E-12	-1.17145E+0	25.9772E-3
881.890E-3	52.4665E-12	881.291E-3	881.890E-3	100.184E-3	39.9318E-12	-1.16281E+0	23.4801E-3
870.079E-3	51.5014E-12	869.492E-3	870.079E-3	124.603E-3	39.9592E-12	-1.14066E+0	26.6009E-3
858.268E-3	51.4527E-12	857.669E-3	858.268E-3	-118.937E-3	40.0680E-12	-1.20778E+0	20.4453E-3
846.457E-3	50.4009E-12	845.834E-3	846.457E-3	169.967E-3	39.9259E-12	-1.12896E+0	26.6864E-3
834.646E-3	51.0132E-12	834.064E-3	834.646E-3	4.08194E-3	40.1190E-12	-1.18474E+0	21.9703E-3
822.835E-3	49.6354E-12	822.243E-3	822.835E-3	61.4751E-3	39.9612E-12	-1.15902E+0	25.4044E-3
811.024E-3	49.4119E-12	810.423E-3	811.024E-3	86.3322E-3	39.8569E-12	-1.12741E+0	24.2415E-3
799.213E-3	48.6833E-12	798.653E-3	799.213E-3	-31.0938E-3	40.1452E-12	-1.18244E+0	23.6451E-3
787.402E-3	48.0584E-12	786.816E-3	787.402E-3	-99.1882E-3	40.0410E-12	-1.18512E+0	22.1150E-3
775.591E-3	47.4766E-12	775.027E-3	775.591E-3	23.5015E-3	40.0341E-12	-1.17282E+0	24.9891E-3
