Experiment	bias spectroscopy	
Date	30.11.2015 18:19:49	
User		
X (m)	28.4724E-9	
Y (m)	-166.439E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.5264E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-154.451E-3	
Amplitude (m)	40.3741E-12	
Frequency Shift (Hz)	-819.405E-3	
Excitation (V)	7.05479E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	34.0648E-12	999.328E-3	1.00000E+0	57.5438E-3	40.0352E-12	-757.238E-3	23.9321E-3
988.189E-3	33.8419E-12	987.542E-3	988.189E-3	-102.127E-3	40.0652E-12	-799.005E-3	22.8713E-3
976.378E-3	32.8345E-12	975.773E-3	976.378E-3	102.356E-3	39.9024E-12	-741.420E-3	25.5083E-3
964.567E-3	32.5131E-12	963.910E-3	964.567E-3	-56.6255E-3	40.0960E-12	-799.384E-3	24.7418E-3
952.756E-3	32.0727E-12	952.154E-3	952.756E-3	47.8475E-3	39.9457E-12	-753.213E-3	26.2744E-3
940.945E-3	32.2193E-12	940.311E-3	940.945E-3	77.6811E-3	40.0480E-12	-731.132E-3	25.7893E-3
929.134E-3	31.3057E-12	928.496E-3	929.134E-3	132.794E-3	39.9462E-12	-688.980E-3	26.6456E-3
917.323E-3	31.0549E-12	916.745E-3	917.323E-3	52.2183E-3	40.0257E-12	-690.934E-3	28.0300E-3
905.512E-3	30.5325E-12	904.887E-3	905.512E-3	17.1235E-3	40.0177E-12	-715.468E-3	23.1485E-3
893.701E-3	29.9786E-12	893.135E-3	893.701E-3	-15.1799E-3	39.9832E-12	-736.072E-3	26.6376E-3
881.890E-3	29.8418E-12	881.288E-3	881.890E-3	383.399E-6	40.0327E-12	-720.406E-3	23.7695E-3
870.079E-3	29.4031E-12	869.489E-3	870.079E-3	-89.7761E-3	39.9424E-12	-759.526E-3	25.4043E-3
858.268E-3	29.2816E-12	857.659E-3	858.268E-3	-57.1197E-3	40.0439E-12	-752.740E-3	25.0180E-3
846.457E-3	28.6880E-12	845.830E-3	846.457E-3	100.290E-3	40.0051E-12	-707.517E-3	25.0906E-3
834.646E-3	28.5786E-12	834.060E-3	834.646E-3	-42.8550E-3	39.9838E-12	-724.657E-3	25.4898E-3
822.835E-3	27.9367E-12	822.247E-3	822.835E-3	-3.44094E-3	39.9939E-12	-740.213E-3	26.6572E-3
811.024E-3	27.6739E-12	810.422E-3	811.024E-3	64.7391E-3	39.9197E-12	-700.349E-3	28.5063E-3
799.213E-3	27.3809E-12	798.649E-3	799.213E-3	87.0352E-3	40.0108E-12	-662.571E-3	24.7430E-3
787.402E-3	26.9017E-12	786.814E-3	787.402E-3	81.1849E-3	39.9820E-12	-644.223E-3	27.8977E-3
775.591E-3	26.6840E-12	775.030E-3	775.591E-3	-1.29665E-3	40.0267E-12	-661.827E-3	25.2772E-3
763.780E-3	26.2236E-12	763.198E-3	763.780E-3	63.9514E-3	39.9173E-12	-631.397E-3	28.4260E-3
751.969E-3	26.0198E-12	751.424E-3	751.969E-3	-16.4414E-3	39.9767E-12	-665.640E-3	27.0248E-3
740.157E-3	25.6893E-12	739.622E-3	740.157E-3	-41.1691E-3	39.9454E-12	-670.690E-3	27.1732E-3
728.346E-3	25.4787E-12	727.780E-3	728.346E-3	146.013E-3	40.0441E-12	-625.566E-3	24.4747E-3
716.535E-3	24.9687E-12	715.991E-3	716.535E-3	-114.323E-3	39.9515E-12	-711.977E-3	25.4146E-3
704.724E-3	24.5519E-12	704.297E-3	704.724E-3	202.477E-3	39.9903E-12	-591.456E-3	26.9466E-3
692.913E-3	24.2984E-12	692.510E-3	692.913E-3	-16.5342E-3	39.9199E-12	-637.673E-3	28.1763E-3
681.102E-3	23.9585E-12	680.729E-3	681.102E-3	-152.320E-3	40.0062E-12	-686.367E-3	27.9461E-3
669.291E-3	23.7683E-12	668.917E-3	669.291E-3	123.633E-3	40.0604E-12	-592.623E-3	24.7425E-3
657.480E-3	23.3669E-12	657.082E-3	657.480E-3	-127.559E-3	39.9972E-12	-673.122E-3	26.6210E-3
645.669E-3	23.0618E-12	645.269E-3	645.669E-3	-59.0760E-3	40.0304E-12	-675.519E-3	24.5804E-3
633.858E-3	22.4748E-12	633.460E-3	633.858E-3	85.9797E-3	39.9983E-12	-631.916E-3	26.7527E-3
622.047E-3	22.1985E-12	621.662E-3	622.047E-3	97.9880E-3	40.0102E-12	-595.535E-3	25.5125E-3
610.236E-3	21.5956E-12	609.903E-3	610.236E-3	-160.445E-3	40.0215E-12	-672.817E-3	24.6450E-3
598.425E-3	21.5710E-12	598.091E-3	598.425E-3	68.1903E-3	40.0115E-12	-623.213E-3	23.4602E-3
586.614E-3	21.2363E-12	586.284E-3	586.614E-3	-21.4542E-3	39.9331E-12	-648.626E-3	25.2255E-3
