Experiment	bias spectroscopy	
Date	01.12.2015 09:29:19	
User		
X (m)	281.733E-9	
Y (m)	-137.561E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.89E-12	
Z (m)	-4.07703E-9	
Phase (deg)	465.492E-3	
Amplitude (m)	40.14E-12	
Frequency Shift (Hz)	-938.246E-3	
Excitation (V)	16.183E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7023E-12	999.302E-3	1.00000E+0	-23.6115E-3	39.9903E-12	-1.09641E+0	27.8776E-3
988.189E-3	15.5383E-12	987.516E-3	988.189E-3	60.6432E-3	40.0706E-12	-1.07634E+0	24.5885E-3
976.378E-3	15.3121E-12	975.749E-3	976.378E-3	-61.0577E-3	40.0058E-12	-1.10353E+0	22.2219E-3
964.567E-3	15.0463E-12	963.874E-3	964.567E-3	-70.0036E-3	39.9836E-12	-1.10049E+0	24.7701E-3
952.756E-3	15.2403E-12	952.130E-3	952.756E-3	119.713E-3	39.9703E-12	-1.04040E+0	27.6587E-3
940.945E-3	14.9212E-12	940.287E-3	940.945E-3	36.9130E-3	40.0202E-12	-1.03657E+0	24.3540E-3
929.134E-3	14.8094E-12	928.471E-3	929.134E-3	112.097E-3	39.9619E-12	-1.02011E+0	26.0360E-3
917.323E-3	14.6455E-12	916.726E-3	917.323E-3	67.0979E-3	40.0362E-12	-1.04954E+0	24.7857E-3
905.512E-3	14.5676E-12	904.865E-3	905.512E-3	-22.6240E-3	40.0103E-12	-1.08255E+0	25.7380E-3
893.701E-3	14.5414E-12	893.117E-3	893.701E-3	24.5786E-3	40.1252E-12	-1.05210E+0	23.2152E-3
881.890E-3	14.1310E-12	881.278E-3	881.890E-3	-4.26743E-3	39.8668E-12	-1.04830E+0	27.6652E-3
870.079E-3	13.9634E-12	869.465E-3	870.079E-3	-58.5599E-3	39.9509E-12	-1.07072E+0	29.2506E-3
858.268E-3	13.9119E-12	857.642E-3	858.268E-3	117.029E-3	39.9833E-12	-1.01505E+0	26.1932E-3
846.457E-3	13.7659E-12	845.813E-3	846.457E-3	19.7303E-3	39.9362E-12	-1.00980E+0	29.7774E-3
834.646E-3	13.7249E-12	834.046E-3	834.646E-3	42.3600E-3	40.0269E-12	-1.01455E+0	26.4386E-3
822.835E-3	13.8147E-12	822.225E-3	822.835E-3	-84.8842E-3	40.0883E-12	-1.04848E+0	24.1246E-3
811.024E-3	13.4056E-12	810.403E-3	811.024E-3	212.841E-3	39.9811E-12	-942.392E-3	24.6806E-3
799.213E-3	13.3251E-12	798.632E-3	799.213E-3	-38.3248E-3	39.9282E-12	-990.704E-3	27.8086E-3
787.402E-3	13.3131E-12	786.801E-3	787.402E-3	-128.586E-3	40.0601E-12	-1.04090E+0	25.2911E-3
775.591E-3	12.9582E-12	775.017E-3	775.591E-3	62.2902E-3	39.8887E-12	-979.437E-3	28.6019E-3
763.780E-3	12.9798E-12	763.183E-3	763.780E-3	58.6172E-3	40.0384E-12	-970.424E-3	26.6993E-3
751.969E-3	12.8691E-12	751.411E-3	751.969E-3	-24.6844E-3	40.0820E-12	-978.762E-3	25.3387E-3
740.157E-3	12.4114E-12	739.603E-3	740.157E-3	63.7600E-3	39.9622E-12	-952.000E-3	25.3300E-3
728.346E-3	12.4401E-12	727.767E-3	728.346E-3	-4.30859E-3	40.0552E-12	-958.389E-3	24.9182E-3
716.535E-3	12.0658E-12	715.984E-3	716.535E-3	82.4682E-3	39.9669E-12	-935.568E-3	27.6394E-3
704.724E-3	12.2276E-12	704.286E-3	704.724E-3	-130.820E-3	40.0660E-12	-999.463E-3	25.7349E-3
692.913E-3	11.7980E-12	692.483E-3	692.913E-3	50.2437E-3	39.9242E-12	-965.267E-3	29.1121E-3
681.102E-3	11.7166E-12	680.713E-3	681.102E-3	-51.4220E-3	39.9443E-12	-986.646E-3	28.2511E-3
669.291E-3	11.6244E-12	668.894E-3	669.291E-3	116.070E-3	39.9837E-12	-941.205E-3	25.7783E-3
657.480E-3	11.6142E-12	657.061E-3	657.480E-3	30.2909E-3	40.0657E-12	-954.842E-3	23.0694E-3
645.669E-3	11.2975E-12	645.257E-3	645.669E-3	-22.8475E-3	39.9587E-12	-965.640E-3	24.9997E-3
633.858E-3	11.2304E-12	633.453E-3	633.858E-3	-24.5691E-3	39.9904E-12	-956.185E-3	24.8161E-3
622.047E-3	11.1977E-12	621.646E-3	622.047E-3	-36.1513E-3	39.9506E-12	-988.561E-3	27.0729E-3
610.236E-3	10.7703E-12	609.886E-3	610.236E-3	31.7240E-3	40.0023E-12	-940.302E-3	26.6351E-3
598.425E-3	10.8121E-12	598.079E-3	598.425E-3	51.1687E-3	40.0033E-12	-933.518E-3	23.1876E-3
586.614E-3	10.7818E-12	586.268E-3	586.614E-3	-82.3912E-3	40.0298E-12	-981.883E-3	24.3843E-3
574.803E-3	10.5045E-12	574.439E-3	574.803E-3	50.2924E-3	40.0008E-12	-941.879E-3	24.3799E-3
562.992E-3	10.2279E-12	562.667E-3	562.992E-3	-73.1470E-3	39.9196E-12	-989.234E-3	29.6424E-3
551.181E-3	10.0286E-12	550.856E-3	551.181E-3	106.281E-3	40.0319E-12	-945.550E-3	27.0351E-3
539.370E-3	10.0628E-12	538.982E-3	539.370E-3	46.5309E-3	40.0762E-12	-940.991E-3	24.4872E-3
527.559E-3	9.72213E-12	527.204E-3	527.559E-3	-3.64311E-3	39.9711E-12	-960.545E-3	24.5773E-3
515.748E-3	9.47714E-12	515.372E-3	515.748E-3	69.8113E-3	40.0198E-12	-923.830E-3	21.3218E-3
503.937E-3	9.28698E-12	503.587E-3	503.937E-3	-46.7694E-3	39.9623E-12	-944.922E-3	26.0534E-3
492.126E-3	9.30371E-12	491.766E-3	492.126E-3	68.5193E-3	40.0794E-12	-904.107E-3	23.6082E-3
480.315E-3	9.05244E-12	479.960E-3	480.315E-3	-98.0489E-3	39.9912E-12	-960.843E-3	25.3479E-3
468.504E-3	8.85361E-12	468.159E-3	468.504E-3	-127.457E-3	39.9575E-12	-989.811E-3	27.4113E-3
456.693E-3	8.70753E-12	456.344E-3	456.693E-3	69.4640E-3	40.0297E-12	-930.776E-3	26.4667E-3
444.882E-3	8.46127E-12	444.575E-3	444.882E-3	6.52042E-3	39.9845E-12	-943.420E-3	28.6994E-3
433.071E-3	8.45142E-12	432.741E-3	433.071E-3	158.239E-3	40.0672E-12	-882.478E-3	26.6657E-3
421.260E-3	8.07117E-12	420.925E-3	421.260E-3	-35.1815E-3	40.0184E-12	-929.257E-3	24.0426E-3
409.449E-3	7.95632E-12	409.157E-3	409.449E-3	-93.2137E-3	40.0116E-12	-938.891E-3	23.9713E-3
397.638E-3	7.69506E-12	397.305E-3	397.638E-3	-61.8693E-3	39.9493E-12	-960.974E-3	29.0274E-3
385.827E-3	7.51396E-12	385.543E-3	385.827E-3	1.77833E-3	40.0204E-12	-936.430E-3	27.0659E-3
374.016E-3	7.22350E-12	373.699E-3	374.016E-3	-101.695E-3	39.9160E-12	-980.150E-3	30.1032E-3
362.205E-3	6.94898E-12	361.900E-3	362.205E-3	-3.85955E-3	40.0476E-12	-951.456E-3	27.1289E-3
350.394E-3	6.88200E-12	350.156E-3	350.394E-3	-3.93165E-3	40.0424E-12	-941.762E-3	22.5220E-3
338.583E-3	6.69906E-12	338.298E-3	338.583E-3	-81.2639E-3	40.0509E-12	-979.923E-3	23.9283E-3
326.772E-3	6.34645E-12	326.512E-3	326.772E-3	-11.8218E-3	39.9766E-12	-969.228E-3	27.4773E-3
314.961E-3	6.28234E-12	314.682E-3	314.961E-3	-57.8104E-3	40.0458E-12	-996.157E-3	24.7178E-3
303.150E-3	5.99698E-12	302.865E-3	303.150E-3	87.4298E-3	39.9973E-12	-928.229E-3	25.6986E-3
291.339E-3	5.83182E-12	291.112E-3	291.339E-3	-109.821E-3	40.0029E-12	-996.041E-3	26.1594E-3
279.528E-3	5.61021E-12	279.287E-3	279.528E-3	28.3146E-3	39.9879E-12	-978.910E-3	24.9391E-3
267.717E-3	5.49663E-12	267.466E-3	267.717E-3	-5.01912E-3	40.0501E-12	-981.624E-3	24.9216E-3
255.906E-3	5.24951E-12	255.645E-3	255.906E-3	106.748E-3	40.0080E-12	-944.564E-3	27.5446E-3
244.094E-3	5.03976E-12	243.865E-3	244.094E-3	-60.7159E-3	40.0803E-12	-990.479E-3	25.0102E-3
232.283E-3	4.78335E-12	232.015E-3	232.283E-3	65.0306E-3	40.0130E-12	-959.173E-3	25.1427E-3
220.472E-3	4.60363E-12	220.189E-3	220.472E-3	-22.7729E-3	39.9971E-12	-994.166E-3	25.5571E-3
208.661E-3	4.34403E-12	208.404E-3	208.661E-3	-51.9065E-3	39.8965E-12	-1.01128E+0	30.5761E-3
196.850E-3	4.15071E-12	196.568E-3	196.850E-3	75.5209E-3	40.0451E-12	-956.031E-3	25.7423E-3
185.039E-3	3.90261E-12	184.801E-3	185.039E-3	-27.1763E-3	40.0452E-12	-1.00036E+0	24.0086E-3
