Experiment	bias spectroscopy	
Date	01.12.2015 05:39:51	
User		
X (m)	282.078E-9	
Y (m)	-139.381E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.4424E-12	
Z (m)	-4.07703E-9	
Phase (deg)	488.807E-3	
Amplitude (m)	39.928E-12	
Frequency Shift (Hz)	-904.827E-3	
Excitation (V)	34.4199E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.6160E-12	999.329E-3	1.00000E+0	-95.4052E-3	39.9721E-12	-1.09579E+0	28.5499E-3
988.189E-3	14.2769E-12	987.539E-3	988.189E-3	161.055E-3	39.9460E-12	-1.03453E+0	25.3894E-3
976.378E-3	14.3600E-12	975.780E-3	976.378E-3	-24.1174E-3	40.0585E-12	-1.06756E+0	22.7520E-3
964.567E-3	13.9449E-12	963.912E-3	964.567E-3	-142.873E-3	39.9117E-12	-1.13191E+0	27.6301E-3
952.756E-3	14.0978E-12	952.155E-3	952.756E-3	74.9304E-3	40.0148E-12	-1.04001E+0	26.6814E-3
940.945E-3	13.8761E-12	940.319E-3	940.945E-3	30.4545E-3	40.0070E-12	-1.04723E+0	26.2296E-3
929.134E-3	13.5617E-12	928.499E-3	929.134E-3	-96.3174E-3	39.9117E-12	-1.08892E+0	29.5547E-3
917.323E-3	13.7499E-12	916.749E-3	917.323E-3	226.526E-3	40.0490E-12	-977.490E-3	25.9503E-3
905.512E-3	13.4902E-12	904.877E-3	905.512E-3	-117.453E-3	40.0722E-12	-1.06294E+0	22.5927E-3
893.701E-3	13.3845E-12	893.128E-3	893.701E-3	12.9230E-3	39.9997E-12	-1.03542E+0	24.0353E-3
881.890E-3	13.2457E-12	881.290E-3	881.890E-3	-57.1496E-3	39.9914E-12	-1.05473E+0	23.5079E-3
870.079E-3	13.1574E-12	869.500E-3	870.079E-3	-7.00084E-3	40.0478E-12	-1.02511E+0	24.3643E-3
858.268E-3	13.0361E-12	857.666E-3	858.268E-3	-130.636E-3	40.0085E-12	-1.07439E+0	27.0468E-3
846.457E-3	12.9250E-12	845.829E-3	846.457E-3	-37.4913E-3	40.0108E-12	-1.06709E+0	27.8683E-3
834.646E-3	12.6713E-12	834.053E-3	834.646E-3	71.5545E-3	39.9960E-12	-1.01020E+0	22.7801E-3
822.835E-3	12.7693E-12	822.240E-3	822.835E-3	15.7257E-3	40.0435E-12	-1.02135E+0	26.2597E-3
811.024E-3	12.4585E-12	810.413E-3	811.024E-3	19.4542E-3	39.9484E-12	-994.633E-3	26.7539E-3
799.213E-3	12.4092E-12	798.656E-3	799.213E-3	-44.6748E-3	40.0000E-12	-1.01673E+0	26.1808E-3
787.402E-3	12.1422E-12	786.815E-3	787.402E-3	124.212E-3	40.0125E-12	-966.821E-3	24.6437E-3
775.591E-3	12.2192E-12	775.027E-3	775.591E-3	21.7124E-3	40.0283E-12	-963.102E-3	25.8874E-3
763.780E-3	11.8496E-12	763.198E-3	763.780E-3	-147.998E-3	39.9141E-12	-1.00332E+0	29.5133E-3
751.969E-3	12.0426E-12	751.424E-3	751.969E-3	12.9131E-3	40.1181E-12	-983.023E-3	22.0811E-3
740.157E-3	11.6599E-12	739.610E-3	740.157E-3	136.737E-3	39.9959E-12	-943.128E-3	24.8874E-3
728.346E-3	11.6331E-12	727.781E-3	728.346E-3	-23.5394E-3	40.0403E-12	-968.344E-3	23.8575E-3
716.535E-3	11.4258E-12	715.997E-3	716.535E-3	61.0252E-3	39.9488E-12	-936.616E-3	27.0610E-3
704.724E-3	11.3312E-12	704.298E-3	704.724E-3	-26.8873E-3	40.0230E-12	-963.914E-3	24.8682E-3
692.913E-3	11.0805E-12	692.503E-3	692.913E-3	-1.26387E-3	39.9358E-12	-975.950E-3	25.0997E-3
681.102E-3	10.8876E-12	680.725E-3	681.102E-3	-70.6670E-3	39.9566E-12	-1.00638E+0	24.6338E-3
669.291E-3	10.8035E-12	668.908E-3	669.291E-3	197.722E-3	40.0115E-12	-903.081E-3	28.0445E-3
657.480E-3	10.6894E-12	657.073E-3	657.480E-3	126.304E-3	39.9326E-12	-895.261E-3	27.1521E-3
645.669E-3	10.5090E-12	645.268E-3	645.669E-3	-7.46832E-3	40.0299E-12	-940.095E-3	26.9261E-3
633.858E-3	10.5293E-12	633.466E-3	633.858E-3	106.239E-3	40.0388E-12	-892.012E-3	26.0417E-3
622.047E-3	10.2009E-12	621.661E-3	622.047E-3	-160.615E-3	39.9043E-12	-976.424E-3	27.3222E-3
610.236E-3	10.1715E-12	609.893E-3	610.236E-3	119.212E-3	40.0911E-12	-909.460E-3	23.1083E-3
598.425E-3	9.99507E-12	598.078E-3	598.425E-3	-78.5999E-3	39.9726E-12	-950.691E-3	23.2540E-3
586.614E-3	10.0231E-12	586.271E-3	586.614E-3	-101.412E-3	40.0063E-12	-974.659E-3	22.4283E-3
574.803E-3	9.62183E-12	574.460E-3	574.803E-3	99.7525E-3	39.9664E-12	-923.577E-3	24.1259E-3
562.992E-3	9.52230E-12	562.677E-3	562.992E-3	-4.32201E-3	40.0468E-12	-952.127E-3	25.2300E-3
551.181E-3	9.49047E-12	550.858E-3	551.181E-3	45.8904E-3	39.9996E-12	-923.309E-3	25.8882E-3
539.370E-3	9.24760E-12	538.993E-3	539.370E-3	23.3787E-3	40.0351E-12	-921.012E-3	24.8544E-3
527.559E-3	9.06741E-12	527.212E-3	527.559E-3	-54.3947E-3	39.9479E-12	-933.476E-3	25.7653E-3
515.748E-3	8.92595E-12	515.383E-3	515.748E-3	20.8947E-3	40.0054E-12	-938.046E-3	27.4860E-3
503.937E-3	8.73465E-12	503.603E-3	503.937E-3	-40.5789E-3	39.9993E-12	-940.156E-3	26.6411E-3
492.126E-3	8.65010E-12	491.766E-3	492.126E-3	-53.1393E-3	40.0810E-12	-964.900E-3	23.4971E-3
480.315E-3	8.41375E-12	479.954E-3	480.315E-3	139.208E-3	40.0155E-12	-898.838E-3	22.4557E-3
468.504E-3	8.09500E-12	468.162E-3	468.504E-3	51.6171E-3	39.9496E-12	-918.976E-3	27.5954E-3
456.693E-3	7.99796E-12	456.348E-3	456.693E-3	119.178E-3	39.9594E-12	-888.691E-3	27.7315E-3
444.882E-3	7.86205E-12	444.587E-3	444.882E-3	-95.2625E-3	40.0366E-12	-953.609E-3	27.5782E-3
433.071E-3	7.55961E-12	432.752E-3	433.071E-3	-110.742E-3	40.0465E-12	-971.046E-3	24.1920E-3
421.260E-3	7.49099E-12	420.935E-3	421.260E-3	36.4524E-3	40.0747E-12	-953.502E-3	25.1307E-3
409.449E-3	7.19321E-12	409.161E-3	409.449E-3	-75.9262E-3	39.9094E-12	-971.159E-3	26.2774E-3
397.638E-3	7.07444E-12	397.309E-3	397.638E-3	26.2228E-3	40.1040E-12	-954.494E-3	24.6460E-3
385.827E-3	6.83138E-12	385.556E-3	385.827E-3	61.2485E-3	40.0175E-12	-933.763E-3	23.2018E-3
374.016E-3	6.67041E-12	373.703E-3	374.016E-3	-22.9004E-3	40.0091E-12	-951.177E-3	26.7293E-3
362.205E-3	6.44127E-12	361.907E-3	362.205E-3	90.8656E-3	39.9472E-12	-922.692E-3	25.5921E-3
350.394E-3	6.23507E-12	350.158E-3	350.394E-3	-65.5265E-3	39.9715E-12	-970.464E-3	26.7541E-3
338.583E-3	6.17022E-12	338.298E-3	338.583E-3	68.4777E-3	40.0559E-12	-938.393E-3	23.7866E-3
326.772E-3	5.91558E-12	326.503E-3	326.772E-3	-81.1308E-3	39.9678E-12	-982.556E-3	29.4102E-3
314.961E-3	5.73261E-12	314.666E-3	314.961E-3	68.8693E-3	40.0067E-12	-953.316E-3	24.5217E-3
303.150E-3	5.57898E-12	302.837E-3	303.150E-3	4.66220E-3	39.9803E-12	-979.277E-3	26.8408E-3
291.339E-3	5.44436E-12	291.092E-3	291.339E-3	98.9151E-3	39.9700E-12	-944.063E-3	29.4945E-3
279.528E-3	5.25522E-12	279.263E-3	279.528E-3	-49.8944E-3	40.0260E-12	-977.665E-3	25.3275E-3
267.717E-3	5.05222E-12	267.448E-3	267.717E-3	42.8876E-3	40.0280E-12	-943.192E-3	24.5175E-3
