Experiment	bias spectroscopy	
Date	30.11.2015 17:12:36	
User		
X (m)	29.0125E-9	
Y (m)	-165.455E-9	
Z (m)	-3.79417E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.7914E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.393E-12	
Z (m)	-3.79098E-9	
Phase (deg)	434.925E-3	
Amplitude (m)	39.9795E-12	
Frequency Shift (Hz)	-452.682E-3	
Excitation (V)	22.7342E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	102.440E-12	999.307E-3	1.00000E+0	-261.827E-3	40.0035E-12	-679.483E-3	22.1930E-3
988.189E-3	100.827E-12	987.520E-3	988.189E-3	-362.504E-3	39.9298E-12	-743.985E-3	18.5985E-3
976.378E-3	100.763E-12	975.758E-3	976.378E-3	146.005E-3	40.0060E-12	-581.161E-3	21.9586E-3
964.567E-3	99.6217E-12	963.878E-3	964.567E-3	162.095E-3	40.0314E-12	-542.224E-3	22.3074E-3
952.756E-3	98.2370E-12	952.127E-3	952.756E-3	155.447E-3	40.0931E-12	-507.238E-3	22.0444E-3
940.945E-3	97.7149E-12	940.285E-3	940.945E-3	62.3131E-3	40.0055E-12	-516.320E-3	23.9304E-3
929.134E-3	96.9546E-12	928.468E-3	929.134E-3	-112.382E-3	39.9678E-12	-582.899E-3	25.5097E-3
917.323E-3	95.6361E-12	916.723E-3	917.323E-3	-203.200E-3	40.0464E-12	-627.219E-3	22.6398E-3
905.512E-3	95.0603E-12	904.864E-3	905.512E-3	225.296E-3	39.9993E-12	-517.765E-3	25.5563E-3
893.701E-3	94.4062E-12	893.105E-3	893.701E-3	24.7009E-3	40.1059E-12	-568.560E-3	19.1335E-3
881.890E-3	93.6978E-12	881.259E-3	881.890E-3	-46.4085E-3	40.0561E-12	-610.352E-3	19.2217E-3
870.079E-3	92.2987E-12	869.460E-3	870.079E-3	306.381E-3	39.9463E-12	-465.729E-3	24.5694E-3
858.268E-3	91.4339E-12	857.634E-3	858.268E-3	-79.3998E-3	40.1153E-12	-546.207E-3	22.8834E-3
846.457E-3	90.9921E-12	845.804E-3	846.457E-3	226.267E-3	39.9985E-12	-440.858E-3	24.0448E-3
834.646E-3	89.7322E-12	834.025E-3	834.646E-3	-185.923E-3	40.0103E-12	-594.266E-3	22.6671E-3
822.835E-3	88.7349E-12	822.213E-3	822.835E-3	106.017E-3	39.9239E-12	-489.686E-3	30.0233E-3
811.024E-3	88.1201E-12	810.390E-3	811.024E-3	16.4847E-3	40.0475E-12	-503.342E-3	22.6851E-3
799.213E-3	86.9997E-12	798.618E-3	799.213E-3	222.538E-3	39.9692E-12	-458.295E-3	21.4692E-3
787.402E-3	85.8751E-12	786.790E-3	787.402E-3	-59.2684E-3	40.0835E-12	-525.919E-3	21.6216E-3
775.591E-3	85.0948E-12	775.008E-3	775.591E-3	-180.982E-3	39.9910E-12	-610.000E-3	21.9591E-3
763.780E-3	84.2536E-12	763.177E-3	763.780E-3	86.3351E-3	40.0111E-12	-540.850E-3	23.4895E-3
751.969E-3	83.5604E-12	751.397E-3	751.969E-3	392.606E-3	39.9682E-12	-406.036E-3	22.2026E-3
740.157E-3	82.4685E-12	739.603E-3	740.157E-3	-46.0952E-3	40.0703E-12	-516.269E-3	23.8040E-3
728.346E-3	81.6368E-12	727.761E-3	728.346E-3	-48.2686E-3	40.0252E-12	-526.900E-3	21.2848E-3
716.535E-3	81.0056E-12	715.970E-3	716.535E-3	-203.989E-3	40.0566E-12	-585.663E-3	21.4520E-3
704.724E-3	80.1517E-12	704.280E-3	704.724E-3	3.48161E-3	39.9946E-12	-532.484E-3	24.0258E-3
692.913E-3	79.6501E-12	692.482E-3	692.913E-3	78.5923E-3	40.0255E-12	-526.236E-3	23.1531E-3
681.102E-3	78.1567E-12	680.703E-3	681.102E-3	92.8363E-3	40.0523E-12	-484.036E-3	22.4721E-3
669.291E-3	77.5483E-12	668.893E-3	669.291E-3	-45.8840E-3	39.9642E-12	-556.183E-3	27.1734E-3
657.480E-3	76.5270E-12	657.051E-3	657.480E-3	55.9501E-3	40.0515E-12	-521.012E-3	21.7053E-3
645.669E-3	75.1038E-12	645.248E-3	645.669E-3	-186.178E-3	40.0028E-12	-627.872E-3	18.9779E-3
633.858E-3	74.7163E-12	633.440E-3	633.858E-3	137.222E-3	40.0553E-12	-521.388E-3	24.6205E-3
622.047E-3	73.7897E-12	621.632E-3	622.047E-3	-159.015E-3	39.9927E-12	-565.401E-3	23.7529E-3
