Experiment	bias spectroscopy	
Date	01.12.2015 12:46:07	
User		
X (m)	278.654E-9	
Y (m)	-137.87E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	107.844E-12	
Z (m)	-4.15189E-9	
Phase (deg)	3.16091E+0	
Amplitude (m)	39.8325E-12	
Frequency Shift (Hz)	-115.392E-3	
Excitation (V)	29.7721E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	107.720E-12	999.332E-3	1.00000E+0	-42.7570E-3	39.9975E-12	-1.06538E+0	19.7397E-3
988.189E-3	107.247E-12	987.534E-3	988.189E-3	-142.234E-3	39.9474E-12	-1.10947E+0	20.2630E-3
976.378E-3	106.301E-12	975.772E-3	976.378E-3	-30.6243E-3	39.9221E-12	-1.02515E+0	24.3804E-3
964.567E-3	106.061E-12	963.903E-3	964.567E-3	-120.590E-3	40.1435E-12	-1.03792E+0	19.7720E-3
952.756E-3	104.824E-12	952.153E-3	952.756E-3	30.5958E-3	40.0136E-12	-998.272E-3	21.8686E-3
940.945E-3	103.871E-12	940.304E-3	940.945E-3	-67.9406E-3	40.0870E-12	-1.01657E+0	23.4191E-3
929.134E-3	103.477E-12	928.482E-3	929.134E-3	-152.066E-3	40.0354E-12	-1.07138E+0	19.6603E-3
917.323E-3	102.037E-12	916.733E-3	917.323E-3	-70.3971E-3	39.9589E-12	-1.09254E+0	18.5568E-3
905.512E-3	101.662E-12	904.870E-3	905.512E-3	276.034E-3	39.9197E-12	-979.599E-3	21.7814E-3
893.701E-3	100.891E-12	893.115E-3	893.701E-3	-165.263E-3	40.0358E-12	-1.08839E+0	18.2457E-3
881.890E-3	99.8991E-12	881.271E-3	881.890E-3	-88.5303E-3	40.0141E-12	-1.07911E+0	20.3999E-3
870.079E-3	99.3071E-12	869.468E-3	870.079E-3	-145.749E-3	39.8789E-12	-1.08349E+0	19.9846E-3
858.268E-3	98.6192E-12	857.646E-3	858.268E-3	437.890E-3	40.0692E-12	-892.527E-3	22.2406E-3
846.457E-3	97.6179E-12	845.820E-3	846.457E-3	247.867E-3	40.0100E-12	-890.274E-3	23.2938E-3
834.646E-3	96.3678E-12	834.039E-3	834.646E-3	17.2919E-3	39.9301E-12	-936.357E-3	26.7157E-3
822.835E-3	96.4609E-12	822.231E-3	822.835E-3	-13.0216E-3	40.0439E-12	-939.733E-3	22.7447E-3
811.024E-3	95.1347E-12	810.406E-3	811.024E-3	61.3308E-3	40.0058E-12	-956.318E-3	21.9896E-3
799.213E-3	94.4809E-12	798.639E-3	799.213E-3	86.5293E-3	40.1172E-12	-932.291E-3	22.8515E-3
787.402E-3	93.0071E-12	786.812E-3	787.402E-3	-203.683E-3	40.0039E-12	-1.05014E+0	21.6784E-3
775.591E-3	92.4206E-12	775.026E-3	775.591E-3	50.6229E-3	40.0207E-12	-1.00526E+0	20.8909E-3
763.780E-3	91.9342E-12	763.208E-3	763.780E-3	-85.1809E-3	40.0077E-12	-1.04135E+0	21.7364E-3
751.969E-3	91.0186E-12	751.429E-3	751.969E-3	-88.6097E-3	40.1293E-12	-1.08952E+0	17.6080E-3
740.157E-3	89.7289E-12	739.623E-3	740.157E-3	203.622E-3	39.8249E-12	-998.342E-3	24.2342E-3
728.346E-3	89.5676E-12	727.784E-3	728.346E-3	227.942E-3	40.0264E-12	-932.183E-3	22.2128E-3
716.535E-3	88.2411E-12	715.996E-3	716.535E-3	63.9275E-3	40.0960E-12	-924.967E-3	18.7888E-3
704.724E-3	87.2844E-12	704.303E-3	704.724E-3	-185.616E-3	39.9498E-12	-1.03007E+0	20.3312E-3
692.913E-3	86.3618E-12	692.503E-3	692.913E-3	104.788E-3	40.0442E-12	-924.752E-3	20.5744E-3
681.102E-3	85.3231E-12	680.727E-3	681.102E-3	74.2747E-3	39.9691E-12	-966.372E-3	22.7294E-3
669.291E-3	84.8551E-12	668.912E-3	669.291E-3	96.0518E-3	39.9312E-12	-929.154E-3	25.3901E-3
657.480E-3	83.9215E-12	657.068E-3	657.480E-3	-58.3452E-3	40.1219E-12	-1.01071E+0	19.8232E-3
645.669E-3	82.4859E-12	645.265E-3	645.669E-3	179.777E-3	39.9284E-12	-939.523E-3	24.3178E-3
633.858E-3	81.8402E-12	633.455E-3	633.858E-3	-80.3555E-3	40.0131E-12	-994.065E-3	20.9785E-3
622.047E-3	81.1450E-12	621.650E-3	622.047E-3	183.964E-3	39.9569E-12	-901.432E-3	27.7991E-3
610.236E-3	79.6844E-12	609.890E-3	610.236E-3	58.5203E-3	40.0591E-12	-919.392E-3	21.5575E-3
598.425E-3	79.0305E-12	598.076E-3	598.425E-3	-111.843E-3	39.9972E-12	-950.398E-3	24.4993E-3
586.614E-3	78.3638E-12	586.271E-3	586.614E-3	167.061E-3	40.1378E-12	-865.521E-3	24.1977E-3
574.803E-3	76.9125E-12	574.449E-3	574.803E-3	-77.9725E-3	39.9891E-12	-942.492E-3	21.7062E-3
562.992E-3	75.8250E-12	562.662E-3	562.992E-3	-12.8009E-3	40.0146E-12	-940.965E-3	26.3444E-3
551.181E-3	74.8233E-12	550.859E-3	551.181E-3	103.146E-3	39.9812E-12	-919.218E-3	24.1387E-3
539.370E-3	73.2186E-12	538.994E-3	539.370E-3	-102.077E-3	39.9178E-12	-981.258E-3	20.8064E-3
527.559E-3	72.5845E-12	527.211E-3	527.559E-3	164.886E-3	40.0397E-12	-929.486E-3	26.0527E-3
515.748E-3	70.9756E-12	515.376E-3	515.748E-3	194.423E-3	40.0237E-12	-875.880E-3	20.7618E-3
503.937E-3	70.5906E-12	503.582E-3	503.937E-3	-231.976E-3	40.1206E-12	-1.01915E+0	23.8917E-3
492.126E-3	68.4558E-12	491.765E-3	492.126E-3	57.0125E-3	39.9290E-12	-968.722E-3	24.9982E-3
480.315E-3	67.7429E-12	479.949E-3	480.315E-3	-82.1638E-3	40.0522E-12	-1.02675E+0	22.1854E-3
468.504E-3	66.5606E-12	468.160E-3	468.504E-3	-40.7358E-3	39.9743E-12	-1.00119E+0	24.4504E-3
456.693E-3	65.6544E-12	456.353E-3	456.693E-3	-78.6085E-3	39.9625E-12	-1.00923E+0	22.4094E-3
444.882E-3	64.0521E-12	444.580E-3	444.882E-3	-59.5304E-3	39.9981E-12	-1.01273E+0	24.3741E-3
433.071E-3	62.3411E-12	432.754E-3	433.071E-3	27.4794E-3	40.0478E-12	-975.306E-3	21.8849E-3
421.260E-3	61.1919E-12	420.934E-3	421.260E-3	-10.9798E-3	39.9292E-12	-962.350E-3	25.2689E-3
409.449E-3	60.5285E-12	409.154E-3	409.449E-3	32.8608E-3	40.0279E-12	-961.979E-3	21.0587E-3
397.638E-3	58.8964E-12	397.310E-3	397.638E-3	-135.540E-3	40.0117E-12	-988.545E-3	24.5279E-3
385.827E-3	57.7017E-12	385.555E-3	385.827E-3	76.2627E-3	40.0328E-12	-958.220E-3	22.5883E-3
374.016E-3	55.9087E-12	373.717E-3	374.016E-3	198.196E-3	39.8732E-12	-915.896E-3	26.9642E-3
362.205E-3	54.5322E-12	361.922E-3	362.205E-3	-142.631E-3	40.0925E-12	-1.03581E+0	22.2276E-3
350.394E-3	53.3652E-12	350.167E-3	350.394E-3	11.2443E-3	39.9733E-12	-1.00022E+0	24.8624E-3
338.583E-3	51.8418E-12	338.312E-3	338.583E-3	-7.56860E-3	40.0296E-12	-1.00992E+0	23.3871E-3
326.772E-3	50.7919E-12	326.521E-3	326.772E-3	24.1423E-3	39.9751E-12	-1.01410E+0	27.3229E-3
314.961E-3	49.7312E-12	314.687E-3	314.961E-3	84.4942E-3	40.0463E-12	-1.00724E+0	22.5512E-3
303.150E-3	47.5495E-12	302.865E-3	303.150E-3	66.0893E-3	40.0101E-12	-997.348E-3	23.8739E-3
291.339E-3	45.8068E-12	291.117E-3	291.339E-3	31.0648E-3	40.0140E-12	-1.02498E+0	25.2053E-3
279.528E-3	44.2950E-12	279.290E-3	279.528E-3	-26.3829E-3	40.0715E-12	-1.02046E+0	23.9860E-3
267.717E-3	43.3089E-12	267.478E-3	267.717E-3	-18.4497E-3	40.0971E-12	-1.04036E+0	23.6538E-3
255.906E-3	40.9172E-12	255.655E-3	255.906E-3	-20.6028E-3	39.9249E-12	-1.04354E+0	26.2089E-3
244.094E-3	39.0071E-12	243.887E-3	244.094E-3	20.3482E-3	40.0158E-12	-1.06653E+0	24.3246E-3
232.283E-3	37.8488E-12	232.034E-3	232.283E-3	-161.918E-3	40.1276E-12	-1.13802E+0	25.7906E-3
220.472E-3	36.1130E-12	220.207E-3	220.472E-3	56.8898E-3	40.0505E-12	-1.07212E+0	25.7064E-3
208.661E-3	33.9094E-12	208.428E-3	208.661E-3	43.8181E-3	39.8993E-12	-1.07356E+0	27.5862E-3
196.850E-3	32.6082E-12	196.592E-3	196.850E-3	6.19550E-3	40.0284E-12	-1.08088E+0	25.0171E-3
185.039E-3	30.5962E-12	184.818E-3	185.039E-3	114.756E-3	40.0697E-12	-1.04487E+0	23.0503E-3
173.228E-3	28.8838E-12	173.008E-3	173.228E-3	29.6492E-3	39.9184E-12	-1.09668E+0	25.2305E-3
161.417E-3	27.2358E-12	161.172E-3	161.417E-3	-72.7284E-3	40.0601E-12	-1.12962E+0	24.1541E-3
