Experiment	bias spectroscopy	
Date	01.12.2015 03:26:34	
User		
X (m)	280.851E-9	
Y (m)	-138.681E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	94.7423E-12	
Z (m)	-4.07703E-9	
Phase (deg)	31.1765E-3	
Amplitude (m)	40.304E-12	
Frequency Shift (Hz)	-1.02098E+0	
Excitation (V)	6.75208E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	94.5171E-12	999.318E-3	1.00000E+0	511.541E-3	39.9478E-12	-897.838E-3	26.0965E-3
988.189E-3	93.6717E-12	987.523E-3	988.189E-3	-85.0056E-3	40.0566E-12	-1.01745E+0	23.6353E-3
976.378E-3	92.8775E-12	975.753E-3	976.378E-3	-47.5179E-3	40.0555E-12	-1.03937E+0	25.4812E-3
964.567E-3	91.7910E-12	963.886E-3	964.567E-3	224.298E-3	39.9350E-12	-951.185E-3	26.8197E-3
952.756E-3	91.1310E-12	952.132E-3	952.756E-3	-256.470E-3	40.1221E-12	-1.11015E+0	21.1002E-3
940.945E-3	89.8258E-12	940.303E-3	940.945E-3	-193.824E-3	40.0762E-12	-1.13154E+0	19.4691E-3
929.134E-3	88.7074E-12	928.489E-3	929.134E-3	104.554E-3	40.0337E-12	-1.00301E+0	21.1491E-3
917.323E-3	87.6981E-12	916.740E-3	917.323E-3	25.9567E-3	39.8977E-12	-1.02183E+0	24.8198E-3
905.512E-3	86.8717E-12	904.870E-3	905.512E-3	51.3283E-3	40.0293E-12	-990.805E-3	23.7083E-3
893.701E-3	86.6181E-12	893.114E-3	893.701E-3	-121.235E-3	40.0346E-12	-1.09583E+0	24.0911E-3
881.890E-3	85.3319E-12	881.279E-3	881.890E-3	399.096E-3	39.9767E-12	-912.358E-3	27.8632E-3
870.079E-3	84.0706E-12	869.468E-3	870.079E-3	62.1008E-3	40.0789E-12	-989.672E-3	22.2216E-3
858.268E-3	82.9044E-12	857.647E-3	858.268E-3	123.407E-3	39.8864E-12	-970.488E-3	28.4247E-3
846.457E-3	81.7932E-12	845.811E-3	846.457E-3	-53.1519E-3	39.9432E-12	-976.275E-3	26.3265E-3
834.646E-3	80.6155E-12	834.032E-3	834.646E-3	3.90108E-3	40.0166E-12	-970.064E-3	24.6117E-3
822.835E-3	80.3123E-12	822.221E-3	822.835E-3	-147.007E-3	40.0542E-12	-1.05450E+0	22.1914E-3
811.024E-3	79.1832E-12	810.387E-3	811.024E-3	192.704E-3	40.0064E-12	-953.789E-3	24.6093E-3
799.213E-3	77.5836E-12	798.620E-3	799.213E-3	179.210E-3	39.9464E-12	-910.990E-3	25.3655E-3
787.402E-3	76.4660E-12	786.786E-3	787.402E-3	-253.759E-3	39.9056E-12	-1.07620E+0	23.9831E-3
775.591E-3	75.4593E-12	774.994E-3	775.591E-3	35.1339E-3	40.1009E-12	-1.00048E+0	22.5372E-3
763.780E-3	75.1179E-12	763.168E-3	763.780E-3	-196.689E-3	39.9829E-12	-1.06350E+0	24.4142E-3
751.969E-3	74.2816E-12	751.397E-3	751.969E-3	130.727E-3	39.9501E-12	-975.046E-3	24.4504E-3
740.157E-3	73.0231E-12	739.594E-3	740.157E-3	41.1762E-3	39.9534E-12	-992.944E-3	24.2303E-3
728.346E-3	71.9948E-12	727.763E-3	728.346E-3	64.0804E-3	40.1328E-12	-962.066E-3	23.9105E-3
716.535E-3	71.1128E-12	715.967E-3	716.535E-3	33.4424E-3	40.0085E-12	-962.014E-3	25.0927E-3
704.724E-3	69.9173E-12	704.277E-3	704.724E-3	5.71891E-3	40.0368E-12	-977.572E-3	19.8316E-3
692.913E-3	68.7409E-12	692.490E-3	692.913E-3	-65.1298E-3	39.9761E-12	-1.04213E+0	21.6423E-3
681.102E-3	67.8706E-12	680.715E-3	681.102E-3	86.1472E-3	40.0029E-12	-989.958E-3	23.4836E-3
669.291E-3	66.8658E-12	668.899E-3	669.291E-3	160.432E-3	39.9914E-12	-936.079E-3	22.4584E-3
657.480E-3	65.6033E-12	657.063E-3	657.480E-3	15.1155E-3	39.9267E-12	-957.002E-3	27.8086E-3
645.669E-3	64.9136E-12	645.258E-3	645.669E-3	32.3732E-3	40.0363E-12	-960.823E-3	25.8085E-3
633.858E-3	63.9112E-12	633.447E-3	633.858E-3	79.9051E-3	40.0333E-12	-950.416E-3	24.9003E-3
622.047E-3	62.6260E-12	621.647E-3	622.047E-3	-99.7795E-3	40.0472E-12	-1.03483E+0	20.6457E-3
610.236E-3	61.7377E-12	609.875E-3	610.236E-3	6.86551E-3	39.9155E-12	-1.00243E+0	27.7426E-3
598.425E-3	61.2945E-12	598.069E-3	598.425E-3	114.661E-3	40.1124E-12	-973.374E-3	20.4313E-3
586.614E-3	59.0255E-12	586.257E-3	586.614E-3	-57.9938E-3	39.8911E-12	-1.03211E+0	27.7920E-3
574.803E-3	58.6019E-12	574.445E-3	574.803E-3	81.3358E-3	40.0612E-12	-988.030E-3	25.8473E-3
562.992E-3	57.6952E-12	562.665E-3	562.992E-3	-129.339E-3	39.9976E-12	-1.06658E+0	24.5966E-3
551.181E-3	56.4647E-12	550.846E-3	551.181E-3	123.388E-3	40.0181E-12	-996.394E-3	25.3677E-3
539.370E-3	55.1333E-12	538.978E-3	539.370E-3	-107.646E-3	39.9681E-12	-1.05271E+0	23.6573E-3
527.559E-3	53.4611E-12	527.191E-3	527.559E-3	119.849E-3	39.9918E-12	-955.345E-3	24.3956E-3
515.748E-3	52.8879E-12	515.362E-3	515.748E-3	-128.921E-3	39.9897E-12	-1.05217E+0	22.3522E-3
503.937E-3	51.3012E-12	503.576E-3	503.937E-3	44.0903E-3	39.9946E-12	-984.648E-3	26.2124E-3
492.126E-3	50.5332E-12	491.744E-3	492.126E-3	-203.467E-3	39.9730E-12	-1.05517E+0	25.6979E-3
480.315E-3	48.9137E-12	479.938E-3	480.315E-3	118.564E-3	40.0096E-12	-977.459E-3	24.2490E-3
468.504E-3	48.1895E-12	468.142E-3	468.504E-3	-16.8561E-3	40.0166E-12	-1.03018E+0	27.1418E-3
456.693E-3	47.1325E-12	456.327E-3	456.693E-3	20.2045E-3	40.0633E-12	-1.00104E+0	24.3765E-3
444.882E-3	45.6461E-12	444.558E-3	444.882E-3	-98.8484E-3	39.9547E-12	-1.04841E+0	25.3250E-3
433.071E-3	44.8660E-12	432.728E-3	433.071E-3	96.7261E-3	39.9885E-12	-1.01553E+0	25.6408E-3
421.260E-3	43.5398E-12	420.917E-3	421.260E-3	110.573E-3	40.0438E-12	-994.673E-3	23.6682E-3
409.449E-3	42.1870E-12	409.142E-3	409.449E-3	-52.9404E-3	40.0044E-12	-1.05101E+0	23.8317E-3
397.638E-3	40.7963E-12	397.288E-3	397.638E-3	-45.5698E-3	40.0094E-12	-1.06113E+0	21.6281E-3
385.827E-3	39.8957E-12	385.537E-3	385.827E-3	102.040E-3	39.9929E-12	-998.994E-3	26.7180E-3
374.016E-3	38.4582E-12	373.686E-3	374.016E-3	-85.2305E-3	39.9819E-12	-1.06689E+0	25.7399E-3
362.205E-3	37.5500E-12	361.891E-3	362.205E-3	-124.512E-3	39.9749E-12	-1.09967E+0	25.3075E-3
350.394E-3	36.4599E-12	350.142E-3	350.394E-3	-61.9631E-3	40.0321E-12	-1.09324E+0	26.8891E-3
338.583E-3	34.7986E-12	338.284E-3	338.583E-3	54.4437E-3	40.0109E-12	-1.06183E+0	22.8262E-3
326.772E-3	33.8897E-12	326.498E-3	326.772E-3	44.5558E-3	39.9113E-12	-1.06484E+0	26.3345E-3
314.961E-3	32.6240E-12	314.668E-3	314.961E-3	-18.5022E-3	40.0254E-12	-1.06788E+0	26.9868E-3
303.150E-3	31.3412E-12	302.849E-3	303.150E-3	-61.5020E-3	40.0048E-12	-1.09683E+0	24.5697E-3
291.339E-3	30.3029E-12	291.087E-3	291.339E-3	119.655E-3	39.9804E-12	-1.03998E+0	25.1468E-3
279.528E-3	28.6853E-12	279.260E-3	279.528E-3	37.2056E-3	39.9555E-12	-1.07662E+0	29.1215E-3
267.717E-3	27.8133E-12	267.453E-3	267.717E-3	-39.6710E-3	40.0144E-12	-1.10155E+0	26.4463E-3
255.906E-3	26.6001E-12	255.623E-3	255.906E-3	-78.9275E-3	40.0189E-12	-1.15423E+0	25.3724E-3
244.094E-3	25.0064E-12	243.846E-3	244.094E-3	111.156E-3	40.0326E-12	-1.08121E+0	23.5298E-3
232.283E-3	23.8099E-12	232.001E-3	232.283E-3	-43.0127E-3	40.0166E-12	-1.11993E+0	22.5461E-3
220.472E-3	22.6163E-12	220.160E-3	220.472E-3	-3.48672E-3	39.9322E-12	-1.10862E+0	27.6777E-3
208.661E-3	21.4261E-12	208.377E-3	208.661E-3	-16.0466E-3	39.9751E-12	-1.13347E+0	25.0958E-3
196.850E-3	20.3555E-12	196.551E-3	196.850E-3	41.0769E-3	39.9819E-12	-1.10925E+0	27.8814E-3
185.039E-3	19.1593E-12	184.779E-3	185.039E-3	-42.0892E-3	40.0558E-12	-1.15572E+0	23.1923E-3
173.228E-3	17.9555E-12	172.972E-3	173.228E-3	-144.179E-3	40.0244E-12	-1.21046E+0	23.4223E-3
