Experiment	bias spectroscopy	
Date	30.11.2015 19:48:31	
User		
X (m)	28.809E-9	
Y (m)	-166.119E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.4883E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.13813E+0	
Amplitude (m)	39.8366E-12	
Frequency Shift (Hz)	-288.28E-3	
Excitation (V)	21.4794E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	97.6997E-12	999.330E-3	1.00000E+0	146.833E-3	40.0635E-12	-542.191E-3	22.0260E-3
988.189E-3	96.9643E-12	987.531E-3	988.189E-3	140.424E-3	40.0528E-12	-565.108E-3	21.6844E-3
976.378E-3	95.3632E-12	975.767E-3	976.378E-3	26.7383E-3	39.8701E-12	-583.985E-3	23.7464E-3
964.567E-3	94.3438E-12	963.901E-3	964.567E-3	-55.1550E-3	40.0040E-12	-587.492E-3	25.7958E-3
952.756E-3	93.2439E-12	952.155E-3	952.756E-3	82.2256E-3	39.7752E-12	-577.642E-3	25.3891E-3
940.945E-3	93.2133E-12	940.310E-3	940.945E-3	112.012E-3	40.1800E-12	-542.871E-3	23.3830E-3
929.134E-3	91.9860E-12	928.491E-3	929.134E-3	-176.657E-3	40.0859E-12	-605.316E-3	18.9175E-3
917.323E-3	90.4520E-12	916.743E-3	917.323E-3	-214.180E-3	39.9355E-12	-688.173E-3	21.4879E-3
905.512E-3	90.3024E-12	904.889E-3	905.512E-3	-14.7821E-3	40.0475E-12	-623.612E-3	21.4302E-3
893.701E-3	88.9517E-12	893.127E-3	893.701E-3	13.2837E-3	39.9628E-12	-629.687E-3	21.9026E-3
881.890E-3	87.8284E-12	881.286E-3	881.890E-3	7.84417E-3	40.0953E-12	-609.684E-3	23.6564E-3
870.079E-3	86.9936E-12	869.484E-3	870.079E-3	258.602E-3	39.9755E-12	-525.055E-3	20.3407E-3
858.268E-3	86.0915E-12	857.658E-3	858.268E-3	-6.21109E-3	40.0172E-12	-579.796E-3	22.4773E-3
846.457E-3	85.7505E-12	845.824E-3	846.457E-3	-119.084E-3	40.0091E-12	-619.966E-3	24.6777E-3
834.646E-3	84.0705E-12	834.042E-3	834.646E-3	-142.048E-3	40.0663E-12	-629.087E-3	20.6953E-3
822.835E-3	83.4505E-12	822.236E-3	822.835E-3	260.081E-3	39.9663E-12	-505.395E-3	26.0344E-3
811.024E-3	82.5700E-12	810.404E-3	811.024E-3	4.55351E-3	40.0432E-12	-547.162E-3	22.4574E-3
799.213E-3	81.5786E-12	798.633E-3	799.213E-3	122.890E-3	39.9868E-12	-527.209E-3	23.3874E-3
787.402E-3	81.3986E-12	786.802E-3	787.402E-3	-86.1936E-3	40.0864E-12	-587.439E-3	20.2771E-3
775.591E-3	80.2135E-12	775.022E-3	775.591E-3	163.940E-3	40.0626E-12	-493.187E-3	22.4547E-3
763.780E-3	79.0394E-12	763.188E-3	763.780E-3	-25.4194E-3	39.9886E-12	-531.742E-3	24.8413E-3
751.969E-3	78.1339E-12	751.411E-3	751.969E-3	-26.0804E-3	40.0346E-12	-516.111E-3	20.9055E-3
740.157E-3	77.7009E-12	739.610E-3	740.157E-3	-82.8395E-3	40.0171E-12	-554.310E-3	25.6657E-3
728.346E-3	76.2671E-12	727.776E-3	728.346E-3	-36.4413E-3	40.0244E-12	-600.521E-3	21.1589E-3
716.535E-3	75.9024E-12	715.988E-3	716.535E-3	32.3288E-3	39.9915E-12	-592.772E-3	20.9565E-3
704.724E-3	74.9466E-12	704.295E-3	704.724E-3	-23.5938E-3	39.9576E-12	-602.373E-3	25.1627E-3
692.913E-3	73.7375E-12	692.495E-3	692.913E-3	70.3020E-3	40.0002E-12	-556.942E-3	25.2716E-3
681.102E-3	72.9948E-12	680.726E-3	681.102E-3	99.4357E-3	40.0494E-12	-554.249E-3	23.0127E-3
669.291E-3	71.6590E-12	668.905E-3	669.291E-3	60.2587E-3	40.1009E-12	-552.646E-3	23.0887E-3
657.480E-3	71.0408E-12	657.070E-3	657.480E-3	85.5413E-3	39.8689E-12	-558.535E-3	27.3904E-3
645.669E-3	69.4932E-12	645.267E-3	645.669E-3	67.1368E-3	40.0100E-12	-557.189E-3	24.3631E-3
633.858E-3	69.0333E-12	633.455E-3	633.858E-3	6.52570E-3	39.9889E-12	-573.349E-3	24.2389E-3
622.047E-3	68.7507E-12	621.658E-3	622.047E-3	-21.1232E-3	39.9981E-12	-569.816E-3	24.1085E-3
610.236E-3	67.1573E-12	609.888E-3	610.236E-3	119.781E-3	39.9920E-12	-517.075E-3	23.0272E-3
598.425E-3	66.3105E-12	598.078E-3	598.425E-3	-160.164E-3	39.9355E-12	-597.785E-3	26.9072E-3
586.614E-3	65.2962E-12	586.268E-3	586.614E-3	-61.2457E-3	40.0682E-12	-573.623E-3	24.4340E-3
574.803E-3	64.1294E-12	574.444E-3	574.803E-3	201.502E-3	39.9614E-12	-485.421E-3	24.7784E-3
562.992E-3	63.5344E-12	562.663E-3	562.992E-3	-152.880E-3	39.9325E-12	-595.530E-3	26.0745E-3
551.181E-3	62.6955E-12	550.855E-3	551.181E-3	-61.6295E-3	40.0846E-12	-601.211E-3	23.0543E-3
539.370E-3	61.6107E-12	538.984E-3	539.370E-3	154.544E-3	39.9661E-12	-507.454E-3	25.7486E-3
527.559E-3	60.3283E-12	527.202E-3	527.559E-3	-25.4315E-3	40.0014E-12	-570.151E-3	23.9058E-3
515.748E-3	59.2567E-12	515.369E-3	515.748E-3	-9.90476E-3	40.0184E-12	-585.323E-3	21.7159E-3
503.937E-3	58.0399E-12	503.581E-3	503.937E-3	-76.5608E-3	39.8443E-12	-621.116E-3	28.1932E-3
492.126E-3	57.3436E-12	491.765E-3	492.126E-3	136.867E-3	40.1429E-12	-532.080E-3	22.9521E-3
480.315E-3	56.1255E-12	479.948E-3	480.315E-3	46.3212E-3	39.9056E-12	-552.572E-3	27.0800E-3
468.504E-3	54.7209E-12	468.149E-3	468.504E-3	-24.8648E-3	40.0663E-12	-542.283E-3	25.9945E-3
456.693E-3	53.7838E-12	456.344E-3	456.693E-3	-18.1689E-3	40.0469E-12	-582.351E-3	25.3480E-3
444.882E-3	53.0357E-12	444.578E-3	444.882E-3	-82.3396E-3	39.9812E-12	-592.215E-3	25.5815E-3
433.071E-3	51.3954E-12	432.742E-3	433.071E-3	90.4207E-3	39.9468E-12	-566.875E-3	26.7489E-3
421.260E-3	50.6199E-12	420.933E-3	421.260E-3	69.6397E-3	40.0754E-12	-550.161E-3	22.6350E-3
409.449E-3	49.1585E-12	409.161E-3	409.449E-3	-204.833E-3	39.9405E-12	-657.404E-3	24.4656E-3
397.638E-3	48.2133E-12	397.318E-3	397.638E-3	-52.0992E-3	40.0059E-12	-630.101E-3	23.1796E-3
385.827E-3	46.5713E-12	385.552E-3	385.827E-3	1.23885E-3	39.9866E-12	-617.691E-3	25.1895E-3
374.016E-3	45.5899E-12	373.699E-3	374.016E-3	30.2236E-3	39.9600E-12	-612.544E-3	24.9215E-3
362.205E-3	44.5385E-12	361.904E-3	362.205E-3	-83.7591E-3	40.0768E-12	-646.955E-3	24.2812E-3
350.394E-3	43.1750E-12	350.161E-3	350.394E-3	-6.53347E-3	40.0473E-12	-630.095E-3	20.7091E-3
338.583E-3	42.0086E-12	338.305E-3	338.583E-3	-22.2753E-3	39.8746E-12	-639.496E-3	25.4954E-3
326.772E-3	40.9465E-12	326.520E-3	326.772E-3	-24.4999E-3	40.0755E-12	-631.309E-3	23.0108E-3
314.961E-3	39.7507E-12	314.685E-3	314.961E-3	60.5442E-3	40.0792E-12	-624.822E-3	23.0071E-3
303.150E-3	38.1519E-12	302.860E-3	303.150E-3	130.268E-3	39.9104E-12	-589.902E-3	27.9747E-3
291.339E-3	37.0293E-12	291.115E-3	291.339E-3	-161.789E-3	39.9955E-12	-689.761E-3	26.7192E-3
279.528E-3	35.7903E-12	279.291E-3	279.528E-3	178.568E-3	40.0174E-12	-594.073E-3	25.7990E-3
267.717E-3	34.2359E-12	267.470E-3	267.717E-3	6.95844E-3	40.0149E-12	-623.720E-3	26.4262E-3
255.906E-3	33.1550E-12	255.652E-3	255.906E-3	19.2053E-3	40.0314E-12	-629.550E-3	26.6810E-3
244.094E-3	31.4547E-12	243.877E-3	244.094E-3	-22.8635E-3	39.9289E-12	-681.944E-3	26.7204E-3
232.283E-3	30.0566E-12	232.025E-3	232.283E-3	580.447E-6	40.0058E-12	-675.650E-3	28.1024E-3
220.472E-3	28.3375E-12	220.198E-3	220.472E-3	-36.9204E-3	39.9389E-12	-672.599E-3	27.9706E-3
208.661E-3	26.7585E-12	208.414E-3	208.661E-3	80.4185E-3	40.0321E-12	-627.417E-3	27.2050E-3
196.850E-3	25.3500E-12	196.577E-3	196.850E-3	-87.1127E-3	40.0238E-12	-684.547E-3	27.4909E-3
185.039E-3	23.8295E-12	184.819E-3	185.039E-3	-165.391E-3	40.0561E-12	-739.376E-3	25.6056E-3
173.228E-3	22.2054E-12	173.002E-3	173.228E-3	98.8167E-3	40.0413E-12	-673.691E-3	26.2942E-3
161.417E-3	20.2294E-12	161.162E-3	161.417E-3	60.3477E-3	40.0065E-12	-680.348E-3	24.2201E-3
149.606E-3	18.7434E-12	149.339E-3	149.606E-3	30.2654E-3	39.9829E-12	-698.373E-3	23.3690E-3
137.795E-3	17.0353E-12	137.547E-3	137.795E-3	12.0468E-3	40.0251E-12	-709.797E-3	26.6894E-3
