Experiment	bias spectroscopy	
Date	30.11.2015 18:37:47	
User		
X (m)	28.6399E-9	
Y (m)	-166.75E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.691E-12	
Z (m)	-3.75578E-9	
Phase (deg)	389.176E-3	
Amplitude (m)	40.0461E-12	
Frequency Shift (Hz)	-621.569E-3	
Excitation (V)	31.6318E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	32.8212E-12	999.327E-3	1.00000E+0	26.6079E-3	40.0463E-12	-737.767E-3	27.5152E-3
988.189E-3	32.3144E-12	987.536E-3	988.189E-3	8.33515E-3	39.8861E-12	-745.547E-3	28.1151E-3
976.378E-3	32.6709E-12	975.769E-3	976.378E-3	-54.4117E-3	40.0883E-12	-753.680E-3	24.9088E-3
964.567E-3	31.9805E-12	963.905E-3	964.567E-3	-81.8598E-3	40.0442E-12	-790.139E-3	24.8105E-3
952.756E-3	31.2415E-12	952.144E-3	952.756E-3	196.072E-3	39.9100E-12	-706.825E-3	29.9696E-3
940.945E-3	31.6108E-12	940.303E-3	940.945E-3	60.7469E-3	40.0328E-12	-725.225E-3	26.6538E-3
929.134E-3	30.8883E-12	928.492E-3	929.134E-3	-149.696E-3	39.9422E-12	-790.516E-3	27.1709E-3
917.323E-3	30.6304E-12	916.743E-3	917.323E-3	200.731E-3	40.0262E-12	-686.897E-3	27.5600E-3
905.512E-3	30.4648E-12	904.874E-3	905.512E-3	-22.5435E-3	40.0223E-12	-730.071E-3	24.8511E-3
893.701E-3	29.9706E-12	893.119E-3	893.701E-3	-15.7059E-3	40.0351E-12	-720.604E-3	24.0174E-3
881.890E-3	29.5672E-12	881.280E-3	881.890E-3	24.5914E-3	39.9306E-12	-711.305E-3	26.2726E-3
870.079E-3	29.4614E-12	869.477E-3	870.079E-3	130.373E-3	40.0397E-12	-640.553E-3	26.9762E-3
858.268E-3	29.1839E-12	857.653E-3	858.268E-3	-143.555E-3	40.0350E-12	-714.856E-3	24.0657E-3
846.457E-3	28.8767E-12	845.831E-3	846.457E-3	83.6546E-3	39.9767E-12	-682.335E-3	25.6716E-3
834.646E-3	28.3679E-12	834.045E-3	834.646E-3	8.38833E-3	39.9940E-12	-671.482E-3	27.2502E-3
822.835E-3	28.2751E-12	822.227E-3	822.835E-3	-22.2958E-3	40.0269E-12	-701.488E-3	22.2602E-3
811.024E-3	27.8415E-12	810.405E-3	811.024E-3	-1.08426E-3	39.9439E-12	-681.327E-3	27.2574E-3
799.213E-3	27.8962E-12	798.633E-3	799.213E-3	138.210E-3	40.0116E-12	-635.248E-3	25.9082E-3
787.402E-3	27.6399E-12	786.808E-3	787.402E-3	90.6897E-3	40.0336E-12	-647.742E-3	28.6261E-3
775.591E-3	27.2372E-12	775.010E-3	775.591E-3	28.6135E-3	40.0156E-12	-657.184E-3	26.8340E-3
763.780E-3	26.7331E-12	763.188E-3	763.780E-3	32.3598E-3	39.9837E-12	-642.398E-3	24.1696E-3
751.969E-3	26.2283E-12	751.407E-3	751.969E-3	7.87723E-3	40.0141E-12	-663.833E-3	27.3046E-3
740.157E-3	26.0865E-12	739.602E-3	740.157E-3	135.116E-3	40.0363E-12	-606.197E-3	27.0119E-3
728.346E-3	25.9056E-12	727.761E-3	728.346E-3	-100.668E-3	39.9658E-12	-700.077E-3	23.8313E-3
716.535E-3	25.2550E-12	715.976E-3	716.535E-3	161.386E-3	39.9062E-12	-633.147E-3	26.6808E-3
704.724E-3	25.1572E-12	704.284E-3	704.724E-3	-78.9208E-3	40.0185E-12	-693.508E-3	24.2525E-3
692.913E-3	24.8461E-12	692.491E-3	692.913E-3	243.042E-3	39.9689E-12	-559.932E-3	26.7269E-3
681.102E-3	24.4641E-12	680.717E-3	681.102E-3	-13.5530E-3	39.9740E-12	-614.456E-3	28.2098E-3
669.291E-3	24.0939E-12	668.899E-3	669.291E-3	-7.19111E-3	40.0708E-12	-623.030E-3	22.4786E-3
657.480E-3	23.8234E-12	657.059E-3	657.480E-3	43.4366E-3	40.0161E-12	-597.212E-3	25.4521E-3
645.669E-3	23.4105E-12	645.255E-3	645.669E-3	-16.9442E-3	39.9722E-12	-606.126E-3	27.2325E-3
633.858E-3	23.1438E-12	633.452E-3	633.858E-3	-94.9971E-3	39.9974E-12	-651.227E-3	24.8184E-3
622.047E-3	22.5325E-12	621.647E-3	622.047E-3	96.4836E-3	39.9380E-12	-596.374E-3	29.3344E-3
610.236E-3	22.4130E-12	609.883E-3	610.236E-3	-1.02765E-3	40.0610E-12	-601.638E-3	22.9218E-3
598.425E-3	21.8861E-12	598.077E-3	598.425E-3	-82.9402E-3	40.0711E-12	-636.353E-3	24.7916E-3
586.614E-3	21.7254E-12	586.264E-3	586.614E-3	22.4847E-3	40.0025E-12	-629.642E-3	23.7862E-3
574.803E-3	21.1859E-12	574.442E-3	574.803E-3	-57.2492E-3	39.9196E-12	-657.762E-3	27.7080E-3
562.992E-3	20.9305E-12	562.671E-3	562.992E-3	9.33214E-3	39.9307E-12	-624.624E-3	30.1446E-3
551.181E-3	20.4101E-12	550.852E-3	551.181E-3	-98.6509E-3	40.0214E-12	-676.686E-3	26.3591E-3
539.370E-3	20.1092E-12	538.980E-3	539.370E-3	-4.55205E-3	39.9862E-12	-660.281E-3	25.9425E-3
527.559E-3	20.0208E-12	527.195E-3	527.559E-3	-77.6060E-3	40.0628E-12	-661.546E-3	23.0912E-3
515.748E-3	19.4395E-12	515.364E-3	515.748E-3	-12.8264E-3	40.0343E-12	-635.686E-3	25.9080E-3
503.937E-3	18.9348E-12	503.585E-3	503.937E-3	96.9635E-3	39.9515E-12	-607.487E-3	28.5580E-3
492.126E-3	18.7011E-12	491.759E-3	492.126E-3	-39.0564E-3	40.0179E-12	-630.689E-3	26.4088E-3
480.315E-3	18.3074E-12	479.943E-3	480.315E-3	-12.6109E-3	40.0161E-12	-626.525E-3	24.8552E-3
468.504E-3	18.0088E-12	468.145E-3	468.504E-3	16.5044E-3	40.0276E-12	-630.645E-3	26.5812E-3
456.693E-3	17.3896E-12	456.339E-3	456.693E-3	195.193E-6	39.9831E-12	-612.627E-3	26.2217E-3
444.882E-3	17.1601E-12	444.580E-3	444.882E-3	35.9025E-3	40.0139E-12	-611.773E-3	26.6875E-3
433.071E-3	16.7311E-12	432.752E-3	433.071E-3	77.9126E-3	39.9529E-12	-611.911E-3	26.7334E-3
421.260E-3	16.2858E-12	420.933E-3	421.260E-3	-62.7315E-3	40.0329E-12	-645.796E-3	22.1829E-3
409.449E-3	16.1107E-12	409.154E-3	409.449E-3	-47.9846E-3	40.0231E-12	-648.276E-3	24.8459E-3
397.638E-3	15.5598E-12	397.309E-3	397.638E-3	131.625E-3	39.9420E-12	-584.163E-3	27.3060E-3
385.827E-3	15.1526E-12	385.550E-3	385.827E-3	-59.4501E-3	40.0767E-12	-634.579E-3	24.4940E-3
374.016E-3	14.6003E-12	373.700E-3	374.016E-3	-48.5425E-3	39.9488E-12	-630.844E-3	26.4933E-3
362.205E-3	14.4846E-12	361.896E-3	362.205E-3	-12.5665E-3	40.0288E-12	-647.974E-3	24.9296E-3
350.394E-3	13.9483E-12	350.162E-3	350.394E-3	14.1098E-3	40.0326E-12	-637.020E-3	24.7251E-3
338.583E-3	13.5187E-12	338.300E-3	338.583E-3	44.6105E-3	39.9707E-12	-607.756E-3	23.8267E-3
326.772E-3	13.2920E-12	326.523E-3	326.772E-3	57.9093E-3	40.1099E-12	-583.905E-3	25.8578E-3
314.961E-3	12.7356E-12	314.686E-3	314.961E-3	-97.8445E-3	39.9835E-12	-652.253E-3	24.4236E-3
303.150E-3	12.1806E-12	302.861E-3	303.150E-3	21.8031E-3	39.9700E-12	-624.358E-3	27.7231E-3
291.339E-3	11.9519E-12	291.119E-3	291.339E-3	-10.7697E-3	39.9575E-12	-637.677E-3	25.1027E-3
279.528E-3	11.4187E-12	279.291E-3	279.528E-3	25.1619E-3	40.0369E-12	-645.335E-3	23.7015E-3
267.717E-3	10.9203E-12	267.474E-3	267.717E-3	132.881E-3	39.9431E-12	-596.174E-3	25.8841E-3
255.906E-3	10.4646E-12	255.652E-3	255.906E-3	34.6756E-3	40.0285E-12	-610.104E-3	25.0043E-3
244.094E-3	9.92205E-12	243.877E-3	244.094E-3	64.0389E-3	40.0387E-12	-608.288E-3	26.9756E-3
232.283E-3	9.56344E-12	232.027E-3	232.283E-3	-34.0672E-3	40.0833E-12	-649.624E-3	21.2910E-3
220.472E-3	8.85789E-12	220.193E-3	220.472E-3	24.4564E-3	39.9100E-12	-639.760E-3	28.3308E-3
208.661E-3	8.45489E-12	208.413E-3	208.661E-3	57.1598E-3	40.0001E-12	-639.098E-3	25.6031E-3
196.850E-3	7.77136E-12	196.573E-3	196.850E-3	-219.036E-3	40.0116E-12	-728.662E-3	27.0998E-3
185.039E-3	7.30329E-12	184.809E-3	185.039E-3	70.4066E-3	40.0474E-12	-679.367E-3	26.9313E-3
173.228E-3	6.69432E-12	172.998E-3	173.228E-3	13.5897E-3	39.9354E-12	-669.412E-3	26.4802E-3
161.417E-3	6.29136E-12	161.166E-3	161.417E-3	-189.382E-6	40.0949E-12	-680.467E-3	24.5780E-3
149.606E-3	5.68847E-12	149.344E-3	149.606E-3	-35.6414E-3	39.9294E-12	-689.187E-3	28.4113E-3
137.795E-3	5.11656E-12	137.552E-3	137.795E-3	-76.8065E-3	39.9540E-12	-701.683E-3	27.9412E-3
125.984E-3	4.63509E-12	125.789E-3	125.984E-3	-103.763E-3	40.0202E-12	-725.508E-3	24.5098E-3
114.173E-3	4.16137E-12	113.948E-3	114.173E-3	72.8229E-3	39.9592E-12	-669.217E-3	25.8912E-3
102.362E-3	3.71072E-12	102.147E-3	102.362E-3	-137.825E-3	40.0190E-12	-739.119E-3	27.2244E-3
90.5512E-3	3.32282E-12	90.3316E-3	90.5512E-3	105.498E-3	40.0455E-12	-655.382E-3	23.3846E-3
78.7402E-3	2.81912E-12	78.4953E-3	78.7402E-3	56.1608E-3	39.9728E-12	-672.695E-3	26.3187E-3
66.9291E-3	2.39930E-12	66.6258E-3	66.9291E-3	-98.7286E-3	39.9940E-12	-721.776E-3	25.6744E-3
55.1181E-3	1.95380E-12	54.8568E-3	55.1181E-3	-99.6672E-3	39.9542E-12	-744.896E-3	27.2100E-3
43.3071E-3	1.53658E-12	43.0330E-3	43.3071E-3	-51.3669E-3	40.0275E-12	-741.330E-3	22.9380E-3
31.4961E-3	1.09572E-12	31.2078E-3	31.4961E-3	162.013E-3	40.0065E-12	-688.972E-3	25.4111E-3
19.6850E-3	636.555E-15	19.4144E-3	19.6850E-3	-42.6752E-3	39.9509E-12	-734.250E-3	26.6763E-3
7.87402E-3	197.008E-15	7.55490E-3	7.87402E-3	-49.3393E-3	39.9837E-12	-776.360E-3	28.3570E-3
-3.93701E-3	-259.626E-15	-4.33977E-3	-3.93701E-3	91.3628E-3	39.9997E-12	-716.441E-3	24.1955E-3
-15.7480E-3	-712.968E-15	-16.1264E-3	-15.7480E-3	-78.9133E-3	40.0488E-12	-774.782E-3	27.6191E-3
-27.5591E-3	-1.17366E-12	-27.9310E-3	-27.5591E-3	-76.6346E-3	40.0306E-12	-771.860E-3	27.2346E-3
-39.3701E-3	-1.57136E-12	-39.6945E-3	-39.3701E-3	-120.867E-3	39.9446E-12	-829.585E-3	29.7735E-3
-51.1811E-3	-1.96868E-12	-51.5606E-3	-51.1811E-3	74.6815E-3	40.0523E-12	-755.053E-3	27.5156E-3
-62.9921E-3	-2.32058E-12	-63.3249E-3	-62.9921E-3	-26.4528E-3	40.0065E-12	-782.989E-3	25.8886E-3
-74.8032E-3	-2.58248E-12	-75.1665E-3	-74.8032E-3	-32.1570E-3	40.0027E-12	-802.217E-3	27.2116E-3
-86.6142E-3	-2.74664E-12	-87.0200E-3	-86.6142E-3	165.251E-3	39.9459E-12	-754.115E-3	28.1357E-3
-98.4252E-3	-2.94292E-12	-98.7868E-3	-98.4252E-3	-6.35265E-3	40.0152E-12	-796.889E-3	25.0698E-3
-110.236E-3	-3.05012E-12	-110.651E-3	-110.236E-3	-85.2851E-3	39.9853E-12	-818.667E-3	26.8711E-3
-122.047E-3	-3.19325E-12	-122.386E-3	-122.047E-3	-73.3940E-3	40.0095E-12	-815.907E-3	24.2123E-3
-133.858E-3	-3.30685E-12	-134.250E-3	-133.858E-3	73.2467E-3	40.0626E-12	-767.556E-3	23.3209E-3
-145.669E-3	-3.40071E-12	-146.041E-3	-145.669E-3	-82.5768E-3	39.9157E-12	-826.835E-3	31.2562E-3
-157.480E-3	-3.50453E-12	-157.813E-3	-157.480E-3	-61.8214E-3	39.9897E-12	-833.132E-3	28.7667E-3
-169.291E-3	-3.60412E-12	-169.675E-3	-169.291E-3	-85.8020E-3	40.0055E-12	-868.710E-3	24.9872E-3
-181.102E-3	-3.76016E-12	-181.423E-3	-181.102E-3	59.2651E-3	40.0190E-12	-832.798E-3	25.5558E-3
-192.913E-3	-3.82377E-12	-193.233E-3	-192.913E-3	-86.3002E-3	39.9637E-12	-873.746E-3	28.4693E-3
-204.724E-3	-3.93718E-12	-205.063E-3	-204.724E-3	142.152E-3	39.9539E-12	-806.073E-3	28.2430E-3
-216.535E-3	-4.16004E-12	-216.862E-3	-216.535E-3	-37.5196E-3	40.1050E-12	-870.713E-3	23.9963E-3
-228.346E-3	-4.25411E-12	-228.681E-3	-228.346E-3	-36.6607E-3	39.9751E-12	-878.632E-3	26.3741E-3
-240.157E-3	-4.33744E-12	-240.478E-3	-240.157E-3	-168.926E-3	39.9946E-12	-937.108E-3	26.3278E-3
-251.969E-3	-4.52309E-12	-252.300E-3	-251.969E-3	77.6276E-3	39.9646E-12	-878.690E-3	26.9899E-3
-263.780E-3	-4.68274E-12	-264.066E-3	-263.780E-3	-27.8638E-3	39.9301E-12	-917.343E-3	28.9232E-3
-275.591E-3	-4.82249E-12	-275.873E-3	-275.591E-3	-16.0441E-3	40.0009E-12	-919.786E-3	26.6016E-3
-287.402E-3	-5.03300E-12	-287.722E-3	-287.402E-3	44.3843E-3	40.0284E-12	-908.507E-3	26.7511E-3
-299.213E-3	-5.12272E-12	-299.519E-3	-299.213E-3	-41.7422E-3	39.9618E-12	-962.848E-3	26.5519E-3
-311.024E-3	-5.28387E-12	-311.346E-3	-311.024E-3	16.2196E-3	40.0513E-12	-938.447E-3	25.6201E-3
-322.835E-3	-5.50828E-12	-323.129E-3	-322.835E-3	-12.9832E-3	39.9893E-12	-956.958E-3	28.0720E-3
-334.646E-3	-5.61750E-12	-334.901E-3	-334.646E-3	-14.8331E-3	40.0250E-12	-969.477E-3	26.0281E-3
-346.457E-3	-5.78969E-12	-346.724E-3	-346.457E-3	-4.09273E-3	40.0553E-12	-962.103E-3	24.5629E-3
-358.268E-3	-5.99729E-12	-358.575E-3	-358.268E-3	21.2228E-3	39.9595E-12	-979.633E-3	30.0689E-3
-370.079E-3	-6.13564E-12	-370.376E-3	-370.079E-3	-127.406E-3	40.0018E-12	-1.03718E+0	25.9857E-3
-381.890E-3	-6.36709E-12	-382.141E-3	-381.890E-3	78.8740E-3	39.9956E-12	-985.160E-3	27.4912E-3
-393.701E-3	-6.52526E-12	-394.006E-3	-393.701E-3	106.039E-3	40.0614E-12	-968.375E-3	23.7703E-3
-405.512E-3	-6.58048E-12	-405.824E-3	-405.512E-3	-107.193E-3	39.9526E-12	-1.04878E+0	27.0554E-3
-417.323E-3	-6.71061E-12	-417.627E-3	-417.323E-3	30.2127E-3	39.9797E-12	-1.00485E+0	28.2003E-3
-429.134E-3	-6.76375E-12	-429.422E-3	-429.134E-3	-46.6423E-3	39.9697E-12	-1.04087E+0	28.5161E-3
-440.945E-3	-6.96297E-12	-441.228E-3	-440.945E-3	-91.7013E-3	39.9939E-12	-1.08106E+0	30.2297E-3
-452.756E-3	-6.98331E-12	-453.031E-3	-452.756E-3	-164.126E-3	40.0494E-12	-1.11033E+0	26.6999E-3
-464.567E-3	-7.01209E-12	-464.855E-3	-464.567E-3	122.967E-3	39.9447E-12	-1.03534E+0	25.9007E-3
-476.378E-3	-7.28992E-12	-476.681E-3	-476.378E-3	-45.9486E-3	40.0078E-12	-1.08341E+0	28.2368E-3
-488.189E-3	-7.27545E-12	-488.409E-3	-488.189E-3	-208.129E-3	40.0065E-12	-1.12750E+0	25.8445E-3
-500.000E-3	-7.42770E-12	-500.253E-3	-500.000E-3	-9.86027E-3	39.9524E-12	-1.08404E+0	29.3724E-3
