Experiment	bias spectroscopy	
Date	01.12.2015 05:16:40	
User		
X (m)	281.59E-9	
Y (m)	-138.922E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6818E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-548.728E-3	
Amplitude (m)	40.0948E-12	
Frequency Shift (Hz)	-1.19543E+0	
Excitation (V)	25.0101E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2380E-12	999.335E-3	1.00000E+0	-168.225E-3	40.0006E-12	-1.11865E+0	25.6239E-3
988.189E-3	14.9846E-12	987.543E-3	988.189E-3	2.13949E-3	40.0536E-12	-1.07383E+0	23.2665E-3
976.378E-3	14.8454E-12	975.787E-3	976.378E-3	-77.2684E-3	39.9085E-12	-1.09192E+0	25.5920E-3
964.567E-3	14.8186E-12	963.910E-3	964.567E-3	-19.3397E-3	40.0664E-12	-1.07767E+0	25.9996E-3
952.756E-3	14.5500E-12	952.159E-3	952.756E-3	97.3867E-3	40.0246E-12	-1.04360E+0	26.2141E-3
940.945E-3	14.5378E-12	940.318E-3	940.945E-3	67.8410E-3	39.9714E-12	-1.03665E+0	27.3110E-3
929.134E-3	14.4799E-12	928.500E-3	929.134E-3	35.4620E-3	40.0443E-12	-1.01922E+0	26.6909E-3
917.323E-3	14.2410E-12	916.756E-3	917.323E-3	160.368E-3	39.9965E-12	-966.745E-3	26.6894E-3
905.512E-3	14.1234E-12	904.895E-3	905.512E-3	33.2172E-3	40.0259E-12	-1.00674E+0	24.6695E-3
893.701E-3	14.0054E-12	893.139E-3	893.701E-3	-75.1099E-3	40.0773E-12	-1.04567E+0	21.5028E-3
881.890E-3	13.8632E-12	881.290E-3	881.890E-3	85.0413E-3	39.9683E-12	-993.178E-3	26.4293E-3
870.079E-3	13.7089E-12	869.491E-3	870.079E-3	-80.6215E-3	40.0460E-12	-1.03984E+0	26.9407E-3
858.268E-3	13.5619E-12	857.671E-3	858.268E-3	170.585E-3	40.0037E-12	-960.850E-3	24.5595E-3
846.457E-3	13.2999E-12	845.836E-3	846.457E-3	194.706E-3	40.0171E-12	-935.905E-3	22.9927E-3
834.646E-3	13.3021E-12	834.061E-3	834.646E-3	-29.3297E-3	39.9912E-12	-1.00657E+0	23.7638E-3
822.835E-3	13.0613E-12	822.252E-3	822.835E-3	43.5671E-3	39.9697E-12	-973.662E-3	24.3339E-3
811.024E-3	12.8684E-12	810.430E-3	811.024E-3	30.2351E-3	39.9146E-12	-946.398E-3	29.2890E-3
799.213E-3	12.7813E-12	798.661E-3	799.213E-3	34.2598E-3	40.0357E-12	-939.388E-3	26.6961E-3
787.402E-3	12.7835E-12	786.825E-3	787.402E-3	-246.831E-3	40.0996E-12	-1.06373E+0	24.0979E-3
775.591E-3	12.6794E-12	775.030E-3	775.591E-3	16.9087E-3	40.0519E-12	-1.00530E+0	25.2909E-3
763.780E-3	12.5780E-12	763.208E-3	763.780E-3	114.501E-3	39.9427E-12	-952.171E-3	28.2183E-3
751.969E-3	12.2709E-12	751.430E-3	751.969E-3	65.9307E-3	40.0404E-12	-950.909E-3	24.7404E-3
740.157E-3	12.0581E-12	739.633E-3	740.157E-3	76.5376E-3	39.9478E-12	-942.820E-3	25.7418E-3
728.346E-3	12.0441E-12	727.800E-3	728.346E-3	42.2428E-3	39.9561E-12	-946.702E-3	26.7275E-3
716.535E-3	11.8145E-12	716.004E-3	716.535E-3	-99.0199E-3	39.9521E-12	-995.535E-3	24.4469E-3
704.724E-3	11.6800E-12	704.313E-3	704.724E-3	-5.18554E-3	39.9684E-12	-969.172E-3	27.0485E-3
692.913E-3	11.5849E-12	692.515E-3	692.913E-3	102.243E-3	40.0398E-12	-921.223E-3	28.2768E-3
681.102E-3	11.3995E-12	680.740E-3	681.102E-3	-71.0864E-3	40.0012E-12	-952.329E-3	25.4297E-3
669.291E-3	11.2724E-12	668.921E-3	669.291E-3	86.9260E-3	39.9573E-12	-919.823E-3	28.2553E-3
657.480E-3	11.2451E-12	657.091E-3	657.480E-3	-84.9455E-3	40.0573E-12	-944.845E-3	26.8008E-3
645.669E-3	11.0810E-12	645.284E-3	645.669E-3	-192.284E-3	40.0910E-12	-999.855E-3	25.7863E-3
633.858E-3	10.9809E-12	633.480E-3	633.858E-3	38.6388E-3	40.0442E-12	-975.974E-3	22.4036E-3
622.047E-3	10.7011E-12	621.674E-3	622.047E-3	-41.0006E-3	39.9679E-12	-1.00146E+0	22.5890E-3
610.236E-3	10.6294E-12	609.909E-3	610.236E-3	57.7903E-3	40.0035E-12	-954.151E-3	23.9663E-3
598.425E-3	10.4279E-12	598.092E-3	598.425E-3	-2.03946E-3	39.9648E-12	-956.825E-3	23.9601E-3
586.614E-3	10.3543E-12	586.278E-3	586.614E-3	-149.702E-3	39.9987E-12	-1.01029E+0	26.3203E-3
