Experiment	bias spectroscopy	
Date	01.12.2015 08:11:40	
User		
X (m)	282.181E-9	
Y (m)	-138.585E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4618E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-271.383E-3	
Amplitude (m)	39.9052E-12	
Frequency Shift (Hz)	-1.20234E+0	
Excitation (V)	26.8997E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6416E-12	999.315E-3	1.00000E+0	127.571E-3	39.9044E-12	-1.03805E+0	27.8902E-3
988.189E-3	15.3973E-12	987.527E-3	988.189E-3	67.5640E-3	40.0376E-12	-1.03293E+0	24.6638E-3
976.378E-3	15.2106E-12	975.773E-3	976.378E-3	39.0183E-3	39.9929E-12	-1.04532E+0	26.6153E-3
964.567E-3	14.9476E-12	963.897E-3	964.567E-3	18.5572E-3	39.9428E-12	-1.04863E+0	28.8114E-3
952.756E-3	14.7508E-12	952.138E-3	952.756E-3	-59.7019E-3	39.9822E-12	-1.08329E+0	26.7478E-3
940.945E-3	14.8988E-12	940.300E-3	940.945E-3	-14.4141E-3	40.0765E-12	-1.07752E+0	24.1895E-3
929.134E-3	14.7115E-12	928.483E-3	929.134E-3	50.1696E-3	40.0504E-12	-1.05727E+0	24.6141E-3
917.323E-3	14.5201E-12	916.735E-3	917.323E-3	-71.1246E-3	40.0129E-12	-1.07744E+0	26.6861E-3
905.512E-3	14.4295E-12	904.870E-3	905.512E-3	18.0364E-3	39.9971E-12	-1.04271E+0	25.4814E-3
893.701E-3	14.0727E-12	893.113E-3	893.701E-3	70.7370E-3	39.9488E-12	-1.02112E+0	23.8533E-3
881.890E-3	14.0975E-12	881.283E-3	881.890E-3	-20.4429E-3	40.0255E-12	-1.03281E+0	23.7586E-3
870.079E-3	14.0196E-12	869.476E-3	870.079E-3	-44.0059E-3	40.0327E-12	-1.02833E+0	24.0744E-3
858.268E-3	13.7819E-12	857.650E-3	858.268E-3	85.9442E-3	40.0155E-12	-987.297E-3	23.8637E-3
846.457E-3	13.6659E-12	845.814E-3	846.457E-3	-16.2416E-3	39.9900E-12	-1.01688E+0	24.4871E-3
834.646E-3	13.5640E-12	834.043E-3	834.646E-3	14.3639E-3	39.9707E-12	-991.722E-3	24.3965E-3
822.835E-3	13.2437E-12	822.234E-3	822.835E-3	32.0217E-3	40.0028E-12	-994.383E-3	27.3443E-3
811.024E-3	13.1255E-12	810.407E-3	811.024E-3	54.2561E-3	39.9862E-12	-965.480E-3	27.1231E-3
799.213E-3	13.1669E-12	798.644E-3	799.213E-3	-49.4209E-3	40.0091E-12	-983.044E-3	24.2054E-3
787.402E-3	13.0042E-12	786.810E-3	787.402E-3	40.7576E-3	40.1032E-12	-980.618E-3	23.2177E-3
775.591E-3	12.8869E-12	775.028E-3	775.591E-3	-33.8413E-3	40.0604E-12	-1.00108E+0	24.3344E-3
763.780E-3	12.6922E-12	763.181E-3	763.780E-3	65.1865E-3	39.9762E-12	-989.878E-3	27.2879E-3
751.969E-3	12.6419E-12	751.408E-3	751.969E-3	57.4118E-3	40.0141E-12	-945.657E-3	24.4513E-3
740.157E-3	12.9486E-12	739.606E-3	740.157E-3	-278.158E-3	40.0022E-12	-1.05849E+0	25.9892E-3
728.346E-3	12.6832E-12	727.766E-3	728.346E-3	214.943E-3	40.0698E-12	-914.019E-3	22.6966E-3
716.535E-3	12.4227E-12	715.981E-3	716.535E-3	46.2676E-3	39.9493E-12	-957.937E-3	25.3722E-3
704.724E-3	12.0982E-12	704.286E-3	704.724E-3	-22.0624E-3	39.9767E-12	-989.743E-3	26.7630E-3
692.913E-3	12.0342E-12	692.491E-3	692.913E-3	17.8511E-3	40.0031E-12	-968.582E-3	27.5143E-3
681.102E-3	11.8356E-12	680.711E-3	681.102E-3	-20.7043E-3	39.9347E-12	-990.251E-3	27.3248E-3
669.291E-3	11.6353E-12	668.893E-3	669.291E-3	-46.3912E-3	40.0127E-12	-1.00049E+0	25.1281E-3
657.480E-3	11.4121E-12	657.065E-3	657.480E-3	106.480E-3	39.9840E-12	-950.575E-3	26.9196E-3
645.669E-3	11.2675E-12	645.253E-3	645.669E-3	-18.7546E-3	40.0058E-12	-973.619E-3	24.7755E-3
633.858E-3	11.1673E-12	633.447E-3	633.858E-3	-18.6135E-3	40.0042E-12	-983.482E-3	24.6688E-3
622.047E-3	10.8290E-12	621.652E-3	622.047E-3	101.710E-3	39.9614E-12	-907.974E-3	28.9336E-3
