Experiment	bias spectroscopy	
Date	30.11.2015 19:56:38	
User		
X (m)	28.6323E-9	
Y (m)	-165.305E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	76.0859E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.00894E+0	
Amplitude (m)	40.3014E-12	
Frequency Shift (Hz)	-296.143E-3	
Excitation (V)	8.64851E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	76.9894E-12	999.315E-3	1.00000E+0	-118.599E-3	39.9360E-12	-650.289E-3	25.6946E-3
988.189E-3	76.4871E-12	987.524E-3	988.189E-3	118.067E-3	40.0170E-12	-564.716E-3	25.3600E-3
976.378E-3	75.1971E-12	975.750E-3	976.378E-3	79.0865E-3	39.9478E-12	-566.311E-3	25.5523E-3
964.567E-3	75.8183E-12	963.886E-3	964.567E-3	-131.580E-3	40.1646E-12	-621.255E-3	20.5203E-3
952.756E-3	74.3521E-12	952.132E-3	952.756E-3	10.2299E-3	40.0111E-12	-567.122E-3	24.0531E-3
940.945E-3	73.4062E-12	940.300E-3	940.945E-3	-111.818E-3	40.0740E-12	-634.934E-3	18.9193E-3
929.134E-3	73.2709E-12	928.481E-3	929.134E-3	-25.4078E-3	39.9708E-12	-612.812E-3	25.4142E-3
917.323E-3	72.4169E-12	916.730E-3	917.323E-3	-211.743E-3	39.9702E-12	-674.815E-3	26.7744E-3
905.512E-3	72.0781E-12	904.875E-3	905.512E-3	141.600E-3	40.0598E-12	-547.323E-3	22.1151E-3
893.701E-3	71.2249E-12	893.123E-3	893.701E-3	-106.873E-3	39.9831E-12	-621.426E-3	21.5226E-3
881.890E-3	69.7981E-12	881.267E-3	881.890E-3	-195.935E-3	40.0723E-12	-660.187E-3	22.3214E-3
870.079E-3	69.9057E-12	869.467E-3	870.079E-3	193.426E-3	40.0242E-12	-524.464E-3	24.5508E-3
858.268E-3	68.9496E-12	857.638E-3	858.268E-3	60.1270E-3	39.9698E-12	-553.621E-3	26.7241E-3
846.457E-3	68.0088E-12	845.815E-3	846.457E-3	-221.834E-3	40.0256E-12	-648.119E-3	23.5560E-3
834.646E-3	67.3909E-12	834.045E-3	834.646E-3	25.7100E-3	40.0432E-12	-582.527E-3	24.7670E-3
822.835E-3	67.4128E-12	822.227E-3	822.835E-3	13.1488E-3	40.0784E-12	-586.926E-3	21.0726E-3
811.024E-3	66.2866E-12	810.398E-3	811.024E-3	-67.0111E-3	39.9625E-12	-607.511E-3	26.2819E-3
799.213E-3	66.2270E-12	798.626E-3	799.213E-3	99.1160E-3	40.0711E-12	-546.462E-3	20.4937E-3
