Experiment	bias spectroscopy	
Date	30.11.2015 17:45:37	
User		
X (m)	28.1983E-9	
Y (m)	-166.016E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.9988E-12	
Z (m)	-3.75578E-9	
Phase (deg)	589.88E-3	
Amplitude (m)	39.9343E-12	
Frequency Shift (Hz)	-576.524E-3	
Excitation (V)	27.5246E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.3701E-12	999.323E-3	1.00000E+0	-13.7341E-3	40.0677E-12	-774.480E-3	22.5273E-3
988.189E-3	23.7049E-12	987.527E-3	988.189E-3	58.6515E-3	39.9995E-12	-754.276E-3	25.1119E-3
976.378E-3	23.2951E-12	975.761E-3	976.378E-3	87.2357E-3	40.0109E-12	-764.430E-3	24.8183E-3
964.567E-3	22.9601E-12	963.896E-3	964.567E-3	96.1256E-3	39.9299E-12	-727.756E-3	26.4898E-3
952.756E-3	23.0540E-12	952.151E-3	952.756E-3	-78.7537E-3	40.0370E-12	-782.426E-3	22.5198E-3
940.945E-3	22.4110E-12	940.301E-3	940.945E-3	191.023E-3	40.0009E-12	-707.436E-3	25.8787E-3
929.134E-3	22.4360E-12	928.478E-3	929.134E-3	45.1233E-3	40.0127E-12	-703.156E-3	26.2533E-3
917.323E-3	22.1805E-12	916.731E-3	917.323E-3	81.4813E-3	40.0416E-12	-695.597E-3	22.5099E-3
905.512E-3	21.9186E-12	904.876E-3	905.512E-3	-13.4608E-3	39.9909E-12	-717.126E-3	24.9380E-3
893.701E-3	21.7309E-12	893.122E-3	893.701E-3	-165.508E-3	40.0313E-12	-776.378E-3	22.8476E-3
881.890E-3	21.5966E-12	881.277E-3	881.890E-3	194.898E-3	39.9732E-12	-677.153E-3	28.3227E-3
