Experiment	bias spectroscopy	
Date	30.11.2015 18:44:10	
User		
X (m)	28.4024E-9	
Y (m)	-165.737E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	46.5177E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-687.933E-3	
Amplitude (m)	39.5015E-12	
Frequency Shift (Hz)	-952.855E-3	
Excitation (V)	44.022E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	48.1933E-12	999.316E-3	1.00000E+0	-115.571E-3	40.0868E-12	-798.682E-3	22.4692E-3
988.189E-3	47.2531E-12	987.518E-3	988.189E-3	58.0913E-3	40.0329E-12	-758.379E-3	24.1668E-3
976.378E-3	46.2387E-12	975.749E-3	976.378E-3	8.94346E-3	40.0531E-12	-728.768E-3	25.6393E-3
964.567E-3	45.7313E-12	963.894E-3	964.567E-3	170.458E-3	39.8884E-12	-661.325E-3	32.7709E-3
952.756E-3	45.4635E-12	952.128E-3	952.756E-3	-30.2368E-3	40.0300E-12	-719.307E-3	24.6309E-3
940.945E-3	44.8829E-12	940.290E-3	940.945E-3	127.390E-3	40.0086E-12	-673.987E-3	26.4587E-3
929.134E-3	44.3480E-12	928.471E-3	929.134E-3	90.8570E-3	39.9999E-12	-680.270E-3	25.6182E-3
917.323E-3	43.9622E-12	916.718E-3	917.323E-3	-69.1592E-3	39.8905E-12	-722.330E-3	29.0406E-3
905.512E-3	43.1917E-12	904.858E-3	905.512E-3	-14.6556E-3	40.0482E-12	-713.163E-3	24.3611E-3
893.701E-3	43.1448E-12	893.095E-3	893.701E-3	-74.5034E-3	40.0349E-12	-738.897E-3	25.1926E-3
881.890E-3	42.2519E-12	881.257E-3	881.890E-3	11.6547E-3	39.9553E-12	-706.146E-3	26.5794E-3
870.079E-3	41.5514E-12	869.454E-3	870.079E-3	18.6401E-3	40.0100E-12	-681.157E-3	25.1884E-3
858.268E-3	41.1592E-12	857.632E-3	858.268E-3	75.3544E-3	40.0443E-12	-677.033E-3	23.1897E-3
846.457E-3	41.1126E-12	845.800E-3	846.457E-3	-155.797E-3	40.0526E-12	-738.335E-3	28.2660E-3
834.646E-3	40.2097E-12	834.029E-3	834.646E-3	80.4345E-3	40.0252E-12	-667.867E-3	25.2503E-3
822.835E-3	39.4955E-12	822.221E-3	822.835E-3	-8.26382E-3	39.9840E-12	-675.629E-3	24.1532E-3
811.024E-3	39.0403E-12	810.401E-3	811.024E-3	-49.8742E-3	39.9588E-12	-696.942E-3	29.0423E-3
799.213E-3	38.6123E-12	798.629E-3	799.213E-3	187.795E-3	39.9862E-12	-620.155E-3	26.0212E-3
787.402E-3	38.3815E-12	786.806E-3	787.402E-3	-60.5223E-3	40.0102E-12	-685.583E-3	26.4371E-3
775.591E-3	38.0134E-12	775.015E-3	775.591E-3	-92.5012E-3	40.0171E-12	-695.186E-3	25.4350E-3
763.780E-3	37.3710E-12	763.190E-3	763.780E-3	-36.4180E-3	39.9553E-12	-686.505E-3	27.7270E-3
751.969E-3	37.3087E-12	751.416E-3	751.969E-3	76.9612E-3	40.0172E-12	-627.737E-3	25.5689E-3
740.157E-3	36.8731E-12	739.610E-3	740.157E-3	-49.6075E-3	40.1539E-12	-687.759E-3	22.4969E-3
728.346E-3	35.5405E-12	727.777E-3	728.346E-3	148.250E-3	39.9337E-12	-600.454E-3	26.7365E-3
716.535E-3	35.4211E-12	715.991E-3	716.535E-3	-22.6522E-3	40.0158E-12	-658.075E-3	24.3663E-3
704.724E-3	34.6548E-12	704.300E-3	704.724E-3	-38.0809E-3	39.9830E-12	-674.432E-3	24.4145E-3
692.913E-3	34.5615E-12	692.504E-3	692.913E-3	2.30089E-3	40.0226E-12	-643.597E-3	24.2273E-3
681.102E-3	33.6526E-12	680.727E-3	681.102E-3	76.1292E-3	39.9972E-12	-618.559E-3	24.8818E-3
669.291E-3	33.3460E-12	668.911E-3	669.291E-3	-141.790E-3	40.0984E-12	-678.764E-3	23.1410E-3
657.480E-3	32.7282E-12	657.068E-3	657.480E-3	17.1752E-3	39.9397E-12	-614.898E-3	26.7027E-3
645.669E-3	32.3502E-12	645.265E-3	645.669E-3	-95.7351E-3	40.0097E-12	-656.702E-3	21.8442E-3
633.858E-3	31.5387E-12	633.455E-3	633.858E-3	-44.6422E-3	39.9777E-12	-644.938E-3	25.6022E-3
622.047E-3	31.0726E-12	621.650E-3	622.047E-3	9.60030E-3	40.0229E-12	-631.327E-3	23.9345E-3
610.236E-3	30.8215E-12	609.891E-3	610.236E-3	-9.18545E-3	39.9523E-12	-626.409E-3	25.9798E-3
598.425E-3	30.2484E-12	598.077E-3	598.425E-3	23.4044E-3	40.0250E-12	-621.348E-3	25.2738E-3
586.614E-3	29.5656E-12	586.278E-3	586.614E-3	13.1733E-3	39.9090E-12	-647.988E-3	25.3257E-3
574.803E-3	29.2451E-12	574.453E-3	574.803E-3	166.335E-3	40.0180E-12	-589.562E-3	26.4099E-3
562.992E-3	28.4727E-12	562.670E-3	562.992E-3	84.4246E-3	40.0556E-12	-593.315E-3	24.7555E-3
551.181E-3	28.0435E-12	550.855E-3	551.181E-3	-121.213E-3	39.9943E-12	-671.620E-3	24.7719E-3
539.370E-3	26.7544E-12	538.988E-3	539.370E-3	-86.9361E-3	39.9903E-12	-670.232E-3	26.8546E-3
527.559E-3	22.2325E-12	527.202E-3	527.559E-3	79.7707E-3	40.0693E-12	-645.413E-3	25.6688E-3
515.748E-3	21.6801E-12	515.368E-3	515.748E-3	83.6172E-3	39.9996E-12	-634.809E-3	24.8421E-3
503.937E-3	21.3536E-12	503.580E-3	503.937E-3	-3.48155E-3	39.9703E-12	-658.379E-3	27.3147E-3
492.126E-3	25.8632E-12	491.760E-3	492.126E-3	284.190E-3	40.0602E-12	-554.995E-3	25.1533E-3
