Experiment	bias spectroscopy	
Date	01.12.2015 13:16:15	
User		
X (m)	279.43E-9	
Y (m)	-137.63E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	103.486E-12	
Z (m)	-4.15189E-9	
Phase (deg)	974.635E-3	
Amplitude (m)	39.9548E-12	
Frequency Shift (Hz)	-637.798E-3	
Excitation (V)	40.1462E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	104.917E-12	999.354E-3	1.00000E+0	-84.0890E-3	40.0714E-12	-1.03567E+0	22.5470E-3
988.189E-3	103.336E-12	987.556E-3	988.189E-3	131.541E-3	40.0065E-12	-943.202E-3	23.1736E-3
976.378E-3	102.415E-12	975.787E-3	976.378E-3	143.111E-3	40.0266E-12	-967.430E-3	19.7818E-3
964.567E-3	101.097E-12	963.919E-3	964.567E-3	20.3895E-3	39.9403E-12	-945.145E-3	20.4901E-3
952.756E-3	100.931E-12	952.165E-3	952.756E-3	-195.808E-3	40.1530E-12	-1.01582E+0	20.4358E-3
940.945E-3	99.2522E-12	940.324E-3	940.945E-3	77.8356E-3	40.0277E-12	-929.512E-3	20.2486E-3
929.134E-3	98.7221E-12	928.506E-3	929.134E-3	-67.0182E-3	40.0307E-12	-974.628E-3	21.9900E-3
917.323E-3	97.2517E-12	916.754E-3	917.323E-3	100.690E-3	40.0227E-12	-891.467E-3	23.4159E-3
905.512E-3	96.3268E-12	904.899E-3	905.512E-3	-83.7521E-3	39.9950E-12	-923.741E-3	24.9288E-3
893.701E-3	95.0626E-12	893.149E-3	893.701E-3	134.282E-3	39.9283E-12	-869.628E-3	25.3893E-3
881.890E-3	94.7330E-12	881.305E-3	881.890E-3	-79.3490E-3	40.1209E-12	-904.987E-3	20.9251E-3
870.079E-3	93.6062E-12	869.491E-3	870.079E-3	-176.099E-3	39.9916E-12	-992.122E-3	25.3449E-3
858.268E-3	92.1033E-12	857.671E-3	858.268E-3	101.661E-3	40.0388E-12	-939.595E-3	21.4788E-3
846.457E-3	91.5728E-12	845.841E-3	846.457E-3	-41.6883E-3	40.0729E-12	-951.262E-3	22.9856E-3
834.646E-3	90.9199E-12	834.063E-3	834.646E-3	50.6229E-3	39.9386E-12	-902.971E-3	25.5088E-3
822.835E-3	89.9517E-12	822.266E-3	822.835E-3	-8.87057E-3	40.0189E-12	-906.948E-3	23.0373E-3
811.024E-3	88.5181E-12	810.433E-3	811.024E-3	-160.377E-3	40.0149E-12	-923.760E-3	21.5002E-3
799.213E-3	87.7449E-12	798.650E-3	799.213E-3	153.702E-3	39.9179E-12	-852.193E-3	23.7190E-3
787.402E-3	86.5867E-12	786.822E-3	787.402E-3	143.512E-3	39.9576E-12	-834.520E-3	26.7827E-3
775.591E-3	85.5559E-12	775.036E-3	775.591E-3	-32.5428E-3	40.0729E-12	-861.954E-3	21.5334E-3
763.780E-3	84.6938E-12	763.219E-3	763.780E-3	-166.510E-3	39.9944E-12	-922.884E-3	24.7137E-3
751.969E-3	83.4721E-12	751.433E-3	751.969E-3	65.4678E-3	40.0052E-12	-882.571E-3	24.3980E-3
740.157E-3	82.4316E-12	739.626E-3	740.157E-3	176.725E-3	39.9594E-12	-815.743E-3	24.0303E-3
728.346E-3	82.1370E-12	727.794E-3	728.346E-3	88.0168E-3	40.0036E-12	-822.567E-3	27.2736E-3
716.535E-3	80.9821E-12	716.011E-3	716.535E-3	-36.0593E-3	39.9999E-12	-860.485E-3	23.7284E-3
704.724E-3	79.1749E-12	704.319E-3	704.724E-3	3.58124E-3	39.9012E-12	-883.231E-3	23.3621E-3
692.913E-3	79.3096E-12	692.528E-3	692.913E-3	-27.2054E-3	40.1012E-12	-900.321E-3	21.7710E-3
681.102E-3	77.7705E-12	680.752E-3	681.102E-3	197.875E-3	39.9556E-12	-824.696E-3	21.8015E-3
669.291E-3	76.7730E-12	668.921E-3	669.291E-3	59.0868E-3	40.1308E-12	-837.166E-3	20.1576E-3
657.480E-3	75.3280E-12	657.084E-3	657.480E-3	-86.8285E-3	39.9837E-12	-911.754E-3	23.9621E-3
645.669E-3	73.4442E-12	645.292E-3	645.669E-3	165.082E-3	39.8811E-12	-820.111E-3	26.0401E-3
633.858E-3	73.6090E-12	633.479E-3	633.858E-3	56.9301E-3	40.1106E-12	-866.637E-3	22.3663E-3
622.047E-3	72.2915E-12	621.682E-3	622.047E-3	-12.4902E-3	39.9360E-12	-869.821E-3	23.8939E-3
610.236E-3	71.1502E-12	609.921E-3	610.236E-3	-152.893E-3	39.9765E-12	-927.937E-3	25.4763E-3
598.425E-3	70.1819E-12	598.109E-3	598.425E-3	139.978E-3	40.0356E-12	-867.851E-3	25.7990E-3
586.614E-3	68.7875E-12	586.301E-3	586.614E-3	157.832E-3	39.9625E-12	-799.624E-3	25.6517E-3
574.803E-3	67.3164E-12	574.480E-3	574.803E-3	-135.057E-3	40.0349E-12	-882.433E-3	27.0629E-3
562.992E-3	64.6904E-12	562.695E-3	562.992E-3	-49.9937E-3	39.9537E-12	-891.478E-3	21.6832E-3
551.181E-3	62.8607E-12	550.890E-3	551.181E-3	-50.0568E-3	39.9680E-12	-910.174E-3	22.1728E-3
539.370E-3	62.6751E-12	539.016E-3	539.370E-3	-125.974E-3	39.9848E-12	-914.370E-3	25.8950E-3
527.559E-3	61.3107E-12	527.227E-3	527.559E-3	-68.0640E-3	40.0209E-12	-925.017E-3	24.1445E-3
515.748E-3	60.6073E-12	515.406E-3	515.748E-3	-15.1558E-3	40.0254E-12	-929.584E-3	23.6336E-3
503.937E-3	61.3954E-12	503.615E-3	503.937E-3	-27.9990E-3	40.0360E-12	-928.663E-3	23.1371E-3
492.126E-3	58.9440E-12	491.787E-3	492.126E-3	56.2295E-3	39.8978E-12	-904.359E-3	24.1974E-3
480.315E-3	58.2105E-12	479.975E-3	480.315E-3	60.9633E-3	40.0567E-12	-904.530E-3	21.7204E-3
468.504E-3	56.9814E-12	468.177E-3	468.504E-3	109.949E-3	39.9703E-12	-848.280E-3	25.5036E-3
456.693E-3	56.2004E-12	456.365E-3	456.693E-3	-48.0495E-3	40.0276E-12	-887.018E-3	25.4701E-3
444.882E-3	53.9890E-12	444.592E-3	444.882E-3	-64.5687E-3	39.9685E-12	-927.845E-3	27.0452E-3
433.071E-3	52.9844E-12	432.777E-3	433.071E-3	-21.4680E-3	40.0090E-12	-925.627E-3	26.8275E-3
421.260E-3	52.1354E-12	420.959E-3	421.260E-3	71.1417E-3	40.0965E-12	-903.796E-3	21.5823E-3
409.449E-3	50.3336E-12	409.180E-3	409.449E-3	-12.6928E-3	40.0522E-12	-905.676E-3	23.1233E-3
397.638E-3	49.0462E-12	397.328E-3	397.638E-3	-37.6612E-3	39.9350E-12	-943.796E-3	23.9454E-3
385.827E-3	47.8110E-12	385.564E-3	385.827E-3	8.66200E-3	40.1531E-12	-914.084E-3	22.3855E-3
374.016E-3	46.1261E-12	373.726E-3	374.016E-3	10.0425E-3	39.9134E-12	-941.915E-3	25.7287E-3
362.205E-3	45.3314E-12	361.929E-3	362.205E-3	148.262E-3	40.0394E-12	-879.224E-3	26.1421E-3
350.394E-3	43.3466E-12	350.179E-3	350.394E-3	-42.5617E-3	39.9597E-12	-955.592E-3	25.7672E-3
338.583E-3	42.2684E-12	338.322E-3	338.583E-3	95.6585E-3	40.0181E-12	-924.647E-3	25.8563E-3
326.772E-3	40.5483E-12	326.537E-3	326.772E-3	138.934E-3	39.9485E-12	-912.763E-3	25.3458E-3
314.961E-3	39.2292E-12	314.695E-3	314.961E-3	140.035E-3	39.9908E-12	-904.142E-3	27.3910E-3
303.150E-3	37.5249E-12	302.871E-3	303.150E-3	-159.242E-3	40.0374E-12	-982.062E-3	24.8609E-3
291.339E-3	35.9354E-12	291.122E-3	291.339E-3	73.1489E-3	39.9615E-12	-916.566E-3	27.1951E-3
279.528E-3	34.4430E-12	279.289E-3	279.528E-3	-39.0617E-3	39.9436E-12	-969.763E-3	25.0302E-3
267.717E-3	33.4419E-12	267.477E-3	267.717E-3	16.4719E-3	40.0326E-12	-960.305E-3	25.2586E-3
255.906E-3	32.0369E-12	255.653E-3	255.906E-3	71.3783E-3	40.0297E-12	-957.422E-3	25.3723E-3
244.094E-3	30.1260E-12	243.879E-3	244.094E-3	35.9806E-3	39.9557E-12	-965.710E-3	26.3080E-3
232.283E-3	28.8436E-12	232.026E-3	232.283E-3	-80.7086E-3	39.9906E-12	-1.01626E+0	24.9213E-3
220.472E-3	27.4351E-12	220.191E-3	220.472E-3	-95.8243E-3	39.9861E-12	-1.02539E+0	26.8632E-3
208.661E-3	26.1388E-12	208.420E-3	208.661E-3	198.621E-3	39.9527E-12	-950.545E-3	30.9489E-3
196.850E-3	24.5461E-12	196.584E-3	196.850E-3	103.939E-3	40.0423E-12	-966.880E-3	22.2166E-3
185.039E-3	23.3927E-12	184.815E-3	185.039E-3	-110.163E-3	39.9990E-12	-1.04840E+0	25.9671E-3
173.228E-3	21.7391E-12	173.007E-3	173.228E-3	89.1897E-3	40.0214E-12	-982.561E-3	24.8063E-3
161.417E-3	20.2294E-12	161.175E-3	161.417E-3	-42.2809E-3	39.9759E-12	-1.01744E+0	23.6496E-3
149.606E-3	18.9307E-12	149.353E-3	149.606E-3	-102.545E-3	39.9768E-12	-1.06171E+0	26.9031E-3
137.795E-3	17.5183E-12	137.567E-3	137.795E-3	22.1720E-3	40.0827E-12	-1.03938E+0	20.6588E-3
125.984E-3	15.9031E-12	125.802E-3	125.984E-3	-25.7256E-3	39.9752E-12	-1.05174E+0	26.6272E-3
114.173E-3	14.3951E-12	113.964E-3	114.173E-3	12.3791E-3	39.9450E-12	-1.06057E+0	29.2772E-3
102.362E-3	13.0609E-12	102.168E-3	102.362E-3	13.7235E-3	40.0867E-12	-1.06963E+0	21.2841E-3
90.5512E-3	11.3466E-12	90.3547E-3	90.5512E-3	47.4651E-3	39.9678E-12	-1.06001E+0	25.4331E-3
78.7402E-3	10.0710E-12	78.5177E-3	78.7402E-3	81.0103E-3	40.0639E-12	-1.05377E+0	22.4046E-3
66.9291E-3	8.51699E-12	66.6544E-3	66.9291E-3	-39.0466E-3	39.9831E-12	-1.07421E+0	26.1689E-3
55.1181E-3	6.89781E-12	54.8764E-3	55.1181E-3	-67.1008E-3	39.9858E-12	-1.09538E+0	28.0638E-3
43.3071E-3	5.50237E-12	43.0573E-3	43.3071E-3	-47.4552E-3	40.0098E-12	-1.10113E+0	26.5220E-3
31.4961E-3	4.01599E-12	31.2276E-3	31.4961E-3	35.6189E-3	39.9974E-12	-1.07158E+0	26.4716E-3
19.6850E-3	2.47878E-12	19.4292E-3	19.6850E-3	-77.7198E-3	39.9917E-12	-1.13969E+0	27.6269E-3
7.87402E-3	962.301E-15	7.58152E-3	7.87402E-3	-76.0898E-3	39.9980E-12	-1.16013E+0	27.6042E-3
-3.93701E-3	-514.966E-15	-4.30770E-3	-3.93701E-3	19.0638E-3	39.9680E-12	-1.15779E+0	27.3085E-3
-15.7480E-3	-1.91104E-12	-16.0945E-3	-15.7480E-3	148.469E-3	39.9601E-12	-1.09837E+0	27.7524E-3
-27.5591E-3	-3.32081E-12	-27.9114E-3	-27.5591E-3	-38.6700E-3	39.9780E-12	-1.15815E+0	29.8512E-3
-39.3701E-3	-4.70612E-12	-39.6748E-3	-39.3701E-3	-83.6652E-3	40.0319E-12	-1.20130E+0	25.2884E-3
-51.1811E-3	-6.14742E-12	-51.5298E-3	-51.1811E-3	147.035E-3	39.9840E-12	-1.14051E+0	26.8293E-3
-62.9921E-3	-7.47024E-12	-63.3081E-3	-62.9921E-3	-113.383E-3	39.9154E-12	-1.21872E+0	28.6400E-3
-74.8032E-3	-8.45123E-12	-75.1500E-3	-74.8032E-3	-21.0416E-3	39.9705E-12	-1.20460E+0	30.7172E-3
-86.6142E-3	-8.99893E-12	-87.0026E-3	-86.6142E-3	-99.9928E-3	39.9678E-12	-1.24557E+0	27.9762E-3
-98.4252E-3	-9.79553E-12	-98.7739E-3	-98.4252E-3	-127.164E-3	40.0355E-12	-1.25495E+0	25.3277E-3
-110.236E-3	-10.5768E-12	-110.630E-3	-110.236E-3	26.2885E-3	40.0103E-12	-1.24657E+0	25.1781E-3
-122.047E-3	-11.1198E-12	-122.376E-3	-122.047E-3	-162.605E-3	39.9482E-12	-1.29337E+0	27.7227E-3
-133.858E-3	-11.9410E-12	-134.228E-3	-133.858E-3	3.46887E-3	40.0818E-12	-1.26574E+0	24.6676E-3
-145.669E-3	-12.5593E-12	-146.032E-3	-145.669E-3	-97.1946E-3	39.9984E-12	-1.30003E+0	27.7205E-3
-157.480E-3	-13.5798E-12	-157.804E-3	-157.480E-3	3.95185E-3	39.9937E-12	-1.29428E+0	28.0052E-3
-169.291E-3	-14.3083E-12	-169.675E-3	-169.291E-3	35.0934E-3	39.9748E-12	-1.29190E+0	25.7069E-3
-181.102E-3	-15.2237E-12	-181.413E-3	-181.102E-3	60.4080E-3	40.0109E-12	-1.26846E+0	29.7168E-3
-192.913E-3	-16.2073E-12	-193.224E-3	-192.913E-3	-98.5390E-3	40.0301E-12	-1.33447E+0	26.5376E-3
-204.724E-3	-17.0699E-12	-205.049E-3	-204.724E-3	-12.8560E-3	39.9940E-12	-1.29422E+0	26.5348E-3
-216.535E-3	-17.9340E-12	-216.856E-3	-216.535E-3	-139.222E-3	39.9834E-12	-1.38020E+0	28.2150E-3
-228.346E-3	-18.8694E-12	-228.673E-3	-228.346E-3	-74.3881E-3	39.9728E-12	-1.37735E+0	29.5122E-3
-240.157E-3	-19.7559E-12	-240.469E-3	-240.157E-3	-24.9160E-3	39.9304E-12	-1.36278E+0	28.6814E-3
-251.969E-3	-20.7703E-12	-252.299E-3	-251.969E-3	22.7910E-3	40.0545E-12	-1.36499E+0	25.9907E-3
-263.780E-3	-21.7881E-12	-264.064E-3	-263.780E-3	-65.8731E-3	39.9403E-12	-1.39567E+0	30.2532E-3
-275.591E-3	-22.9153E-12	-275.876E-3	-275.591E-3	35.3855E-3	40.0437E-12	-1.38037E+0	25.1125E-3
-287.402E-3	-24.1614E-12	-287.721E-3	-287.402E-3	36.3893E-3	39.9925E-12	-1.38348E+0	29.6365E-3
-299.213E-3	-25.3908E-12	-299.501E-3	-299.213E-3	3.78525E-3	40.0649E-12	-1.40014E+0	24.9179E-3
-311.024E-3	-26.2689E-12	-311.327E-3	-311.024E-3	10.0745E-3	39.9671E-12	-1.39631E+0	23.9908E-3
-322.835E-3	-27.2471E-12	-323.120E-3	-322.835E-3	7.72250E-3	39.9968E-12	-1.42541E+0	29.8517E-3
-334.646E-3	-27.9235E-12	-334.894E-3	-334.646E-3	-157.809E-3	39.9981E-12	-1.47892E+0	26.4749E-3
-346.457E-3	-29.0852E-12	-346.716E-3	-346.457E-3	-81.0278E-3	40.0300E-12	-1.48920E+0	27.3107E-3
