Experiment	bias spectroscopy	
Date	30.11.2015 22:04:11	
User		
X (m)	29.4048E-9	
Y (m)	-165.937E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	118.272E-12	
Z (m)	-3.75578E-9	
Phase (deg)	31.1134E-3	
Amplitude (m)	40.1084E-12	
Frequency Shift (Hz)	-462.522E-3	
Excitation (V)	28.5311E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	119.041E-12	999.339E-3	1.00000E+0	139.152E-3	39.9835E-12	-501.140E-3	22.4613E-3
988.189E-3	117.615E-12	987.530E-3	988.189E-3	97.1018E-3	39.9330E-12	-475.429E-3	23.4622E-3
976.378E-3	116.775E-12	975.775E-3	976.378E-3	260.352E-3	39.9852E-12	-422.699E-3	24.4148E-3
964.567E-3	115.201E-12	963.909E-3	964.567E-3	-176.416E-3	39.9310E-12	-572.435E-3	22.9776E-3
952.756E-3	114.011E-12	952.147E-3	952.756E-3	140.769E-3	40.0467E-12	-446.679E-3	22.0289E-3
940.945E-3	112.695E-12	940.315E-3	940.945E-3	-353.706E-3	40.0131E-12	-644.741E-3	19.9487E-3
929.134E-3	111.536E-12	928.497E-3	929.134E-3	209.679E-3	39.9388E-12	-475.209E-3	23.0432E-3
917.323E-3	111.025E-12	916.747E-3	917.323E-3	-182.272E-3	40.0614E-12	-557.741E-3	21.1283E-3
905.512E-3	109.284E-12	904.889E-3	905.512E-3	-167.919E-3	39.9913E-12	-574.714E-3	18.4886E-3
893.701E-3	108.326E-12	893.126E-3	893.701E-3	200.127E-3	40.0746E-12	-454.685E-3	23.1641E-3
881.890E-3	107.004E-12	881.284E-3	881.890E-3	55.3578E-3	39.9007E-12	-482.854E-3	25.7213E-3
870.079E-3	106.101E-12	869.478E-3	870.079E-3	220.369E-3	40.1124E-12	-405.385E-3	20.5629E-3
858.268E-3	104.965E-12	857.658E-3	858.268E-3	-151.486E-3	40.0332E-12	-486.947E-3	21.5922E-3
846.457E-3	103.681E-12	845.831E-3	846.457E-3	-274.051E-3	40.0696E-12	-572.540E-3	21.1327E-3
834.646E-3	102.602E-12	834.055E-3	834.646E-3	184.182E-3	39.8869E-12	-440.705E-3	30.3035E-3
822.835E-3	101.594E-12	822.240E-3	822.835E-3	-230.783E-3	40.0036E-12	-547.434E-3	24.5860E-3
811.024E-3	100.608E-12	810.417E-3	811.024E-3	90.3409E-3	40.0184E-12	-503.908E-3	21.5945E-3
799.213E-3	99.4893E-12	798.647E-3	799.213E-3	162.008E-3	40.1377E-12	-478.907E-3	18.6957E-3
787.402E-3	97.5134E-12	786.821E-3	787.402E-3	150.926E-3	40.0567E-12	-426.768E-3	22.0263E-3
775.591E-3	96.2348E-12	775.032E-3	775.591E-3	-179.253E-3	39.8848E-12	-575.713E-3	23.4615E-3
763.780E-3	95.3431E-12	763.199E-3	763.780E-3	146.957E-3	39.9104E-12	-463.218E-3	25.9948E-3
751.969E-3	94.5618E-12	751.436E-3	751.969E-3	130.537E-3	40.0273E-12	-435.894E-3	23.3402E-3
740.157E-3	92.8062E-12	739.638E-3	740.157E-3	84.1033E-3	39.9500E-12	-416.543E-3	23.8408E-3
