Experiment	bias spectroscopy	
Date	01.12.2015 04:18:43	
User		
X (m)	281.002E-9	
Y (m)	-138.55E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	45.9464E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-543.05E-3	
Amplitude (m)	39.9486E-12	
Frequency Shift (Hz)	-1.23519E+0	
Excitation (V)	25.5955E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	46.4285E-12	999.361E-3	1.00000E+0	-163.672E-3	40.0101E-12	-1.12435E+0	23.9186E-3
988.189E-3	46.0231E-12	987.558E-3	988.189E-3	62.4108E-3	40.0509E-12	-1.08038E+0	25.9448E-3
976.378E-3	45.5992E-12	975.790E-3	976.378E-3	-87.4076E-3	40.0330E-12	-1.11322E+0	23.6342E-3
964.567E-3	45.0604E-12	963.928E-3	964.567E-3	132.690E-3	40.0492E-12	-1.03306E+0	24.9237E-3
952.756E-3	44.2187E-12	952.170E-3	952.756E-3	-57.6074E-3	39.9608E-12	-1.08676E+0	26.1506E-3
940.945E-3	44.2822E-12	940.335E-3	940.945E-3	103.745E-3	40.0367E-12	-1.02101E+0	27.5410E-3
929.134E-3	43.1505E-12	928.526E-3	929.134E-3	30.1897E-3	39.9756E-12	-1.03508E+0	27.8374E-3
917.323E-3	42.7561E-12	916.768E-3	917.323E-3	15.4883E-3	40.0074E-12	-1.05144E+0	22.3268E-3
905.512E-3	42.3911E-12	904.906E-3	905.512E-3	-53.3710E-3	40.0458E-12	-1.07878E+0	25.0256E-3
893.701E-3	42.0852E-12	893.153E-3	893.701E-3	-11.0694E-3	39.9859E-12	-1.07022E+0	25.6733E-3
881.890E-3	41.4103E-12	881.305E-3	881.890E-3	135.623E-3	40.0724E-12	-1.01941E+0	22.7436E-3
870.079E-3	41.2205E-12	869.504E-3	870.079E-3	-58.8019E-3	40.0173E-12	-1.04388E+0	24.9656E-3
858.268E-3	40.3353E-12	857.686E-3	858.268E-3	-12.0348E-3	39.9746E-12	-1.03486E+0	21.5045E-3
846.457E-3	39.9088E-12	845.857E-3	846.457E-3	-112.396E-3	39.9920E-12	-1.08241E+0	25.1855E-3
834.646E-3	39.2234E-12	834.076E-3	834.646E-3	193.615E-3	39.8760E-12	-972.901E-3	27.9494E-3
822.835E-3	39.0103E-12	822.263E-3	822.835E-3	16.7734E-3	40.0595E-12	-1.01233E+0	25.6946E-3
811.024E-3	38.2663E-12	810.438E-3	811.024E-3	-90.2873E-3	39.9467E-12	-1.02764E+0	25.4051E-3
799.213E-3	37.9122E-12	798.674E-3	799.213E-3	-114.138E-3	40.0778E-12	-1.03713E+0	22.0971E-3
787.402E-3	37.2266E-12	786.838E-3	787.402E-3	45.7343E-3	40.0351E-12	-982.013E-3	23.1547E-3
775.591E-3	37.0324E-12	775.046E-3	775.591E-3	-78.1873E-3	39.9339E-12	-1.04567E+0	28.7354E-3
763.780E-3	36.4640E-12	763.220E-3	763.780E-3	102.773E-3	40.0413E-12	-969.449E-3	24.1732E-3
751.969E-3	35.9465E-12	751.441E-3	751.969E-3	-81.2160E-3	40.0111E-12	-1.02155E+0	24.3867E-3
740.157E-3	35.3347E-12	739.647E-3	740.157E-3	84.6271E-3	39.9981E-12	-978.290E-3	21.8757E-3
728.346E-3	34.6386E-12	727.806E-3	728.346E-3	146.041E-3	40.0200E-12	-940.808E-3	24.5340E-3
716.535E-3	34.0763E-12	716.018E-3	716.535E-3	106.038E-3	39.9070E-12	-962.026E-3	27.7098E-3
704.724E-3	33.6100E-12	704.331E-3	704.724E-3	-62.2376E-3	39.9685E-12	-994.008E-3	28.7197E-3
692.913E-3	33.1649E-12	692.532E-3	692.913E-3	-62.8590E-3	40.0398E-12	-1.00270E+0	23.6770E-3
681.102E-3	32.7015E-12	680.759E-3	681.102E-3	172.742E-3	39.9781E-12	-931.473E-3	23.9793E-3
669.291E-3	32.1705E-12	668.937E-3	669.291E-3	15.6174E-3	40.0809E-12	-955.269E-3	22.3959E-3
657.480E-3	31.4838E-12	657.096E-3	657.480E-3	61.1648E-3	40.0165E-12	-952.279E-3	24.3603E-3
645.669E-3	30.9260E-12	645.299E-3	645.669E-3	4.78647E-3	39.9967E-12	-982.009E-3	26.0663E-3
633.858E-3	30.4699E-12	633.510E-3	633.858E-3	-70.5025E-3	40.0306E-12	-1.02299E+0	22.6893E-3
622.047E-3	29.8551E-12	621.700E-3	622.047E-3	7.34205E-3	39.9673E-12	-1.02665E+0	24.8240E-3
610.236E-3	29.4121E-12	609.940E-3	610.236E-3	99.0799E-3	40.0195E-12	-966.609E-3	23.9884E-3
598.425E-3	28.8626E-12	598.126E-3	598.425E-3	-32.6524E-3	39.9761E-12	-991.168E-3	25.9031E-3
586.614E-3	28.2433E-12	586.313E-3	586.614E-3	105.958E-3	39.9631E-12	-944.485E-3	26.8199E-3
574.803E-3	27.8487E-12	574.486E-3	574.803E-3	46.5741E-3	40.0361E-12	-944.970E-3	24.2378E-3
562.992E-3	27.2505E-12	562.707E-3	562.992E-3	-22.1590E-3	40.0262E-12	-977.687E-3	24.9335E-3
551.181E-3	26.7811E-12	550.896E-3	551.181E-3	-36.9977E-3	40.0421E-12	-992.614E-3	24.7265E-3
539.370E-3	26.0470E-12	539.027E-3	539.370E-3	120.236E-3	39.9609E-12	-941.149E-3	26.8363E-3
527.559E-3	25.2141E-12	527.243E-3	527.559E-3	127.409E-3	39.9447E-12	-928.971E-3	26.9243E-3
515.748E-3	24.9833E-12	515.409E-3	515.748E-3	175.189E-3	40.0401E-12	-904.381E-3	23.2936E-3
503.937E-3	24.4437E-12	503.633E-3	503.937E-3	16.7735E-3	40.0008E-12	-935.551E-3	26.6142E-3
492.126E-3	23.7027E-12	491.808E-3	492.126E-3	31.1248E-3	39.9981E-12	-946.080E-3	27.6924E-3
480.315E-3	23.3302E-12	479.998E-3	480.315E-3	813.808E-6	40.0070E-12	-953.497E-3	29.4213E-3
468.504E-3	22.5091E-12	468.201E-3	468.504E-3	-67.4279E-3	39.9702E-12	-976.138E-3	28.8063E-3
456.693E-3	22.0302E-12	456.389E-3	456.693E-3	174.091E-3	40.0351E-12	-907.411E-3	24.5192E-3
444.882E-3	21.1981E-12	444.609E-3	444.882E-3	-61.8447E-3	39.9246E-12	-965.634E-3	27.4000E-3
433.071E-3	20.9707E-12	432.781E-3	433.071E-3	144.515E-3	40.0110E-12	-927.951E-3	25.3124E-3
421.260E-3	20.1939E-12	420.966E-3	421.260E-3	112.212E-3	40.0285E-12	-920.437E-3	24.1942E-3
409.449E-3	19.4316E-12	409.190E-3	409.449E-3	-111.872E-3	40.0107E-12	-991.499E-3	25.6617E-3
397.638E-3	18.8818E-12	397.339E-3	397.638E-3	1.08945E-3	39.9884E-12	-968.381E-3	28.1223E-3
385.827E-3	18.3441E-12	385.579E-3	385.827E-3	-12.6750E-3	39.9735E-12	-985.934E-3	26.4400E-3
374.016E-3	17.7463E-12	373.731E-3	374.016E-3	104.030E-3	40.0163E-12	-966.194E-3	23.8288E-3
362.205E-3	17.0278E-12	361.931E-3	362.205E-3	153.478E-3	39.9551E-12	-933.844E-3	25.6862E-3
350.394E-3	16.6364E-12	350.179E-3	350.394E-3	-27.6247E-3	39.9848E-12	-962.236E-3	28.6724E-3
338.583E-3	16.2290E-12	338.334E-3	338.583E-3	57.2750E-3	40.0392E-12	-937.485E-3	26.5558E-3
326.772E-3	15.4144E-12	326.535E-3	326.772E-3	-165.354E-3	39.9628E-12	-1.01568E+0	24.8060E-3
314.961E-3	14.8610E-12	314.696E-3	314.961E-3	57.4135E-3	40.0027E-12	-964.432E-3	28.7688E-3
303.150E-3	14.2796E-12	302.880E-3	303.150E-3	-64.0880E-3	40.0245E-12	-1.01082E+0	28.6602E-3
291.339E-3	13.8747E-12	291.136E-3	291.339E-3	-76.2302E-3	40.0245E-12	-1.03106E+0	25.1770E-3
279.528E-3	13.1682E-12	279.301E-3	279.528E-3	65.0367E-3	39.9787E-12	-998.130E-3	25.6447E-3
267.717E-3	12.6896E-12	267.501E-3	267.717E-3	109.815E-3	39.8885E-12	-971.439E-3	29.5909E-3
255.906E-3	12.1531E-12	255.664E-3	255.906E-3	-187.781E-3	40.0122E-12	-1.05734E+0	26.4334E-3
