Experiment	bias spectroscopy	
Date	01.12.2015 02:40:47	
User		
X (m)	281.181E-9	
Y (m)	-139.366E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.4946E-12	
Z (m)	-4.07703E-9	
Phase (deg)	755.547E-3	
Amplitude (m)	39.807E-12	
Frequency Shift (Hz)	-939.775E-3	
Excitation (V)	36.9075E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	27.8231E-12	999.351E-3	1.00000E+0	64.1830E-3	39.9997E-12	-1.14232E+0	26.7336E-3
988.189E-3	27.6500E-12	987.545E-3	988.189E-3	-62.7510E-3	40.0376E-12	-1.18324E+0	25.1602E-3
976.378E-3	27.1945E-12	975.776E-3	976.378E-3	-18.1118E-3	40.0395E-12	-1.15360E+0	22.3317E-3
964.567E-3	26.9032E-12	963.908E-3	964.567E-3	-11.0958E-3	40.0100E-12	-1.16509E+0	25.3553E-3
952.756E-3	26.3272E-12	952.155E-3	952.756E-3	80.4010E-3	39.9780E-12	-1.13560E+0	24.2764E-3
940.945E-3	26.0154E-12	940.324E-3	940.945E-3	-157.179E-3	40.0013E-12	-1.20505E+0	26.8398E-3
929.134E-3	25.8803E-12	928.515E-3	929.134E-3	-101.736E-3	40.0409E-12	-1.19692E+0	22.2272E-3
917.323E-3	25.5371E-12	916.755E-3	917.323E-3	90.6080E-3	39.8880E-12	-1.13470E+0	28.7735E-3
905.512E-3	25.3118E-12	904.894E-3	905.512E-3	105.726E-3	39.9885E-12	-1.11274E+0	23.6601E-3
893.701E-3	24.9655E-12	893.129E-3	893.701E-3	86.8895E-3	39.9948E-12	-1.11015E+0	24.3614E-3
881.890E-3	24.7816E-12	881.296E-3	881.890E-3	-18.0336E-3	39.9894E-12	-1.13373E+0	26.9686E-3
870.079E-3	24.3316E-12	869.493E-3	870.079E-3	22.5298E-3	40.0427E-12	-1.12922E+0	24.1221E-3
858.268E-3	24.3556E-12	857.678E-3	858.268E-3	68.8546E-3	40.0583E-12	-1.10291E+0	22.8501E-3
846.457E-3	23.5799E-12	845.839E-3	846.457E-3	86.5078E-3	39.9678E-12	-1.09794E+0	27.1392E-3
834.646E-3	23.4728E-12	834.067E-3	834.646E-3	194.135E-3	39.9911E-12	-1.02041E+0	25.1321E-3
822.835E-3	23.3611E-12	822.249E-3	822.835E-3	-84.3199E-3	40.0538E-12	-1.12579E+0	24.5644E-3
811.024E-3	22.8038E-12	810.422E-3	811.024E-3	63.4996E-3	39.9797E-12	-1.10031E+0	25.9098E-3
799.213E-3	22.2712E-12	798.653E-3	799.213E-3	56.8652E-3	39.9131E-12	-1.07638E+0	28.2104E-3
787.402E-3	22.0989E-12	786.825E-3	787.402E-3	32.6962E-3	40.0197E-12	-1.08096E+0	27.8166E-3
775.591E-3	21.8662E-12	775.036E-3	775.591E-3	29.2809E-3	39.9997E-12	-1.09968E+0	26.2262E-3
763.780E-3	21.7302E-12	763.204E-3	763.780E-3	10.9858E-3	40.0575E-12	-1.09371E+0	23.4142E-3
751.969E-3	21.1834E-12	751.424E-3	751.969E-3	4.39956E-3	39.9891E-12	-1.07377E+0	26.2721E-3
740.157E-3	20.8012E-12	739.629E-3	740.157E-3	938.473E-6	39.9823E-12	-1.06110E+0	26.4849E-3
728.346E-3	20.5842E-12	727.787E-3	728.346E-3	73.1823E-3	40.0094E-12	-1.04297E+0	27.7576E-3
716.535E-3	20.1664E-12	715.999E-3	716.535E-3	58.7814E-3	39.9600E-12	-1.01908E+0	26.4119E-3
704.724E-3	20.0354E-12	704.313E-3	704.724E-3	5.56478E-3	40.0616E-12	-1.03447E+0	22.3532E-3
692.913E-3	19.5316E-12	692.524E-3	692.913E-3	-82.6132E-3	40.0238E-12	-1.10178E+0	26.1022E-3
681.102E-3	19.2157E-12	680.744E-3	681.102E-3	62.6816E-3	40.0951E-12	-1.06210E+0	23.3965E-3
669.291E-3	18.8647E-12	668.920E-3	669.291E-3	191.116E-3	39.9641E-12	-984.126E-3	25.7701E-3
657.480E-3	18.6764E-12	657.080E-3	657.480E-3	-33.6110E-3	39.9856E-12	-1.05197E+0	23.6934E-3
645.669E-3	18.1021E-12	645.276E-3	645.669E-3	-26.7595E-3	39.9512E-12	-1.06553E+0	26.6378E-3
633.858E-3	18.1320E-12	633.481E-3	633.858E-3	-56.5059E-3	40.0478E-12	-1.06950E+0	23.1204E-3
622.047E-3	17.5575E-12	621.681E-3	622.047E-3	49.2711E-3	39.9740E-12	-1.04207E+0	23.5683E-3
610.236E-3	17.2439E-12	609.919E-3	610.236E-3	-56.3366E-3	39.9701E-12	-1.07007E+0	27.1505E-3
598.425E-3	16.9864E-12	598.107E-3	598.425E-3	-118.113E-3	39.9472E-12	-1.09850E+0	25.7146E-3
586.614E-3	16.7208E-12	586.296E-3	586.614E-3	69.2744E-3	40.0619E-12	-1.04666E+0	26.1288E-3
574.803E-3	16.2334E-12	574.463E-3	574.803E-3	-37.3366E-3	39.9697E-12	-1.07011E+0	26.9236E-3
562.992E-3	16.1122E-12	562.696E-3	562.992E-3	49.1341E-3	40.0837E-12	-1.05372E+0	25.4939E-3
551.181E-3	15.5404E-12	550.880E-3	551.181E-3	39.7839E-3	39.9711E-12	-1.05252E+0	28.1236E-3
539.370E-3	15.3217E-12	539.014E-3	539.370E-3	34.5734E-3	39.9725E-12	-1.04587E+0	24.5655E-3
