Experiment	bias spectroscopy	
Date	01.12.2015 07:34:35	
User		
X (m)	281.905E-9	
Y (m)	-138.471E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8034E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-198.419E-3	
Amplitude (m)	40.0341E-12	
Frequency Shift (Hz)	-1.13012E+0	
Excitation (V)	22.8821E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2321E-12	999.340E-3	1.00000E+0	45.3218E-3	40.0765E-12	-1.05225E+0	22.8554E-3
988.189E-3	14.9767E-12	987.544E-3	988.189E-3	-15.9584E-3	40.0088E-12	-1.06791E+0	23.8868E-3
976.378E-3	14.7507E-12	975.786E-3	976.378E-3	130.690E-3	39.9898E-12	-1.01557E+0	25.6358E-3
964.567E-3	14.8286E-12	963.918E-3	964.567E-3	-15.4767E-3	39.9303E-12	-1.06790E+0	29.6488E-3
952.756E-3	14.6582E-12	952.159E-3	952.756E-3	-9.48475E-3	40.0393E-12	-1.07898E+0	24.1990E-3
940.945E-3	14.4881E-12	940.319E-3	940.945E-3	152.791E-3	39.9508E-12	-992.408E-3	26.3475E-3
929.134E-3	14.4305E-12	928.500E-3	929.134E-3	-28.8721E-3	39.9938E-12	-1.04120E+0	27.1377E-3
917.323E-3	14.2337E-12	916.751E-3	917.323E-3	18.7713E-3	40.0377E-12	-1.03147E+0	25.9547E-3
905.512E-3	14.0607E-12	904.891E-3	905.512E-3	-148.632E-3	40.0101E-12	-1.09208E+0	24.2803E-3
893.701E-3	14.0588E-12	893.125E-3	893.701E-3	80.8977E-3	39.9704E-12	-1.03043E+0	26.2144E-3
881.890E-3	13.8519E-12	881.288E-3	881.890E-3	58.1882E-3	40.0078E-12	-997.098E-3	26.8097E-3
870.079E-3	13.7621E-12	869.488E-3	870.079E-3	10.5643E-3	40.0665E-12	-1.02751E+0	24.8784E-3
858.268E-3	13.5550E-12	857.669E-3	858.268E-3	51.9739E-3	39.9252E-12	-996.709E-3	29.6049E-3
846.457E-3	13.4795E-12	845.841E-3	846.457E-3	-84.8960E-3	40.0094E-12	-1.02142E+0	22.9186E-3
834.646E-3	13.5231E-12	834.068E-3	834.646E-3	25.0603E-3	40.0111E-12	-997.684E-3	23.4318E-3
822.835E-3	13.1227E-12	822.255E-3	822.835E-3	65.0942E-3	39.9622E-12	-976.952E-3	25.5265E-3
811.024E-3	12.9963E-12	810.426E-3	811.024E-3	-76.7612E-3	39.9741E-12	-1.02769E+0	25.5304E-3
