Experiment	bias spectroscopy	
Date	30.11.2015 22:34:20	
User		
X (m)	29.5372E-9	
Y (m)	-165.897E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	43.957E-12	
Z (m)	-3.75578E-9	
Phase (deg)	108.248E-3	
Amplitude (m)	39.9848E-12	
Frequency Shift (Hz)	-767.183E-3	
Excitation (V)	29.3492E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	43.5396E-12	999.323E-3	1.00000E+0	-32.8569E-3	39.9647E-12	-831.075E-3	26.3853E-3
988.189E-3	42.7728E-12	987.532E-3	988.189E-3	-89.2982E-3	40.0619E-12	-851.956E-3	23.7755E-3
976.378E-3	42.1385E-12	975.769E-3	976.378E-3	-48.5754E-3	40.0001E-12	-852.691E-3	26.4543E-3
964.567E-3	41.5199E-12	963.908E-3	964.567E-3	123.572E-3	40.0698E-12	-799.572E-3	23.5360E-3
952.756E-3	40.7870E-12	952.145E-3	952.756E-3	7.95308E-3	39.9981E-12	-809.656E-3	25.2833E-3
940.945E-3	40.0918E-12	940.308E-3	940.945E-3	136.226E-3	39.9490E-12	-755.374E-3	26.2566E-3
929.134E-3	39.1758E-12	928.485E-3	929.134E-3	63.4595E-3	39.9405E-12	-758.590E-3	26.6819E-3
917.323E-3	38.9721E-12	916.729E-3	917.323E-3	-83.9382E-3	40.0272E-12	-808.913E-3	25.2786E-3
905.512E-3	38.0021E-12	904.880E-3	905.512E-3	-3.07381E-3	40.0897E-12	-803.364E-3	23.8924E-3
893.701E-3	37.5138E-12	893.118E-3	893.701E-3	27.0169E-3	39.9098E-12	-775.604E-3	24.8307E-3
881.890E-3	37.1054E-12	881.274E-3	881.890E-3	118.227E-3	39.9992E-12	-719.897E-3	24.7613E-3
870.079E-3	36.2350E-12	869.481E-3	870.079E-3	496.028E-6	40.0087E-12	-760.781E-3	22.7270E-3
858.268E-3	35.6752E-12	857.648E-3	858.268E-3	-42.7717E-3	39.9838E-12	-767.308E-3	27.6042E-3
846.457E-3	35.2689E-12	845.820E-3	846.457E-3	-37.7833E-3	40.0164E-12	-774.188E-3	25.0381E-3
834.646E-3	34.6439E-12	834.037E-3	834.646E-3	-13.4751E-3	39.9707E-12	-784.526E-3	24.0616E-3
822.835E-3	33.7355E-12	822.235E-3	822.835E-3	134.258E-3	39.9986E-12	-727.787E-3	27.5919E-3
811.024E-3	33.4683E-12	810.402E-3	811.024E-3	3.23606E-3	40.0188E-12	-751.574E-3	26.2813E-3
799.213E-3	32.6173E-12	798.641E-3	799.213E-3	170.273E-3	39.9684E-12	-705.567E-3	26.2828E-3
787.402E-3	32.2200E-12	786.815E-3	787.402E-3	-94.4500E-3	40.0413E-12	-766.846E-3	27.4589E-3
775.591E-3	31.7986E-12	775.025E-3	775.591E-3	67.3267E-3	40.0002E-12	-731.015E-3	25.2244E-3
763.780E-3	30.9041E-12	763.204E-3	763.780E-3	-69.5325E-3	39.9320E-12	-754.085E-3	29.3249E-3
751.969E-3	30.5632E-12	751.419E-3	751.969E-3	-49.1494E-3	40.1027E-12	-761.780E-3	23.4598E-3
