Experiment	bias spectroscopy	
Date	30.11.2015 17:24:13	
User		
X (m)	29.6113E-9	
Y (m)	-166.042E-9	
Z (m)	-3.81867E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.8233E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.775E-12	
Z (m)	-3.82028E-9	
Phase (deg)	-1.24931E+0	
Amplitude (m)	39.5654E-12	
Frequency Shift (Hz)	-1.0298E+0	
Excitation (V)	30.6857E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.5929E-12	999.314E-3	1.00000E+0	75.8539E-3	39.8812E-12	-594.288E-3	23.4691E-3
988.189E-3	99.1552E-12	987.523E-3	988.189E-3	14.3016E-3	40.0456E-12	-574.507E-3	26.1144E-3
976.378E-3	98.5357E-12	975.759E-3	976.378E-3	103.624E-3	40.0457E-12	-548.569E-3	25.2329E-3
964.567E-3	97.6618E-12	963.897E-3	964.567E-3	221.153E-3	39.9468E-12	-515.107E-3	25.6381E-3
952.756E-3	96.7945E-12	952.141E-3	952.756E-3	-192.040E-3	40.0523E-12	-598.982E-3	21.5998E-3
940.945E-3	96.1360E-12	940.305E-3	940.945E-3	95.7913E-3	39.9968E-12	-519.739E-3	23.1812E-3
929.134E-3	94.9574E-12	928.490E-3	929.134E-3	-245.155E-3	39.9879E-12	-618.889E-3	24.6716E-3
917.323E-3	93.7417E-12	916.734E-3	917.323E-3	-44.7234E-3	39.9194E-12	-584.847E-3	23.1494E-3
905.512E-3	93.4025E-12	904.879E-3	905.512E-3	-6.90846E-3	40.0227E-12	-564.402E-3	21.2541E-3
893.701E-3	92.3134E-12	893.106E-3	893.701E-3	58.6127E-3	39.9516E-12	-573.711E-3	26.1817E-3
881.890E-3	91.5418E-12	881.265E-3	881.890E-3	-259.076E-3	40.1289E-12	-655.968E-3	19.0674E-3
870.079E-3	90.6854E-12	869.461E-3	870.079E-3	-36.4877E-3	40.0601E-12	-619.757E-3	19.6336E-3
858.268E-3	89.8428E-12	857.638E-3	858.268E-3	-14.2144E-3	39.9873E-12	-591.831E-3	23.4696E-3
846.457E-3	88.8860E-12	845.810E-3	846.457E-3	65.3524E-3	39.9461E-12	-588.789E-3	22.0129E-3
834.646E-3	88.3928E-12	834.042E-3	834.646E-3	-26.6803E-3	40.0612E-12	-604.447E-3	22.7504E-3
822.835E-3	87.7216E-12	822.231E-3	822.835E-3	-24.0304E-3	39.8859E-12	-562.355E-3	23.5831E-3
811.024E-3	86.3481E-12	810.408E-3	811.024E-3	117.020E-3	39.9222E-12	-500.801E-3	26.2032E-3
799.213E-3	85.8085E-12	798.642E-3	799.213E-3	77.8800E-3	40.0282E-12	-531.018E-3	22.9411E-3
787.402E-3	84.7877E-12	786.806E-3	787.402E-3	-48.8287E-3	40.0159E-12	-560.663E-3	23.9278E-3
775.591E-3	83.9662E-12	775.017E-3	775.591E-3	-289.999E-3	40.1383E-12	-680.941E-3	15.3051E-3
763.780E-3	82.9925E-12	763.192E-3	763.780E-3	264.648E-3	40.0002E-12	-502.797E-3	19.5012E-3
751.969E-3	82.2726E-12	751.415E-3	751.969E-3	-62.9591E-3	39.9134E-12	-585.610E-3	23.2792E-3
740.157E-3	80.3778E-12	739.615E-3	740.157E-3	113.053E-3	39.9997E-12	-513.761E-3	25.7999E-3
728.346E-3	79.9405E-12	727.788E-3	728.346E-3	40.0150E-3	40.0786E-12	-530.332E-3	20.7669E-3
716.535E-3	79.3771E-12	715.994E-3	716.535E-3	9.53874E-3	40.0451E-12	-539.007E-3	24.1406E-3
704.724E-3	78.2879E-12	704.302E-3	704.724E-3	-49.6592E-3	40.0114E-12	-582.350E-3	21.7468E-3
692.913E-3	77.0346E-12	692.507E-3	692.913E-3	155.474E-3	39.9479E-12	-510.832E-3	24.8078E-3
681.102E-3	76.2224E-12	680.726E-3	681.102E-3	42.4473E-3	39.9789E-12	-524.727E-3	24.9825E-3
669.291E-3	75.3590E-12	668.915E-3	669.291E-3	-235.618E-3	40.0324E-12	-652.117E-3	23.9011E-3
657.480E-3	74.5113E-12	657.075E-3	657.480E-3	-6.01803E-3	40.0288E-12	-600.002E-3	23.3753E-3
645.669E-3	73.4591E-12	645.271E-3	645.669E-3	42.6514E-3	40.0111E-12	-529.845E-3	25.8309E-3
633.858E-3	72.0781E-12	633.462E-3	633.858E-3	23.1653E-3	39.8912E-12	-565.394E-3	25.2735E-3
622.047E-3	71.7339E-12	621.658E-3	622.047E-3	-26.6262E-3	40.0173E-12	-570.580E-3	23.1128E-3
